resid,leaflet,X coords,Y coords,Z coords,Area per lipid
104,lower leaflet,14.250,12.740,3.990,0.405
826,lower leaflet,20.680,1.830,3.260,0.440
1001,lower leaflet,11.890,13.550,3.360,0.540
1002,lower leaflet,9.900,12.160,3.420,0.639
1003,lower leaflet,11.550,15.270,2.820,0.632
1004,lower leaflet,12.130,14.190,3.240,0.528
1005,lower leaflet,11.800,10.640,2.860,1.063
1006,lower leaflet,11.000,13.060,3.050,0.653
1007,lower leaflet,9.530,13.270,2.740,0.659
1008,lower leaflet,12.070,14.620,2.920,0.608
1009,lower leaflet,10.830,12.200,2.790,0.499
1010,lower leaflet,11.830,11.830,2.960,0.675
1011,lower leaflet,10.540,14.930,2.780,0.707
1012,lower leaflet,10.460,9.730,3.170,0.562
1013,lower leaflet,12.520,13.250,3.500,0.552
1014,lower leaflet,13.750,10.370,3.100,0.617
1015,lower leaflet,10.200,10.780,3.000,0.646
1016,lower leaflet,9.510,11.450,2.720,0.714
1017,lower leaflet,13.320,11.720,3.410,0.681
1018,lower leaflet,13.330,9.660,2.920,0.518
1019,lower leaflet,12.160,12.690,3.270,0.731
1020,lower leaflet,8.440,17.510,2.570,0.841
1021,lower leaflet,12.960,14.870,3.090,0.553
1022,lower leaflet,10.230,13.890,2.790,0.709
1023,lower leaflet,10.940,13.650,3.000,0.594
1024,lower leaflet,12.660,14.060,3.360,0.509
1026,lower leaflet,15.020,11.490,2.830,0.512
1027,lower leaflet,15.690,10.900,3.800,0.434
1028,lower leaflet,11.410,9.340,2.510,0.833
1029,lower leaflet,14.280,11.160,3.250,0.588
1030,lower leaflet,10.050,15.520,2.530,0.670
1031,lower leaflet,12.910,6.880,3.210,0.394
1032,lower leaflet,13.000,10.530,2.910,0.762
1033,lower leaflet,11.200,12.190,3.150,0.604
1034,lower leaflet,8.160,15.430,2.740,0.666
1035,lower leaflet,14.480,10.470,3.340,0.572
1036,lower leaflet,13.660,9.880,3.320,0.610
1037,lower leaflet,11.170,11.240,3.040,0.692
1038,lower leaflet,9.370,14.170,2.640,0.752
1039,lower leaflet,12.350,15.540,3.100,0.667
1040,lower leaflet,10.950,15.810,2.900,0.645
1041,lower leaflet,11.240,14.170,2.910,0.734
1042,lower leaflet,13.290,13.460,3.130,0.688
1043,lower leaflet,8.390,12.300,2.590,0.665
1045,lower leaflet,13.530,14.810,2.820,0.559
1046,lower leaflet,15.200,10.850,3.360,0.488
1047,lower leaflet,14.680,17.840,2.550,0.874
1049,lower leaflet,10.340,12.720,3.010,0.605
1050,lower leaflet,14.140,13.260,3.260,0.578
1051,lower leaflet,17.540,9.950,3.470,0.594
1052,lower leaflet,12.380,9.380,2.770,0.812
1053,lower leaflet,10.530,9.990,3.880,0.350
1054,lower leaflet,15.690,8.790,3.140,0.755
1055,lower leaflet,11.370,16.660,2.740,0.586
1056,lower leaflet,14.020,15.350,2.960,0.630
1057,lower leaflet,10.270,11.350,2.860,0.628
1058,lower leaflet,10.890,10.330,2.860,0.623
1059,lower leaflet,13.260,12.690,3.430,0.733
1060,lower leaflet,14.890,9.890,3.610,0.747
1061,lower leaflet,13.290,15.680,2.920,0.614
1062,lower leaflet,9.500,18.380,2.770,0.553
1063,lower leaflet,8.880,15.750,2.780,0.665
1064,lower leaflet,9.720,7.890,3.380,0.572
1066,lower leaflet,13.040,14.350,3.570,0.450
1067,lower leaflet,14.020,14.160,3.360,0.653
1068,lower leaflet,7.960,18.880,2.860,0.742
1069,lower leaflet,9.930,8.440,3.370,0.444
1070,lower leaflet,9.780,16.810,2.900,0.761
1071,lower leaflet,16.020,9.770,3.460,0.719
1072,lower leaflet,9.770,9.910,2.730,0.758
1073,lower leaflet,16.150,13.610,3.160,0.720
1074,lower leaflet,8.800,17.390,2.900,0.660
1075,lower leaflet,14.040,9.540,3.400,0.602
1076,lower leaflet,14.660,13.330,3.180,0.555
1078,lower leaflet,11.820,7.410,3.230,0.636
1079,lower leaflet,15.150,12.010,3.090,0.690
1080,lower leaflet,14.930,8.450,3.310,0.717
1081,lower leaflet,11.070,9.020,2.880,0.698
1082,lower leaflet,9.150,6.560,3.270,0.696
1083,lower leaflet,14.130,7.140,3.350,0.645
1084,lower leaflet,11.620,17.890,2.740,0.573
1085,lower leaflet,10.190,4.900,3.360,0.638
1086,lower leaflet,9.430,10.680,2.410,0.744
1087,lower leaflet,14.770,15.620,2.870,0.742
1088,lower leaflet,8.550,15.210,2.270,0.688
1089,lower leaflet,15.510,10.450,3.460,0.531
1090,lower leaflet,12.690,16.270,2.940,0.616
1091,lower leaflet,12.410,11.870,2.750,0.732
1092,lower leaflet,7.980,19.890,2.930,0.570
1093,lower leaflet,8.930,12.370,2.540,0.666
1094,lower leaflet,14.080,11.910,3.490,0.580
1095,lower leaflet,9.050,13.200,2.750,0.679
1096,lower leaflet,13.850,16.200,2.980,0.821
1097,lower leaflet,15.430,13.450,2.860,0.566
1098,lower leaflet,9.170,8.450,2.820,0.712
1099,lower leaflet,15.470,12.980,3.070,0.518
1100,lower leaflet,6.450,12.120,2.700,0.673
1101,lower leaflet,10.640,7.660,3.500,0.622
1102,lower leaflet,18.090,8.000,2.970,0.814
1103,lower leaflet,17.470,10.750,3.550,0.620
1104,lower leaflet,10.690,16.610,2.710,0.603
1105,lower leaflet,9.310,7.750,3.200,0.619
1106,lower leaflet,9.870,16.070,2.680,0.638
1107,lower leaflet,14.160,8.640,3.310,0.592
1108,lower leaflet,10.370,8.410,3.040,0.660
1109,lower leaflet,8.540,11.480,2.480,0.725
1110,lower leaflet,16.250,8.890,3.230,0.580
1111,lower leaflet,14.860,19.140,2.700,0.707
1112,lower leaflet,14.780,14.330,3.190,0.571
1113,lower leaflet,8.530,10.400,2.460,1.130
1114,lower leaflet,14.170,12.480,3.170,0.553
1115,lower leaflet,16.190,11.590,3.250,0.603
1116,lower leaflet,13.450,8.400,3.130,0.503
1117,lower leaflet,10.500,6.060,3.530,0.543
1118,lower leaflet,17.820,9.140,3.140,0.664
1119,lower leaflet,9.870,6.480,3.370,0.570
1120,lower leaflet,9.350,17.920,2.730,0.690
1121,lower leaflet,5.770,16.100,2.400,0.689
1122,lower leaflet,8.130,16.710,2.840,0.652
1123,lower leaflet,7.680,11.780,2.320,0.689
1124,lower leaflet,11.810,5.420,3.510,0.636
1125,lower leaflet,12.290,16.620,3.090,0.600
1126,lower leaflet,16.090,17.950,2.520,0.855
1127,lower leaflet,13.000,16.960,2.480,0.700
1128,lower leaflet,14.770,14.850,3.160,0.682
1129,lower leaflet,16.500,14.400,2.950,0.540
1130,lower leaflet,13.740,11.190,3.320,0.516
1131,lower leaflet,8.370,9.410,2.470,0.911
1132,lower leaflet,10.140,17.690,2.670,0.578
1133,lower leaflet,6.240,12.420,2.290,0.708
1134,lower leaflet,14.140,7.880,3.130,0.665
1135,lower leaflet,11.780,16.110,3.020,0.560
