resid,leaflet,X coords,Y coords,Z coords,Area per lipid
104,lower leaflet,15.210,12.820,3.820,0.416
124,lower leaflet,13.290,7.170,3.080,0.494
658,lower leaflet,16.380,23.530,3.270,0.315
800,lower leaflet,18.730,21.270,4.860,0.402
826,lower leaflet,20.420,0.170,3.090,0.360
1001,lower leaflet,12.450,12.950,3.100,0.635
1002,lower leaflet,10.730,11.010,3.720,0.350
1003,lower leaflet,9.660,14.880,2.730,0.656
1004,lower leaflet,11.480,13.630,2.730,0.693
1005,lower leaflet,11.210,10.060,2.990,0.548
1006,lower leaflet,10.180,14.200,2.630,0.622
1007,lower leaflet,8.960,12.860,3.180,0.651
1008,lower leaflet,12.060,12.670,3.320,0.718
1009,lower leaflet,11.520,10.790,3.010,0.523
1010,lower leaflet,11.580,9.740,2.920,0.616
1011,lower leaflet,8.680,14.450,3.050,0.585
1012,lower leaflet,10.590,9.670,3.200,0.621
1013,lower leaflet,11.810,11.080,3.550,0.559
1014,lower leaflet,12.150,9.990,2.970,0.611
1015,lower leaflet,10.500,10.900,3.280,0.685
1016,lower leaflet,7.700,13.200,2.800,0.592
1017,lower leaflet,13.010,10.700,3.130,0.553
1018,lower leaflet,13.390,9.320,2.900,1.121
1019,lower leaflet,13.180,12.810,3.130,0.550
1020,lower leaflet,9.030,18.800,2.510,0.626
1021,lower leaflet,12.570,14.350,2.820,0.720
1022,lower leaflet,10.160,13.500,3.160,0.531
1023,lower leaflet,12.130,13.710,3.100,0.690
1024,lower leaflet,13.030,14.100,2.880,0.697
1026,lower leaflet,14.520,11.760,3.110,0.428
1027,lower leaflet,14.690,11.480,3.550,0.387
1028,lower leaflet,12.920,10.230,2.850,0.638
1029,lower leaflet,14.410,12.360,3.140,0.561
1030,lower leaflet,9.140,14.580,2.810,0.597
1031,lower leaflet,14.290,7.790,3.100,0.679
1032,lower leaflet,12.240,10.850,3.300,0.557
1033,lower leaflet,11.320,11.910,2.780,0.660
1034,lower leaflet,8.340,15.740,3.040,0.721
1035,lower leaflet,13.890,10.340,3.050,0.619
1036,lower leaflet,13.170,8.330,2.890,0.805
1037,lower leaflet,9.430,12.430,2.940,0.780
1038,lower leaflet,11.180,13.340,3.110,0.666
1039,lower leaflet,10.790,15.790,2.390,0.791
1040,lower leaflet,10.850,15.340,2.880,0.782
1041,lower leaflet,10.530,13.810,2.830,0.564
1042,lower leaflet,13.990,13.210,3.530,0.529
1043,lower leaflet,8.200,12.650,3.090,0.726
1045,lower leaflet,14.900,14.510,2.970,0.676
1046,lower leaflet,12.860,11.380,3.450,0.525
1047,lower leaflet,15.760,18.080,2.730,0.663
1049,lower leaflet,10.590,12.730,2.880,1.003
1050,lower leaflet,15.030,13.010,3.310,0.530
1051,lower leaflet,15.960,10.570,3.110,0.536
1052,lower leaflet,12.540,7.580,3.030,0.711
1053,lower leaflet,12.150,7.480,3.290,0.495
1054,lower leaflet,16.240,8.780,2.990,0.605
1055,lower leaflet,11.390,16.530,2.640,0.787
1056,lower leaflet,13.420,15.030,3.020,0.695
1057,lower leaflet,10.640,11.420,3.200,0.699
1058,lower leaflet,11.730,8.430,2.720,0.683
1059,lower leaflet,12.690,12.130,3.140,0.562
1060,lower leaflet,15.020,9.840,2.690,0.458
1061,lower leaflet,11.240,14.940,2.460,0.780
1062,lower leaflet,10.540,20.760,2.280,0.561
1063,lower leaflet,7.060,15.520,2.990,0.681
1064,lower leaflet,8.180,8.760,2.840,0.758
1066,lower leaflet,13.490,13.470,4.150,0.574
1067,lower leaflet,14.140,14.200,3.190,0.784
1068,lower leaflet,8.650,19.700,2.540,0.709
1069,lower leaflet,9.930,8.870,2.760,1.038
1070,lower leaflet,10.100,17.310,2.670,0.793
1071,lower leaflet,15.560,10.140,3.130,0.474
1072,lower leaflet,11.150,9.150,2.690,0.629
1073,lower leaflet,16.180,11.930,2.940,0.535
1074,lower leaflet,8.980,17.320,2.850,0.585
1075,lower leaflet,14.990,9.420,3.050,0.662
1076,lower leaflet,17.820,13.930,2.900,0.782
1078,lower leaflet,10.720,8.640,2.780,0.636
1079,lower leaflet,14.590,10.530,3.050,0.695
1080,lower leaflet,15.710,8.920,3.170,0.667
1081,lower leaflet,12.080,8.300,3.030,0.751
1082,lower leaflet,8.010,7.940,2.950,0.917
1083,lower leaflet,14.840,8.540,2.990,0.780
1084,lower leaflet,12.170,18.310,2.760,0.589
1085,lower leaflet,10.210,4.090,2.520,0.732
1086,lower leaflet,9.210,11.500,2.990,0.883
1087,lower leaflet,13.920,15.100,2.850,0.723
1088,lower leaflet,9.640,14.030,3.220,0.493
1089,lower leaflet,13.810,11.060,3.390,0.723
1090,lower leaflet,12.440,15.350,3.010,0.756
1091,lower leaflet,12.070,11.530,2.990,0.578
1092,lower leaflet,8.890,21.010,2.390,0.595
1093,lower leaflet,9.680,13.460,3.070,0.538
1094,lower leaflet,13.590,12.450,3.260,0.535
1095,lower leaflet,8.850,13.870,3.230,0.569
1096,lower leaflet,12.310,16.000,2.870,0.657
1097,lower leaflet,16.800,12.540,2.870,0.763
1098,lower leaflet,8.430,9.810,2.700,0.849
1099,lower leaflet,16.660,13.500,2.780,0.784
1100,lower leaflet,3.800,13.000,2.600,0.677
1101,lower leaflet,9.210,7.730,2.780,0.804
1102,lower leaflet,17.940,9.300,3.120,0.635
1103,lower leaflet,16.690,10.360,3.070,0.506
1104,lower leaflet,10.280,18.150,2.670,0.627
1105,lower leaflet,7.650,8.720,2.970,0.536
1106,lower leaflet,9.550,17.130,2.880,0.612
1107,lower leaflet,16.110,7.880,2.920,0.635
1108,lower leaflet,10.190,8.060,2.530,0.810
1109,lower leaflet,6.810,12.600,3.080,0.681
1110,lower leaflet,15.800,9.660,3.140,0.570
1111,lower leaflet,15.660,19.040,2.750,0.646
1112,lower leaflet,15.540,13.800,2.930,0.721
1113,lower leaflet,8.520,10.800,2.890,0.846
1114,lower leaflet,14.550,13.300,3.500,0.663
1115,lower leaflet,15.030,11.620,2.930,0.554
1116,lower leaflet,13.430,7.840,2.820,0.630
1117,lower leaflet,9.550,5.990,2.580,0.745
1118,lower leaflet,17.720,10.230,2.990,0.615
1119,lower leaflet,8.760,6.990,3.080,0.773
1120,lower leaflet,8.720,18.240,2.750,0.637
1121,lower leaflet,7.550,17.040,3.070,0.652
1122,lower leaflet,8.910,16.450,2.850,0.786
1123,lower leaflet,7.280,12.440,2.710,0.719
1124,lower leaflet,11.160,6.700,2.350,0.852
1125,lower leaflet,12.100,17.870,2.620,0.594
1126,lower leaflet,15.090,15.720,2.770,0.705
1127,lower leaflet,12.280,16.790,2.730,0.672
1128,lower leaflet,13.280,15.870,2.880,0.896
1129,lower leaflet,17.390,13.570,2.630,0.753
1130,lower leaflet,13.440,11.850,2.960,0.594
1131,lower leaflet,10.280,10.180,2.890,0.727
1132,lower leaflet,10.860,18.900,2.810,0.629
1133,lower leaflet,5.080,14.020,2.520,0.693
1134,lower leaflet,15.280,7.590,3.100,0.810
1135,lower leaflet,11.660,15.460,2.440,0.698
1136,lower leaflet,11.730,17.360,2.840,0.690
1138,lower leaflet,8.070,11.720,2.870,0.851
1139,lower leaflet,16.130,15.930,2.680,1.056
1140,lower leaflet,15.510,12.370,2.820,0.680
1141,lower leaflet,15.900,11.440,2.990,0.503
1142,lower leaflet,2.160,13.240,3.090,0.638
1143,lower leaflet,8.910,4.330,3.330,0.426
1144,lower leaflet,14.160,9.660,2.880,0.715
1145,lower leaflet,16.620,11.100,2.770,0.555
1146,lower leaflet,12.480,6.200,2.720,0.607
1147,lower leaflet,11.790,17.720,3.300,0.337
1148,lower leaflet,14.210,6.250,2.680,0.678
1149,lower leaflet,6.000,12.470,3.050,0.639
1150,lower leaflet,12.050,19.880,2.760,0.623
1151,lower leaflet,6.050,13.900,2.670,0.702
1152,lower leaflet,18.900,9.410,3.250,0.587
1154,lower leaflet,2.970,13.120,3.070,0.672
1155,lower leaflet,14.760,15.030,2.910,0.659
1157,lower leaflet,19.360,12.010,2.890,0.756
1158,lower leaflet,10.820,4.120,2.610,0.762
1159,lower leaflet,12.230,5.780,2.500,0.503
1160,lower leaflet,9.360,15.730,2.840,0.700
1161,lower leaflet,9.310,9.670,2.920,0.853
1162,lower leaflet,8.360,17.270,2.870,0.645
1163,lower leaflet,10.020,16.400,2.600,0.830
1164,lower leaflet,16.910,8.390,2.770,0.642
1165,lower leaflet,12.340,20.600,2.890,0.618
1166,lower leaflet,10.080,21.070,2.460,0.555
1167,lower leaflet,14.510,18.940,2.850,0.686
1168,lower leaflet,17.630,12.430,2.720,0.795
1169,lower leaflet,11.140,5.870,2.690,0.818
1170,lower leaflet,16.130,14.570,3.070,0.543
1171,lower leaflet,6.950,13.670,2.780,0.837
1172,lower leaflet,12.920,20.390,2.610,0.637
1173,lower leaflet,18.120,13.220,2.510,0.807
1174,lower leaflet,17.050,16.220,2.820,0.826
1175,lower leaflet,6.130,13.110,3.090,0.616
1176,lower leaflet,3.160,12.300,2.680,0.724
1177,lower leaflet,9.180,19.820,2.420,0.623
1178,lower leaflet,18.980,10.260,3.180,0.786
1179,lower leaflet,16.460,7.800,3.260,0.753
1180,lower leaflet,15.350,11.110,3.100,0.544
1181,lower leaflet,3.600,13.560,2.420,0.622
1182,lower leaflet,17.980,11.210,3.080,0.775
1183,lower leaflet,14.040,19.680,2.940,0.711
1184,lower leaflet,7.880,13.730,2.870,0.632
1185,lower leaflet,14.400,16.320,2.590,0.700
1186,lower leaflet,17.090,9.050,3.170,0.761
1188,lower leaflet,11.740,7.170,2.410,0.655
1189,lower leaflet,16.830,11.740,3.100,0.721
1190,lower leaflet,2.490,12.380,2.690,0.604
1191,lower leaflet,12.170,5.260,2.340,0.673
1192,lower leaflet,18.140,10.500,3.170,0.534
1193,lower leaflet,8.450,5.420,2.980,0.684
1194,lower leaflet,14.180,7.040,2.600,0.468
1195,lower leaflet,7.500,10.430,2.870,0.678
1196,lower leaflet,9.610,18.090,2.610,0.701
1197,lower leaflet,12.780,4.970,2.430,0.602
1198,lower leaflet,7.420,14.570,3.060,0.789
1199,lower leaflet,18.480,8.970,3.180,0.550
1200,lower leaflet,11.350,19.940,2.550,0.835
1201,lower leaflet,15.120,16.540,2.540,0.920
1202,lower leaflet,4.170,14.110,2.560,0.747
1203,lower leaflet,16.030,19.910,3.060,0.703
1204,lower leaflet,4.230,16.680,2.900,0.970
1205,lower leaflet,7.590,19.460,2.940,0.865
1206,lower leaflet,12.520,4.040,2.640,0.579
1207,lower leaflet,18.430,12.230,2.480,0.816
1208,lower leaflet,16.270,9.680,3.230,0.501
1209,lower leaflet,16.720,6.910,2.760,0.803
1210,lower leaflet,14.580,18.140,2.680,0.763
1211,lower leaflet,14.150,16.650,2.990,0.594
1212,lower leaflet,8.210,19.130,2.850,0.571
1213,lower leaflet,9.570,7.380,2.880,0.789
1214,lower leaflet,17.720,15.460,2.850,0.819
1215,lower leaflet,7.780,18.510,2.790,0.633
1216,lower leaflet,19.130,13.770,2.720,0.806
1217,lower leaflet,9.540,18.690,2.860,0.560
1218,lower leaflet,15.530,15.150,2.850,0.670
1220,lower leaflet,5.320,12.710,2.950,0.570
1221,lower leaflet,13.720,18.710,2.880,0.685
1222,lower leaflet,7.970,7.000,2.920,0.687
1223,lower leaflet,17.130,15.460,2.670,0.645
1224,lower leaflet,14.580,20.080,3.090,0.604
1225,lower leaflet,18.860,8.470,3.020,0.584
1226,lower leaflet,4.960,14.660,2.520,0.729
1227,lower leaflet,17.600,8.100,2.740,0.683
1228,lower leaflet,17.190,4.880,2.790,0.577
1229,lower leaflet,13.420,18.150,2.990,0.659
1230,lower leaflet,14.300,3.660,2.810,0.750
1231,lower leaflet,3.740,11.270,2.940,0.586
1232,lower leaflet,6.930,21.830,2.270,0.753
1233,lower leaflet,21.110,10.520,3.430,0.682
1234,lower leaflet,20.230,12.600,3.260,0.665
1235,lower leaflet,4.950,15.900,2.740,0.985
1236,lower leaflet,10.230,6.840,2.620,0.893
1237,lower leaflet,10.960,20.740,2.580,0.552
1238,lower leaflet,18.420,7.070,3.080,0.682
1239,lower leaflet,14.970,19.710,2.960,0.606
1240,lower leaflet,11.120,7.750,2.670,0.835
1242,lower leaflet,3.920,11.660,2.730,0.596
1243,lower leaflet,15.450,20.720,3.170,0.594
1244,lower leaflet,19.030,17.520,2.560,0.605
1245,lower leaflet,9.750,4.950,3.210,0.380
1246,lower leaflet,10.300,5.440,2.560,0.770
1247,lower leaflet,20.140,9.770,3.140,0.738
1248,lower leaflet,14.220,7.310,3.410,0.445
1249,lower leaflet,12.420,3.030,2.660,0.759
1250,lower leaflet,7.080,9.490,2.810,0.739
1251,lower leaflet,9.430,21.320,2.630,0.558
1252,lower leaflet,9.200,13.280,3.450,0.396
1253,lower leaflet,5.510,14.920,2.430,0.760
1254,lower leaflet,7.570,15.580,2.860,0.670
1255,lower leaflet,7.960,21.820,2.360,0.801
1256,lower leaflet,7.910,20.750,2.190,0.791
1257,lower leaflet,9.880,18.960,2.530,0.674
1258,lower leaflet,14.240,17.080,2.720,0.629
1259,lower leaflet,2.170,16.050,2.940,0.657
1260,lower leaflet,16.550,4.690,2.530,0.563
1261,lower leaflet,12.990,17.950,2.750,0.619
1262,lower leaflet,17.000,14.350,2.670,0.735
1263,lower leaflet,14.760,5.390,2.670,0.783
1264,lower leaflet,10.910,2.400,2.760,0.969
1265,lower leaflet,18.500,15.560,2.610,0.766
1266,lower leaflet,12.910,18.830,2.990,0.652
1267,lower leaflet,19.140,12.930,2.670,0.768
1268,lower leaflet,18.820,18.480,2.680,0.591
1269,lower leaflet,6.590,20.840,2.370,0.761
1270,lower leaflet,19.750,17.220,2.850,0.553
1271,lower leaflet,17.960,17.720,3.390,0.463
1272,lower leaflet,12.910,16.760,2.830,0.628
1273,lower leaflet,5.140,17.020,2.830,0.877
1274,lower leaflet,3.660,15.580,2.310,0.894
1275,lower leaflet,9.730,20.530,2.370,0.774
1276,lower leaflet,19.360,6.210,3.050,0.705
1277,lower leaflet,5.790,10.160,3.000,0.701
1278,lower leaflet,1.860,12.800,3.220,0.674
1279,lower leaflet,4.700,8.470,3.940,0.458
1280,lower leaflet,18.440,7.860,3.070,0.688
1281,lower leaflet,16.900,10.100,3.540,0.539
1282,lower leaflet,8.530,3.510,3.300,0.486
1284,lower leaflet,11.410,18.360,2.790,0.615
1286,lower leaflet,15.780,4.580,2.680,0.618
1287,lower leaflet,18.760,14.610,2.910,0.801
1288,lower leaflet,4.570,13.730,2.600,0.622
1289,lower leaflet,2.770,15.650,2.670,0.679
1290,lower leaflet,15.040,6.590,2.570,0.713
1291,lower leaflet,11.820,19.140,2.620,0.798
1292,lower leaflet,22.500,10.030,3.630,0.595
1294,lower leaflet,6.810,11.610,2.990,0.733
1295,lower leaflet,12.170,4.380,2.620,0.698
1296,lower leaflet,17.500,11.140,3.110,0.742
1297,lower leaflet,13.110,6.830,2.550,0.497
1298,lower leaflet,16.650,4.230,3.160,0.390
1299,lower leaflet,19.220,7.510,3.200,0.647
1300,lower leaflet,13.400,2.240,2.900,0.667
1301,lower leaflet,19.410,14.360,2.660,0.799
1302,lower leaflet,17.310,17.630,2.770,0.654
1303,lower leaflet,5.750,16.290,2.940,0.683
1304,lower leaflet,8.560,21.730,2.500,0.636
1305,lower leaflet,15.850,6.160,2.840,0.789
1306,lower leaflet,8.050,16.550,2.810,0.635
1307,lower leaflet,9.260,4.360,2.950,0.624
1308,lower leaflet,7.940,9.130,3.160,0.738
1309,lower leaflet,7.760,18.000,2.830,0.564
1310,lower leaflet,20.220,10.660,3.390,0.808
1311,lower leaflet,9.650,10.530,3.020,0.825
1312,lower leaflet,13.320,17.140,2.940,0.643
1313,lower leaflet,12.900,19.490,2.650,0.646
1314,lower leaflet,7.220,20.300,2.590,0.808
1315,lower leaflet,13.210,21.050,2.800,0.663
1316,lower leaflet,6.110,15.440,2.580,0.708
1317,lower leaflet,9.170,21.470,3.240,0.366
1318,lower leaflet,8.270,14.830,2.990,0.721
1319,lower leaflet,6.820,18.170,2.660,0.890
1320,lower leaflet,16.250,14.100,2.830,0.693
1321,lower leaflet,8.460,4.630,3.310,0.572
1322,lower leaflet,9.440,19.670,3.270,0.608
1323,lower leaflet,15.960,18.620,2.770,0.664
1324,lower leaflet,18.380,16.810,2.710,0.737
1325,lower leaflet,16.460,17.930,2.450,0.700
1326,lower leaflet,16.770,5.520,2.780,0.749
1327,lower leaflet,6.550,16.780,2.780,0.663
1328,lower leaflet,11.090,18.690,3.230,0.360
1329,lower leaflet,19.230,19.200,2.600,0.573
1330,lower leaflet,20.200,11.530,3.120,0.724
1331,lower leaflet,17.250,6.320,2.900,0.744
1333,lower leaflet,18.170,10.010,3.090,0.453
1334,lower leaflet,19.550,8.230,3.590,0.372
1335,lower leaflet,5.400,13.190,2.860,0.639
1336,lower leaflet,22.260,13.340,2.980,0.617
1337,lower leaflet,5.870,8.510,3.380,0.593
1338,lower leaflet,5.080,17.750,2.310,0.759
1339,lower leaflet,4.500,19.040,2.860,0.675
1340,lower leaflet,3.350,15.070,2.600,0.792
1341,lower leaflet,19.050,8.220,3.450,0.301
1342,lower leaflet,5.650,8.080,3.530,0.512
1343,lower leaflet,18.930,6.350,2.770,0.684
1344,lower leaflet,6.760,10.350,3.030,0.659
1345,lower leaflet,16.830,3.060,2.450,0.707
1346,lower leaflet,7.300,23.210,3.180,0.488
1347,lower leaflet,16.920,16.880,2.860,1.072
1348,lower leaflet,7.740,5.510,3.420,0.690
1349,lower leaflet,21.360,12.730,2.780,0.925
1350,lower leaflet,10.860,5.020,2.600,0.757
1351,lower leaflet,14.190,1.640,2.810,0.937
1352,lower leaflet,1.820,16.740,3.010,0.717
1353,lower leaflet,17.980,20.680,2.900,0.571
1354,lower leaflet,15.220,17.480,2.580,0.814
1355,lower leaflet,6.240,10.340,2.830,0.481
1356,lower leaflet,2.390,14.980,2.930,0.769
1357,lower leaflet,11.650,21.330,3.060,0.653
1358,lower leaflet,22.330,8.200,3.260,0.613
1359,lower leaflet,3.680,17.220,2.680,0.854
1360,lower leaflet,8.280,22.550,2.820,0.591
1361,lower leaflet,12.800,5.870,2.490,0.590
1362,lower leaflet,13.490,6.210,3.370,0.560
1363,lower leaflet,20.960,11.290,3.340,0.680
1364,lower leaflet,7.040,8.120,2.910,0.714
1365,lower leaflet,3.140,16.040,2.830,0.699
1366,lower leaflet,1.370,14.690,3.410,0.725
1367,lower leaflet,24.670,11.870,3.620,0.473
1368,lower leaflet,11.430,3.780,2.730,0.799
