resid,leaflet,X coords,Y coords,Z coords,Area per lipid
104,lower leaflet,15.410,6.990,3.290,0.499
111,lower leaflet,10.340,17.770,4.870,0.350
115,lower leaflet,11.050,17.940,3.400,0.314
311,lower leaflet,0.800,12.230,3.210,0.371
318,lower leaflet,17.910,8.480,2.930,0.556
381,lower leaflet,7.650,19.370,3.900,0.216
415,lower leaflet,16.450,1.430,3.470,0.435
434,lower leaflet,11.180,6.890,3.510,0.441
580,lower leaflet,3.020,5.750,4.910,0.431
586,lower leaflet,18.270,3.480,3.460,0.291
630,lower leaflet,19.960,24.810,3.280,0.639
658,lower leaflet,17.300,21.330,3.150,0.326
800,lower leaflet,13.640,2.220,3.460,0.318
826,lower leaflet,20.420,23.030,3.240,0.472
962,lower leaflet,3.750,21.520,4.340,0.337
1001,lower leaflet,11.050,15.130,2.690,0.668
1002,lower leaflet,12.850,11.960,3.040,0.688
1003,lower leaflet,10.360,15.410,2.150,0.723
1004,lower leaflet,11.180,15.810,2.530,0.758
1005,lower leaflet,13.260,11.790,2.800,0.699
1006,lower leaflet,9.450,12.240,3.040,0.812
1007,lower leaflet,6.030,13.990,3.180,0.594
1008,lower leaflet,14.560,10.070,2.690,0.583
1009,lower leaflet,15.130,13.090,2.560,0.747
1010,lower leaflet,9.880,10.930,3.310,0.724
1011,lower leaflet,3.900,10.780,3.230,0.614
1012,lower leaflet,14.820,12.240,2.730,0.705
1013,lower leaflet,15.650,12.020,2.790,0.680
1014,lower leaflet,11.330,10.480,3.220,0.704
1015,lower leaflet,14.170,13.710,3.040,0.634
1016,lower leaflet,6.700,14.650,2.670,0.747
1017,lower leaflet,12.490,9.700,2.910,0.742
1018,lower leaflet,13.900,7.460,3.060,0.594
1019,lower leaflet,16.330,15.750,2.230,0.636
1020,lower leaflet,7.180,17.820,3.410,0.709
1021,lower leaflet,14.900,20.340,2.790,0.593
1022,lower leaflet,12.820,10.130,3.030,0.496
1023,lower leaflet,11.140,13.680,3.060,0.628
1024,lower leaflet,11.460,12.660,3.080,0.690
1026,lower leaflet,14.810,9.220,2.400,0.881
1027,lower leaflet,8.840,11.240,3.680,0.472
1028,lower leaflet,13.170,9.190,2.860,0.631
1029,lower leaflet,17.480,10.280,2.240,0.507
1030,lower leaflet,6.860,7.880,3.030,0.595
1031,lower leaflet,14.070,5.480,2.760,0.618
1032,lower leaflet,14.160,10.610,3.050,0.599
1033,lower leaflet,13.610,13.660,2.880,0.640
1034,lower leaflet,11.760,13.560,2.560,0.850
1035,lower leaflet,15.650,6.330,2.680,0.516
1036,lower leaflet,11.770,8.840,2.960,0.674
1037,lower leaflet,7.040,11.620,3.490,0.811
