resid,leaflet,X coords,Y coords,Z coords,Area per lipid
826,lower leaflet,20.260,1.440,3.970,0.769
1001,lower leaflet,11.970,13.280,3.080,0.646
1002,lower leaflet,9.290,12.360,3.710,0.443
1003,lower leaflet,11.730,15.520,2.770,0.626
1004,lower leaflet,12.940,15.090,2.980,0.594
1005,lower leaflet,12.820,11.610,3.100,0.657
1006,lower leaflet,10.110,13.690,2.760,0.812
1007,lower leaflet,10.480,13.070,3.180,0.618
1008,lower leaflet,11.190,14.840,2.590,0.560
1009,lower leaflet,11.010,13.020,2.830,0.824
1010,lower leaflet,12.240,12.610,3.300,0.705
1011,lower leaflet,10.840,14.810,2.930,0.670
1012,lower leaflet,11.120,11.770,3.230,0.786
1013,lower leaflet,13.110,12.100,3.090,0.697
1014,lower leaflet,13.500,10.260,3.170,0.696
1015,lower leaflet,11.900,11.810,3.380,0.758
1016,lower leaflet,9.910,11.580,3.470,0.661
1017,lower leaflet,13.670,11.800,2.760,0.682
1018,lower leaflet,13.170,9.080,3.090,0.456
1019,lower leaflet,13.080,11.100,2.900,0.635
1020,lower leaflet,9.180,18.040,2.230,0.694
1021,lower leaflet,12.860,15.790,2.960,0.594
1022,lower leaflet,10.800,15.320,2.760,0.542
1023,lower leaflet,11.890,14.100,2.630,0.625
1024,lower leaflet,12.490,13.880,2.940,0.602
1026,lower leaflet,15.030,11.190,2.990,0.681
1027,lower leaflet,16.020,9.930,3.760,0.326
1028,lower leaflet,12.380,10.650,3.300,0.743
1029,lower leaflet,15.000,12.820,3.270,0.628
1030,lower leaflet,10.490,15.820,2.720,0.592
1031,lower leaflet,12.240,7.670,2.940,0.804
1032,lower leaflet,13.620,11.080,2.880,0.697
1033,lower leaflet,11.580,13.570,2.940,0.641
1034,lower leaflet,8.050,14.560,2.580,0.711
1035,lower leaflet,14.830,10.430,2.830,0.687
1036,lower leaflet,14.730,9.960,2.760,0.682
1037,lower leaflet,11.530,11.000,3.500,0.710
1038,lower leaflet,9.460,14.250,2.860,0.694
1039,lower leaflet,12.830,16.190,2.610,0.586
1040,lower leaflet,11.600,16.080,2.890,0.619
1041,lower leaflet,11.020,16.090,3.050,0.461
1042,lower leaflet,13.300,13.100,2.950,0.758
1043,lower leaflet,8.950,12.040,3.290,0.536
1045,lower leaflet,13.150,14.340,3.090,0.576
1046,lower leaflet,15.590,10.160,2.980,0.657
1047,lower leaflet,14.730,18.480,2.220,0.744
1049,lower leaflet,9.650,12.930,3.060,0.514
1050,lower leaflet,13.590,13.540,2.940,0.666
1051,lower leaflet,16.940,10.030,3.210,0.557
1052,lower leaflet,12.990,9.940,3.370,0.659
1053,lower leaflet,12.790,9.280,3.510,0.315
1054,lower leaflet,14.960,8.860,2.820,0.761
1055,lower leaflet,11.550,17.740,2.690,0.699
1056,lower leaflet,13.700,15.420,3.060,0.617
1057,lower leaflet,10.290,12.170,3.080,0.602
1058,lower leaflet,11.190,10.600,3.210,0.701
1059,lower leaflet,14.160,12.760,3.240,0.723
1060,lower leaflet,15.380,9.670,2.800,0.596
1061,lower leaflet,13.590,16.160,2.620,0.656
1062,lower leaflet,9.680,19.030,2.390,0.580
1063,lower leaflet,9.240,16.300,2.390,0.595
1064,lower leaflet,10.300,8.510,3.460,0.540
1066,lower leaflet,12.810,14.130,3.400,0.348
1067,lower leaflet,12.450,14.670,2.630,0.597
1068,lower leaflet,8.730,18.900,2.330,0.915
1069,lower leaflet,10.540,10.760,3.590,0.617
1070,lower leaflet,10.440,17.490,2.840,0.631
1071,lower leaflet,17.080,9.190,3.080,0.743
1072,lower leaflet,10.740,9.890,3.490,0.542
1073,lower leaflet,15.810,13.270,3.090,0.598
1074,lower leaflet,10.320,17.110,2.440,0.578
1075,lower leaflet,13.810,9.030,2.700,0.626
1076,lower leaflet,14.620,14.010,2.700,0.594
1078,lower leaflet,11.630,8.850,3.050,0.522
1079,lower leaflet,15.380,12.520,3.340,0.442
1080,lower leaflet,16.300,9.630,3.010,0.669
1081,lower leaflet,12.320,9.480,3.100,0.614
1082,lower leaflet,9.310,8.510,3.390,0.494
1083,lower leaflet,14.930,7.460,2.820,0.703
1084,lower leaflet,11.740,18.610,2.120,0.704
1085,lower leaflet,10.350,6.310,2.880,0.606
1086,lower leaflet,9.420,10.940,3.240,0.548
1087,lower leaflet,14.440,15.290,2.520,1.074
1088,lower leaflet,8.330,16.080,2.400,0.630
1089,lower leaflet,16.270,10.520,3.300,0.637
1090,lower leaflet,13.410,17.010,2.750,0.688
1091,lower leaflet,14.490,11.620,3.050,0.674
1092,lower leaflet,8.160,20.630,2.630,0.665
1093,lower leaflet,9.050,12.780,2.990,0.554
