resid,leaflet,X coords,Y coords,Z coords,Area per lipid
104,lower leaflet,15.250,13.180,3.260,0.414
124,lower leaflet,14.150,7.940,3.190,0.386
155,lower leaflet,19.180,15.590,5.210,1.981
311,lower leaflet,2.830,11.960,3.500,0.719
381,lower leaflet,8.900,21.130,2.880,0.647
415,lower leaflet,15.180,1.350,3.240,0.371
434,lower leaflet,15.090,6.080,4.210,0.533
580,lower leaflet,3.530,7.360,2.800,0.531
586,lower leaflet,19.840,4.640,3.780,0.480
658,lower leaflet,16.330,21.550,4.040,0.349
800,lower leaflet,14.420,22.340,5.140,0.475
826,lower leaflet,20.890,24.660,3.630,0.417
962,lower leaflet,5.390,23.850,2.760,0.594
1001,lower leaflet,10.440,14.670,2.770,0.895
1002,lower leaflet,11.550,12.290,3.520,0.453
1003,lower leaflet,9.140,12.830,3.120,0.630
1004,lower leaflet,8.970,13.350,3.030,0.642
1005,lower leaflet,13.090,11.740,2.490,0.594
1006,lower leaflet,9.660,10.410,2.640,0.618
1007,lower leaflet,11.540,8.690,2.680,0.651
1008,lower leaflet,12.850,12.720,2.590,0.729
1009,lower leaflet,12.470,14.180,2.850,0.483
1010,lower leaflet,12.980,10.060,2.680,0.650
1011,lower leaflet,7.760,11.370,2.230,0.784
1012,lower leaflet,12.600,11.960,2.470,0.646
1013,lower leaflet,14.150,11.650,2.540,0.739
1014,lower leaflet,13.230,9.350,2.830,0.592
1015,lower leaflet,10.810,11.950,2.930,0.739
1016,lower leaflet,9.210,9.720,2.390,0.353
1017,lower leaflet,12.920,10.690,2.710,0.683
1018,lower leaflet,15.180,9.860,2.610,0.628
1019,lower leaflet,13.540,15.310,2.890,0.790
1020,lower leaflet,8.120,20.590,2.300,0.654
1021,lower leaflet,10.810,18.180,2.650,0.615
1022,lower leaflet,11.380,12.930,3.080,0.564
1023,lower leaflet,9.810,12.900,3.150,0.669
1024,lower leaflet,9.870,13.840,3.040,0.763
1026,lower leaflet,13.660,12.050,2.750,0.846
1027,lower leaflet,13.600,9.480,3.250,0.277
1028,lower leaflet,13.810,9.920,2.600,0.436
1029,lower leaflet,17.050,12.990,2.970,0.782
1030,lower leaflet,6.910,11.670,2.430,0.780
1031,lower leaflet,14.920,8.200,2.650,0.534
1032,lower leaflet,11.770,13.210,2.980,0.705
1033,lower leaflet,11.620,13.880,2.930,0.765
1034,lower leaflet,8.970,12.320,3.000,0.493
1035,lower leaflet,14.240,8.490,2.470,0.507
1036,lower leaflet,13.710,8.180,2.860,0.601
1037,lower leaflet,12.120,10.170,3.100,0.667
1038,lower leaflet,9.270,14.510,3.180,0.695
1039,lower leaflet,8.550,16.300,2.650,0.580
1040,lower leaflet,8.850,14.340,2.820,0.637
1041,lower leaflet,9.190,11.250,2.620,0.716
1042,lower leaflet,11.800,15.740,2.840,0.612
1043,lower leaflet,11.090,10.140,2.610,0.810
1045,lower leaflet,14.280,14.920,2.780,0.613
1046,lower leaflet,12.980,14.010,2.880,0.549
1047,lower leaflet,15.700,17.790,3.210,0.588
1049,lower leaflet,9.420,8.970,2.150,0.627
1050,lower leaflet,13.730,13.450,2.690,0.940
1051,lower leaflet,14.220,10.960,2.310,0.417
1052,lower leaflet,13.410,6.800,2.510,0.632
1053,lower leaflet,12.220,4.410,4.490,0.281
1054,lower leaflet,16.410,9.890,2.690,0.606
1055,lower leaflet,9.480,17.400,2.860,0.632
1056,lower leaflet,10.410,15.450,3.070,0.814
1057,lower leaflet,10.580,13.010,2.780,0.754
1058,lower leaflet,13.580,8.910,2.870,0.497
1059,lower leaflet,12.760,14.920,2.920,0.688
1060,lower leaflet,13.980,9.650,2.950,0.422
1061,lower leaflet,7.580,16.310,2.750,0.574
1062,lower leaflet,9.190,19.760,2.250,0.792
1063,lower leaflet,7.880,14.400,2.720,0.551
1064,lower leaflet,7.010,6.690,1.980,0.749
1066,lower leaflet,9.600,11.930,3.500,0.474
1067,lower leaflet,14.100,15.540,3.000,0.842
1068,lower leaflet,7.040,19.590,2.470,0.689
1069,lower leaflet,11.310,9.360,2.630,0.599
1070,lower leaflet,8.680,17.710,3.030,0.550
1071,lower leaflet,14.630,10.380,2.470,0.510
1072,lower leaflet,14.430,9.420,2.890,0.587
1073,lower leaflet,16.280,13.920,2.820,0.454
1074,lower leaflet,8.040,18.440,2.620,0.619
1075,lower leaflet,15.970,10.210,2.610,0.588
1076,lower leaflet,17.440,15.510,2.830,0.821
1078,lower leaflet,12.850,8.530,2.500,0.801
1079,lower leaflet,12.800,13.180,2.860,0.657
1080,lower leaflet,17.430,10.470,2.850,0.614
1081,lower leaflet,13.060,6.260,2.710,0.616
1082,lower leaflet,9.880,7.790,2.770,0.503
1083,lower leaflet,17.510,8.660,2.490,0.738
1084,lower leaflet,11.930,16.940,2.800,0.777
1085,lower leaflet,11.810,5.020,2.350,0.713
1086,lower leaflet,9.740,11.540,2.840,0.676
1087,lower leaflet,11.890,14.800,3.100,0.833
1088,lower leaflet,8.520,11.960,3.100,0.626
1089,lower leaflet,15.860,12.890,2.700,0.853
1090,lower leaflet,9.790,15.780,2.940,0.739
1091,lower leaflet,12.380,14.580,3.160,0.536
1092,lower leaflet,6.920,22.450,2.370,0.589
1093,lower leaflet,10.300,12.170,3.030,0.692
1094,lower leaflet,14.680,13.660,2.590,0.672
1095,lower leaflet,10.200,9.960,2.380,0.692
1096,lower leaflet,10.310,16.330,3.120,0.559
1097,lower leaflet,15.660,13.770,2.880,0.642
1098,lower leaflet,10.670,8.250,2.390,0.608
1099,lower leaflet,19.000,14.580,3.010,0.514
1100,lower leaflet,3.120,13.350,3.070,0.767
1101,lower leaflet,10.710,7.240,2.760,0.671
1102,lower leaflet,17.430,9.480,2.660,0.578
1103,lower leaflet,15.590,11.730,2.850,0.783
1104,lower leaflet,8.990,18.430,2.420,0.587
1105,lower leaflet,7.280,5.170,1.780,0.908
1106,lower leaflet,6.270,15.870,2.540,0.541
1107,lower leaflet,16.750,10.860,2.450,0.642
1108,lower leaflet,11.820,12.220,2.970,0.783
1109,lower leaflet,5.940,11.890,2.230,0.677
1110,lower leaflet,15.560,10.770,2.800,0.577
1111,lower leaflet,13.330,19.700,3.050,0.676
1112,lower leaflet,14.050,14.440,2.820,0.587
1113,lower leaflet,10.740,9.140,2.390,0.564
1114,lower leaflet,15.330,15.280,3.010,0.654
1115,lower leaflet,14.990,12.810,2.680,0.785
1116,lower leaflet,15.610,8.990,2.790,0.554
1117,lower leaflet,12.610,5.440,2.460,0.637
1118,lower leaflet,17.230,11.160,2.580,0.639
1119,lower leaflet,10.040,6.880,2.410,0.653
1120,lower leaflet,7.870,17.730,2.910,0.739
1121,lower leaflet,6.720,16.550,2.260,0.601
1122,lower leaflet,8.510,15.170,2.740,0.573
1123,lower leaflet,9.150,8.270,2.290,0.735
1124,lower leaflet,13.790,5.850,2.500,0.602
1125,lower leaflet,11.400,17.540,2.390,0.782
1126,lower leaflet,15.700,17.200,3.250,0.429
1127,lower leaflet,9.930,16.740,3.260,0.664
1128,lower leaflet,10.940,16.930,2.800,0.749
1129,lower leaflet,16.900,13.870,3.200,0.685
1130,lower leaflet,13.350,14.410,3.290,0.528
1131,lower leaflet,10.610,11.230,2.880,0.809
1132,lower leaflet,9.530,19.280,2.470,0.551
1133,lower leaflet,3.450,12.650,2.410,0.717
1134,lower leaflet,17.580,7.880,2.920,0.749
1135,lower leaflet,9.300,15.090,2.950,0.691
1136,lower leaflet,9.450,16.560,2.990,0.551
1138,lower leaflet,10.030,8.640,2.750,0.616
1139,lower leaflet,17.750,18.100,3.420,0.552
1140,lower leaflet,14.970,14.380,2.970,0.621
1141,lower leaflet,15.700,11.160,3.100,0.505
1142,lower leaflet,4.140,15.440,2.850,0.667
1143,lower leaflet,10.510,5.200,2.570,0.683
1144,lower leaflet,13.860,10.750,2.560,0.662
1145,lower leaflet,16.630,12.140,2.720,0.657
1146,lower leaflet,15.560,8.160,2.670,0.567
1147,lower leaflet,8.370,15.650,3.240,0.588
1148,lower leaflet,15.050,7.030,2.380,0.611
1149,lower leaflet,5.810,12.480,2.150,0.657
1150,lower leaflet,10.760,20.890,2.970,0.972
1151,lower leaflet,7.440,12.730,2.630,0.658
1152,lower leaflet,19.710,10.220,2.950,0.722
1154,lower leaflet,2.130,12.080,3.190,0.658
1155,lower leaflet,14.940,15.830,2.980,0.683
1157,lower leaflet,16.360,11.700,2.640,0.605
1158,lower leaflet,11.450,4.510,1.970,0.769
1159,lower leaflet,14.790,6.340,2.180,0.546
1160,lower leaflet,7.180,15.070,2.780,0.519
1161,lower leaflet,12.090,9.870,2.650,0.729
1162,lower leaflet,8.110,16.970,3.030,0.637
1163,lower leaflet,7.650,15.220,2.540,0.572
1164,lower leaflet,18.890,10.720,2.400,0.496
1165,lower leaflet,13.110,23.910,2.860,0.665
1166,lower leaflet,7.660,22.030,2.320,0.813
1167,lower leaflet,13.050,19.380,2.730,0.727
1168,lower leaflet,17.430,13.930,3.080,0.724
1169,lower leaflet,11.830,6.350,2.420,0.577
1170,lower leaflet,16.110,15.740,3.080,0.856
1171,lower leaflet,7.280,13.140,2.260,0.980
1172,lower leaflet,12.560,20.990,2.980,0.687
1173,lower leaflet,18.080,13.210,2.760,0.716
1174,lower leaflet,16.090,17.140,2.970,0.644
1175,lower leaflet,5.500,13.320,2.390,0.677
1176,lower leaflet,3.830,11.370,2.130,0.986
1177,lower leaflet,8.520,19.300,2.460,0.586
1178,lower leaflet,18.060,11.080,2.750,0.660
1179,lower leaflet,16.740,8.870,2.530,0.735
1180,lower leaflet,15.000,11.220,2.710,0.653
1181,lower leaflet,3.890,13.190,2.780,0.690
1182,lower leaflet,18.580,12.140,2.900,0.647
1183,lower leaflet,13.850,18.900,3.060,0.731
1184,lower leaflet,8.250,12.930,2.670,0.636
1185,lower leaflet,14.840,16.300,2.840,0.758
1186,lower leaflet,19.360,11.490,2.770,0.532
1188,lower leaflet,12.320,6.570,2.290,0.692
1189,lower leaflet,17.720,14.670,3.090,0.758
1190,lower leaflet,2.820,16.260,3.040,0.736
1191,lower leaflet,12.050,7.350,2.670,0.588
1192,lower leaflet,19.110,11.040,2.810,0.514
1193,lower leaflet,9.030,5.290,2.090,0.845
1194,lower leaflet,16.030,8.160,2.490,0.557
1195,lower leaflet,8.210,7.770,2.110,0.886
1196,lower leaflet,7.190,15.950,2.450,0.571
1197,lower leaflet,14.370,5.870,2.600,0.612
1198,lower leaflet,9.080,10.540,2.620,0.770
1199,lower leaflet,19.990,9.700,2.900,0.701
1200,lower leaflet,10.440,18.690,3.060,0.656
1201,lower leaflet,16.480,16.770,3.060,0.613
1202,lower leaflet,3.560,16.740,2.660,0.721
1203,lower leaflet,16.080,21.280,3.650,0.598
1204,lower leaflet,5.270,15.660,2.470,0.648
1205,lower leaflet,4.990,18.190,2.410,0.693
1206,lower leaflet,12.120,5.510,2.310,0.528
1207,lower leaflet,18.760,13.820,2.830,0.722
