resid,leaflet,X coords,Y coords,Z coords,Area per lipid
104,lower leaflet,14.420,12.920,3.210,0.343
826,lower leaflet,20.510,1.200,2.850,0.423
1001,lower leaflet,12.350,12.900,2.780,0.587
1002,lower leaflet,10.970,11.670,3.650,0.483
1003,lower leaflet,10.560,16.380,2.430,0.705
1004,lower leaflet,12.530,13.580,2.680,0.632
1005,lower leaflet,11.460,9.960,3.340,0.713
1006,lower leaflet,10.900,14.440,2.990,0.517
1007,lower leaflet,10.480,12.260,3.310,0.531
1008,lower leaflet,11.500,13.210,2.780,0.737
1009,lower leaflet,12.000,11.320,3.260,0.663
1010,lower leaflet,12.140,10.400,3.410,0.684
1011,lower leaflet,9.480,13.690,2.980,0.593
1012,lower leaflet,10.340,8.780,3.890,0.605
1013,lower leaflet,11.770,12.210,2.940,0.554
1014,lower leaflet,12.960,10.190,3.140,0.708
1015,lower leaflet,10.800,10.360,3.690,0.669
1016,lower leaflet,8.470,11.560,3.360,0.838
1017,lower leaflet,13.680,10.570,2.910,0.646
1018,lower leaflet,12.930,8.500,3.470,0.867
1019,lower leaflet,12.680,12.130,3.150,0.565
1020,lower leaflet,8.920,18.340,2.050,0.732
1021,lower leaflet,13.490,14.050,2.630,0.674
1022,lower leaflet,10.820,13.770,2.680,0.715
1023,lower leaflet,11.720,14.110,2.720,0.657
1024,lower leaflet,13.250,13.330,2.860,0.587
1026,lower leaflet,14.690,11.310,2.390,0.762
1027,lower leaflet,16.310,9.920,3.490,0.318
1028,lower leaflet,12.140,8.730,3.770,0.647
1029,lower leaflet,14.490,12.090,2.650,0.661
1030,lower leaflet,10.020,15.410,3.040,0.740
1031,lower leaflet,14.300,7.530,3.380,0.550
1032,lower leaflet,12.710,10.660,3.170,0.651
1033,lower leaflet,11.440,11.910,3.230,0.544
1034,lower leaflet,8.980,14.460,3.010,0.675
1035,lower leaflet,14.570,9.100,3.320,0.400
1036,lower leaflet,14.080,10.050,3.090,0.655
1037,lower leaflet,10.110,10.700,3.530,0.745
1038,lower leaflet,10.290,13.370,3.150,0.567
1039,lower leaflet,12.050,15.010,2.530,0.732
1040,lower leaflet,10.910,15.790,2.300,0.687
1041,lower leaflet,10.900,14.910,2.700,0.770
1042,lower leaflet,13.050,12.760,2.870,0.565
1043,lower leaflet,9.930,12.020,3.120,0.575
1045,lower leaflet,15.780,14.830,2.290,0.730
1046,lower leaflet,14.460,10.540,2.810,0.646
1047,lower leaflet,15.000,18.090,2.150,0.892
1049,lower leaflet,10.930,12.550,3.240,0.607
1050,lower leaflet,13.530,12.580,2.730,0.484
1051,lower leaflet,16.970,10.310,2.760,0.418
1052,lower leaflet,11.950,8.310,3.960,0.574
1053,lower leaflet,11.700,8.620,4.540,0.294
1054,lower leaflet,16.230,9.120,2.910,0.554
1055,lower leaflet,11.490,15.900,2.480,0.671
1056,lower leaflet,13.860,14.460,2.080,0.809
1057,lower leaflet,11.010,11.100,3.380,0.594
1058,lower leaflet,11.140,8.580,3.800,0.600
1059,lower leaflet,13.290,11.440,2.920,0.583
1060,lower leaflet,14.580,9.580,3.470,0.566
1061,lower leaflet,12.190,14.430,2.290,0.656
1062,lower leaflet,9.570,19.400,2.360,0.565
1063,lower leaflet,8.290,14.860,2.610,0.520
1064,lower leaflet,8.740,7.940,4.000,0.627
1066,lower leaflet,13.530,13.130,3.260,0.306
1067,lower leaflet,14.950,13.890,2.460,1.036
1068,lower leaflet,8.580,19.290,2.400,0.643
1069,lower leaflet,9.740,8.210,4.170,0.426
1070,lower leaflet,9.860,16.660,2.390,0.796
1071,lower leaflet,15.610,8.880,3.090,0.585
1072,lower leaflet,10.790,9.450,3.970,0.627
1073,lower leaflet,16.380,12.020,2.320,0.657
1074,lower leaflet,9.130,16.670,2.470,0.787
1075,lower leaflet,14.630,8.640,3.020,0.575
1076,lower leaflet,16.230,12.850,1.970,0.802
1078,lower leaflet,10.490,7.870,3.840,0.604
1079,lower leaflet,15.400,9.590,3.000,0.691
1080,lower leaflet,16.300,8.110,3.030,0.590
1081,lower leaflet,11.550,9.170,3.430,0.678
1082,lower leaflet,7.680,6.870,4.300,0.364
1083,lower leaflet,13.800,8.410,3.320,0.603
1084,lower leaflet,12.080,17.990,1.930,0.613
1085,lower leaflet,9.890,3.470,3.250,0.638
1086,lower leaflet,9.240,11.030,3.430,0.663
1087,lower leaflet,14.960,14.810,2.690,0.974
1088,lower leaflet,9.950,14.360,3.010,0.767
1089,lower leaflet,15.010,10.370,2.730,0.848
1090,lower leaflet,12.730,15.600,2.140,0.686
1091,lower leaflet,12.530,11.200,3.130,0.610
1092,lower leaflet,7.230,20.360,2.760,0.675
1093,lower leaflet,9.720,12.730,2.890,0.594
1094,lower leaflet,13.500,12.110,2.990,0.523
1095,lower leaflet,9.560,12.170,3.600,0.586
1096,lower leaflet,13.180,16.090,1.920,0.904
1097,lower leaflet,17.080,11.930,2.630,0.675
1098,lower leaflet,8.930,8.700,3.660,0.637
1099,lower leaflet,14.860,13.040,2.440,0.905
1100,lower leaflet,5.990,12.060,2.680,0.860
1101,lower leaflet,9.520,7.960,3.760,0.576
1102,lower leaflet,18.620,9.990,3.010,0.645
1103,lower leaflet,17.700,10.270,2.990,0.629
1104,lower leaflet,11.490,16.700,2.320,0.659
1105,lower leaflet,8.260,7.250,3.840,0.609
1106,lower leaflet,10.580,17.140,2.390,0.672
1107,lower leaflet,15.340,8.030,2.830,0.551
1108,lower leaflet,10.000,7.430,4.150,0.898
1109,lower leaflet,8.980,11.920,3.020,0.676
1110,lower leaflet,16.690,9.710,3.230,0.455
1111,lower leaflet,15.220,18.950,1.920,0.709
1112,lower leaflet,16.220,14.030,2.090,0.768
1113,lower leaflet,9.760,10.340,4.040,0.535
1114,lower leaflet,14.070,13.010,2.880,0.561
1115,lower leaflet,16.630,10.680,2.760,0.597
1116,lower leaflet,13.460,7.730,3.500,0.546
1117,lower leaflet,9.340,6.070,3.690,0.736
1118,lower leaflet,18.710,10.750,2.990,0.782
1119,lower leaflet,8.240,6.740,3.960,0.611
1120,lower leaflet,9.110,17.880,2.260,0.765
1121,lower leaflet,6.740,16.660,2.340,0.647
1122,lower leaflet,8.470,15.980,2.590,0.803
1123,lower leaflet,7.730,10.870,3.530,0.847
1124,lower leaflet,11.370,6.810,3.470,0.658
1125,lower leaflet,12.520,17.240,1.800,0.702
1126,lower leaflet,15.800,16.720,1.880,0.837
1127,lower leaflet,14.370,16.210,1.780,0.835
1128,lower leaflet,13.070,14.830,2.050,0.833
1129,lower leaflet,16.800,12.790,2.370,0.720
1130,lower leaflet,13.860,11.360,2.850,0.601
1131,lower leaflet,9.180,9.840,3.970,0.676
1132,lower leaflet,11.360,18.270,2.060,0.597
1133,lower leaflet,6.130,13.870,2.850,0.642
1134,lower leaflet,15.050,7.610,3.220,0.597
1135,lower leaflet,12.660,15.290,2.530,0.482
1136,lower leaflet,12.280,16.380,2.090,0.838
1138,lower leaflet,8.580,10.740,3.580,0.741
1139,lower leaflet,17.030,14.600,2.040,0.725
1140,lower leaflet,15.470,11.820,2.530,0.841
1141,lower leaflet,17.080,10.920,2.790,0.576
1142,lower leaflet,3.350,12.490,2.730,0.956
1143,lower leaflet,8.900,4.500,4.510,0.395
1144,lower leaflet,13.730,8.860,3.000,0.664
1145,lower leaflet,17.910,11.380,3.050,0.672
1146,lower leaflet,13.010,7.500,3.710,0.568
1147,lower leaflet,11.810,17.070,2.340,0.628
1148,lower leaflet,13.120,6.120,3.070,0.816
1149,lower leaflet,6.080,11.090,2.540,0.896
1150,lower leaflet,12.880,19.240,2.030,0.439
1151,lower leaflet,7.860,13.750,2.790,0.762
1152,lower leaflet,19.090,9.560,2.300,0.874
1154,lower leaflet,3.650,11.970,2.540,0.704
1155,lower leaflet,15.420,15.570,1.940,0.735
1157,lower leaflet,18.690,12.480,2.530,0.544
1158,lower leaflet,10.320,3.910,2.990,0.666
1159,lower leaflet,12.260,7.330,3.680,0.698
1160,lower leaflet,8.770,15.140,2.640,0.574
1161,lower leaflet,9.580,8.950,3.850,0.648
1162,lower leaflet,7.420,17.120,2.520,0.723
1163,lower leaflet,9.290,15.480,2.870,0.801
1164,lower leaflet,16.600,8.750,2.800,0.562
1165,lower leaflet,12.060,20.790,1.990,0.688
1166,lower leaflet,10.310,20.520,2.050,0.618
1167,lower leaflet,13.600,18.750,1.740,0.633
1168,lower leaflet,17.560,13.160,2.370,0.667
1169,lower leaflet,11.380,5.400,3.310,0.784
1170,lower leaflet,16.770,13.470,2.190,0.569
1171,lower leaflet,7.600,12.830,2.900,0.924
1172,lower leaflet,12.450,21.710,2.320,0.712
1173,lower leaflet,19.280,13.010,2.850,0.554
1174,lower leaflet,17.630,16.700,1.820,0.638
1175,lower leaflet,6.800,12.330,2.630,0.937
1176,lower leaflet,4.220,11.280,2.940,0.789
1177,lower leaflet,9.690,18.620,2.150,0.611
1178,lower leaflet,19.810,10.140,2.350,0.774
1179,lower leaflet,15.910,7.450,2.820,0.644
1180,lower leaflet,16.190,10.000,2.690,0.527
1181,lower leaflet,4.580,12.690,2.500,0.873
1182,lower leaflet,18.800,11.980,2.500,0.517
1183,lower leaflet,12.430,20.030,1.950,0.699
1184,lower leaflet,8.470,12.720,2.770,0.761
1185,lower leaflet,15.150,16.790,1.870,0.754
1186,lower leaflet,17.960,9.820,3.230,0.568
1188,lower leaflet,11.300,7.680,3.820,0.618
1189,lower leaflet,16.180,11.320,2.590,0.744
1190,lower leaflet,3.520,11.510,3.040,0.597
1191,lower leaflet,11.830,6.510,3.520,0.667
1192,lower leaflet,19.430,11.060,2.690,0.664
1193,lower leaflet,9.910,5.150,3.630,0.874
1194,lower leaflet,13.860,6.620,3.190,0.666
1195,lower leaflet,8.460,9.980,4.090,0.566
1196,lower leaflet,10.350,18.140,1.940,0.472
1197,lower leaflet,12.140,4.190,3.060,0.751
1198,lower leaflet,8.260,13.950,3.040,0.516
1199,lower leaflet,17.950,8.770,2.820,0.663
1200,lower leaflet,12.300,19.300,1.550,0.668
1201,lower leaflet,16.310,15.820,1.810,0.982
1202,lower leaflet,4.860,13.550,2.710,0.719
1203,lower leaflet,16.070,19.360,1.860,0.898
1204,lower leaflet,5.740,16.050,2.880,0.741
1205,lower leaflet,6.950,19.640,2.420,0.672
1206,lower leaflet,11.840,3.780,2.850,0.722
1207,lower leaflet,17.810,12.330,2.470,0.597
1208,lower leaflet,17.020,9.560,2.930,0.463
1209,lower leaflet,15.970,6.440,2.790,0.704
1210,lower leaflet,14.260,19.140,1.990,0.650
1211,lower leaflet,14.870,15.920,1.900,0.797
1212,lower leaflet,8.180,17.460,2.420,0.839
1213,lower leaflet,9.060,6.510,3.790,0.683
1214,lower leaflet,18.090,14.490,2.040,0.817
1215,lower leaflet,7.280,17.890,2.220,0.776
1216,lower leaflet,19.430,14.020,2.130,0.741
1217,lower leaflet,10.480,17.920,2.350,0.612
1218,lower leaflet,16.400,14.920,2.060,0.734
1220,lower leaflet,5.600,11.800,2.670,0.817
1221,lower leaflet,13.370,20.410,2.270,0.669
1222,lower leaflet,7.850,6.100,3.930,0.534
1223,lower leaflet,18.840,13.090,2.040,0.740
1224,lower leaflet,13.950,20.140,2.280,0.677
1225,lower leaflet,18.500,8.390,2.800,0.727
1226,lower leaflet,6.420,14.230,2.820,0.624
1227,lower leaflet,16.850,7.810,2.640,0.585
1228,lower leaflet,17.880,5.060,2.870,0.525
1229,lower leaflet,13.160,18.560,2.170,0.604
1230,lower leaflet,14.010,4.000,2.640,0.752
1231,lower leaflet,3.790,10.640,3.100,0.607
1232,lower leaflet,6.670,21.180,2.780,0.570
1233,lower leaflet,20.300,11.000,2.680,0.648
1234,lower leaflet,21.180,11.540,2.440,0.668
1235,lower leaflet,5.950,15.450,2.760,0.640
1236,lower leaflet,10.090,6.030,3.550,0.811
1237,lower leaflet,11.300,20.750,2.350,0.702
1238,lower leaflet,18.310,6.860,2.710,0.593
1239,lower leaflet,14.530,20.050,2.100,0.710
1240,lower leaflet,10.980,7.250,4.060,0.619
1242,lower leaflet,4.280,10.780,3.250,0.619
1243,lower leaflet,15.180,20.890,2.080,0.757
1244,lower leaflet,18.550,15.530,1.790,0.678
1245,lower leaflet,10.810,4.130,3.780,0.593
1246,lower leaflet,10.870,6.420,3.410,0.731
1247,lower leaflet,20.770,9.700,2.260,0.966
1248,lower leaflet,14.680,8.100,3.750,0.430
1249,lower leaflet,13.260,3.130,2.780,0.671
1250,lower leaflet,8.420,8.720,3.990,0.571
1251,lower leaflet,8.930,20.000,2.220,0.652
1252,lower leaflet,10.380,12.630,3.710,0.400
1253,lower leaflet,7.090,13.560,2.700,0.865
1254,lower leaflet,8.100,16.640,2.620,0.670
1255,lower leaflet,8.090,20.580,2.670,0.651
1256,lower leaflet,8.030,19.870,2.520,0.621
1257,lower leaflet,10.650,18.890,2.210,0.748
1258,lower leaflet,14.480,17.360,1.920,0.886
1259,lower leaflet,2.840,15.860,2.350,0.754
1260,lower leaflet,17.020,5.250,2.750,0.544
1261,lower leaflet,13.770,16.910,1.840,0.843
1262,lower leaflet,17.790,13.650,2.180,0.713
1263,lower leaflet,15.570,5.500,2.460,0.576
1264,lower leaflet,10.810,2.780,3.130,0.773
1265,lower leaflet,20.590,14.270,1.980,0.695
1266,lower leaflet,12.360,18.430,1.850,0.661
1267,lower leaflet,20.050,13.390,2.220,0.752
1268,lower leaflet,19.270,17.600,1.640,0.728
1269,lower leaflet,6.510,19.740,2.770,0.655
1270,lower leaflet,20.420,15.830,1.920,0.897
