resid,leaflet,X coords,Y coords,Z coords,Area per lipid
104,lower leaflet,15.360,13.540,3.160,0.594
124,lower leaflet,13.240,9.120,3.270,0.300
311,lower leaflet,2.230,13.760,3.350,0.376
658,lower leaflet,15.870,23.440,3.770,0.413
826,lower leaflet,20.620,24.770,3.920,0.282
834,lower leaflet,4.540,24.440,4.190,1.019
1001,lower leaflet,13.030,13.680,2.590,0.770
1002,lower leaflet,11.570,11.440,3.240,0.343
1003,lower leaflet,8.600,14.310,2.530,0.806
1004,lower leaflet,11.340,14.530,3.190,0.560
1005,lower leaflet,11.670,10.670,2.460,0.705
1006,lower leaflet,9.580,13.070,2.380,0.387
1007,lower leaflet,9.580,10.380,1.740,0.899
1008,lower leaflet,14.450,11.420,2.540,0.688
1009,lower leaflet,11.960,12.250,2.740,0.635
1010,lower leaflet,12.210,9.410,2.800,0.665
1011,lower leaflet,8.850,13.450,2.540,0.711
1012,lower leaflet,11.070,10.610,2.370,0.536
1013,lower leaflet,14.040,11.910,2.600,0.820
1014,lower leaflet,11.910,8.500,2.790,0.659
1015,lower leaflet,12.260,11.640,2.560,0.847
1016,lower leaflet,8.670,12.760,2.370,0.650
1017,lower leaflet,13.710,10.250,2.790,0.691
1018,lower leaflet,12.930,9.070,2.850,0.371
1019,lower leaflet,13.300,13.180,2.590,0.735
1020,lower leaflet,8.560,19.600,2.920,0.616
1021,lower leaflet,12.590,15.180,2.710,0.871
1022,lower leaflet,10.400,13.000,2.350,0.807
1023,lower leaflet,11.320,13.810,2.640,0.549
1024,lower leaflet,11.880,13.890,2.800,0.576
1026,lower leaflet,15.130,10.860,2.820,0.612
1027,lower leaflet,14.930,9.910,3.630,0.394
1028,lower leaflet,12.660,9.690,2.760,0.520
1029,lower leaflet,15.520,12.350,2.970,0.754
1030,lower leaflet,7.970,13.250,2.060,0.794
1031,lower leaflet,14.760,7.510,3.270,0.642
1032,lower leaflet,12.780,10.200,2.630,0.742
1033,lower leaflet,11.210,13.420,2.320,0.564
1034,lower leaflet,8.170,14.920,2.160,0.833
1035,lower leaflet,13.290,10.040,2.920,0.422
1036,lower leaflet,14.770,8.270,2.950,0.663
1037,lower leaflet,9.300,11.500,2.260,0.544
1038,lower leaflet,10.990,14.190,2.540,0.561
1039,lower leaflet,10.400,16.340,2.710,0.667
1040,lower leaflet,10.960,15.200,2.770,0.696
1041,lower leaflet,9.620,13.560,2.410,0.597
1042,lower leaflet,13.960,13.630,2.560,0.723
1043,lower leaflet,8.750,11.470,2.080,0.753
1045,lower leaflet,15.810,15.060,2.890,0.677
1046,lower leaflet,14.290,10.510,2.430,0.670
1047,lower leaflet,14.500,17.630,2.690,0.657
1049,lower leaflet,9.120,12.320,2.510,0.327
1050,lower leaflet,14.600,12.570,2.820,0.756
1051,lower leaflet,16.060,10.410,3.000,0.783
1052,lower leaflet,12.780,8.570,2.780,0.593
1053,lower leaflet,13.090,8.650,3.240,0.301
1054,lower leaflet,15.160,9.120,3.040,0.860
1055,lower leaflet,10.320,17.290,2.980,0.566
1056,lower leaflet,13.670,14.530,2.730,0.763
1057,lower leaflet,11.060,12.340,2.350,0.661
1058,lower leaflet,11.390,9.180,2.750,0.542
1059,lower leaflet,11.960,13.100,2.330,0.799
1060,lower leaflet,14.220,9.780,3.330,0.498
1061,lower leaflet,11.150,16.120,3.040,0.658
1062,lower leaflet,11.340,20.030,2.850,0.882
1063,lower leaflet,7.290,16.010,2.330,0.752
1064,lower leaflet,7.630,9.510,2.120,0.910
1066,lower leaflet,11.640,13.740,3.250,0.225
1067,lower leaflet,14.170,14.230,2.760,0.412
1068,lower leaflet,6.930,19.200,3.090,0.793
1069,lower leaflet,10.430,9.360,2.480,1.088
1070,lower leaflet,9.450,17.630,2.990,0.656
1071,lower leaflet,15.050,10.060,3.110,0.508
1072,lower leaflet,11.300,9.810,2.670,0.614
1073,lower leaflet,16.220,12.070,2.860,0.677
1074,lower leaflet,8.950,18.520,3.120,0.558
1075,lower leaflet,16.430,9.150,3.010,0.658
1076,lower leaflet,16.900,14.900,3.050,0.597
1078,lower leaflet,11.020,8.500,2.760,0.649
1079,lower leaflet,14.550,10.100,2.840,0.333
1080,lower leaflet,16.860,8.860,3.040,0.653
1081,lower leaflet,13.690,8.320,2.810,0.580
1082,lower leaflet,8.770,8.740,2.090,0.762
1083,lower leaflet,15.500,7.150,2.770,0.613
1084,lower leaflet,12.540,17.690,3.080,0.613
1085,lower leaflet,10.360,3.240,2.280,0.616
1086,lower leaflet,9.850,11.740,2.200,0.656
1087,lower leaflet,13.060,15.570,3.100,0.910
1088,lower leaflet,9.970,14.220,2.540,0.975
1089,lower leaflet,14.920,11.720,2.630,0.710
1090,lower leaflet,11.790,14.660,2.900,0.587
