resid,leaflet,X coords,Y coords,Z coords,Area per lipid
826,lower leaflet,20.160,1.380,2.690,0.496
1001,lower leaflet,10.730,13.010,3.170,0.476
1002,lower leaflet,8.550,12.700,3.390,0.529
1003,lower leaflet,11.150,15.140,3.330,0.597
1004,lower leaflet,11.990,14.820,3.470,0.644
1005,lower leaflet,11.470,11.600,2.800,0.708
1006,lower leaflet,9.950,13.460,3.470,0.594
1007,lower leaflet,9.190,13.350,3.050,0.605
1008,lower leaflet,10.950,14.240,3.420,0.523
1009,lower leaflet,10.310,12.520,2.690,0.794
1010,lower leaflet,10.890,12.320,2.840,0.538
1011,lower leaflet,10.510,14.650,3.360,0.537
1012,lower leaflet,9.860,11.030,3.180,0.590
1013,lower leaflet,11.600,12.410,3.070,0.545
1014,lower leaflet,12.850,9.970,3.170,0.607
1015,lower leaflet,10.590,11.510,2.960,0.640
1016,lower leaflet,8.350,12.230,3.250,0.523
1017,lower leaflet,12.270,10.860,2.970,0.635
1018,lower leaflet,12.350,9.410,3.220,0.691
1019,lower leaflet,11.830,10.880,3.250,0.612
1020,lower leaflet,8.990,17.660,3.080,0.633
1021,lower leaflet,12.340,14.600,3.190,0.561
1022,lower leaflet,9.990,14.010,3.440,0.503
1023,lower leaflet,10.800,13.800,3.320,0.474
1024,lower leaflet,11.490,13.410,3.110,0.490
1026,lower leaflet,14.830,11.080,3.050,0.536
1027,lower leaflet,15.850,9.530,3.350,0.378
1028,lower leaflet,11.240,10.230,3.080,0.593
1029,lower leaflet,13.810,11.120,3.030,0.796
1030,lower leaflet,10.200,14.960,3.040,0.587
1031,lower leaflet,13.130,6.140,2.840,0.558
1032,lower leaflet,12.630,10.450,3.270,0.608
1033,lower leaflet,10.790,13.340,3.560,0.451
1034,lower leaflet,7.180,14.410,2.820,0.657
1035,lower leaflet,13.690,9.890,3.090,0.683
1036,lower leaflet,14.100,9.260,3.100,0.562
1037,lower leaflet,10.950,10.700,3.110,0.630
1038,lower leaflet,8.940,14.200,2.790,0.736
1039,lower leaflet,11.730,15.710,3.130,0.583
1040,lower leaflet,9.970,16.300,3.320,0.579
1041,lower leaflet,10.530,15.940,3.150,0.782
1042,lower leaflet,12.160,12.750,3.020,0.768
1043,lower leaflet,7.960,11.620,2.260,0.695
1045,lower leaflet,12.450,13.790,2.930,0.623
1046,lower leaflet,14.370,10.110,3.010,0.553
1047,lower leaflet,14.230,16.810,2.770,0.820
1049,lower leaflet,9.090,12.010,2.930,0.657
1050,lower leaflet,12.970,13.000,3.220,0.746
1051,lower leaflet,16.600,9.880,2.730,0.623
1052,lower leaflet,11.940,9.830,3.190,0.607
1053,lower leaflet,11.440,9.840,3.490,0.480
1054,lower leaflet,14.780,8.840,2.890,0.633
1055,lower leaflet,11.270,17.450,3.120,0.530
1056,lower leaflet,13.540,15.470,3.120,0.671
1057,lower leaflet,9.670,11.490,3.020,0.665
1058,lower leaflet,10.270,10.040,2.930,0.618
1059,lower leaflet,13.570,11.920,2.590,0.859
1060,lower leaflet,15.260,9.880,3.160,0.598
1061,lower leaflet,13.080,15.690,3.180,0.690
1062,lower leaflet,9.920,18.520,2.930,0.777
1063,lower leaflet,7.820,15.340,2.570,0.832
1064,lower leaflet,9.870,8.360,2.960,0.675
1066,lower leaflet,11.990,13.020,3.470,0.407
1067,lower leaflet,11.770,13.890,3.000,0.577
1068,lower leaflet,8.470,18.150,2.570,0.646
1069,lower leaflet,9.480,10.600,2.850,0.856
1070,lower leaflet,10.060,17.390,3.160,0.508
1071,lower leaflet,15.820,8.970,2.660,0.598
1072,lower leaflet,9.860,9.310,2.650,0.501
1073,lower leaflet,15.850,12.970,2.630,0.905
1074,lower leaflet,9.120,16.770,3.170,0.589
1075,lower leaflet,14.490,9.640,3.190,0.532
1076,lower leaflet,13.020,13.700,3.100,0.689
1078,lower leaflet,12.200,7.850,2.650,0.741
1079,lower leaflet,14.980,11.960,3.010,0.654
1080,lower leaflet,15.210,9.280,3.090,0.505
1081,lower leaflet,11.020,8.960,3.090,0.703
1082,lower leaflet,8.280,6.830,2.600,0.484
1083,lower leaflet,14.150,7.230,2.740,0.623
1084,lower leaflet,11.880,17.140,3.060,0.574
1085,lower leaflet,9.860,5.350,2.950,0.579
1086,lower leaflet,8.550,11.460,3.110,0.682
1087,lower leaflet,14.090,15.080,2.900,0.788
1088,lower leaflet,8.990,15.380,2.820,0.676
1089,lower leaflet,15.160,10.630,3.070,0.669
1090,lower leaflet,12.550,16.100,3.330,0.676
1091,lower leaflet,13.220,10.830,2.680,0.654
1092,lower leaflet,8.480,19.910,2.710,0.519
1093,lower leaflet,7.420,12.200,2.520,0.690
1094,lower leaflet,13.700,12.540,2.900,0.733
1095,lower leaflet,9.080,12.880,3.230,0.611
1096,lower leaflet,13.890,16.060,2.750,0.837
1097,lower leaflet,14.480,13.540,3.070,0.712
1098,lower leaflet,8.790,7.820,2.740,0.624
1099,lower leaflet,15.190,13.030,2.680,0.962
1100,lower leaflet,6.250,10.940,2.080,0.935
1101,lower leaflet,10.330,8.570,2.780,0.725
1102,lower leaflet,17.690,7.860,2.700,0.892
1103,lower leaflet,17.610,10.050,2.420,0.734
1104,lower leaflet,10.620,16.820,3.050,0.546
1105,lower leaflet,9.390,7.760,2.790,0.620
1106,lower leaflet,9.620,15.660,3.350,0.594
1107,lower leaflet,13.740,7.580,2.980,0.439
1108,lower leaflet,10.500,9.580,2.920,0.554
1109,lower leaflet,8.300,10.560,2.540,0.698
1110,lower leaflet,15.700,8.030,2.560,0.603
1111,lower leaflet,15.280,16.910,2.820,0.560
1112,lower leaflet,13.130,14.690,3.570,0.709
1113,lower leaflet,9.520,9.670,2.880,0.745
1114,lower leaflet,14.000,13.410,3.050,0.728
1115,lower leaflet,15.810,11.260,2.920,0.676
1116,lower leaflet,13.240,6.940,2.940,0.516
1117,lower leaflet,9.500,5.750,2.640,0.571
1118,lower leaflet,18.140,8.870,2.290,0.831
1119,lower leaflet,9.160,6.920,2.620,0.609
1120,lower leaflet,9.560,17.560,2.900,0.592
1121,lower leaflet,6.780,16.930,2.820,0.772
1122,lower leaflet,7.960,16.260,2.590,0.978
1123,lower leaflet,7.790,10.660,2.600,0.716
1124,lower leaflet,10.250,5.710,3.080,0.570
