resid,leaflet,X coords,Y coords,Z coords,Area per lipid
104,lower leaflet,15.610,9.390,4.280,0.312
311,lower leaflet,1.460,11.580,3.040,0.393
381,lower leaflet,9.090,20.160,3.630,0.462
415,lower leaflet,16.540,0.560,3.360,0.348
434,lower leaflet,13.550,5.500,4.100,0.397
580,lower leaflet,2.630,6.120,2.880,0.358
586,lower leaflet,18.890,2.870,3.360,0.381
658,lower leaflet,17.580,20.220,3.220,0.425
800,lower leaflet,15.860,23.170,3.020,0.376
826,lower leaflet,20.180,22.350,3.110,0.280
962,lower leaflet,3.370,23.040,3.100,0.829
1001,lower leaflet,11.540,14.830,2.860,0.654
1002,lower leaflet,12.760,12.590,3.660,0.279
1003,lower leaflet,9.810,13.320,2.630,0.765
1004,lower leaflet,10.090,14.440,2.570,0.685
1005,lower leaflet,12.720,11.910,3.350,0.581
1006,lower leaflet,11.460,12.600,3.350,0.824
1007,lower leaflet,8.880,9.960,2.950,0.621
1008,lower leaflet,14.640,12.290,3.160,0.643
1009,lower leaflet,16.030,13.620,2.280,1.347
1010,lower leaflet,11.070,10.360,3.080,0.748
1011,lower leaflet,5.730,11.830,2.600,0.665
1012,lower leaflet,13.940,12.960,3.020,0.639
1013,lower leaflet,15.220,12.390,3.000,0.686
1014,lower leaflet,12.340,10.450,3.460,0.701
1015,lower leaflet,13.200,12.000,3.390,0.583
1016,lower leaflet,8.830,11.250,2.940,0.570
1017,lower leaflet,12.730,10.530,3.190,0.710
1018,lower leaflet,13.590,8.640,3.690,0.686
1019,lower leaflet,13.800,15.660,2.810,0.708
1020,lower leaflet,8.530,19.620,3.030,0.645
1021,lower leaflet,13.370,19.170,2.710,0.698
1022,lower leaflet,12.310,12.590,3.260,0.423
1023,lower leaflet,10.460,13.760,2.790,0.681
1024,lower leaflet,10.620,14.720,2.630,0.685
1026,lower leaflet,14.660,11.810,3.450,0.639
1027,lower leaflet,10.090,10.890,3.730,0.348
1028,lower leaflet,14.180,9.840,3.650,0.574
1029,lower leaflet,17.850,11.160,3.340,0.605
1030,lower leaflet,5.860,9.510,2.930,0.561
1031,lower leaflet,14.890,5.780,3.480,0.554
1032,lower leaflet,14.880,13.120,2.950,0.763
1033,lower leaflet,13.280,13.380,3.040,0.641
1034,lower leaflet,11.810,13.660,2.820,0.759
1035,lower leaflet,14.790,7.520,3.350,0.408
1036,lower leaflet,13.040,7.270,3.220,0.692
1037,lower leaflet,9.730,9.260,2.860,0.857
1038,lower leaflet,9.520,14.140,2.490,0.754
1039,lower leaflet,7.100,15.330,2.820,0.679
1040,lower leaflet,8.470,15.320,2.720,0.809
1041,lower leaflet,11.120,13.080,3.070,0.725
1042,lower leaflet,11.810,18.500,2.870,0.725
1043,lower leaflet,10.260,11.440,2.880,0.735
1045,lower leaflet,18.320,13.980,2.840,0.792
1046,lower leaflet,12.830,14.730,2.890,0.602
1047,lower leaflet,16.770,16.800,2.550,0.607
1049,lower leaflet,8.540,9.140,3.030,0.780
1050,lower leaflet,16.000,12.490,2.960,0.640
1051,lower leaflet,13.860,11.840,3.570,0.666
1052,lower leaflet,12.960,6.440,3.730,0.682
1053,lower leaflet,10.850,3.950,3.960,0.352
1054,lower leaflet,15.020,8.420,3.630,0.589
1055,lower leaflet,9.170,16.890,3.200,0.579
1056,lower leaflet,11.110,15.010,3.130,0.702
1057,lower leaflet,12.390,13.160,2.890,0.587
1058,lower leaflet,13.970,9.330,3.550,0.665
1059,lower leaflet,12.320,14.470,2.900,0.742
1060,lower leaflet,13.840,10.090,3.370,0.629
1061,lower leaflet,7.310,16.240,3.030,0.685
1062,lower leaflet,11.170,18.140,3.250,0.528
1063,lower leaflet,7.480,14.640,2.570,0.869
1064,lower leaflet,6.980,6.970,2.540,0.880
1066,lower leaflet,11.010,10.730,3.940,0.340
1067,lower leaflet,13.170,15.070,2.990,0.687
1068,lower leaflet,6.700,20.270,3.060,0.634
1069,lower leaflet,10.550,10.650,3.040,0.503
1070,lower leaflet,9.220,15.940,2.950,0.713
1071,lower leaflet,14.340,8.910,3.730,0.542
1072,lower leaflet,14.180,7.230,3.860,0.632
1073,lower leaflet,16.970,10.780,3.110,0.527
1074,lower leaflet,8.660,18.850,2.980,0.504
1075,lower leaflet,14.230,8.170,3.550,0.582
1076,lower leaflet,17.080,13.030,2.670,0.776
1078,lower leaflet,13.110,8.090,3.560,0.621
1079,lower leaflet,15.340,12.790,2.680,0.520
1080,lower leaflet,15.400,8.150,3.760,0.508
1081,lower leaflet,11.960,5.810,3.450,0.768
1082,lower leaflet,9.540,6.010,3.220,0.579
1083,lower leaflet,17.840,8.040,2.700,0.683
1084,lower leaflet,10.960,16.980,2.840,0.685
1085,lower leaflet,9.960,5.090,3.290,0.793
1086,lower leaflet,10.840,11.230,3.210,0.696
1087,lower leaflet,11.020,14.140,2.960,0.627
1088,lower leaflet,10.320,13.110,2.760,0.895
1089,lower leaflet,15.640,9.720,3.330,0.751
1090,lower leaflet,11.250,16.500,2.680,0.744
1091,lower leaflet,14.100,13.740,3.160,0.739
1092,lower leaflet,7.230,22.810,2.530,0.525
1093,lower leaflet,13.100,12.560,3.060,0.581
1094,lower leaflet,16.100,12.150,3.410,0.657
1095,lower leaflet,9.370,11.460,3.210,0.672
1096,lower leaflet,12.100,16.170,2.820,0.719
1097,lower leaflet,16.950,12.310,2.960,0.687
1098,lower leaflet,9.820,8.870,3.280,0.729
1099,lower leaflet,19.500,14.660,2.470,0.595
1100,lower leaflet,3.080,13.750,2.610,0.594
1101,lower leaflet,9.960,8.290,3.330,0.769
1102,lower leaflet,16.260,8.750,3.450,0.674
1103,lower leaflet,15.330,11.100,3.120,0.755
1104,lower leaflet,10.380,17.740,2.990,0.594
1105,lower leaflet,7.450,4.250,2.690,0.724
1106,lower leaflet,5.660,15.660,2.850,0.721
1107,lower leaflet,16.810,9.460,3.260,0.747
1108,lower leaflet,11.740,11.530,3.270,0.819
1109,lower leaflet,6.300,10.680,2.730,0.590
1110,lower leaflet,14.720,9.890,3.520,0.592
1111,lower leaflet,14.100,21.090,2.690,0.753
1112,lower leaflet,15.540,14.760,2.980,0.839
1113,lower leaflet,9.720,10.770,3.040,0.684
1114,lower leaflet,16.280,15.060,2.920,0.812
1115,lower leaflet,16.860,11.290,3.050,0.656
1116,lower leaflet,14.010,6.390,3.700,0.583
1117,lower leaflet,12.970,3.930,3.860,0.496
1118,lower leaflet,18.120,10.690,2.610,0.768
1119,lower leaflet,10.300,6.700,3.090,0.746
1120,lower leaflet,9.540,18.130,3.090,0.792
1121,lower leaflet,7.930,17.470,2.860,0.492
1122,lower leaflet,6.810,15.010,2.390,0.706
1123,lower leaflet,9.410,7.270,3.150,0.797
1124,lower leaflet,12.600,5.600,3.560,0.675
1125,lower leaflet,12.220,17.580,2.810,0.692
1126,lower leaflet,14.980,14.900,2.790,0.780
1127,lower leaflet,10.090,16.530,3.060,0.720
1128,lower leaflet,8.880,17.070,2.780,0.616
1129,lower leaflet,17.320,13.950,2.760,0.832
1130,lower leaflet,13.610,14.620,2.830,0.552
1131,lower leaflet,11.940,12.200,3.320,0.560
1132,lower leaflet,10.410,18.480,3.220,0.545
1133,lower leaflet,2.580,12.340,2.820,0.650
1134,lower leaflet,16.160,7.890,3.380,0.597
1135,lower leaflet,9.350,14.910,2.830,0.557
1136,lower leaflet,9.320,15.490,3.120,0.722
1138,lower leaflet,8.880,10.500,3.050,0.613
1139,lower leaflet,19.410,16.850,2.600,0.701
1140,lower leaflet,13.380,14.160,3.130,0.659
1141,lower leaflet,15.140,10.230,3.410,0.596
1142,lower leaflet,4.330,14.600,3.120,0.735
1143,lower leaflet,11.500,7.800,3.760,0.417
1144,lower leaflet,13.240,11.200,3.370,0.656
1145,lower leaflet,16.000,11.040,3.310,0.907
1146,lower leaflet,15.040,6.330,3.430,0.537
1147,lower leaflet,5.800,15.250,3.300,0.614
1148,lower leaflet,15.060,4.550,3.750,0.614
1149,lower leaflet,5.190,12.150,2.940,0.668
1150,lower leaflet,11.190,20.030,3.150,0.950
1151,lower leaflet,8.730,14.810,2.780,0.745
1152,lower leaflet,19.640,8.640,2.050,0.733
1154,lower leaflet,3.570,12.560,2.770,0.551
1155,lower leaflet,12.510,16.940,2.490,0.738
1157,lower leaflet,19.000,10.370,2.250,0.758
1158,lower leaflet,12.250,3.320,3.540,0.646
1159,lower leaflet,15.830,4.730,3.350,0.479
1160,lower leaflet,5.860,13.850,2.600,0.722
1161,lower leaflet,10.850,9.350,3.340,0.807
1162,lower leaflet,8.060,16.930,2.720,0.817
1163,lower leaflet,6.560,16.380,2.640,0.735
1164,lower leaflet,18.060,8.820,2.480,0.777
1165,lower leaflet,12.570,21.380,2.680,0.607
1166,lower leaflet,7.980,21.550,2.880,0.533
1167,lower leaflet,13.570,17.840,2.550,0.731
1168,lower leaflet,19.400,13.490,2.450,0.663
1169,lower leaflet,11.140,6.190,3.050,0.823
1170,lower leaflet,18.550,15.760,3.100,0.782
1171,lower leaflet,6.640,12.570,2.650,1.104
1172,lower leaflet,13.220,21.120,3.030,0.668
