resid,leaflet,X coords,Y coords,Z coords,Area per lipid
104,lower leaflet,16.620,10.140,4.090,0.423
311,lower leaflet,1.910,12.570,3.860,0.330
381,lower leaflet,9.520,20.920,3.900,0.344
415,lower leaflet,16.700,1.070,3.510,0.365
434,lower leaflet,13.620,6.190,3.770,0.528
580,lower leaflet,3.040,6.140,3.600,0.347
586,lower leaflet,19.300,3.380,3.590,0.466
658,lower leaflet,18.420,21.370,4.140,0.478
800,lower leaflet,15.630,23.610,3.770,0.435
826,lower leaflet,20.300,23.010,3.420,0.265
962,lower leaflet,3.730,23.060,3.060,0.921
1001,lower leaflet,11.700,14.690,3.330,0.667
1002,lower leaflet,12.650,12.280,4.380,0.343
1003,lower leaflet,9.410,13.050,3.500,0.730
1004,lower leaflet,10.000,13.900,3.670,0.663
1005,lower leaflet,12.990,10.570,3.800,0.595
1006,lower leaflet,10.530,13.060,3.710,0.624
1007,lower leaflet,9.310,9.880,3.470,0.784
1008,lower leaflet,14.660,13.080,3.480,0.420
1009,lower leaflet,14.850,13.910,3.450,0.730
1010,lower leaflet,12.150,10.560,3.960,0.690
1011,lower leaflet,5.520,12.490,2.630,0.694
1012,lower leaflet,14.190,12.990,3.620,0.412
1013,lower leaflet,15.490,12.570,3.730,0.633
1014,lower leaflet,13.220,9.460,3.570,0.690
1015,lower leaflet,13.820,12.970,3.220,0.694
1016,lower leaflet,8.360,11.830,3.120,0.381
1017,lower leaflet,13.600,10.330,3.670,0.646
1018,lower leaflet,13.360,8.920,3.880,0.585
1019,lower leaflet,14.580,16.600,3.220,0.623
1020,lower leaflet,8.620,19.770,2.850,0.541
1021,lower leaflet,12.990,18.610,3.810,0.690
1022,lower leaflet,12.840,12.030,3.640,0.674
1023,lower leaflet,10.750,13.550,3.570,0.657
1024,lower leaflet,11.120,14.020,3.360,0.649
1026,lower leaflet,14.410,12.300,3.550,0.710
1027,lower leaflet,10.670,10.750,4.150,0.338
1028,lower leaflet,14.380,10.530,4.000,0.563
1029,lower leaflet,17.550,11.200,2.800,0.692
1030,lower leaflet,5.960,10.350,3.530,0.574
1031,lower leaflet,15.060,5.720,3.660,0.491
1032,lower leaflet,14.070,13.690,3.550,0.712
1033,lower leaflet,13.030,13.450,3.090,0.684
1034,lower leaflet,12.010,13.060,3.620,0.824
1035,lower leaflet,15.360,8.100,3.600,0.536
1036,lower leaflet,13.490,7.990,3.530,0.723
1037,lower leaflet,10.200,10.240,3.410,0.718
1038,lower leaflet,9.390,14.150,3.540,0.690
1039,lower leaflet,7.520,15.660,3.340,0.638
1040,lower leaflet,9.280,15.890,3.120,0.699
1041,lower leaflet,11.370,12.080,3.350,0.667
1042,lower leaflet,12.580,17.860,3.690,0.646
1043,lower leaflet,10.310,12.130,3.380,0.774
1045,lower leaflet,18.180,14.190,3.060,0.809
1046,lower leaflet,13.180,14.790,3.350,0.687
1047,lower leaflet,17.010,17.250,3.070,0.573
1049,lower leaflet,8.470,9.950,3.170,0.695
1050,lower leaflet,16.250,13.550,3.410,0.599
1051,lower leaflet,13.710,11.650,3.590,0.784
1052,lower leaflet,12.940,6.650,3.720,0.756
1053,lower leaflet,11.080,4.550,4.010,0.316
1054,lower leaflet,15.420,9.030,3.580,0.653
1055,lower leaflet,10.540,16.590,3.410,0.711
1056,lower leaflet,10.990,14.950,3.260,0.685
1057,lower leaflet,12.450,14.350,3.160,0.662
1058,lower leaflet,14.080,9.540,3.700,0.617
1059,lower leaflet,12.730,14.840,3.710,0.465
1060,lower leaflet,14.220,11.020,3.870,0.526
1061,lower leaflet,8.410,16.150,3.330,0.705
1062,lower leaflet,11.640,19.280,3.500,0.646
1063,lower leaflet,8.060,15.100,3.230,0.770
1064,lower leaflet,5.980,7.000,3.110,0.626
1066,lower leaflet,11.000,11.710,4.010,0.425
1067,lower leaflet,14.190,15.840,3.000,0.865
1068,lower leaflet,7.500,20.360,3.250,0.714
1069,lower leaflet,10.900,10.770,3.660,0.316
1070,lower leaflet,9.430,16.720,2.930,0.585
1071,lower leaflet,14.950,9.830,3.580,0.636
1072,lower leaflet,14.140,8.360,3.570,0.577
1073,lower leaflet,16.950,11.600,3.430,0.579
1074,lower leaflet,8.650,18.830,3.460,0.516
1075,lower leaflet,14.080,9.050,4.040,0.646
1076,lower leaflet,16.660,13.880,3.370,0.784
1078,lower leaflet,12.990,8.280,3.390,0.614
1079,lower leaflet,15.160,13.320,3.540,0.557
1080,lower leaflet,16.290,9.150,3.400,0.630
1081,lower leaflet,11.450,6.200,3.620,0.742
1082,lower leaflet,10.060,6.670,3.500,0.507
1083,lower leaflet,18.630,8.670,3.150,0.715
1084,lower leaflet,11.550,17.570,3.360,0.703
1085,lower leaflet,9.750,5.970,3.260,0.721
1086,lower leaflet,10.500,11.170,3.750,0.720
1087,lower leaflet,11.790,13.850,3.440,0.698
1088,lower leaflet,10.080,13.120,3.300,0.515
1089,lower leaflet,16.690,10.880,3.640,0.631
1090,lower leaflet,11.680,15.570,3.570,0.695
1091,lower leaflet,13.350,14.170,3.510,0.691
1092,lower leaflet,7.890,23.760,3.470,0.547
1093,lower leaflet,12.610,12.740,3.720,0.650
1094,lower leaflet,15.820,12.970,3.580,0.672
1095,lower leaflet,8.700,11.450,3.160,0.669
1096,lower leaflet,11.810,16.110,3.680,0.863
1097,lower leaflet,16.800,12.450,3.640,0.768
1098,lower leaflet,10.330,9.310,3.360,0.716
1099,lower leaflet,19.780,14.370,2.720,0.720
1100,lower leaflet,4.170,14.710,3.070,0.766
1101,lower leaflet,9.620,8.530,3.370,0.752
1102,lower leaflet,17.220,8.850,3.080,0.683
1103,lower leaflet,15.010,11.810,3.650,0.441
1104,lower leaflet,10.460,18.000,3.430,0.715
1105,lower leaflet,8.190,4.400,2.690,0.821
1106,lower leaflet,6.940,16.420,3.420,0.587
1107,lower leaflet,17.170,9.680,3.390,0.659
1108,lower leaflet,11.760,11.390,3.560,0.781
1109,lower leaflet,6.050,11.240,3.370,0.593
1110,lower leaflet,15.320,10.650,3.790,0.637
1111,lower leaflet,14.490,20.290,3.670,0.706
1112,lower leaflet,15.080,14.750,3.500,0.782
1113,lower leaflet,9.540,10.820,3.060,0.771
1114,lower leaflet,15.440,14.580,3.150,0.809
1115,lower leaflet,15.430,11.530,3.560,0.615
1116,lower leaflet,14.660,7.320,3.680,0.627
1117,lower leaflet,12.110,4.810,3.730,0.563
1118,lower leaflet,19.180,11.520,2.660,0.693
1119,lower leaflet,9.760,7.280,3.600,0.606
1120,lower leaflet,9.130,18.580,3.320,0.617
1121,lower leaflet,8.630,18.010,3.470,0.525
1122,lower leaflet,7.010,14.860,3.410,0.817
1123,lower leaflet,9.350,7.650,3.690,0.714
1124,lower leaflet,12.430,5.920,3.580,0.677
1125,lower leaflet,12.070,17.700,3.770,0.690
1126,lower leaflet,15.880,16.300,3.120,0.805
1127,lower leaflet,10.790,15.780,3.410,0.714
1128,lower leaflet,9.470,17.470,3.510,0.635
1129,lower leaflet,17.410,13.520,2.880,0.864
1130,lower leaflet,14.940,15.480,3.260,0.871
1131,lower leaflet,11.960,12.190,3.650,0.633
1132,lower leaflet,10.440,18.540,3.390,0.694
1133,lower leaflet,2.300,12.320,3.200,0.632
1134,lower leaflet,16.200,7.780,3.370,0.774
1135,lower leaflet,9.980,14.700,3.510,0.929
1136,lower leaflet,10.070,16.030,3.060,0.664
1138,lower leaflet,8.680,10.550,2.970,0.707
1139,lower leaflet,19.730,17.080,2.970,0.674
1140,lower leaflet,14.080,15.110,3.220,0.766
1141,lower leaflet,15.100,11.120,3.610,0.492
1142,lower leaflet,5.070,15.780,2.940,0.623
1143,lower leaflet,10.600,7.660,4.160,0.711
1144,lower leaflet,13.340,11.010,3.650,0.628
1145,lower leaflet,16.270,11.320,3.530,0.759
1146,lower leaflet,15.160,6.570,3.710,0.534
1147,lower leaflet,6.830,15.910,3.720,0.412
1148,lower leaflet,14.680,5.370,3.890,0.502
1149,lower leaflet,6.080,12.950,3.210,0.723
1150,lower leaflet,11.990,19.620,3.630,0.663
1151,lower leaflet,8.960,14.550,3.010,0.691
1152,lower leaflet,21.370,9.100,2.720,0.649
1154,lower leaflet,3.160,13.350,3.560,0.659
1155,lower leaflet,13.380,17.630,3.310,0.761
1157,lower leaflet,18.900,10.790,2.750,0.845
1158,lower leaflet,12.230,4.310,3.500,0.528
1159,lower leaflet,15.920,5.450,3.720,0.448
1160,lower leaflet,6.180,14.270,2.670,0.786
1161,lower leaflet,11.000,10.240,3.920,0.681
1162,lower leaflet,8.580,17.010,3.310,0.684
1163,lower leaflet,7.480,16.140,3.460,0.588
1164,lower leaflet,18.840,9.660,2.910,0.768
1165,lower leaflet,13.060,21.570,3.380,0.659
1166,lower leaflet,7.870,22.540,2.850,0.513
1167,lower leaflet,14.790,18.620,3.450,0.649
1168,lower leaflet,18.810,14.250,2.700,0.787
1169,lower leaflet,12.120,6.770,3.490,0.763
1170,lower leaflet,18.680,15.040,2.890,0.495
1171,lower leaflet,6.540,12.950,3.540,0.635
1172,lower leaflet,13.180,20.810,3.390,0.647
1173,lower leaflet,18.350,11.530,2.720,0.880
1174,lower leaflet,16.800,14.900,3.270,0.837
1175,lower leaflet,7.460,13.110,3.190,0.697
1176,lower leaflet,2.010,11.940,3.220,0.586
1177,lower leaflet,9.840,19.420,3.390,0.605
1178,lower leaflet,17.890,10.350,3.150,0.644
1179,lower leaflet,18.220,8.170,3.360,0.680
1180,lower leaflet,14.630,11.320,3.670,0.585
1181,lower leaflet,4.070,13.770,3.000,0.694
1182,lower leaflet,20.040,11.800,2.570,0.846
1183,lower leaflet,15.330,17.850,3.420,0.626
1184,lower leaflet,8.670,13.630,3.300,0.765
1185,lower leaflet,17.370,14.540,3.030,0.808
1186,lower leaflet,21.160,11.550,2.840,0.736
1188,lower leaflet,11.940,8.520,3.650,0.584
1189,lower leaflet,18.900,13.150,2.500,0.944
1190,lower leaflet,4.770,16.590,3.430,0.681
1191,lower leaflet,10.770,9.250,3.790,0.682
1192,lower leaflet,19.570,10.110,2.730,0.822
1193,lower leaflet,8.800,5.550,2.890,0.948
1194,lower leaflet,16.050,8.390,3.380,0.637
1195,lower leaflet,8.490,9.050,3.370,0.754
1196,lower leaflet,7.980,17.600,3.610,0.637
1197,lower leaflet,14.190,5.940,3.390,0.715
1198,lower leaflet,8.910,12.440,3.230,0.707
1199,lower leaflet,19.450,8.760,2.840,0.787
1200,lower leaflet,14.580,19.700,3.380,0.721
1201,lower leaflet,17.170,16.270,2.880,0.592
1202,lower leaflet,4.260,18.000,3.100,0.635
1203,lower leaflet,17.190,20.610,3.070,0.804
1204,lower leaflet,5.540,16.470,3.150,0.441
1205,lower leaflet,6.950,19.430,3.300,0.599
1206,lower leaflet,11.640,5.730,3.500,0.612
1207,lower leaflet,19.790,12.950,2.460,0.883
1208,lower leaflet,16.680,9.950,3.570,0.470
1209,lower leaflet,16.180,9.700,3.500,0.614
1210,lower leaflet,12.750,19.940,3.620,0.685
1211,lower leaflet,13.860,18.650,3.710,0.588
1212,lower leaflet,9.020,17.710,3.700,0.479
1213,lower leaflet,11.650,8.910,3.700,0.541
1214,lower leaflet,17.360,12.070,2.890,0.891
1215,lower leaflet,7.850,18.510,3.400,0.625
1216,lower leaflet,21.680,14.350,2.720,0.643
1217,lower leaflet,11.250,18.320,3.800,0.706
1218,lower leaflet,17.590,15.730,3.000,0.871
1220,lower leaflet,3.580,12.550,3.220,0.693
1221,lower leaflet,10.690,17.050,3.300,0.718
1222,lower leaflet,9.240,11.730,3.320,0.724
1223,lower leaflet,20.570,17.500,3.070,0.557
1224,lower leaflet,13.790,20.040,3.550,0.696
1225,lower leaflet,19.150,7.940,2.950,0.806
1226,lower leaflet,5.590,15.720,3.170,0.665
1227,lower leaflet,18.180,9.580,2.840,0.707
1228,lower leaflet,16.550,5.680,3.760,0.556
1229,lower leaflet,12.530,16.560,3.540,0.716
1230,lower leaflet,12.060,3.270,3.660,0.633
1231,lower leaflet,5.410,11.760,3.210,0.638
1232,lower leaflet,6.510,20.840,3.300,0.757
1233,lower leaflet,23.310,6.570,2.890,0.664
1234,lower leaflet,20.610,10.100,2.660,0.728
1235,lower leaflet,3.120,17.630,3.470,0.866
1236,lower leaflet,12.340,8.320,3.390,0.698
1237,lower leaflet,15.950,22.000,3.360,0.773
1238,lower leaflet,17.960,7.320,3.660,0.650
1239,lower leaflet,15.400,20.730,3.180,0.754
1240,lower leaflet,12.470,9.580,3.440,0.720
1242,lower leaflet,3.110,10.510,3.280,0.703
1243,lower leaflet,16.250,21.580,3.320,0.800
1244,lower leaflet,18.870,17.040,2.880,0.925
1245,lower leaflet,12.330,5.510,4.130,0.460
1246,lower leaflet,12.780,4.030,3.360,0.542
1247,lower leaflet,21.090,10.810,2.720,0.729
1248,lower leaflet,15.890,8.870,3.920,0.353
1249,lower leaflet,10.030,2.280,3.390,0.598
1250,lower leaflet,8.800,8.350,3.800,0.694
1251,lower leaflet,9.040,19.640,3.150,0.432
1252,lower leaflet,7.820,11.510,4.030,0.298
1253,lower leaflet,4.030,12.230,2.790,0.735
1254,lower leaflet,6.130,16.390,3.290,0.582
1255,lower leaflet,7.730,21.630,3.230,0.778
1256,lower leaflet,8.190,19.100,3.180,0.557
1257,lower leaflet,10.720,19.290,3.620,0.476
1258,lower leaflet,13.750,16.570,3.250,0.930
1259,lower leaflet,3.180,18.600,3.290,0.585
1260,lower leaflet,16.040,3.560,3.830,0.573
1261,lower leaflet,12.240,16.960,3.320,0.705
1262,lower leaflet,18.230,14.790,3.120,0.766
1263,lower leaflet,15.380,4.930,4.020,0.669
1264,lower leaflet,10.540,1.720,3.390,0.657
1265,lower leaflet,20.310,14.810,2.690,0.687
1266,lower leaflet,10.450,19.470,3.230,0.467
1267,lower leaflet,20.980,13.600,2.830,0.786
1268,lower leaflet,18.750,18.970,3.390,0.674
1269,lower leaflet,6.230,19.100,3.520,0.558
1270,lower leaflet,18.830,15.790,2.670,0.900
1271,lower leaflet,17.720,19.180,3.790,0.323
1272,lower leaflet,12.740,15.560,3.350,0.926
1273,lower leaflet,2.310,18.420,3.550,0.679
1274,lower leaflet,4.920,15.020,2.940,0.702
1275,lower leaflet,9.140,21.370,3.260,0.581
1276,lower leaflet,17.600,4.750,3.250,0.594
1277,lower leaflet,7.690,11.170,3.090,0.545
1278,lower leaflet,2.300,14.830,3.600,0.619
1279,lower leaflet,3.590,8.740,3.900,0.255
1280,lower leaflet,15.500,7.410,3.570,0.609
1281,lower leaflet,18.010,9.030,3.610,0.487
1282,lower leaflet,6.660,5.650,3.380,0.362
1284,lower leaflet,12.280,18.550,3.790,0.713
1286,lower leaflet,16.110,6.260,3.600,0.494
