resid,leaflet,X coords,Y coords,Z coords,Area per lipid
104,lower leaflet,14.870,9.680,3.380,0.383
311,lower leaflet,1.200,12.090,3.150,0.641
381,lower leaflet,9.200,19.560,3.970,0.463
415,lower leaflet,15.360,0.510,3.070,0.389
434,lower leaflet,13.080,5.980,3.100,0.346
580,lower leaflet,2.400,5.740,2.670,0.392
586,lower leaflet,18.730,3.490,3.140,0.513
630,lower leaflet,17.950,0.140,3.210,0.425
658,lower leaflet,17.710,20.110,3.380,0.402
800,lower leaflet,13.980,23.770,3.300,0.353
826,lower leaflet,19.350,22.970,3.330,0.404
962,lower leaflet,2.980,22.010,3.880,0.423
1001,lower leaflet,11.480,15.000,3.710,0.705
1002,lower leaflet,12.220,12.590,3.960,0.450
1003,lower leaflet,8.710,14.280,3.840,0.657
1004,lower leaflet,10.670,14.250,3.660,0.694
1005,lower leaflet,13.420,11.850,3.530,0.582
1006,lower leaflet,9.970,12.490,3.680,0.835
1007,lower leaflet,8.510,11.460,3.030,0.446
1008,lower leaflet,14.480,12.110,3.330,0.504
1009,lower leaflet,16.910,14.070,3.530,0.745
1010,lower leaflet,10.880,10.160,3.430,0.574
1011,lower leaflet,5.120,12.030,2.870,0.717
1012,lower leaflet,13.750,13.430,4.130,0.661
1013,lower leaflet,14.520,13.370,3.650,0.636
1014,lower leaflet,11.220,10.610,3.360,0.582
1015,lower leaflet,13.830,12.810,3.640,0.611
1016,lower leaflet,7.540,12.440,3.340,0.509
1017,lower leaflet,12.300,10.370,2.960,0.716
1018,lower leaflet,13.400,8.810,3.390,0.489
1019,lower leaflet,13.500,16.040,3.990,0.609
1020,lower leaflet,8.070,19.140,3.450,0.604
1021,lower leaflet,13.040,19.220,3.350,0.642
1022,lower leaflet,12.470,12.270,3.570,0.696
1023,lower leaflet,9.780,13.560,3.580,0.684
1024,lower leaflet,10.700,13.690,3.390,0.680
1026,lower leaflet,13.520,11.050,3.420,0.438
1027,lower leaflet,9.560,11.500,3.770,0.521
1028,lower leaflet,13.770,10.690,3.030,0.629
1029,lower leaflet,17.900,11.430,2.950,0.783
1030,lower leaflet,5.660,9.130,2.660,0.826
1031,lower leaflet,14.710,5.770,2.770,0.533
1032,lower leaflet,14.660,12.530,3.590,0.554
1033,lower leaflet,13.120,13.110,3.590,0.653
1034,lower leaflet,11.160,13.480,3.450,0.611
1035,lower leaflet,15.370,7.510,2.880,0.490
1036,lower leaflet,12.300,7.140,2.500,0.667
1037,lower leaflet,9.170,10.220,3.400,0.673
1038,lower leaflet,9.300,12.730,3.650,0.562
1039,lower leaflet,7.140,16.290,3.460,0.766
1040,lower leaflet,8.710,14.760,3.420,0.675
1041,lower leaflet,10.870,12.490,3.510,0.762
1042,lower leaflet,12.080,18.180,3.290,0.693
1043,lower leaflet,9.310,11.680,3.370,0.438
1045,lower leaflet,18.430,13.910,3.390,0.527
1046,lower leaflet,12.330,13.430,3.440,0.666
1047,lower leaflet,17.750,16.150,2.790,0.772
1049,lower leaflet,8.470,10.430,3.220,0.550
1050,lower leaflet,15.170,12.660,3.280,0.472
1051,lower leaflet,13.220,11.430,3.600,0.570
1052,lower leaflet,12.070,6.630,2.620,0.640
1053,lower leaflet,9.950,4.120,2.970,0.332
1054,lower leaflet,15.070,8.130,2.910,0.664
1055,lower leaflet,9.970,16.870,3.200,0.549
1056,lower leaflet,10.150,15.380,3.540,0.655
1057,lower leaflet,11.690,12.760,3.530,0.609
1058,lower leaflet,13.660,9.340,3.120,0.502
1059,lower leaflet,11.970,14.750,3.790,0.559
1060,lower leaflet,13.410,9.860,3.200,0.692
1061,lower leaflet,8.150,16.560,3.450,0.709
1062,lower leaflet,11.030,18.130,3.090,0.801
1063,lower leaflet,7.050,14.970,3.370,0.703
1064,lower leaflet,7.050,6.980,2.170,0.774
1066,lower leaflet,10.570,11.400,4.050,0.404
1067,lower leaflet,13.610,15.530,3.970,0.842
1068,lower leaflet,6.490,20.760,3.310,0.733
1069,lower leaflet,10.340,10.810,3.520,0.768
1070,lower leaflet,9.970,16.330,3.230,0.763
1071,lower leaflet,14.640,8.920,2.900,0.633
1072,lower leaflet,13.290,8.090,2.700,0.584
1073,lower leaflet,16.370,12.040,3.220,0.736
1074,lower leaflet,8.180,18.180,3.650,0.648
1075,lower leaflet,13.870,8.530,3.010,0.647
1076,lower leaflet,16.030,13.730,3.440,0.675
1078,lower leaflet,12.930,8.650,2.960,0.573
1079,lower leaflet,15.320,13.330,3.620,0.624
1080,lower leaflet,15.610,8.730,2.740,0.616
1081,lower leaflet,10.900,6.250,2.620,0.685
1082,lower leaflet,8.710,6.860,2.440,0.477
1083,lower leaflet,17.620,9.260,2.750,0.836
1084,lower leaflet,12.060,17.410,3.430,0.662
1085,lower leaflet,9.610,5.890,2.550,0.701
1086,lower leaflet,10.630,11.660,3.260,0.503
1087,lower leaflet,11.630,14.060,3.770,0.678
