resid,leaflet,X coords,Y coords,Z coords,Area per lipid
122,lower leaflet,2.816,5.037,3.593,0.630
123,lower leaflet,2.404,6.991,3.067,0.612
124,lower leaflet,3.955,5.264,3.725,0.607
125,lower leaflet,3.471,5.722,3.519,0.604
126,lower leaflet,0.675,3.717,3.464,0.609
127,lower leaflet,5.286,3.827,3.351,0.566
128,lower leaflet,1.974,6.829,3.388,0.624
129,lower leaflet,5.301,4.679,3.421,0.571
130,lower leaflet,0.053,6.064,3.451,0.649
131,lower leaflet,3.699,2.796,3.934,0.593
132,lower leaflet,2.913,0.064,3.561,0.693
133,lower leaflet,6.221,3.860,3.713,0.546
134,lower leaflet,4.526,7.873,3.519,0.560
135,lower leaflet,0.112,4.111,3.237,0.656
136,lower leaflet,1.332,4.884,3.416,0.670
137,lower leaflet,1.136,5.703,3.507,0.657
138,lower leaflet,3.690,4.610,3.596,0.600
139,lower leaflet,3.511,3.746,4.212,0.594
140,lower leaflet,0.559,5.412,3.557,0.667
141,lower leaflet,4.840,2.556,3.726,0.586
142,lower leaflet,2.887,8.254,3.182,0.668
143,lower leaflet,4.141,6.991,3.710,0.555
144,lower leaflet,4.668,7.252,3.726,0.538
145,lower leaflet,5.166,5.343,3.491,0.591
146,lower leaflet,2.302,7.587,3.353,0.640
147,lower leaflet,5.696,0.994,3.208,0.600
148,lower leaflet,5.410,0.436,3.351,0.589
149,lower leaflet,5.129,6.000,3.427,0.578
150,lower leaflet,7.612,3.404,2.721,0.624
151,lower leaflet,2.571,3.828,3.725,0.612
152,lower leaflet,1.142,2.863,3.251,0.558
153,lower leaflet,7.193,4.553,2.972,0.593
154,lower leaflet,4.780,3.268,3.898,0.576
155,lower leaflet,3.459,7.813,3.456,0.629
156,lower leaflet,5.852,5.035,3.260,0.571
157,lower leaflet,3.051,1.085,3.609,0.642
158,lower leaflet,5.421,2.167,3.389,0.618
159,lower leaflet,6.156,5.665,3.388,0.593
160,lower leaflet,4.539,0.983,3.506,0.588
161,lower leaflet,3.908,7.479,3.624,0.578
162,lower leaflet,7.755,4.198,2.827,0.634
163,lower leaflet,4.503,6.281,3.526,0.572
164,lower leaflet,2.880,2.393,3.645,0.627
165,lower leaflet,1.546,6.422,3.260,0.639
166,lower leaflet,4.296,2.240,3.892,0.585
167,lower leaflet,7.367,3.627,3.304,0.603
168,lower leaflet,6.079,4.395,3.428,0.554
169,lower leaflet,8.349,5.160,3.533,0.678
170,lower leaflet,2.534,4.441,3.708,0.622
171,lower leaflet,1.627,8.406,3.364,0.646
172,lower leaflet,3.695,1.913,4.016,0.586
173,lower leaflet,4.180,3.451,4.235,0.577
174,lower leaflet,7.410,2.682,3.165,0.656
175,lower leaflet,6.795,0.272,3.428,0.592
176,lower leaflet,8.471,2.173,3.034,0.620
177,lower leaflet,5.686,8.105,3.377,0.559
178,lower leaflet,5.399,7.632,3.605,0.534
179,lower leaflet,5.135,1.291,3.539,0.598
