resid,leaflet,X coords,Y coords,Z coords,Area per lipid
122,lower leaflet,2.506,4.979,3.654,0.637
123,lower leaflet,2.365,7.041,3.245,0.645
124,lower leaflet,3.820,5.224,3.756,0.602
125,lower leaflet,3.284,5.588,3.534,0.624
126,lower leaflet,0.398,3.643,3.402,0.596
127,lower leaflet,5.048,3.827,3.233,0.552
128,lower leaflet,1.978,6.846,3.620,0.616
129,lower leaflet,5.190,4.790,3.468,0.583
130,lower leaflet,0.013,6.034,3.569,0.606
131,lower leaflet,3.741,2.852,4.191,0.545
132,lower leaflet,3.173,0.201,3.822,0.678
133,lower leaflet,6.317,3.972,3.554,0.588
134,lower leaflet,4.615,7.979,3.753,0.552
135,lower leaflet,8.722,4.039,3.197,0.631
136,lower leaflet,1.166,5.124,3.484,0.615
137,lower leaflet,1.104,5.826,3.414,0.601
138,lower leaflet,3.478,4.534,3.703,0.597
139,lower leaflet,3.421,3.686,4.196,0.570
140,lower leaflet,0.548,5.434,3.350,0.612
141,lower leaflet,4.775,2.626,3.498,0.539
142,lower leaflet,2.671,8.454,3.335,0.697
143,lower leaflet,4.083,7.085,3.907,0.600
144,lower leaflet,4.665,7.301,3.835,0.554
145,lower leaflet,5.004,5.455,3.576,0.608
146,lower leaflet,2.306,7.687,3.552,0.663
147,lower leaflet,5.542,0.988,3.204,0.555
148,lower leaflet,5.306,0.358,3.439,0.547
149,lower leaflet,5.183,6.131,3.515,0.595
150,lower leaflet,7.766,3.342,2.936,0.633
151,lower leaflet,2.284,3.813,3.799,0.636
152,lower leaflet,1.061,2.925,3.218,0.588
153,lower leaflet,7.255,4.388,2.945,0.647
154,lower leaflet,4.802,3.415,3.730,0.530
155,lower leaflet,3.431,8.051,3.402,0.680
156,lower leaflet,5.847,5.166,3.425,0.607
157,lower leaflet,3.054,1.125,3.702,0.625
158,lower leaflet,5.224,2.023,3.634,0.558
159,lower leaflet,6.020,5.813,3.373,0.615
160,lower leaflet,4.624,1.162,3.409,0.566
161,lower leaflet,4.097,7.635,3.622,0.594
162,lower leaflet,7.786,4.191,3.085,0.655
163,lower leaflet,4.435,6.214,3.628,0.602
164,lower leaflet,2.749,2.409,3.495,0.599
165,lower leaflet,1.455,6.652,3.561,0.611
166,lower leaflet,4.207,2.384,4.028,0.543
167,lower leaflet,7.221,3.493,3.060,0.629
168,lower leaflet,6.183,4.453,3.373,0.597
169,lower leaflet,8.590,5.340,3.286,0.633
170,lower leaflet,2.144,4.487,3.735,0.637
171,lower leaflet,1.633,8.390,3.614,0.641
172,lower leaflet,3.591,1.980,4.073,0.563
