resid,leaflet,X coords,Y coords,Z coords,Area per lipid
122,lower leaflet,2.637,5.082,3.191,0.591
123,lower leaflet,2.387,7.163,3.059,0.620
124,lower leaflet,3.760,5.309,3.833,0.591
125,lower leaflet,3.222,5.641,3.628,0.584
126,lower leaflet,0.532,3.754,3.709,0.583
127,lower leaflet,5.199,3.985,3.372,0.563
128,lower leaflet,1.904,6.777,3.575,0.602
129,lower leaflet,5.482,4.952,3.764,0.552
130,lower leaflet,0.114,5.994,3.668,0.644
131,lower leaflet,3.913,2.963,4.046,0.585
132,lower leaflet,3.309,0.044,3.613,0.732
133,lower leaflet,6.243,3.954,3.534,0.554
134,lower leaflet,4.647,7.785,3.544,0.597
135,lower leaflet,8.644,3.948,3.467,0.630
136,lower leaflet,1.201,4.932,3.565,0.636
137,lower leaflet,1.157,5.505,3.404,0.635
138,lower leaflet,3.313,4.768,3.696,0.583
139,lower leaflet,3.446,3.774,4.214,0.599
140,lower leaflet,0.559,5.376,3.504,0.649
141,lower leaflet,5.054,2.654,3.310,0.596
142,lower leaflet,2.916,8.351,3.625,0.719
143,lower leaflet,4.032,6.980,3.607,0.625
144,lower leaflet,4.659,7.173,3.718,0.588
145,lower leaflet,5.090,5.327,3.559,0.576
146,lower leaflet,2.271,7.561,3.350,0.645
147,lower leaflet,5.614,1.003,3.219,0.584
148,lower leaflet,5.375,0.322,3.264,0.575
149,lower leaflet,5.356,5.965,3.335,0.582
150,lower leaflet,7.763,3.322,2.920,0.655
151,lower leaflet,2.431,3.819,3.705,0.621
152,lower leaflet,1.214,2.957,3.316,0.580
153,lower leaflet,7.159,4.754,2.968,0.631
154,lower leaflet,4.790,3.534,3.770,0.573
155,lower leaflet,3.241,7.855,3.434,0.686
156,lower leaflet,6.124,5.274,3.709,0.548
157,lower leaflet,3.075,1.351,3.181,0.690
158,lower leaflet,5.493,1.866,3.396,0.599
159,lower leaflet,6.144,5.797,3.236,0.570
160,lower leaflet,4.383,0.707,3.468,0.582
161,lower leaflet,4.093,7.524,3.294,0.634
162,lower leaflet,7.895,4.234,3.000,0.670
163,lower leaflet,4.416,6.152,3.493,0.611
164,lower leaflet,3.053,2.595,3.448,0.649
165,lower leaflet,1.417,6.497,3.488,0.617
166,lower leaflet,4.530,1.876,3.651,0.562
167,lower leaflet,7.141,3.545,2.942,0.621
168,lower leaflet,6.108,4.551,3.674,0.542
169,lower leaflet,8.350,5.282,3.346,0.679
170,lower leaflet,2.338,4.566,3.389,0.609
171,lower leaflet,1.639,8.342,3.511,0.664
172,lower leaflet,3.874,2.028,3.788,0.569
173,lower leaflet,4.230,3.530,4.176,0.580
174,lower leaflet,7.098,3.010,3.262,0.649
175,lower leaflet,6.565,0.269,3.634,0.581
176,lower leaflet,8.324,2.232,3.136,0.674
177,lower leaflet,5.898,8.069,3.410,0.556
178,lower leaflet,5.401,7.575,3.644,0.555
179,lower leaflet,4.864,1.437,3.325,0.564
180,lower leaflet,1.621,7.662,3.463,0.645
181,lower leaflet,8.498,6.818,3.235,0.642
182,lower leaflet,4.370,8.470,3.067,0.631
183,lower leaflet,7.554,5.434,3.010,0.662
184,lower leaflet,5.964,0.514,3.458,0.579
185,lower leaflet,4.150,1.461,3.974,0.552
186,lower leaflet,7.495,6.662,3.121,0.604
187,lower leaflet,8.330,6.166,3.225,0.641
188,lower leaflet,7.829,1.837,3.562,0.675
189,lower leaflet,6.326,1.520,3.235,0.628
190,lower leaflet,5.529,3.353,3.271,0.585
