resid,leaflet,X coords,Y coords,Z coords,Area per lipid
122,lower leaflet,2.911,5.213,3.477,0.644
123,lower leaflet,2.612,7.124,3.333,0.610
124,lower leaflet,3.991,5.278,3.875,0.604
125,lower leaflet,3.504,5.748,3.730,0.594
126,lower leaflet,0.901,3.702,3.142,0.626
127,lower leaflet,5.391,3.839,3.534,0.553
128,lower leaflet,2.111,6.899,3.570,0.620
129,lower leaflet,5.429,4.681,3.482,0.564
130,lower leaflet,0.167,6.302,3.458,0.655
131,lower leaflet,3.767,2.765,3.914,0.620
132,lower leaflet,2.733,0.059,3.644,0.634
133,lower leaflet,6.340,3.957,3.831,0.532
134,lower leaflet,4.560,7.886,3.661,0.552
135,lower leaflet,0.243,3.859,3.149,0.677
136,lower leaflet,1.380,5.008,3.383,0.697
137,lower leaflet,1.384,5.820,3.555,0.666
138,lower leaflet,3.829,4.547,3.625,0.628
139,lower leaflet,3.599,3.643,4.206,0.647
140,lower leaflet,0.742,5.410,3.452,0.688
141,lower leaflet,4.889,2.652,3.713,0.593
142,lower leaflet,2.800,8.352,3.295,0.621
143,lower leaflet,4.099,7.114,3.780,0.558
144,lower leaflet,4.728,7.248,3.804,0.540
145,lower leaflet,5.247,5.344,3.532,0.586
146,lower leaflet,2.431,7.664,3.633,0.617
147,lower leaflet,5.621,1.109,3.233,0.605
148,lower leaflet,5.318,0.462,3.323,0.592
149,lower leaflet,5.178,6.015,3.587,0.583
150,lower leaflet,7.784,3.620,2.782,0.678
151,lower leaflet,2.611,3.836,3.847,0.660
152,lower leaflet,1.298,2.908,3.175,0.577
153,lower leaflet,7.380,4.533,3.091,0.629
154,lower leaflet,4.983,3.354,3.763,0.574
155,lower leaflet,3.512,8.156,3.509,0.617
156,lower leaflet,5.945,5.177,3.413,0.579
157,lower leaflet,2.999,1.002,3.632,0.631
158,lower leaflet,5.481,2.276,3.499,0.617
159,lower leaflet,6.227,5.751,3.495,0.612
160,lower leaflet,4.549,0.970,3.525,0.613
161,lower leaflet,4.035,7.619,3.573,0.566
162,lower leaflet,8.048,4.456,2.977,0.695
163,lower leaflet,4.620,6.430,3.593,0.558
164,lower leaflet,2.715,2.389,3.577,0.630
165,lower leaflet,1.660,6.495,3.503,0.643
166,lower leaflet,4.386,2.269,3.860,0.604
167,lower leaflet,7.384,3.657,3.260,0.635
168,lower leaflet,6.288,4.539,3.574,0.556
169,lower leaflet,0.028,5.518,3.184,0.691
170,lower leaflet,2.502,4.546,3.829,0.663
171,lower leaflet,1.602,8.420,3.501,0.606
172,lower leaflet,3.597,1.839,4.083,0.614
173,lower leaflet,4.313,3.339,4.161,0.599
174,lower leaflet,7.522,2.851,2.891,0.715
175,lower leaflet,6.742,0.295,3.572,0.570
176,lower leaflet,8.487,2.150,2.862,0.702
177,lower leaflet,5.788,8.212,3.398,0.567
178,lower leaflet,5.415,7.676,3.669,0.547
179,lower leaflet,5.091,1.463,3.582,0.616
180,lower leaflet,1.768,7.724,3.365,0.625
181,lower leaflet,0.140,7.029,3.340,0.656
182,lower leaflet,4.576,8.468,3.504,0.578
183,lower leaflet,7.753,5.284,3.146,0.683
184,lower leaflet,6.044,0.586,3.357,0.586
185,lower leaflet,4.143,1.531,4.013,0.612
186,lower leaflet,7.677,6.816,3.124,0.661
187,lower leaflet,8.305,6.203,3.088,0.667
188,lower leaflet,7.774,1.863,3.434,0.672
189,lower leaflet,6.421,1.514,3.618,0.619
190,lower leaflet,5.550,3.259,3.651,0.560
191,lower leaflet,0.865,0.847,3.542,0.601
192,lower leaflet,3.057,3.316,3.985,0.656
193,lower leaflet,7.247,1.484,3.670,0.620
194,lower leaflet,1.571,3.612,3.125,0.600
195,lower leaflet,3.156,1.693,3.597,0.622
196,lower leaflet,1.302,2.362,3.517,0.593
197,lower leaflet,3.940,0.736,3.756,0.628
198,lower leaflet,6.857,2.154,3.262,0.670
199,lower leaflet,1.064,0.067,3.624,0.599
200,lower leaflet,6.542,7.337,3.383,0.613
201,lower leaflet,1.904,2.128,3.478,0.603
202,lower leaflet,6.745,8.123,3.264,0.593
203,lower leaflet,6.789,0.948,3.325,0.582
204,lower leaflet,0.223,2.562,2.858,0.653
205,lower leaflet,1.074,1.763,3.477,0.617
206,lower leaflet,1.660,0.290,3.477,0.597
207,lower leaflet,8.439,7.176,2.912,0.658
208,lower leaflet,6.534,6.607,3.219,0.642
209,lower leaflet,7.328,0.697,3.780,0.574
