resid,leaflet,X coords,Y coords,Z coords,Area per lipid
122,lower leaflet,2.623,5.151,3.426,0.688
123,lower leaflet,2.357,7.126,3.257,0.642
124,lower leaflet,3.912,5.355,3.859,0.642
125,lower leaflet,3.411,5.780,3.597,0.644
126,lower leaflet,0.437,3.785,3.383,0.603
127,lower leaflet,5.050,3.865,3.334,0.547
128,lower leaflet,1.934,6.805,3.576,0.629
129,lower leaflet,5.267,4.904,3.554,0.577
130,lower leaflet,8.779,6.059,3.524,0.649
131,lower leaflet,3.839,2.846,4.046,0.544
132,lower leaflet,3.323,8.711,3.767,0.730
133,lower leaflet,6.233,3.883,3.478,0.581
134,lower leaflet,4.551,7.955,3.648,0.564
135,lower leaflet,8.705,4.232,3.149,0.636
136,lower leaflet,1.125,5.019,3.573,0.640
137,lower leaflet,1.174,5.728,3.482,0.637
138,lower leaflet,3.540,4.678,3.762,0.644
139,lower leaflet,3.270,3.687,4.213,0.605
140,lower leaflet,0.516,5.501,3.378,0.634
141,lower leaflet,4.800,2.655,3.468,0.529
142,lower leaflet,2.955,8.370,3.473,0.723
143,lower leaflet,4.014,7.078,3.716,0.586
144,lower leaflet,4.632,7.277,3.783,0.545
145,lower leaflet,5.006,5.428,3.579,0.593
146,lower leaflet,2.306,7.674,3.562,0.672
147,lower leaflet,5.474,1.051,3.111,0.559
148,lower leaflet,5.339,0.430,3.344,0.549
149,lower leaflet,5.108,6.113,3.431,0.578
150,lower leaflet,7.710,3.541,2.989,0.641
151,lower leaflet,2.475,3.808,3.694,0.657
152,lower leaflet,0.995,3.017,2.973,0.599
153,lower leaflet,7.113,4.446,2.808,0.659
154,lower leaflet,4.780,3.497,3.733,0.533
155,lower leaflet,3.321,7.834,3.345,0.672
156,lower leaflet,5.840,5.311,3.701,0.592
157,lower leaflet,3.105,1.393,3.457,0.644
158,lower leaflet,5.271,2.204,3.556,0.553
159,lower leaflet,6.133,5.901,3.299,0.611
160,lower leaflet,4.731,1.020,3.508,0.554
161,lower leaflet,4.105,7.595,3.469,0.589
