resid,leaflet,X coords,Y coords,Z coords,Area per lipid
122,lower leaflet,2.833,5.246,3.425,0.626
123,lower leaflet,2.606,7.020,3.282,0.584
124,lower leaflet,4.076,5.243,3.784,0.571
125,lower leaflet,3.537,5.599,3.872,0.589
126,lower leaflet,0.807,3.746,3.181,0.678
127,lower leaflet,5.319,3.806,3.469,0.562
128,lower leaflet,2.215,6.594,3.589,0.579
129,lower leaflet,5.450,4.931,3.534,0.576
130,lower leaflet,0.448,6.354,3.461,0.653
131,lower leaflet,3.865,3.025,3.647,0.613
132,lower leaflet,3.280,0.128,3.596,0.678
133,lower leaflet,6.341,3.833,3.809,0.565
134,lower leaflet,4.557,7.773,3.913,0.509
135,lower leaflet,8.574,4.005,3.082,0.716
136,lower leaflet,1.362,4.365,3.400,0.700
137,lower leaflet,1.736,5.945,3.737,0.605
138,lower leaflet,3.723,4.611,3.547,0.595
139,lower leaflet,3.571,3.772,4.136,0.589
140,lower leaflet,1.289,5.301,3.534,0.684
141,lower leaflet,5.239,2.600,3.649,0.597
142,lower leaflet,3.270,8.074,3.087,0.639
143,lower leaflet,4.385,6.923,3.798,0.493
144,lower leaflet,4.822,7.184,4.011,0.480
145,lower leaflet,5.061,5.518,3.678,0.560
146,lower leaflet,2.513,7.552,3.438,0.614
147,lower leaflet,5.726,0.921,3.166,0.588
148,lower leaflet,5.303,0.380,3.337,0.579
149,lower leaflet,5.650,6.020,3.538,0.551
150,lower leaflet,7.693,3.115,2.881,0.588
151,lower leaflet,2.695,3.693,4.034,0.618
152,lower leaflet,0.932,3.029,2.992,0.629
153,lower leaflet,7.472,4.350,3.194,0.678
154,lower leaflet,5.090,3.335,3.954,0.564
155,lower leaflet,3.758,8.063,3.498,0.583
156,lower leaflet,6.139,5.171,3.674,0.605
157,lower leaflet,3.043,1.064,3.561,0.679
158,lower leaflet,5.503,1.980,3.464,0.605
159,lower leaflet,6.515,5.706,3.497,0.610
160,lower leaflet,4.553,0.966,3.346,0.630
161,lower leaflet,4.120,7.449,3.739,0.522
162,lower leaflet,7.947,3.938,3.161,0.678
163,lower leaflet,4.920,6.195,3.773,0.522
164,lower leaflet,2.660,2.544,3.423,0.634
165,lower leaflet,1.655,6.461,3.762,0.586
166,lower leaflet,4.493,2.314,3.424,0.641
167,lower leaflet,7.315,3.416,3.333,0.584
168,lower leaflet,6.123,4.331,3.601,0.586
169,lower leaflet,0.405,5.520,3.415,0.733
170,lower leaflet,2.528,4.358,3.778,0.636
171,lower leaflet,1.754,8.324,3.529,0.621
172,lower leaflet,3.449,2.112,3.623,0.649
173,lower leaflet,4.379,3.458,3.986,0.573
174,lower leaflet,7.363,2.222,3.070,0.556
175,lower leaflet,6.888,0.028,3.554,0.568
176,lower leaflet,8.008,2.083,3.278,0.574
177,lower leaflet,5.903,8.065,3.406,0.547
178,lower leaflet,5.539,7.632,3.716,0.512
179,lower leaflet,5.134,1.311,3.195,0.619
180,lower leaflet,1.865,7.532,3.412,0.599
181,lower leaflet,0.194,7.007,3.202,0.626
182,lower leaflet,4.757,8.242,3.504,0.540
183,lower leaflet,7.863,5.289,3.242,0.757
184,lower leaflet,5.988,0.424,3.529,0.583
185,lower leaflet,4.038,1.500,3.882,0.665
186,lower leaflet,7.714,6.590,3.399,0.617
187,lower leaflet,8.368,6.295,3.125,0.683
188,lower leaflet,8.048,1.478,3.447,0.581
189,lower leaflet,6.561,1.533,3.302,0.568
190,lower leaflet,5.578,3.252,3.619,0.560
191,lower leaflet,1.044,0.682,3.402,0.615
192,lower leaflet,3.168,3.288,3.841,0.611
193,lower leaflet,7.152,1.584,3.668,0.558
194,lower leaflet,1.464,3.593,2.965,0.624
195,lower leaflet,3.054,1.778,3.503,0.658
196,lower leaflet,1.106,2.413,3.198,0.639
197,lower leaflet,4.066,0.769,3.719,0.643
198,lower leaflet,6.767,1.967,3.475,0.548
199,lower leaflet,1.226,8.634,3.601,0.596
200,lower leaflet,6.887,7.331,3.416,0.534
201,lower leaflet,2.095,2.476,3.617,0.633
202,lower leaflet,6.855,7.874,3.164,0.543
203,lower leaflet,6.757,0.669,3.236,0.575
204,lower leaflet,8.698,2.251,3.131,0.621
205,lower leaflet,0.880,1.780,3.228,0.652
206,lower leaflet,1.834,0.217,3.550,0.638
207,lower leaflet,8.332,7.318,3.201,0.592
208,lower leaflet,6.747,6.515,3.416,0.573
209,lower leaflet,7.322,0.635,3.555,0.566
210,lower leaflet,0.324,4.878,3.198,0.781
