resid,leaflet,X coords,Y coords,Z coords,Area per lipid
122,lower leaflet,2.752,5.230,3.499,0.630
123,lower leaflet,2.513,6.991,3.221,0.591
124,lower leaflet,4.018,5.198,3.721,0.609
125,lower leaflet,3.460,5.563,3.819,0.619
126,lower leaflet,0.575,3.862,3.247,0.698
127,lower leaflet,5.219,3.871,3.483,0.559
128,lower leaflet,2.097,6.608,3.647,0.574
129,lower leaflet,5.422,4.830,3.448,0.600
130,lower leaflet,0.308,6.429,3.527,0.640
131,lower leaflet,3.781,2.852,3.814,0.603
132,lower leaflet,3.336,0.028,3.750,0.657
133,lower leaflet,6.299,3.847,3.848,0.577
134,lower leaflet,4.554,7.734,3.787,0.525
135,lower leaflet,8.477,4.139,3.201,0.716
136,lower leaflet,1.248,4.436,3.531,0.704
137,lower leaflet,1.625,5.888,3.852,0.593
138,lower leaflet,3.617,4.569,3.483,0.609
139,lower leaflet,3.686,3.692,4.106,0.579
140,lower leaflet,1.240,5.501,3.557,0.656
141,lower leaflet,5.223,2.555,3.766,0.580
142,lower leaflet,3.138,8.152,3.078,0.652
143,lower leaflet,4.327,6.863,3.714,0.522
144,lower leaflet,4.804,7.131,3.944,0.503
145,lower leaflet,4.951,5.430,3.555,0.601
146,lower leaflet,2.349,7.576,3.391,0.615
147,lower leaflet,5.615,1.040,3.330,0.590
148,lower leaflet,5.183,0.379,3.432,0.577
149,lower leaflet,5.558,6.107,3.410,0.581
150,lower leaflet,7.607,3.140,3.035,0.578
151,lower leaflet,2.615,3.714,3.992,0.623
152,lower leaflet,0.942,3.034,3.046,0.636
153,lower leaflet,7.323,4.278,3.234,0.674
154,lower leaflet,5.010,3.388,3.988,0.546
155,lower leaflet,3.659,8.047,3.381,0.603
156,lower leaflet,6.049,5.155,3.516,0.637
157,lower leaflet,2.987,1.026,3.481,0.661
158,lower leaflet,5.476,1.958,3.528,0.589
159,lower leaflet,6.407,5.760,3.470,0.643
160,lower leaflet,4.497,0.934,3.431,0.619
161,lower leaflet,4.070,7.363,3.578,0.544
162,lower leaflet,7.885,3.928,3.185,0.665
163,lower leaflet,4.879,6.187,3.731,0.558
164,lower leaflet,2.693,2.549,3.579,0.642
165,lower leaflet,1.585,6.478,3.892,0.575
166,lower leaflet,4.431,2.274,3.601,0.612
167,lower leaflet,7.320,3.382,3.542,0.574
168,lower leaflet,6.153,4.388,3.542,0.612
169,lower leaflet,0.363,5.566,3.329,0.720
170,lower leaflet,2.585,4.330,3.754,0.629
171,lower leaflet,1.640,8.295,3.633,0.601
172,lower leaflet,3.493,2.041,3.754,0.634
173,lower leaflet,4.271,3.307,4.014,0.565
174,lower leaflet,7.352,2.289,3.333,0.545
175,lower leaflet,6.795,0.022,3.711,0.555
176,lower leaflet,8.039,2.157,3.428,0.561
177,lower leaflet,5.882,8.175,3.509,0.532
178,lower leaflet,5.535,7.627,3.658,0.511
179,lower leaflet,4.945,1.541,3.174,0.619
180,lower leaflet,1.719,7.436,3.551,0.583
181,lower leaflet,0.112,7.052,3.370,0.612
182,lower leaflet,4.707,8.184,3.477,0.546
183,lower leaflet,7.753,5.417,3.353,0.754
184,lower leaflet,5.863,0.530,3.579,0.573
185,lower leaflet,3.968,1.442,3.830,0.637
186,lower leaflet,7.647,6.694,3.469,0.622
187,lower leaflet,8.210,6.374,3.128,0.677
188,lower leaflet,7.924,1.549,3.646,0.560
189,lower leaflet,6.565,1.513,3.493,0.562
190,lower leaflet,5.502,3.367,3.673,0.551
191,lower leaflet,1.047,0.616,3.406,0.588
192,lower leaflet,3.121,3.375,4.071,0.607
193,lower leaflet,7.167,1.609,3.970,0.544
194,lower leaflet,1.322,3.730,3.022,0.650
195,lower leaflet,2.994,1.711,3.575,0.650
196,lower leaflet,1.100,2.421,3.373,0.632
197,lower leaflet,3.861,0.784,3.631,0.637
198,lower leaflet,6.759,2.103,3.756,0.539
199,lower leaflet,1.166,8.641,3.722,0.574
200,lower leaflet,6.723,7.414,3.347,0.537
201,lower leaflet,2.062,2.397,3.549,0.645
202,lower leaflet,6.705,8.010,3.250,0.532
203,lower leaflet,6.669,0.736,3.326,0.561
204,lower leaflet,0.029,2.158,3.232,0.601
205,lower leaflet,0.916,1.782,3.414,0.625
206,lower leaflet,1.733,0.185,3.585,0.613
207,lower leaflet,8.316,7.424,3.290,0.592
208,lower leaflet,6.711,6.631,3.420,0.590
209,lower leaflet,7.132,0.833,3.753,0.554
210,lower leaflet,0.190,4.932,3.167,0.775
211,lower leaflet,2.212,1.435,3.358,0.654
212,lower leaflet,2.128,0.700,3.443,0.646
213,lower leaflet,8.072,8.130,3.705,0.555
214,lower leaflet,0.756,8.250,3.548,0.572
215,lower leaflet,1.014,7.297,3.868,0.581
216,lower leaflet,7.830,8.618,4.141,0.548
217,lower leaflet,0.019,8.142,3.742,0.563
218,lower leaflet,8.500,1.049,3.467,0.564
219,lower leaflet,0.829,6.685,3.882,0.597
220,lower leaflet,0.310,1.036,3.187,0.581
221,lower leaflet,0.366,0.122,3.794,0.552
247,lower leaflet,4.699,4.866,3.508,0.440
248,lower leaflet,4.245,6.215,3.753,0.581
249,lower leaflet,3.495,6.463,3.548,0.645
250,lower leaflet,2.116,4.828,3.501,0.620
251,lower leaflet,8.252,2.912,3.010,0.640
252,lower leaflet,6.183,2.894,3.483,0.585
253,lower leaflet,7.129,5.126,3.099,0.623
254,lower leaflet,4.236,8.591,3.437,0.605
255,lower leaflet,2.163,5.599,3.588,0.633
256,lower leaflet,2.953,6.538,3.148,0.659
257,lower leaflet,5.978,6.511,3.270,0.518
258,lower leaflet,6.143,2.319,3.369,0.569
259,lower leaflet,6.155,7.231,3.360,0.513
260,lower leaflet,7.265,5.663,3.415,0.592
261,lower leaflet,1.738,2.972,3.317,0.660
262,lower leaflet,5.510,8.559,3.472,0.525
263,lower leaflet,6.760,3.506,3.335,0.589
264,lower leaflet,7.171,6.956,3.475,0.535
265,lower leaflet,1.861,3.967,3.402,0.631
266,lower leaflet,5.362,7.153,3.391,0.510
267,lower leaflet,7.298,7.993,3.409,0.567
268,lower leaflet,7.979,0.517,3.709,0.558
269,lower leaflet,0.264,2.800,2.980,0.648
270,lower leaflet,1.590,1.294,3.059,0.647
271,lower leaflet,0.007,0.466,3.300,0.519
22,upper leaflet,4.172,6.728,7.363,0.569
23,upper leaflet,3.683,5.177,7.301,0.574
24,upper leaflet,1.612,5.343,6.881,0.695
25,upper leaflet,2.451,5.849,7.350,0.638
