resid,leaflet,X coords,Y coords,Z coords,Area per lipid
122,lower leaflet,2.605,5.007,3.538,0.662
123,lower leaflet,2.391,7.105,3.153,0.647
124,lower leaflet,3.913,5.288,3.638,0.656
125,lower leaflet,3.357,5.730,3.512,0.662
126,lower leaflet,0.529,3.729,3.445,0.602
127,lower leaflet,5.119,3.865,3.217,0.582
128,lower leaflet,1.978,6.886,3.548,0.625
129,lower leaflet,5.328,4.842,3.302,0.625
130,lower leaflet,8.789,6.083,3.574,0.598
131,lower leaflet,3.765,2.847,3.979,0.545
132,lower leaflet,3.222,0.145,3.616,0.724
133,lower leaflet,6.354,3.866,3.604,0.606
134,lower leaflet,4.682,7.954,3.604,0.541
135,lower leaflet,0.140,4.274,3.311,0.635
136,lower leaflet,1.133,5.081,3.479,0.619
137,lower leaflet,1.177,5.809,3.347,0.610
138,lower leaflet,3.509,4.572,3.640,0.631
139,lower leaflet,3.408,3.720,4.088,0.579
140,lower leaflet,0.528,5.574,3.362,0.610
141,lower leaflet,4.930,2.541,3.394,0.550
142,lower leaflet,2.831,8.395,3.209,0.729
143,lower leaflet,4.076,7.101,3.765,0.575
144,lower leaflet,4.650,7.251,3.767,0.536
145,lower leaflet,4.951,5.455,3.498,0.632
146,lower leaflet,2.225,7.686,3.440,0.668
147,lower leaflet,5.488,0.896,3.139,0.569
148,lower leaflet,5.363,0.278,3.304,0.556
149,lower leaflet,5.233,6.080,3.403,0.596
150,lower leaflet,7.826,3.442,3.028,0.648
151,lower leaflet,2.432,3.847,3.610,0.623
152,lower leaflet,1.105,2.950,3.144,0.583
153,lower leaflet,7.377,4.446,2.879,0.657
154,lower leaflet,4.764,3.382,3.696,0.544
155,lower leaflet,3.600,7.983,3.416,0.659
156,lower leaflet,5.985,5.273,3.404,0.630
157,lower leaflet,3.035,1.153,3.382,0.658
158,lower leaflet,5.231,1.948,3.621,0.571
159,lower leaflet,6.217,5.918,3.262,0.614
160,lower leaflet,4.513,1.076,3.602,0.587
161,lower leaflet,4.134,7.614,3.492,0.576
162,lower leaflet,7.933,4.333,3.090,0.665
163,lower leaflet,4.556,6.218,3.631,0.596
164,lower leaflet,2.823,2.385,3.323,0.603
165,lower leaflet,1.460,6.561,3.468,0.621
166,lower leaflet,4.297,2.424,3.941,0.544
167,lower leaflet,7.236,3.555,2.990,0.630
168,lower leaflet,6.096,4.373,3.441,0.618
169,lower leaflet,8.555,5.436,3.508,0.622
170,lower leaflet,2.192,4.509,3.621,0.635
171,lower leaflet,1.614,8.390,3.506,0.665
172,lower leaflet,3.571,1.969,3.867,0.573
173,lower leaflet,4.228,3.408,4.134,0.536
174,lower leaflet,7.227,2.869,3.138,0.658
175,lower leaflet,6.556,0.269,3.290,0.573
176,lower leaflet,8.372,2.145,3.194,0.670
177,lower leaflet,5.710,8.066,3.304,0.534
178,lower leaflet,5.336,7.611,3.520,0.525
179,lower leaflet,5.139,1.348,3.629,0.573
180,lower leaflet,1.591,7.622,3.518,0.650
181,lower leaflet,8.739,6.971,3.418,0.629
182,lower leaflet,4.718,8.602,3.290,0.565
183,lower leaflet,7.741,5.455,3.224,0.640
184,lower leaflet,5.979,0.515,3.417,0.564
