resid,leaflet,X coords,Y coords,Z coords,Area per lipid
122,lower leaflet,2.782,5.119,3.315,0.603
123,lower leaflet,2.388,7.146,3.274,0.594
124,lower leaflet,3.983,5.180,3.816,0.580
125,lower leaflet,3.379,5.574,3.714,0.586
126,lower leaflet,0.844,3.655,3.360,0.607
127,lower leaflet,5.286,3.801,3.448,0.549
128,lower leaflet,1.912,6.906,3.482,0.614
129,lower leaflet,5.327,4.664,3.426,0.562
130,lower leaflet,0.074,6.131,3.521,0.650
131,lower leaflet,3.776,2.733,4.061,0.581
132,lower leaflet,2.771,8.710,3.718,0.630
133,lower leaflet,6.306,3.824,3.778,0.530
134,lower leaflet,4.521,7.765,3.557,0.554
135,lower leaflet,0.290,3.929,3.159,0.652
136,lower leaflet,1.406,4.958,3.482,0.662
137,lower leaflet,1.213,5.671,3.532,0.660
138,lower leaflet,3.752,4.473,3.621,0.574
139,lower leaflet,3.604,3.623,4.260,0.575
140,lower leaflet,0.611,5.303,3.577,0.672
141,lower leaflet,4.870,2.626,3.682,0.584
142,lower leaflet,2.731,8.201,3.320,0.606
143,lower leaflet,4.010,7.033,3.789,0.550
144,lower leaflet,4.674,7.195,3.833,0.538
145,lower leaflet,5.113,5.317,3.510,0.585
146,lower leaflet,2.389,7.639,3.690,0.594
147,lower leaflet,5.644,0.980,3.228,0.632
148,lower leaflet,5.311,0.345,3.251,0.621
149,lower leaflet,5.128,5.852,3.379,0.580
150,lower leaflet,7.696,3.474,2.795,0.608
151,lower leaflet,2.694,3.863,3.830,0.594
152,lower leaflet,1.384,2.765,3.235,0.568
153,lower leaflet,7.362,4.497,2.999,0.596
154,lower leaflet,4.922,3.304,3.951,0.552
155,lower leaflet,3.501,7.973,3.588,0.599
156,lower leaflet,5.890,5.036,3.371,0.576
157,lower leaflet,2.981,0.972,3.788,0.624
158,lower leaflet,5.339,2.130,3.428,0.627
159,lower leaflet,6.133,5.636,3.411,0.601
160,lower leaflet,4.533,0.996,3.509,0.625
161,lower leaflet,3.960,7.471,3.628,0.556
162,lower leaflet,7.875,4.299,2.972,0.634
163,lower leaflet,4.518,6.424,3.647,0.554
164,lower leaflet,2.942,2.460,3.658,0.606
165,lower leaflet,1.573,6.426,3.298,0.640
166,lower leaflet,4.314,2.325,3.942,0.592
167,lower leaflet,7.375,3.578,3.288,0.581
168,lower leaflet,6.148,4.343,3.405,0.549
