resid,leaflet,X coords,Y coords,Z coords,Area per lipid
122,lower leaflet,3.041,5.155,3.308,0.650
123,lower leaflet,2.622,7.261,3.251,0.572
124,lower leaflet,4.131,5.263,3.823,0.593
125,lower leaflet,3.594,5.694,3.854,0.600
126,lower leaflet,0.679,3.669,3.179,0.626
127,lower leaflet,5.367,3.923,3.575,0.547
128,lower leaflet,2.098,6.833,3.472,0.591
129,lower leaflet,5.354,4.626,3.575,0.565
130,lower leaflet,0.367,6.209,3.410,0.649
131,lower leaflet,3.937,2.953,3.786,0.571
132,lower leaflet,2.891,0.079,3.566,0.644
133,lower leaflet,6.413,3.805,3.800,0.578
134,lower leaflet,4.505,7.794,3.840,0.514
135,lower leaflet,0.252,4.012,3.119,0.652
136,lower leaflet,1.479,5.090,3.611,0.647
137,lower leaflet,1.359,5.772,3.607,0.632
138,lower leaflet,3.891,4.551,3.627,0.593
139,lower leaflet,3.672,3.611,4.197,0.575
140,lower leaflet,0.934,5.348,3.541,0.644
141,lower leaflet,5.134,2.613,3.726,0.570
142,lower leaflet,3.081,8.276,3.334,0.601
143,lower leaflet,4.164,6.922,4.027,0.513
144,lower leaflet,4.733,7.194,3.931,0.505
145,lower leaflet,5.135,5.379,3.618,0.583
146,lower leaflet,2.510,7.678,3.632,0.579
147,lower leaflet,5.744,0.979,3.073,0.645
148,lower leaflet,5.328,0.358,3.308,0.616
149,lower leaflet,5.357,5.965,3.490,0.570
150,lower leaflet,8.056,3.552,2.728,0.655
151,lower leaflet,2.715,3.818,3.825,0.616
152,lower leaflet,1.278,2.895,3.218,0.582
153,lower leaflet,7.538,4.550,3.208,0.664
154,lower leaflet,4.995,3.390,3.813,0.538
155,lower leaflet,3.572,7.973,3.607,0.557
156,lower leaflet,5.844,5.248,3.525,0.593
157,lower leaflet,3.141,1.088,3.633,0.660
158,lower leaflet,5.471,2.264,3.386,0.612
159,lower leaflet,6.250,5.673,3.620,0.613
160,lower leaflet,4.436,0.932,3.365,0.643
161,lower leaflet,4.006,7.493,3.755,0.520
162,lower leaflet,7.985,4.195,3.111,0.665
163,lower leaflet,4.591,6.386,3.756,0.540
164,lower leaflet,2.898,2.573,3.465,0.612
165,lower leaflet,1.617,6.474,3.509,0.610
166,lower leaflet,4.461,2.362,3.534,0.591
167,lower leaflet,7.506,3.567,3.222,0.638
168,lower leaflet,6.131,4.368,3.582,0.581
169,lower leaflet,0.132,5.382,3.284,0.679
170,lower leaflet,2.556,4.414,3.723,0.635
171,lower leaflet,1.734,8.381,3.582,0.604
172,lower leaflet,3.651,1.824,3.938,0.618
173,lower leaflet,4.330,3.274,4.096,0.547
174,lower leaflet,7.377,2.860,3.016,0.692
175,lower leaflet,6.700,0.141,3.518,0.611
176,lower leaflet,8.386,2.263,2.797,0.706
177,lower leaflet,5.706,8.058,3.398,0.552
178,lower leaflet,5.365,7.610,3.710,0.521
179,lower leaflet,4.997,1.286,3.231,0.651
180,lower leaflet,1.877,7.750,3.458,0.597
181,lower leaflet,0.027,6.759,3.322,0.655
182,lower leaflet,4.661,8.275,3.523,0.547
183,lower leaflet,7.731,5.384,3.370,0.697
184,lower leaflet,6.033,0.433,3.273,0.625
185,lower leaflet,4.176,1.470,3.800,0.632
186,lower leaflet,7.603,6.601,3.473,0.644
187,lower leaflet,8.354,6.031,3.235,0.669
188,lower leaflet,7.913,1.605,3.434,0.714
189,lower leaflet,6.427,1.632,3.256,0.672
190,lower leaflet,5.520,3.334,3.605,0.544
191,lower leaflet,0.884,0.741,3.440,0.612
192,lower leaflet,3.110,3.421,3.886,0.597
193,lower leaflet,7.103,1.719,3.606,0.695
194,lower leaflet,1.389,3.612,3.170,0.603
195,lower leaflet,3.184,1.862,3.532,0.629
196,lower leaflet,1.444,2.368,3.490,0.595
197,lower leaflet,3.781,0.528,3.553,0.642
198,lower leaflet,6.678,2.412,3.147,0.670
199,lower leaflet,1.155,8.693,3.661,0.604
200,lower leaflet,6.625,7.317,3.327,0.574
201,lower leaflet,2.109,2.390,3.443,0.603
202,lower leaflet,6.685,8.000,3.318,0.581
203,lower leaflet,6.832,0.888,3.178,0.647
204,lower leaflet,0.325,2.297,2.921,0.658
205,lower leaflet,1.048,1.735,3.392,0.623
206,lower leaflet,1.765,0.250,3.613,0.621
207,lower leaflet,8.267,7.240,3.256,0.637
208,lower leaflet,6.724,6.662,3.285,0.605
209,lower leaflet,7.261,0.611,3.549,0.639
210,lower leaflet,0.531,4.664,3.172,0.676
211,lower leaflet,2.584,1.603,3.315,0.648
212,lower leaflet,2.151,0.884,3.222,0.658
213,lower leaflet,8.130,7.805,3.579,0.618
214,lower leaflet,0.869,8.217,3.482,0.609
215,lower leaflet,0.998,7.436,3.498,0.626
216,lower leaflet,7.777,8.450,4.071,0.592
217,lower leaflet,0.140,8.000,3.799,0.623
218,lower leaflet,8.372,0.932,3.519,0.650
219,lower leaflet,0.806,6.525,3.731,0.636
220,lower leaflet,0.206,0.920,3.364,0.638
221,lower leaflet,0.378,0.150,3.644,0.600
247,lower leaflet,4.803,4.913,3.395,0.376
248,lower leaflet,3.907,6.293,3.844,0.553
249,lower leaflet,3.335,6.503,3.327,0.612
250,lower leaflet,2.154,4.966,3.454,0.693
251,lower leaflet,8.572,2.970,2.704,0.655
252,lower leaflet,6.199,3.177,3.302,0.547
253,lower leaflet,6.999,5.087,3.151,0.655
254,lower leaflet,4.095,8.526,3.505,0.605
255,lower leaflet,2.497,5.820,3.460,0.662
256,lower leaflet,2.684,6.571,3.026,0.612
257,lower leaflet,5.846,6.447,3.332,0.555
258,lower leaflet,5.864,2.652,3.439,0.529
259,lower leaflet,6.031,7.181,3.371,0.542
260,lower leaflet,7.134,5.650,3.420,0.626
261,lower leaflet,2.000,2.994,3.544,0.653
262,lower leaflet,5.409,8.540,3.350,0.530
