resid,leaflet,X coords,Y coords,Z coords,Area per lipid
122,lower leaflet,2.828,5.272,3.551,0.616
123,lower leaflet,2.559,7.017,3.337,0.597
124,lower leaflet,4.047,5.113,3.866,0.571
125,lower leaflet,3.523,5.721,3.858,0.581
126,lower leaflet,0.742,3.862,3.490,0.682
127,lower leaflet,5.272,3.754,3.575,0.546
128,lower leaflet,2.090,6.604,3.606,0.579
129,lower leaflet,5.424,4.844,3.504,0.588
130,lower leaflet,0.397,6.341,3.447,0.658
131,lower leaflet,4.000,3.006,3.904,0.580
132,lower leaflet,3.320,0.155,3.646,0.663
133,lower leaflet,6.330,3.799,3.764,0.572
134,lower leaflet,4.533,7.683,3.727,0.544
135,lower leaflet,8.654,3.873,3.188,0.694
136,lower leaflet,1.475,4.555,3.525,0.690
137,lower leaflet,1.672,5.863,3.724,0.613
138,lower leaflet,3.700,4.534,3.788,0.577
139,lower leaflet,3.685,3.758,4.232,0.560
140,lower leaflet,1.193,5.420,3.552,0.674
141,lower leaflet,5.253,2.477,3.889,0.576
142,lower leaflet,3.124,8.228,2.996,0.665
143,lower leaflet,4.247,6.795,3.739,0.531
144,lower leaflet,4.754,7.050,3.890,0.527
145,lower leaflet,5.086,5.456,3.581,0.584
146,lower leaflet,2.462,7.570,3.409,0.623
147,lower leaflet,5.702,0.951,3.243,0.597
148,lower leaflet,5.325,0.360,3.296,0.583
149,lower leaflet,5.644,6.038,3.317,0.584
150,lower leaflet,8.021,3.399,2.798,0.644
151,lower leaflet,2.762,3.747,4.114,0.605
152,lower leaflet,1.204,2.928,3.084,0.602
153,lower leaflet,7.366,4.364,3.103,0.665
154,lower leaflet,4.939,3.294,4.035,0.540
155,lower leaflet,3.757,8.082,3.328,0.607
156,lower leaflet,6.149,5.053,3.552,0.618
157,lower leaflet,3.091,1.089,3.635,0.657
158,lower leaflet,5.439,1.970,3.655,0.600
159,lower leaflet,6.448,5.668,3.498,0.627
160,lower leaflet,4.555,0.883,3.282,0.611
161,lower leaflet,4.035,7.292,3.601,0.560
162,lower leaflet,7.903,4.060,3.137,0.686
163,lower leaflet,4.848,6.099,3.749,0.556
164,lower leaflet,2.804,2.544,3.532,0.621
165,lower leaflet,1.616,6.492,3.793,0.586
166,lower leaflet,4.592,2.237,3.762,0.606
167,lower leaflet,7.336,3.523,3.249,0.628
168,lower leaflet,6.120,4.344,3.602,0.593
169,lower leaflet,0.276,5.550,3.384,0.726
170,lower leaflet,2.609,4.410,3.784,0.621
171,lower leaflet,1.808,8.386,3.471,0.624
172,lower leaflet,3.472,2.186,3.847,0.627
173,lower leaflet,4.371,3.389,4.186,0.543
174,lower leaflet,7.426,2.415,3.001,0.625
175,lower leaflet,6.793,8.643,3.579,0.583
176,lower leaflet,8.103,2.177,3.128,0.625
177,lower leaflet,5.877,7.982,3.460,0.564
178,lower leaflet,5.358,7.567,3.574,0.544
179,lower leaflet,5.193,1.306,3.271,0.607
180,lower leaflet,1.848,7.503,3.438,0.602
181,lower leaflet,0.122,6.943,3.251,0.641
182,lower leaflet,4.630,8.168,3.321,0.568
183,lower leaflet,7.764,5.355,3.327,0.730
184,lower leaflet,5.999,0.437,3.518,0.599
185,lower leaflet,3.990,1.500,4.012,0.645
186,lower leaflet,7.717,6.607,3.423,0.625
187,lower leaflet,8.274,6.211,3.037,0.687
188,lower leaflet,7.979,1.567,3.473,0.621
189,lower leaflet,6.518,1.449,3.442,0.614
190,lower leaflet,5.497,3.187,3.784,0.541
191,lower leaflet,1.141,0.699,3.428,0.616
192,lower leaflet,3.229,3.344,3.982,0.589
193,lower leaflet,7.210,1.659,3.554,0.616
194,lower leaflet,1.387,3.638,3.225,0.628
195,lower leaflet,3.097,1.768,3.674,0.645
196,lower leaflet,1.377,2.435,3.546,0.618
197,lower leaflet,4.056,0.776,3.645,0.632
198,lower leaflet,6.887,2.141,3.315,0.611
199,lower leaflet,1.249,0.007,3.587,0.599
200,lower leaflet,6.816,7.320,3.350,0.556
201,lower leaflet,2.241,2.547,3.661,0.615
202,lower leaflet,6.931,7.906,3.250,0.560
203,lower leaflet,6.814,0.603,3.157,0.597
204,lower leaflet,0.102,2.278,3.100,0.634
205,lower leaflet,1.156,1.719,3.463,0.638
206,lower leaflet,1.797,0.284,3.476,0.625
207,lower leaflet,8.338,7.345,3.238,0.605
208,lower leaflet,6.757,6.506,3.306,0.598
209,lower leaflet,7.308,0.657,3.535,0.597
210,lower leaflet,0.474,4.819,3.145,0.760
211,lower leaflet,2.387,1.499,3.227,0.652
212,lower leaflet,2.310,0.714,3.337,0.656
213,lower leaflet,8.122,8.023,3.595,0.565
214,lower leaflet,0.843,8.341,3.380,0.599
215,lower leaflet,1.190,7.310,3.520,0.607
216,lower leaflet,7.831,8.550,4.042,0.557
217,lower leaflet,0.064,8.109,3.627,0.588
218,lower leaflet,8.379,0.923,3.435,0.600
219,lower leaflet,0.910,6.683,3.819,0.616
220,lower leaflet,0.199,1.140,3.194,0.624
221,lower leaflet,0.509,0.209,3.651,0.580
247,lower leaflet,4.771,4.855,3.534,0.455
248,lower leaflet,4.135,6.149,3.719,0.544
249,lower leaflet,3.483,6.356,3.625,0.576
250,lower leaflet,2.114,4.831,3.589,0.594
251,lower leaflet,8.371,2.911,2.791,0.629
252,lower leaflet,6.113,3.046,3.367,0.616
253,lower leaflet,7.138,5.050,3.087,0.577
254,lower leaflet,4.202,8.701,3.410,0.610
255,lower leaflet,2.300,5.611,3.572,0.597
256,lower leaflet,2.900,6.493,3.361,0.596
257,lower leaflet,6.030,6.469,3.225,0.535
258,lower leaflet,6.121,2.453,3.343,0.628
259,lower leaflet,6.255,7.150,3.242,0.539
260,lower leaflet,7.258,5.596,3.361,0.556
261,lower leaflet,1.784,3.110,3.411,0.589
262,lower leaflet,5.496,8.529,3.346,0.569
263,lower leaflet,6.734,3.675,3.178,0.600
