> Residue PSM 39
6.013	4.51 
6.098	4.462
6.112	4.485
6.123	4.45 
6.12	4.52
6.105	4.435
6.109	4.406
6.055	4.408
6.064	4.406
6.059	4.39 
6.098	4.446
6.075	4.43 
6.097	4.407
6.149	4.387
6.177	4.428
6.156	4.415
6.167	4.376
6.228	4.435
6.158	4.418
6.191	4.383
6.216	4.384
6.267	4.39 
6.112	4.345
6.153	4.327
6.193	4.425
6.125	4.313
6.078	4.395
6.081	4.312
6.083	4.285
6.153	4.375
6.101	4.269
6.129	4.252
6.168	4.275
6.212	4.304
6.177	4.259
6.118	4.277
6.223	4.341
6.135	4.319
6.091	4.279
6.074	4.263
6.087	4.285
6.122	4.329
6.122	4.261
6.141	4.303
6.16 	4.341
6.106	4.344
6.141	4.331
6.148	4.321
6.085	4.335
6.106	4.4  
6.064	4.349
> Residue PSM 40
6.543	5.674
6.599	5.667
6.594	5.631
6.687	5.588
6.698	5.623
6.586	5.642
6.588	5.575
6.543	5.553
6.502	5.609
6.489	5.541
6.596	5.539
6.588	5.524
6.586	5.458
6.498	5.46 
6.534	5.467
6.634	5.542
6.563	5.5  
6.561	5.543
6.541	5.528
6.538	5.554
6.643	5.553
6.678	5.619
6.675	5.47 
6.617	5.508
6.635	5.552
6.573	5.559
6.562	5.569
6.535	5.465
6.568	5.445
6.596	5.556
6.522	5.529
6.532	5.447
6.593	5.449
6.583	5.457
6.52 	5.453
6.403	5.505
6.492	5.53 
6.461	5.535
6.514	5.464
6.527	5.519
6.543	5.554
6.516	5.513
6.564	5.485
6.627	5.578
6.64 	5.531
6.589	5.55 
6.641	5.53 
6.673	5.5  
6.606	5.619
6.669	5.574
6.662	5.568
> Residue PSM 41
2.661	5.36 
2.631	5.392
2.546	5.374
2.576	5.36 
2.634	5.39 
2.601	5.297
2.703	5.356
2.588	5.292
2.611	5.328
2.623	5.348
2.679	5.386
2.681	5.354
2.715	5.31 
2.699	5.291
2.758	5.393
2.753	5.271
2.783	5.275
2.844	5.281
2.744	5.292
2.808	5.285
2.745	5.203
2.87	5.33
2.819	5.288
2.803	5.211
2.894	5.281
2.795	5.264
2.787	5.244
2.812	5.258
2.928	5.235
3.018	5.225
2.933	5.25 
2.843	5.233
2.853	5.26 
2.822	5.204
2.799	5.242
2.828	5.237
2.835	5.296
2.862	5.273
2.892	5.298
2.769	5.238
2.768	5.254
2.839	5.229
2.958	5.25 
2.909	5.259
2.874	5.258
2.838	5.333
2.985	5.291
2.974	5.309
2.867	5.251
2.974	5.302
2.831	5.324
> Residue PSM 42
3.134	5.991
3.11 	5.974
3.107	5.964
3.143	5.933
3.165	5.955
3.162	5.929
3.135	5.938
3.093	5.933
3.086	5.917
3.115	5.89 
3.23 	5.967
3.22 	5.881
3.239	5.84 
3.249	5.785
3.289	5.859
3.227	5.768
3.212	5.826
3.228	5.824
3.253	5.805
3.251	5.809
3.253	5.805
3.222	5.87 
3.207	5.847
3.218	5.75 
3.26 	5.855
3.193	5.8  
3.052	5.81 
3.139	5.74 
3.178	5.846
3.197	5.797
3.043	5.744
3.022	5.712
3.035	5.707
3.061	5.693
2.957	5.694
3.065	5.737
3.064	5.785
2.973	5.781
3.002	5.758
2.953	5.756
2.946	5.709
2.91 	5.793
2.967	5.806
2.992	5.802
2.972	5.805
2.905	5.873
2.972	5.809
3.01 	5.843
2.962	5.779
2.903	5.783
2.981	5.883
> Residue PSM 43
5.803	3.46 
5.831	3.479
5.786	3.566
5.79 	3.601
5.831	3.604
5.818	3.542
5.864	3.474
5.828	3.516
5.847	3.461
5.835	3.472
5.83 	3.498
5.807	3.394
5.837	3.318
5.811	3.286
5.904	3.307
5.873	3.316
5.905	3.328
5.94 	3.279
5.871	3.294
5.823	3.301
5.863	3.401
5.862	3.495
5.762	3.302
5.81 	3.381
5.768	3.378
5.779	3.343
5.826	3.341
5.76 	3.362
5.783	3.31 
5.858	3.364
5.803	3.322
5.883	3.325
5.911	3.301
5.99 	3.406
5.907	3.353
5.916	3.333
5.878	3.373
5.835	3.405
5.777	3.326
5.815	3.313
5.811	3.367
5.866	3.384
5.827	3.348
5.833	3.444
5.88 	3.419
5.864	3.441
5.844	3.401
5.908	3.381
5.873	3.42 
5.888	3.453
5.776	3.345
> Residue PSM 44
2.272	3.632
2.21	3.64
2.122	3.63 
2.198	3.593
2.281	3.645
2.215	3.604
2.222	3.658
2.184	3.657
2.14 	3.668
2.139	3.672
2.139	3.742
2.343	3.652
2.225	3.603
2.194	3.615
2.221	3.656
2.215	3.582
2.213	3.56 
2.262	3.579
2.188	3.501
2.193	3.631
2.226	3.628
2.234	3.688
2.17 	3.628
2.262	3.652
2.24 	3.583
2.184	3.59 
2.194	3.557
2.323	3.515
2.246	3.506
2.355	3.539
2.198	3.617
2.211	3.599
2.325	3.673
2.331	3.57 
2.264	3.624
2.265	3.667
2.308	3.666
2.292	3.605
2.194	3.656
2.181	3.628
2.214	3.64 
2.229	3.606
2.239	3.583
2.251	3.648
2.264	3.608
2.317	3.651
2.312	3.605
2.279	3.726
2.321	3.659
2.286	3.666
2.28 	3.677
> Residue PSM 45
4.765	2.63 
4.74 	2.601
4.77	2.59
4.74 	2.585
4.743	2.469
4.798	2.471
4.768	2.532
4.807	2.576
4.734	2.523
4.798	2.481
4.805	2.488
4.783	2.518
4.821	2.502
4.854	2.395
4.876	2.413
4.861	2.345
4.877	2.35 
4.947	2.356
4.977	2.267
4.966	2.304
5.035	2.318
5.107	2.349
5.067	2.345
5.037	2.342
5.082	2.331
5.019	2.347
5.061	2.295
5.041	2.35 
5.04 	2.282
5.162	2.353
5.027	2.334
5.062	2.223
5.045	2.216
5.138	2.272
5.065	2.256
5.098	2.231
5.15 	2.316
5.064	2.354
5.028	2.309
4.971	2.365
5.013	2.386
5.041	2.418
5.001	2.393
4.98 	2.458
5.053	2.547
4.959	2.501
5.002	2.567
5.014	2.502
5.035	2.466
4.996	2.556
4.984	2.486
> Residue PSM 46
5.594	7.767
5.64 	7.766
5.554	7.733
5.547	7.778
5.603	7.715
5.548	7.736
5.584	7.627
5.592	7.688
5.541	7.734
5.539	7.711
5.676	7.631
5.678	7.674
5.668	7.632
5.694	7.585
5.665	7.73 
5.646	7.764
5.671	7.722
5.679	7.751
5.674	7.693
5.715	7.739
