> Residue PSM 1
5.53	4.31
5.606	4.331
5.554	4.323
5.578	4.36 
5.62 	4.376
5.571	4.354
5.59 	4.445
5.531	4.449
5.613	4.46 
5.564	4.452
5.556	4.415
5.536	4.504
5.547	4.459
5.651	4.519
5.627	4.424
5.613	4.495
5.614	4.469
5.548	4.437
5.562	4.502
5.462	4.433
5.547	4.475
5.61 	4.482
5.606	4.443
5.594	4.405
5.603	4.441
5.603	4.347
5.616	4.44 
5.655	4.486
5.689	4.554
5.822	4.605
5.768	4.519
5.818	4.553
5.688	4.553
5.724	4.552
5.731	4.51 
5.791	4.518
5.704	4.609
5.713	4.574
5.623	4.518
5.678	4.464
5.704	4.501
5.727	4.443
5.681	4.448
5.674	4.55 
5.627	4.554
5.583	4.522
5.644	4.601
5.696	4.62 
5.661	4.507
5.723	4.435
5.719	4.495
> Residue PSM 2
6.427	3.679
6.482	3.818
6.458	3.785
6.482	3.771
6.489	3.745
6.477	3.793
6.708	3.748
6.652	3.727
6.7 	3.73
6.672	3.748
6.64 	3.757
6.657	3.739
6.628	3.712
6.663	3.757
6.646	3.793
6.56 	3.809
6.541	3.845
6.491	3.84 
6.53 	3.827
6.562	3.832
6.526	3.782
6.641	3.851
6.647	3.899
6.685	3.798
6.673	3.781
6.762	3.805
6.761	3.858
6.701	3.838
6.664	3.763
6.654	3.801
6.649	3.777
6.688	3.784
6.71 	3.897
6.676	3.856
6.739	3.851
6.745	3.847
6.774	3.838
6.728	3.859
6.722	3.854
6.665	3.768
6.623	3.883
6.627	3.844
6.555	3.917
6.522	3.857
6.499	3.807
6.656	3.787
6.638	3.74 
6.699	3.849
6.745	3.748
6.795	3.805
6.731	3.831
> Residue PSM 3
7.233	3.633
7.252	3.7  
7.248	3.634
7.287	3.723
7.258	3.775
7.185	3.728
7.282	3.791
7.248	3.716
7.292	3.755
7.273	3.778
7.29 	3.641
7.278	3.766
7.279	3.806
7.3  	3.835
7.273	3.877
7.191	3.884
7.235	3.853
7.243	3.906
7.244	3.876
7.211	3.986
7.187	4.062
7.293	4.095
7.319	4.114
7.314	4.071
7.313	4.013
7.297	4.078
7.383	4.016
7.3  	3.974
7.272	3.919
7.239	3.993
7.281	3.92 
7.306	3.952
7.298	3.979
7.303	3.997
7.316	4.032
7.4  	4.034
7.429	4.07 
7.404	4.036
7.321	3.928
7.293	3.9  
7.316	3.871
7.393	3.854
7.315	3.906
7.305	3.831
7.27 	3.906
7.338	3.954
7.36	3.77
7.322	3.884
7.339	3.807
7.327	3.858
7.306	3.817
> Residue PSM 4
4.103	4.284
4.052	4.352
4.105	4.278
4.072	4.295
4.012	4.282
4.028	4.32 
4.021	4.38 
4.012	4.459
4.079	4.452
4.066	4.453
4.074	4.466
3.976	4.539
4.   	4.435
4.056	4.519
4.033	4.478
3.989	4.518
4.013	4.519
3.991	4.473
3.96	4.51
3.993	4.486
4.053	4.572
4.042	4.532
4.086	4.5  
4.026	4.472
4.086	4.509
4.002	4.486
4.078	4.507
4.092	4.568
4.037	4.524
4.087	4.579
4.064	4.529
4.061	4.684
4.181	4.606
4.077	4.6  
4.075	4.646
4.112	4.579
4.108	4.611
4.119	4.561
4.024	4.568
4.109	4.625
4.158	4.561
4.149	4.513
4.133	4.507
4.087	4.592
4.081	4.537
4.182	4.513
4.076	4.5  
4.11 	4.429
4.133	4.463
4.094	4.408
4.172	4.437
> Residue PSM 5
6.676	2.445
6.649	2.544
6.636	2.418
6.607	2.417
6.617	2.352
6.577	2.363
6.677	2.355
6.556	2.345
6.671	2.408
6.66 	2.449
6.627	2.346
6.686	2.389
6.573	2.415
6.603	2.441
6.531	2.437
6.555	2.477
