resid,leaflet,X coords,Y coords,Z coords,Area per lipid
39,lower leaflet,5.999,4.577,2.774,0.396
40,lower leaflet,6.700,5.114,2.479,0.389
41,lower leaflet,2.950,5.449,2.346,0.571
42,lower leaflet,3.268,5.977,2.619,0.505
43,lower leaflet,6.281,3.455,2.574,0.352
44,lower leaflet,2.250,3.329,2.272,0.552
45,lower leaflet,5.029,2.200,2.326,0.497
46,lower leaflet,5.435,7.539,2.839,0.401
47,lower leaflet,2.740,2.492,1.885,0.542
48,lower leaflet,1.110,4.476,2.254,0.477
49,lower leaflet,1.759,6.864,2.805,0.415
50,lower leaflet,6.561,2.454,2.531,0.422
51,lower leaflet,6.832,1.962,2.227,0.476
52,lower leaflet,7.806,6.299,2.646,0.349
53,lower leaflet,1.656,1.655,2.101,0.500
54,lower leaflet,4.022,7.862,2.708,0.474
55,lower leaflet,6.961,7.119,2.945,0.381
56,lower leaflet,3.140,8.725,2.766,0.593
57,lower leaflet,0.200,4.460,2.413,0.435
58,lower leaflet,4.437,0.696,2.716,0.524
59,lower leaflet,3.883,0.736,2.433,0.551
60,lower leaflet,7.157,7.675,2.940,0.427
61,lower leaflet,2.487,8.474,2.704,0.604
62,lower leaflet,9.154,5.930,2.298,0.346
63,lower leaflet,9.674,3.246,2.120,0.522
64,lower leaflet,4.804,0.268,2.473,0.524
65,lower leaflet,3.624,9.247,2.765,0.589
66,lower leaflet,8.131,8.316,2.853,0.526
67,lower leaflet,9.479,6.656,2.589,0.407
68,lower leaflet,7.607,7.935,2.818,0.457
69,lower leaflet,0.791,7.738,2.857,0.511
70,lower leaflet,8.810,1.918,2.468,0.525
71,lower leaflet,0.232,1.062,2.531,0.638
72,lower leaflet,8.822,8.145,2.925,0.545
73,lower leaflet,9.448,7.755,2.687,0.516
74,lower leaflet,8.948,0.586,2.628,0.671
75,lower leaflet,8.737,9.529,2.544,0.696
76,lower leaflet,9.749,0.265,2.705,0.700
147,lower leaflet,4.350,4.683,2.449,0.543
148,lower leaflet,3.689,4.870,2.631,0.551
149,lower leaflet,5.551,5.488,2.762,0.466
150,lower leaflet,3.747,5.547,2.946,0.516
151,lower leaflet,3.274,4.455,2.311,0.571
152,lower leaflet,5.347,4.030,2.687,0.510
153,lower leaflet,4.751,5.792,2.810,0.509
154,lower leaflet,3.862,6.043,2.564,0.510
155,lower leaflet,4.929,3.109,2.403,0.555
156,lower leaflet,4.017,7.100,2.937,0.499
157,lower leaflet,4.565,6.892,2.580,0.495
158,lower leaflet,3.479,6.820,2.927,0.485
159,lower leaflet,6.745,6.545,2.546,0.401
160,lower leaflet,3.278,3.818,2.283,0.604
161,lower leaflet,1.974,4.068,2.546,0.564
162,lower leaflet,4.294,3.032,2.613,0.572
163,lower leaflet,1.692,5.715,2.502,0.492
164,lower leaflet,7.041,5.646,2.422,0.408
165,lower leaflet,5.997,7.292,2.870,0.420
166,lower leaflet,3.438,2.418,2.003,0.604
167,lower leaflet,2.928,7.579,2.829,0.472
168,lower leaflet,1.450,4.820,2.611,0.524
169,lower leaflet,4.599,2.102,2.728,0.535
170,lower leaflet,7.277,6.305,2.395,0.407
171,lower leaflet,1.979,6.281,2.786,0.483
172,lower leaflet,3.693,2.246,2.431,0.575
173,lower leaflet,7.689,3.412,2.422,0.572
174,lower leaflet,6.865,4.315,2.855,0.407
175,lower leaflet,2.593,1.790,2.048,0.605
176,lower leaflet,5.040,8.034,2.958,0.533
177,lower leaflet,5.808,8.209,3.101,0.508
178,lower leaflet,1.384,2.543,2.310,0.625
179,lower leaflet,5.554,1.214,2.664,0.567
180,lower leaflet,3.389,1.105,2.506,0.557
181,lower leaflet,8.298,3.136,2.571,0.592
182,lower leaflet,7.463,2.503,2.214,0.536
183,lower leaflet,9.641,5.829,2.690,0.557
184,lower leaflet,0.591,3.877,2.208,0.603
185,lower leaflet,2.055,8.088,2.820,0.474
186,lower leaflet,4.570,9.458,2.586,0.622
187,lower leaflet,4.295,8.477,2.762,0.600
188,lower leaflet,0.121,5.043,2.602,0.567
189,lower leaflet,4.764,1.229,2.628,0.538
190,lower leaflet,0.474,6.896,2.232,0.561
191,lower leaflet,7.639,1.849,2.443,0.505
192,lower leaflet,5.671,9.141,2.782,0.573
193,lower leaflet,2.104,7.653,2.552,0.459
194,lower leaflet,3.059,0.631,2.923,0.565
195,lower leaflet,9.721,2.087,2.290,0.587
196,lower leaflet,7.996,1.379,2.419,0.502
197,lower leaflet,0.844,1.897,2.113,0.651
198,lower leaflet,8.868,5.263,2.381,0.582
199,lower leaflet,5.332,9.802,2.714,0.591
200,lower leaflet,1.879,0.412,2.398,0.631
201,lower leaflet,3.133,9.591,2.695,0.595
202,lower leaflet,7.169,0.842,2.193,0.525
203,lower leaflet,8.582,1.074,2.413,0.503
204,lower leaflet,6.686,0.210,2.625,0.548
205,lower leaflet,0.736,8.369,3.107,0.515
206,lower leaflet,2.395,9.696,2.745,0.599
207,lower leaflet,7.826,0.622,2.392,0.527
208,lower leaflet,0.975,0.582,2.454,0.663
209,lower leaflet,8.937,7.137,2.970,0.495
210,lower leaflet,1.286,9.265,2.808,0.587
211,lower leaflet,8.517,8.786,2.876,0.469
212,lower leaflet,7.421,9.624,2.444,0.541
213,lower leaflet,0.544,9.075,2.990,0.553
214,lower leaflet,9.527,1.159,2.747,0.549
215,lower leaflet,0.339,9.556,2.430,0.585
216,lower leaflet,0.003,8.835,2.827,0.519
235,lower leaflet,2.255,4.556,2.438,0.541
236,lower leaflet,2.883,6.438,2.490,0.642
237,lower leaflet,2.329,2.817,2.103,0.534
238,lower leaflet,3.318,8.152,2.755,0.555
239,lower leaflet,7.130,4.491,2.159,0.498
240,lower leaflet,0.631,2.655,2.010,0.472
241,lower leaflet,8.107,7.274,2.684,0.550
242,lower leaflet,5.052,8.960,2.804,0.576
243,lower leaflet,8.274,6.623,2.846,0.527
244,lower leaflet,8.324,2.266,2.549,0.460
245,lower leaflet,1.714,0.968,2.117,0.604
246,lower leaflet,8.175,4.650,2.270,0.651
247,lower leaflet,6.022,0.607,2.862,0.523
248,lower leaflet,6.710,8.978,2.711,0.507
249,lower leaflet,0.069,2.724,2.272,0.462
250,lower leaflet,1.814,9.562,2.646,0.589
251,lower leaflet,0.089,8.176,3.061,0.429
252,lower leaflet,8.064,9.164,2.872,0.531
279,lower leaflet,4.647,5.356,2.316,0.483
280,lower leaflet,5.496,4.799,2.548,0.483
281,lower leaflet,4.495,4.052,2.387,0.434
282,lower leaflet,5.908,5.741,2.366,0.592
283,lower leaflet,5.127,6.922,2.498,0.639
284,lower leaflet,2.236,5.097,2.364,0.497
285,lower leaflet,6.169,6.826,2.578,0.624
286,lower leaflet,6.042,2.913,2.282,0.475
287,lower leaflet,7.103,3.805,2.372,0.481
288,lower leaflet,6.768,3.136,2.416,0.475
289,lower leaflet,5.888,1.938,2.438,0.504
290,lower leaflet,1.022,5.401,2.448,0.416
291,lower leaflet,1.054,3.056,2.416,0.374
292,lower leaflet,8.459,5.993,2.419,0.504
293,lower leaflet,8.790,3.661,2.239,0.560
294,lower leaflet,6.571,1.118,2.272,0.557
295,lower leaflet,7.487,5.012,2.405,0.504
296,lower leaflet,0.559,5.871,2.478,0.439
297,lower leaflet,9.120,3.105,1.859,0.572
298,lower leaflet,1.568,8.424,2.778,0.654
299,lower leaflet,0.474,7.325,2.576,0.496
300,lower leaflet,8.707,4.252,2.231,0.543
301,lower leaflet,2.598,0.857,2.444,0.256
302,lower leaflet,7.450,8.769,2.497,0.582
303,lower leaflet,6.297,9.475,2.715,0.566
304,lower leaflet,9.166,8.713,2.676,0.434
353,lower leaflet,5.319,5.245,2.927,0.298
354,lower leaflet,4.923,5.481,3.007,0.280
355,lower leaflet,6.310,5.056,3.175,0.340
356,lower leaflet,4.900,4.325,3.074,0.365
357,lower leaflet,3.172,3.937,2.854,0.416
358,lower leaflet,4.859,3.601,3.215,0.398
359,lower leaflet,4.216,3.508,3.134,0.432
360,lower leaflet,6.142,3.523,3.291,0.356
361,lower leaflet,6.617,3.980,3.220,0.343
