resid,leaflet,X coords,Y coords,Z coords,Area per lipid
39,lower leaflet,6.009,4.544,2.880,0.433
40,lower leaflet,6.758,5.114,2.390,0.443
41,lower leaflet,3.061,5.325,2.344,0.609
42,lower leaflet,2.994,6.001,2.464,0.614
43,lower leaflet,6.151,3.476,2.737,0.359
44,lower leaflet,2.137,3.316,2.325,0.568
45,lower leaflet,4.866,2.741,2.708,0.439
46,lower leaflet,5.444,7.708,2.643,0.416
47,lower leaflet,2.716,2.799,1.870,0.570
48,lower leaflet,0.542,4.654,2.041,0.435
49,lower leaflet,1.630,6.828,2.990,0.535
50,lower leaflet,6.413,2.511,2.778,0.361
51,lower leaflet,6.754,2.102,2.414,0.389
52,lower leaflet,7.879,6.259,2.643,0.360
53,lower leaflet,1.510,1.696,2.277,0.385
54,lower leaflet,3.860,8.157,2.786,0.591
55,lower leaflet,6.944,7.224,2.900,0.380
56,lower leaflet,2.964,8.818,2.941,0.617
57,lower leaflet,9.717,4.271,2.317,0.396
58,lower leaflet,4.310,0.924,2.794,0.538
59,lower leaflet,4.000,0.496,2.548,0.562
60,lower leaflet,7.080,7.787,2.965,0.419
61,lower leaflet,2.292,8.763,2.791,0.611
62,lower leaflet,9.095,5.910,2.581,0.370
63,lower leaflet,9.597,3.143,2.299,0.498
64,lower leaflet,4.730,0.392,2.516,0.551
65,lower leaflet,3.701,9.419,2.600,0.597
66,lower leaflet,8.019,8.382,2.921,0.503
67,lower leaflet,9.544,6.777,2.517,0.490
68,lower leaflet,7.542,8.014,2.960,0.452
69,lower leaflet,0.604,7.773,2.917,0.587
70,lower leaflet,8.897,2.325,2.524,0.615
71,lower leaflet,0.237,1.191,2.454,0.556
72,lower leaflet,8.814,8.290,3.005,0.541
73,lower leaflet,9.062,7.850,2.757,0.544
74,lower leaflet,9.061,0.584,2.633,0.613
75,lower leaflet,8.650,9.672,2.668,0.611
76,lower leaflet,9.562,0.112,2.878,0.612
147,lower leaflet,4.296,4.842,2.470,0.540
148,lower leaflet,3.528,4.451,2.307,0.555
149,lower leaflet,5.625,5.585,2.671,0.481
150,lower leaflet,3.873,5.473,2.765,0.557
151,lower leaflet,2.953,4.668,2.223,0.547
152,lower leaflet,5.246,4.139,2.907,0.503
153,lower leaflet,4.670,6.064,2.696,0.534
154,lower leaflet,4.030,6.030,2.699,0.561
155,lower leaflet,5.144,3.296,2.747,0.532
156,lower leaflet,4.146,7.305,2.732,0.550
157,lower leaflet,4.665,6.650,2.513,0.538
158,lower leaflet,3.635,7.042,2.439,0.571
159,lower leaflet,6.720,6.753,2.480,0.398
160,lower leaflet,3.155,3.596,2.284,0.566
161,lower leaflet,1.794,4.010,2.265,0.581
162,lower leaflet,4.160,3.403,2.849,0.550
163,lower leaflet,2.001,5.817,2.436,0.464
164,lower leaflet,7.123,5.704,2.336,0.426
165,lower leaflet,5.785,7.303,2.792,0.448
166,lower leaflet,3.557,2.804,2.179,0.577
167,lower leaflet,2.574,7.665,2.926,0.480
168,lower leaflet,1.321,4.932,2.340,0.567
169,lower leaflet,4.458,2.269,2.840,0.539
170,lower leaflet,7.220,6.412,2.351,0.409
171,lower leaflet,1.929,6.232,3.002,0.416
172,lower leaflet,3.722,2.375,2.507,0.565
173,lower leaflet,7.631,3.364,2.424,0.436
174,lower leaflet,6.880,4.309,2.784,0.374
175,lower leaflet,2.530,1.767,2.176,0.621
176,lower leaflet,4.836,8.067,2.710,0.558
177,lower leaflet,5.761,8.265,2.725,0.521
178,lower leaflet,1.359,2.274,2.264,0.618
179,lower leaflet,5.332,1.350,2.489,0.567
180,lower leaflet,3.181,1.347,2.371,0.596
181,lower leaflet,8.153,3.061,2.611,0.453
182,lower leaflet,7.351,2.873,2.150,0.422
183,lower leaflet,9.714,5.748,2.794,0.560
184,lower leaflet,0.234,3.786,2.227,0.624
185,lower leaflet,1.844,8.398,2.849,0.521
186,lower leaflet,4.529,9.501,2.543,0.600
187,lower leaflet,4.395,8.857,2.544,0.603
188,lower leaflet,9.630,4.775,2.513,0.600
189,lower leaflet,4.598,1.393,2.812,0.545
190,lower leaflet,0.826,6.667,2.760,0.447
191,lower leaflet,7.351,1.774,2.591,0.450
192,lower leaflet,5.904,9.203,2.652,0.564
193,lower leaflet,1.822,7.367,2.747,0.428
194,lower leaflet,3.117,0.622,2.896,0.608
195,lower leaflet,9.653,1.981,2.499,0.536
196,lower leaflet,7.896,1.724,2.494,0.467
197,lower leaflet,0.810,1.661,2.212,0.613
198,lower leaflet,8.757,5.222,2.471,0.593
199,lower leaflet,5.390,0.188,2.763,0.579
200,lower leaflet,1.924,0.476,2.355,0.633
201,lower leaflet,3.205,9.634,2.458,0.612
202,lower leaflet,7.222,1.212,2.448,0.485
203,lower leaflet,8.558,1.261,2.551,0.506
204,lower leaflet,6.260,0.425,2.580,0.549
205,lower leaflet,0.710,8.506,3.212,0.446
206,lower leaflet,2.349,9.585,2.909,0.632
207,lower leaflet,7.903,0.987,2.284,0.526
208,lower leaflet,0.765,0.571,2.572,0.598
209,lower leaflet,8.772,7.260,3.036,0.410
210,lower leaflet,1.088,9.172,2.679,0.540
211,lower leaflet,8.510,8.809,3.022,0.451
212,lower leaflet,7.620,9.744,2.490,0.588
213,lower leaflet,0.508,9.077,3.146,0.475
214,lower leaflet,9.430,1.023,2.755,0.532
215,lower leaflet,0.328,9.610,2.718,0.506
216,lower leaflet,9.744,8.986,2.895,0.445
235,lower leaflet,2.097,4.547,2.324,0.543
236,lower leaflet,2.631,6.459,2.440,0.732
237,lower leaflet,2.226,2.739,2.256,0.566
238,lower leaflet,3.006,8.164,2.999,0.501
239,lower leaflet,7.194,4.423,2.218,0.535
240,lower leaflet,0.593,2.622,2.178,0.502
241,lower leaflet,8.001,7.383,2.745,0.517
242,lower leaflet,5.303,9.120,2.639,0.605
243,lower leaflet,8.444,6.681,2.982,0.505
244,lower leaflet,8.080,2.369,2.622,0.396
245,lower leaflet,1.596,1.072,2.111,0.618
246,lower leaflet,8.199,4.723,2.281,0.606
247,lower leaflet,5.829,0.959,2.574,0.456
248,lower leaflet,6.709,9.170,2.321,0.527
249,lower leaflet,0.068,2.703,2.500,0.474
250,lower leaflet,1.548,9.746,2.490,0.646
251,lower leaflet,0.073,8.299,3.114,0.589
252,lower leaflet,8.102,9.352,2.943,0.470
279,lower leaflet,4.689,5.480,2.359,0.436
280,lower leaflet,5.399,4.966,2.627,0.484
281,lower leaflet,4.229,4.261,2.430,0.417
282,lower leaflet,6.141,6.003,2.404,0.597
283,lower leaflet,5.152,7.063,2.577,0.566
284,lower leaflet,2.254,5.143,2.283,0.518
285,lower leaflet,6.219,6.961,2.551,0.570
286,lower leaflet,5.858,3.052,2.544,0.444
287,lower leaflet,7.003,3.660,2.553,0.463
288,lower leaflet,6.837,3.027,2.552,0.459
289,lower leaflet,5.898,2.284,2.627,0.486
290,lower leaflet,0.681,5.436,2.370,0.394
291,lower leaflet,1.007,3.005,2.407,0.429
292,lower leaflet,8.392,5.939,2.444,0.485
293,lower leaflet,8.414,3.734,2.306,0.550
294,lower leaflet,6.422,1.375,2.122,0.568
295,lower leaflet,7.441,4.970,2.393,0.500
296,lower leaflet,0.376,5.970,2.575,0.447
297,lower leaflet,8.987,3.046,1.951,0.589
298,lower leaflet,1.153,8.479,2.805,0.532
299,lower leaflet,0.389,7.168,2.712,0.553
300,lower leaflet,8.625,4.255,2.264,0.530
301,lower leaflet,2.428,0.886,2.263,0.320
302,lower leaflet,7.526,8.965,2.313,0.573
303,lower leaflet,6.478,9.613,2.364,0.548
304,lower leaflet,9.102,8.964,2.762,0.422
353,lower leaflet,5.318,5.464,2.847,0.331
354,lower leaflet,4.650,5.589,3.041,0.302
355,lower leaflet,6.183,5.112,3.130,0.370
356,lower leaflet,4.830,4.435,3.181,0.356
357,lower leaflet,2.920,3.965,2.735,0.484
358,lower leaflet,4.736,3.906,3.482,0.371
359,lower leaflet,4.169,3.724,3.179,0.397
360,lower leaflet,6.144,3.675,3.416,0.353
361,lower leaflet,6.518,4.062,3.387,0.344
362,lower leaflet,6.957,4.639,3.189,0.356
363,lower leaflet,6.305,2.953,3.249,0.349
364,lower leaflet,4.536,7.464,3.176,0.392
365,lower leaflet,3.762,7.876,3.047,0.389
366,lower leaflet,1.393,3.644,2.518,0.440
367,lower leaflet,7.625,6.530,3.126,0.317
368,lower leaflet,5.461,2.394,3.265,0.419
369,lower leaflet,6.526,7.186,2.969,0.328
370,lower leaflet,1.339,5.590,3.070,0.355
371,lower leaflet,7.518,5.554,3.028,0.363
372,lower leaflet,6.148,7.648,3.114,0.365
373,lower leaflet,2.265,7.522,2.949,0.409
374,lower leaflet,3.239,7.687,3.146,0.407
375,lower leaflet,1.225,3.297,2.806,0.417
376,lower leaflet,7.330,7.026,3.272,0.315
377,lower leaflet,4.492,1.762,3.266,0.475
378,lower leaflet,3.770,1.829,3.232,0.460
379,lower leaflet,1.130,6.345,3.093,0.367
380,lower leaflet,1.647,6.054,3.190,0.359
381,lower leaflet,6.118,8.294,2.804,0.397
382,lower leaflet,0.306,4.454,2.749,0.373
383,lower leaflet,1.704,7.322,3.277,0.405
384,lower leaflet,7.525,2.296,3.077,0.321
385,lower leaflet,6.570,8.521,2.774,0.416
386,lower leaflet,2.516,1.482,2.697,0.323
387,lower leaflet,1.521,1.831,2.970,0.309
388,lower leaflet,7.570,7.470,3.369,0.314
389,lower leaflet,0.671,5.394,3.000,0.340
390,lower leaflet,8.928,5.801,3.264,0.335
391,lower leaflet,7.984,2.076,2.823,0.323
392,lower leaflet,9.257,4.288,2.680,0.402
393,lower leaflet,7.038,0.657,2.692,0.487
394,lower leaflet,2.458,0.995,2.779,0.299
395,lower leaflet,9.071,7.049,3.471,0.331
396,lower leaflet,9.129,6.501,3.162,0.334
397,lower leaflet,6.110,0.771,3.036,0.415
398,lower leaflet,9.403,1.826,2.791,0.328
399,lower leaflet,9.186,1.334,2.892,0.326
400,lower leaflet,9.349,8.995,3.525,0.296
1,upper leaflet,5.830,4.448,7.488,0.567
2,upper leaflet,6.562,3.625,7.377,0.627
3,upper leaflet,7.501,3.605,7.302,0.672
4,upper leaflet,4.258,4.589,7.512,0.579
5,upper leaflet,6.542,2.155,7.374,0.519
6,upper leaflet,5.138,2.297,7.266,0.527
7,upper leaflet,3.488,5.723,7.220,0.609
8,upper leaflet,3.812,7.260,7.086,0.540
9,upper leaflet,5.977,1.907,7.308,0.492
10,upper leaflet,3.161,6.351,7.118,0.595
11,upper leaflet,4.990,7.737,7.150,0.507
12,upper leaflet,8.053,3.258,7.170,0.597
13,upper leaflet,5.650,7.294,7.101,0.498
14,upper leaflet,7.026,7.202,7.457,0.546
15,upper leaflet,2.535,3.261,6.951,0.474
16,upper leaflet,6.189,7.537,6.858,0.484
17,upper leaflet,9.442,3.054,7.184,0.443
18,upper leaflet,1.433,4.541,6.972,0.426
19,upper leaflet,8.962,6.128,7.260,0.421
20,upper leaflet,7.918,7.472,7.492,0.650
21,upper leaflet,3.980,9.091,6.726,0.421
22,upper leaflet,6.928,8.481,7.628,0.533
23,upper leaflet,3.639,0.618,7.081,0.488
24,upper leaflet,0.890,6.692,7.245,0.495
25,upper leaflet,3.680,0.011,6.829,0.461
26,upper leaflet,9.104,2.571,7.072,0.444
27,upper leaflet,1.609,7.393,7.387,0.590
28,upper leaflet,7.698,8.866,7.218,0.617
29,upper leaflet,6.065,9.209,7.203,0.475
30,upper leaflet,2.949,0.730,7.100,0.515
31,upper leaflet,2.867,9.631,7.152,0.498
32,upper leaflet,9.169,7.963,7.593,0.760
33,upper leaflet,9.193,9.145,7.314,0.687
34,upper leaflet,8.798,0.101,7.388,0.636
35,upper leaflet,9.287,0.898,7.217,0.587
36,upper leaflet,1.352,8.759,7.505,0.679
37,upper leaflet,0.913,1.837,6.879,0.390
38,upper leaflet,0.445,8.412,7.318,0.703
77,upper leaflet,5.677,4.031,7.781,0.572
78,upper leaflet,6.714,4.385,7.171,0.522
79,upper leaflet,4.752,4.482,7.076,0.555
80,upper leaflet,5.487,3.238,7.622,0.596
81,upper leaflet,4.735,5.329,7.044,0.555
82,upper leaflet,6.688,3.019,7.178,0.551
83,upper leaflet,5.907,6.037,7.245,0.461
84,upper leaflet,4.318,6.537,7.149,0.580
85,upper leaflet,6.985,4.968,7.317,0.483
86,upper leaflet,4.145,6.072,7.327,0.574
87,upper leaflet,8.070,4.578,7.105,0.519
88,upper leaflet,7.525,2.866,7.068,0.495
89,upper leaflet,6.831,5.421,7.066,0.475
90,upper leaflet,4.437,2.710,7.540,0.579
91,upper leaflet,4.711,2.036,7.014,0.524
92,upper leaflet,2.569,6.070,6.931,0.464
93,upper leaflet,9.012,4.668,7.067,0.516
94,upper leaflet,2.788,4.336,6.858,0.545
95,upper leaflet,3.332,3.098,6.915,0.553
96,upper leaflet,7.602,5.623,7.441,0.506
97,upper leaflet,3.843,2.191,7.082,0.530
98,upper leaflet,6.202,1.428,7.084,0.521
99,upper leaflet,3.268,7.526,7.064,0.550
100,upper leaflet,8.639,5.392,7.096,0.505
101,upper leaflet,8.838,4.090,7.438,0.577
102,upper leaflet,2.795,7.279,7.348,0.542
103,upper leaflet,7.564,6.512,7.428,0.554
104,upper leaflet,2.949,2.559,6.699,0.519
105,upper leaflet,8.341,6.293,7.283,0.543
106,upper leaflet,2.028,4.359,6.863,0.523
107,upper leaflet,3.915,8.305,6.929,0.517
108,upper leaflet,5.037,0.740,6.964,0.517
109,upper leaflet,7.175,0.221,7.066,0.520
110,upper leaflet,7.277,7.909,7.437,0.560
111,upper leaflet,6.353,8.285,7.247,0.464
112,upper leaflet,9.375,5.367,7.073,0.497
113,upper leaflet,1.745,6.335,7.141,0.463
114,upper leaflet,3.617,1.215,6.875,0.510
115,upper leaflet,4.356,8.920,7.171,0.471
116,upper leaflet,1.664,3.086,6.685,0.478
117,upper leaflet,5.149,8.822,6.990,0.467
118,upper leaflet,6.433,0.612,7.351,0.560
119,upper leaflet,4.412,0.137,6.917,0.499
120,upper leaflet,7.910,1.870,7.204,0.428
121,upper leaflet,8.252,9.769,7.281,0.459
122,upper leaflet,1.228,5.571,7.281,0.476
123,upper leaflet,0.009,3.514,7.043,0.549
124,upper leaflet,9.115,7.016,7.451,0.586
125,upper leaflet,8.239,8.305,7.034,0.560
126,upper leaflet,0.497,4.076,7.011,0.526
127,upper leaflet,5.237,9.614,7.213,0.497
128,upper leaflet,0.352,5.723,7.278,0.501
129,upper leaflet,2.189,7.958,7.363,0.589
130,upper leaflet,2.556,1.440,6.783,0.533
131,upper leaflet,0.005,6.493,7.413,0.548
132,upper leaflet,5.841,9.734,7.286,0.517
133,upper leaflet,0.628,2.888,6.878,0.479
134,upper leaflet,7.622,9.655,6.942,0.500
135,upper leaflet,1.485,8.197,7.393,0.582
136,upper leaflet,9.067,1.947,6.907,0.459
137,upper leaflet,1.634,1.298,6.816,0.544
138,upper leaflet,2.380,0.924,7.024,0.550
139,upper leaflet,8.762,8.746,7.191,0.532
140,upper leaflet,1.798,0.318,6.955,0.577
141,upper leaflet,0.776,1.235,7.002,0.531
142,upper leaflet,0.698,9.386,7.067,0.572
143,upper leaflet,0.215,9.060,7.078,0.571
144,upper leaflet,9.710,1.448,6.798,0.511
145,upper leaflet,9.711,0.531,6.994,0.540
146,upper leaflet,0.796,0.141,6.869,0.569
217,upper leaflet,5.326,4.892,7.122,0.487
218,upper leaflet,4.924,3.674,7.648,0.514
219,upper leaflet,6.032,5.507,7.313,0.448
220,upper leaflet,5.868,2.810,7.374,0.448
221,upper leaflet,5.349,1.271,7.370,0.436
222,upper leaflet,2.465,4.876,7.164,0.667
223,upper leaflet,3.244,1.942,6.951,0.473
224,upper leaflet,8.484,2.323,7.252,0.368
225,upper leaflet,7.505,0.797,7.152,0.654
226,upper leaflet,4.028,1.598,7.124,0.416
227,upper leaflet,2.065,5.800,7.291,0.526
228,upper leaflet,8.280,1.383,7.385,0.530
229,upper leaflet,3.055,8.682,7.068,0.501
230,upper leaflet,1.929,6.857,7.180,0.452
231,upper leaflet,2.402,9.326,7.208,0.576
232,upper leaflet,2.092,1.933,6.957,0.495
233,upper leaflet,8.253,9.178,6.991,0.499
234,upper leaflet,0.661,7.478,7.352,0.531
253,upper leaflet,5.235,5.522,7.340,0.601
254,upper leaflet,3.838,5.270,7.157,0.614
255,upper leaflet,3.390,4.381,7.211,0.614
256,upper leaflet,7.514,4.865,7.211,0.512
257,upper leaflet,4.382,3.619,7.321,0.658
258,upper leaflet,5.224,6.738,7.249,0.645
259,upper leaflet,6.775,6.701,7.161,0.431
260,upper leaflet,3.264,3.689,6.997,0.516
261,upper leaflet,2.647,6.662,7.142,0.368
262,upper leaflet,6.949,6.045,7.232,0.455
263,upper leaflet,5.653,8.122,6.975,0.561
264,upper leaflet,2.243,2.890,6.465,0.306
265,upper leaflet,3.067,8.076,7.432,0.484
266,upper leaflet,9.618,4.586,7.335,0.364
267,upper leaflet,8.601,6.918,7.359,0.576
268,upper leaflet,0.142,4.907,7.014,0.342
269,upper leaflet,5.834,0.546,6.960,0.467
270,upper leaflet,0.916,4.824,6.967,0.364
271,upper leaflet,1.136,3.363,7.021,0.367
272,upper leaflet,6.503,8.931,7.375,0.548
273,upper leaflet,8.396,0.775,7.341,0.564
274,upper leaflet,1.002,2.414,7.038,0.381
275,upper leaflet,0.008,7.587,7.777,0.578
276,upper leaflet,1.657,9.610,7.371,0.597
277,upper leaflet,0.936,7.978,7.496,0.511
278,upper leaflet,9.715,2.179,7.034,0.371
305,upper leaflet,6.373,5.057,6.818,0.384
306,upper leaflet,5.791,5.835,6.714,0.359
307,upper leaflet,6.280,6.587,6.781,0.369
308,upper leaflet,4.108,7.210,6.583,0.439
309,upper leaflet,5.929,2.501,6.908,0.394
310,upper leaflet,6.699,6.704,6.531,0.347
311,upper leaflet,8.141,5.266,6.851,0.327
312,upper leaflet,6.629,1.728,6.814,0.450
313,upper leaflet,4.473,7.739,6.649,0.425
314,upper leaflet,3.338,3.643,6.246,0.270
315,upper leaflet,8.474,4.852,6.629,0.308
316,upper leaflet,7.650,2.528,6.877,0.429
317,upper leaflet,4.407,1.261,6.413,0.428
318,upper leaflet,2.264,6.145,6.595,0.293
319,upper leaflet,6.521,7.699,6.730,0.372
320,upper leaflet,2.284,6.648,6.572,0.282
321,upper leaflet,4.312,2.057,6.691,0.367
322,upper leaflet,7.420,1.842,6.763,0.449
323,upper leaflet,4.796,8.608,6.542,0.390
324,upper leaflet,9.343,5.036,6.546,0.289
325,upper leaflet,8.644,2.887,6.743,0.377
326,upper leaflet,2.738,3.013,6.337,0.290
327,upper leaflet,9.147,6.123,6.673,0.295
328,upper leaflet,0.113,5.000,6.501,0.314
329,upper leaflet,1.382,5.900,6.767,0.348
330,upper leaflet,1.524,3.755,6.417,0.377
331,upper leaflet,1.992,2.601,5.971,0.304
332,upper leaflet,4.181,9.177,6.274,0.359
333,upper leaflet,2.302,2.510,6.482,0.301
334,upper leaflet,8.476,2.358,6.681,0.367
335,upper leaflet,5.692,1.139,6.716,0.396
336,upper leaflet,1.106,3.121,6.556,0.336
337,upper leaflet,5.904,8.675,6.639,0.393
338,upper leaflet,9.517,5.990,6.845,0.303
339,upper leaflet,1.556,5.142,6.361,0.389
340,upper leaflet,4.739,9.555,6.634,0.374
341,upper leaflet,1.692,2.243,6.211,0.320
342,upper leaflet,0.735,4.416,6.367,0.368
343,upper leaflet,3.383,9.293,6.437,0.361
344,upper leaflet,8.763,1.922,6.700,0.354
345,upper leaflet,2.874,8.826,6.559,0.370
346,upper leaflet,8.008,9.687,6.444,0.272
347,upper leaflet,0.780,6.606,6.577,0.350
348,upper leaflet,1.017,1.099,6.313,0.369
349,upper leaflet,1.086,1.698,6.147,0.331
350,upper leaflet,0.169,2.652,6.492,0.335
351,upper leaflet,9.554,2.184,6.544,0.318
352,upper leaflet,0.415,0.348,6.611,0.423
