resid,leaflet,X coords,Y coords,Z coords,Area per lipid
39,lower leaflet,5.854,4.890,2.736,0.448
40,lower leaflet,6.734,5.391,2.334,0.453
41,lower leaflet,2.743,5.305,2.164,0.631
42,lower leaflet,2.806,5.919,2.327,0.645
43,lower leaflet,6.041,3.649,2.806,0.353
44,lower leaflet,1.962,3.377,2.660,0.536
45,lower leaflet,5.120,2.682,2.700,0.399
46,lower leaflet,5.188,7.712,2.333,0.396
47,lower leaflet,2.642,2.805,1.936,0.576
48,lower leaflet,0.532,4.831,2.083,0.339
49,lower leaflet,1.701,7.007,2.884,0.469
50,lower leaflet,6.358,2.731,2.817,0.400
51,lower leaflet,6.851,2.231,2.618,0.477
52,lower leaflet,7.850,6.410,2.604,0.410
53,lower leaflet,1.695,1.857,2.361,0.449
54,lower leaflet,3.819,8.265,2.703,0.553
55,lower leaflet,7.047,7.319,2.798,0.373
56,lower leaflet,2.883,8.911,2.740,0.637
57,lower leaflet,0.041,4.568,2.388,0.344
58,lower leaflet,4.527,1.072,2.827,0.545
59,lower leaflet,4.049,0.792,2.610,0.587
60,lower leaflet,7.231,7.894,2.804,0.408
61,lower leaflet,2.238,8.892,2.573,0.687
62,lower leaflet,9.196,6.186,2.736,0.494
63,lower leaflet,9.633,3.303,2.346,0.492
64,lower leaflet,4.835,0.474,2.613,0.575
65,lower leaflet,3.682,9.464,2.907,0.620
66,lower leaflet,8.127,8.594,2.802,0.493
67,lower leaflet,9.459,6.962,2.498,0.609
68,lower leaflet,7.706,8.127,2.826,0.443
69,lower leaflet,0.658,7.880,3.044,0.608
70,lower leaflet,8.812,2.462,2.485,0.599
71,lower leaflet,0.324,1.323,2.531,0.519
72,lower leaflet,8.895,8.451,2.805,0.559
73,lower leaflet,9.182,7.787,2.824,0.600
74,lower leaflet,9.073,0.746,2.811,0.545
75,lower leaflet,8.690,0.097,2.674,0.551
76,lower leaflet,9.699,0.343,3.203,0.554
147,lower leaflet,4.323,4.559,2.514,0.580
148,lower leaflet,3.359,4.824,2.461,0.603
149,lower leaflet,5.525,5.694,2.638,0.502
150,lower leaflet,3.733,5.686,2.493,0.623
151,lower leaflet,2.636,4.563,2.099,0.563
152,lower leaflet,5.160,4.047,2.925,0.529
153,lower leaflet,4.733,6.134,2.536,0.561
154,lower leaflet,4.184,6.053,2.293,0.600
155,lower leaflet,5.020,3.426,2.708,0.543
156,lower leaflet,4.085,7.417,2.656,0.588
157,lower leaflet,4.697,6.728,2.185,0.569
158,lower leaflet,3.677,6.970,2.020,0.674
159,lower leaflet,6.677,6.975,2.147,0.443
160,lower leaflet,3.025,3.808,2.303,0.596
161,lower leaflet,1.415,4.114,2.600,0.597
162,lower leaflet,4.051,3.503,2.784,0.578
163,lower leaflet,1.753,5.936,2.480,0.436
164,lower leaflet,7.082,5.897,2.282,0.462
165,lower leaflet,5.779,7.527,2.601,0.482
166,lower leaflet,3.576,2.685,1.963,0.609
167,lower leaflet,2.671,7.734,2.825,0.579
168,lower leaflet,1.194,4.940,2.421,0.547
169,lower leaflet,4.449,2.474,2.611,0.557
170,lower leaflet,7.396,6.507,2.226,0.446
171,lower leaflet,1.751,6.406,2.939,0.419
172,lower leaflet,3.889,2.418,2.367,0.578
173,lower leaflet,7.453,3.612,2.501,0.507
174,lower leaflet,6.747,4.560,2.795,0.443
175,lower leaflet,2.699,1.856,2.192,0.613
176,lower leaflet,4.985,8.230,2.605,0.537
177,lower leaflet,5.561,8.425,2.584,0.534
178,lower leaflet,1.470,2.452,2.419,0.636
179,lower leaflet,5.643,1.534,2.496,0.565
180,lower leaflet,3.193,1.440,2.325,0.590
181,lower leaflet,8.323,3.454,2.726,0.523
182,lower leaflet,7.730,3.224,2.182,0.514
