resid,leaflet,X coords,Y coords,Z coords,Area per lipid
39,lower leaflet,5.971,4.555,3.153,0.410
40,lower leaflet,6.702,5.373,2.697,0.416
41,lower leaflet,3.055,5.434,2.390,0.500
42,lower leaflet,3.177,5.990,2.601,0.473
43,lower leaflet,6.151,3.602,2.843,0.377
44,lower leaflet,2.119,3.549,2.496,0.503
45,lower leaflet,4.954,2.655,2.457,0.511
46,lower leaflet,5.391,7.808,2.737,0.431
47,lower leaflet,2.613,3.177,1.870,0.515
48,lower leaflet,1.216,4.397,2.048,0.446
49,lower leaflet,1.758,6.804,2.520,0.462
50,lower leaflet,6.416,2.596,2.713,0.398
51,lower leaflet,6.733,2.143,2.358,0.427
52,lower leaflet,7.867,6.505,2.602,0.375
53,lower leaflet,1.834,1.844,1.887,0.555
54,lower leaflet,3.920,7.915,2.555,0.491
55,lower leaflet,7.084,7.126,2.940,0.374
56,lower leaflet,3.147,8.826,2.753,0.612
57,lower leaflet,0.154,4.276,2.452,0.422
58,lower leaflet,4.418,0.753,2.853,0.547
59,lower leaflet,4.050,0.869,2.562,0.566
60,lower leaflet,7.169,7.793,2.813,0.425
61,lower leaflet,2.445,8.627,2.586,0.643
62,lower leaflet,9.101,5.712,2.184,0.404
63,lower leaflet,9.598,3.218,2.355,0.477
64,lower leaflet,4.645,0.108,2.684,0.573
65,lower leaflet,3.423,9.505,2.646,0.621
66,lower leaflet,8.176,8.397,2.900,0.475
67,lower leaflet,9.488,6.897,2.253,0.487
68,lower leaflet,7.712,8.059,2.810,0.442
69,lower leaflet,0.435,7.805,2.481,0.513
70,lower leaflet,8.510,2.396,2.413,0.532
71,lower leaflet,9.767,1.096,2.701,0.677
72,lower leaflet,8.828,8.269,3.051,0.494
73,lower leaflet,9.250,7.797,2.648,0.494
74,lower leaflet,8.953,0.727,2.917,0.648
75,lower leaflet,8.709,9.653,2.678,0.603
76,lower leaflet,9.593,0.325,2.814,0.667
147,lower leaflet,4.268,5.256,2.296,0.506
148,lower leaflet,3.822,4.780,2.397,0.507
149,lower leaflet,5.769,5.610,2.823,0.442
150,lower leaflet,3.802,5.545,2.826,0.497
151,lower leaflet,3.248,4.575,2.386,0.505
152,lower leaflet,5.445,4.109,3.058,0.444
153,lower leaflet,4.933,5.959,2.700,0.512
154,lower leaflet,3.872,5.977,2.450,0.520
155,lower leaflet,5.069,3.565,2.676,0.525
156,lower leaflet,4.067,7.114,2.913,0.544
157,lower leaflet,4.787,6.791,2.484,0.525
158,lower leaflet,3.496,6.770,2.671,0.527
159,lower leaflet,6.822,6.660,2.463,0.384
160,lower leaflet,3.022,3.972,2.112,0.553
161,lower leaflet,2.118,4.280,2.531,0.530
162,lower leaflet,4.167,3.198,2.385,0.599
163,lower leaflet,1.862,5.667,2.400,0.509
164,lower leaflet,7.129,5.816,2.474,0.420
165,lower leaflet,6.087,7.455,2.868,0.423
166,lower leaflet,3.393,2.754,1.997,0.642
167,lower leaflet,2.891,7.519,2.759,0.540
168,lower leaflet,1.338,4.795,2.461,0.545
169,lower leaflet,4.463,2.391,2.364,0.591
170,lower leaflet,7.361,6.445,2.364,0.394
171,lower leaflet,1.931,6.272,2.752,0.497
172,lower leaflet,3.739,2.414,2.387,0.625
173,lower leaflet,7.420,3.540,2.510,0.560
174,lower leaflet,6.792,4.524,3.134,0.409
175,lower leaflet,2.861,2.003,2.132,0.636
176,lower leaflet,4.827,7.898,2.811,0.520
177,lower leaflet,5.408,8.473,2.966,0.509
178,lower leaflet,1.782,2.391,2.151,0.606
179,lower leaflet,5.714,1.339,2.439,0.531
180,lower leaflet,3.399,1.357,2.766,0.591
181,lower leaflet,8.024,3.126,2.718,0.584
182,lower leaflet,7.231,2.586,2.348,0.525
183,lower leaflet,9.585,5.814,2.471,0.611
184,lower leaflet,0.400,3.535,2.371,0.607
185,lower leaflet,2.009,8.231,2.602,0.524
186,lower leaflet,4.482,9.274,2.644,0.576
187,lower leaflet,4.002,8.851,2.747,0.593
188,lower leaflet,9.690,4.843,2.578,0.611
189,lower leaflet,4.716,1.209,2.641,0.534
190,lower leaflet,0.766,6.466,2.221,0.605
