resid,leaflet,X coords,Y coords,Z coords,Area per lipid
39,lower leaflet,6.058,4.610,2.993,0.388
40,lower leaflet,6.701,5.203,2.706,0.400
41,lower leaflet,3.247,5.421,2.483,0.434
42,lower leaflet,3.379,5.912,2.857,0.407
43,lower leaflet,6.268,3.651,2.815,0.358
44,lower leaflet,2.084,3.431,2.418,0.546
45,lower leaflet,5.000,2.809,2.465,0.425
46,lower leaflet,5.379,7.630,2.716,0.426
47,lower leaflet,2.906,2.980,1.659,0.585
48,lower leaflet,1.110,4.357,2.204,0.473
49,lower leaflet,1.873,6.739,2.575,0.495
50,lower leaflet,6.435,2.667,2.732,0.400
51,lower leaflet,6.688,2.265,2.416,0.449
52,lower leaflet,7.826,6.454,2.562,0.382
53,lower leaflet,1.567,1.577,1.806,0.525
54,lower leaflet,3.838,7.916,2.742,0.525
55,lower leaflet,6.994,7.232,2.880,0.387
56,lower leaflet,3.205,8.613,2.788,0.608
57,lower leaflet,0.181,4.272,2.460,0.428
58,lower leaflet,4.424,0.815,2.771,0.542
59,lower leaflet,3.971,0.888,2.528,0.558
60,lower leaflet,7.065,7.833,2.872,0.426
61,lower leaflet,2.471,8.554,2.677,0.665
62,lower leaflet,9.206,5.860,2.323,0.417
63,lower leaflet,9.684,3.283,2.467,0.454
64,lower leaflet,4.582,0.203,2.585,0.579
65,lower leaflet,3.534,9.267,2.656,0.613
66,lower leaflet,8.077,8.392,2.816,0.509
67,lower leaflet,9.588,6.999,2.416,0.455
68,lower leaflet,7.578,8.130,2.777,0.466
69,lower leaflet,0.562,7.804,2.739,0.497
70,lower leaflet,8.753,2.143,2.569,0.556
71,lower leaflet,0.054,1.219,2.515,0.706
72,lower leaflet,8.801,8.242,2.929,0.536
73,lower leaflet,9.266,7.670,2.637,0.500
74,lower leaflet,8.847,0.807,2.772,0.689
75,lower leaflet,8.598,9.520,2.560,0.639
76,lower leaflet,9.640,0.143,2.795,0.720
147,lower leaflet,4.377,4.982,2.593,0.469
148,lower leaflet,3.747,4.728,2.378,0.480
149,lower leaflet,5.731,5.560,2.841,0.431
150,lower leaflet,3.874,5.481,3.061,0.472
151,lower leaflet,3.183,4.479,2.478,0.485
152,lower leaflet,5.183,4.178,2.987,0.474
153,lower leaflet,4.836,5.919,2.790,0.490
154,lower leaflet,3.915,6.047,2.713,0.491
155,lower leaflet,5.016,3.383,2.727,0.532
156,lower leaflet,3.885,7.163,3.098,0.503
157,lower leaflet,4.693,6.755,2.537,0.512
158,lower leaflet,3.458,6.699,2.921,0.486
159,lower leaflet,6.860,6.569,2.474,0.420
160,lower leaflet,3.024,3.953,1.987,0.530
161,lower leaflet,2.103,4.169,2.542,0.551
162,lower leaflet,4.219,3.183,2.551,0.566
163,lower leaflet,1.909,5.754,2.474,0.520
164,lower leaflet,7.047,5.732,2.483,0.427
165,lower leaflet,6.048,7.524,2.851,0.463
166,lower leaflet,3.250,2.535,1.861,0.595
167,lower leaflet,2.925,7.527,2.916,0.474
168,lower leaflet,1.389,4.828,2.522,0.581
169,lower leaflet,4.486,2.292,2.681,0.562
170,lower leaflet,7.307,6.329,2.350,0.435
171,lower leaflet,2.112,6.247,2.810,0.488
172,lower leaflet,3.740,2.453,2.302,0.588
173,lower leaflet,7.510,3.376,2.542,0.505
174,lower leaflet,6.914,4.351,3.029,0.386
175,lower leaflet,2.625,2.036,1.864,0.596
176,lower leaflet,4.836,7.813,2.852,0.524
177,lower leaflet,5.335,8.452,2.844,0.542
178,lower leaflet,1.600,2.353,2.048,0.598
179,lower leaflet,5.398,1.541,2.527,0.536
180,lower leaflet,3.617,1.489,2.389,0.584
181,lower leaflet,8.118,3.202,2.495,0.555
182,lower leaflet,7.329,2.719,2.268,0.505
183,lower leaflet,9.755,5.846,2.493,0.589
184,lower leaflet,0.509,3.613,2.442,0.614
185,lower leaflet,2.001,8.264,2.734,0.495
186,lower leaflet,4.425,9.273,2.652,0.598
187,lower leaflet,4.045,8.825,2.911,0.593
188,lower leaflet,9.703,4.784,2.674,0.623
189,lower leaflet,4.806,1.282,2.708,0.535
190,lower leaflet,0.884,6.664,2.320,0.560
191,lower leaflet,7.460,1.937,2.691,0.522
192,lower leaflet,5.637,9.096,2.699,0.572
193,lower leaflet,2.187,7.634,2.543,0.469
194,lower leaflet,3.171,0.973,2.533,0.626
195,lower leaflet,9.669,2.083,2.575,0.582
196,lower leaflet,7.747,1.495,2.522,0.534
197,lower leaflet,0.927,1.899,2.281,0.603
198,lower leaflet,8.612,5.405,2.293,0.576
199,lower leaflet,5.246,9.723,2.633,0.577
200,lower leaflet,1.621,0.508,2.343,0.596
201,lower leaflet,3.075,0.081,2.821,0.692
202,lower leaflet,6.765,0.856,2.512,0.546
203,lower leaflet,8.356,1.302,2.627,0.541
204,lower leaflet,6.151,0.311,2.826,0.561
205,lower leaflet,0.761,8.517,2.950,0.485
206,lower leaflet,2.204,0.080,2.650,0.646
207,lower leaflet,7.496,0.640,2.579,0.560
208,lower leaflet,0.969,0.584,2.581,0.577
209,lower leaflet,8.947,7.215,2.927,0.441
210,lower leaflet,1.101,9.283,2.813,0.531
211,lower leaflet,8.465,8.873,2.962,0.458
212,lower leaflet,7.601,9.785,2.536,0.565
213,lower leaflet,0.556,9.146,2.933,0.507
214,lower leaflet,9.306,1.162,2.817,0.535
215,lower leaflet,0.425,0.037,2.627,0.530
216,lower leaflet,9.704,9.151,2.789,0.487
235,lower leaflet,2.522,4.572,2.478,0.481
236,lower leaflet,2.903,6.178,2.631,0.619
237,lower leaflet,2.339,2.895,2.110,0.510
238,lower leaflet,3.298,8.124,2.907,0.450
239,lower leaflet,7.455,4.460,2.255,0.555
240,lower leaflet,0.622,2.481,2.290,0.467
241,lower leaflet,8.141,7.399,2.695,0.541
242,lower leaflet,4.932,8.949,2.772,0.537
243,lower leaflet,8.473,6.714,2.872,0.516
244,lower leaflet,8.238,2.393,2.695,0.412
245,lower leaflet,1.588,0.981,1.857,0.510
246,lower leaflet,8.237,4.724,2.254,0.599
247,lower leaflet,5.808,0.832,2.764,0.564
248,lower leaflet,6.749,9.059,2.596,0.572
249,lower leaflet,0.017,2.732,2.494,0.454
250,lower leaflet,1.581,9.736,2.632,0.560
251,lower leaflet,0.101,8.307,2.931,0.561
252,lower leaflet,8.021,9.321,2.996,0.472
279,lower leaflet,4.824,5.379,2.313,0.476
280,lower leaflet,5.607,4.857,2.674,0.467
281,lower leaflet,4.151,4.071,2.468,0.452
282,lower leaflet,5.930,5.899,2.427,0.583
283,lower leaflet,5.299,6.909,2.405,0.630
284,lower leaflet,2.544,5.141,2.296,0.573
285,lower leaflet,6.314,6.953,2.633,0.597
286,lower leaflet,5.865,3.381,2.580,0.410
287,lower leaflet,7.111,3.943,2.551,0.436
288,lower leaflet,6.763,3.200,2.633,0.425
289,lower leaflet,5.562,2.509,2.422,0.413
290,lower leaflet,0.956,5.366,2.225,0.365
291,lower leaflet,0.893,2.959,2.373,0.434
292,lower leaflet,8.479,6.119,2.456,0.450
293,lower leaflet,8.746,3.801,2.158,0.595
294,lower leaflet,6.371,1.365,2.372,0.599
295,lower leaflet,7.477,4.927,2.499,0.437
296,lower leaflet,0.560,5.880,2.232,0.406
297,lower leaflet,9.178,3.049,2.342,0.609
298,lower leaflet,1.416,8.543,2.623,0.634
299,lower leaflet,0.355,7.244,2.567,0.539
300,lower leaflet,8.824,4.362,2.319,0.554
301,lower leaflet,2.219,0.831,2.078,0.520
302,lower leaflet,7.480,8.943,2.509,0.547
303,lower leaflet,6.533,9.718,2.544,0.579
304,lower leaflet,9.056,9.096,2.514,0.423
353,lower leaflet,5.443,5.386,3.025,0.315
354,lower leaflet,5.029,5.624,2.979,0.306
355,lower leaflet,6.336,5.149,3.281,0.348
356,lower leaflet,4.822,4.642,3.080,0.357
357,lower leaflet,3.171,4.149,2.746,0.374
358,lower leaflet,4.762,3.778,3.231,0.368
359,lower leaflet,4.161,3.780,3.121,0.384
360,lower leaflet,6.102,3.713,3.476,0.328
361,lower leaflet,6.525,4.108,3.550,0.326
362,lower leaflet,7.056,4.674,3.185,0.358
363,lower leaflet,6.280,2.967,3.187,0.324
364,lower leaflet,4.442,7.467,3.190,0.366
365,lower leaflet,3.903,7.695,3.348,0.359
366,lower leaflet,1.505,3.633,2.703,0.443
367,lower leaflet,7.676,6.732,3.172,0.310
368,lower leaflet,5.570,2.520,2.905,0.366
369,lower leaflet,6.534,7.120,3.029,0.322
370,lower leaflet,1.172,5.742,2.755,0.366
371,lower leaflet,7.552,5.488,2.906,0.388
372,lower leaflet,6.257,7.859,2.923,0.370
373,lower leaflet,2.225,7.321,3.112,0.461
374,lower leaflet,3.305,7.160,3.436,0.386
375,lower leaflet,1.295,3.062,2.936,0.419
376,lower leaflet,7.310,7.087,3.261,0.310
377,lower leaflet,4.901,1.806,3.242,0.390
378,lower leaflet,4.414,1.581,3.172,0.408
379,lower leaflet,1.427,6.328,2.770,0.392
380,lower leaflet,1.826,6.041,2.994,0.357
381,lower leaflet,5.841,8.266,3.103,0.406
382,lower leaflet,0.504,4.488,2.644,0.428
383,lower leaflet,1.330,7.515,2.974,0.539
384,lower leaflet,7.430,2.402,3.071,0.301
385,lower leaflet,6.440,8.452,3.056,0.409
386,lower leaflet,3.091,1.577,2.540,0.437
387,lower leaflet,1.404,1.993,2.590,0.364
388,lower leaflet,7.563,7.469,3.405,0.309
389,lower leaflet,0.797,5.338,2.942,0.376
390,lower leaflet,8.755,5.792,2.863,0.351
391,lower leaflet,7.985,2.337,2.994,0.311
392,lower leaflet,9.433,4.292,2.875,0.420
393,lower leaflet,7.054,0.467,2.864,0.347
394,lower leaflet,2.542,1.347,2.447,0.430
395,lower leaflet,9.329,6.892,3.239,0.333
396,lower leaflet,9.457,6.505,3.185,0.350
397,lower leaflet,6.124,0.831,3.144,0.322
398,lower leaflet,9.010,1.955,2.924,0.320
399,lower leaflet,9.022,1.444,2.937,0.321
400,lower leaflet,9.328,8.813,3.328,0.382
1,upper leaflet,5.899,4.479,7.835,0.631
2,upper leaflet,6.376,3.757,7.737,0.681
3,upper leaflet,7.537,4.175,7.815,0.693
4,upper leaflet,4.043,4.297,7.227,0.558
5,upper leaflet,6.515,2.079,7.215,0.604
6,upper leaflet,5.141,2.621,7.147,0.582
7,upper leaflet,3.594,5.754,7.365,0.645
8,upper leaflet,3.838,7.731,6.831,0.517
9,upper leaflet,5.567,1.921,7.113,0.557
10,upper leaflet,3.009,6.472,7.180,0.656
11,upper leaflet,4.906,7.676,7.225,0.514
12,upper leaflet,8.024,2.792,7.236,0.614
13,upper leaflet,5.531,7.150,7.361,0.521
14,upper leaflet,7.017,7.104,7.647,0.507
15,upper leaflet,2.372,3.478,7.205,0.489
16,upper leaflet,6.109,7.413,7.222,0.512
17,upper leaflet,0.009,2.713,7.219,0.422
18,upper leaflet,1.246,4.501,7.012,0.436
19,upper leaflet,8.839,6.137,7.290,0.497
20,upper leaflet,8.000,7.484,7.342,0.564
21,upper leaflet,3.558,9.025,7.196,0.464
22,upper leaflet,7.070,8.162,7.546,0.556
23,upper leaflet,3.705,0.493,7.216,0.486
24,upper leaflet,0.804,6.777,7.019,0.523
25,upper leaflet,3.924,9.780,7.195,0.464
26,upper leaflet,9.137,2.372,7.156,0.453
27,upper leaflet,1.426,7.386,7.365,0.596
28,upper leaflet,7.508,8.888,7.285,0.614
29,upper leaflet,6.215,9.195,7.313,0.581
30,upper leaflet,3.024,0.546,6.938,0.498
31,upper leaflet,3.035,9.566,7.160,0.480
32,upper leaflet,9.021,8.206,7.393,0.637
33,upper leaflet,9.029,9.140,7.449,0.620
34,upper leaflet,8.830,0.121,7.455,0.630
35,upper leaflet,9.326,0.819,7.189,0.571
36,upper leaflet,1.185,9.039,7.343,0.664
37,upper leaflet,0.595,1.365,6.715,0.497
38,upper leaflet,0.323,8.514,7.247,0.606
77,upper leaflet,5.679,3.967,7.543,0.579
78,upper leaflet,6.826,4.551,7.345,0.568
79,upper leaflet,4.670,4.470,7.066,0.574
80,upper leaflet,5.547,3.366,7.405,0.608
81,upper leaflet,4.574,5.146,7.262,0.598
82,upper leaflet,6.944,3.040,7.301,0.651
83,upper leaflet,5.641,6.018,7.357,0.545
84,upper leaflet,4.218,6.862,7.181,0.651
85,upper leaflet,7.088,5.109,7.345,0.511
86,upper leaflet,4.196,5.876,7.388,0.662
87,upper leaflet,8.019,4.089,7.236,0.572
88,upper leaflet,7.487,2.601,7.388,0.575
89,upper leaflet,6.988,5.625,7.155,0.497
90,upper leaflet,4.211,3.215,7.275,0.559
91,upper leaflet,4.784,2.146,6.872,0.553
92,upper leaflet,2.743,5.798,7.375,0.561
93,upper leaflet,8.942,4.616,6.840,0.482
94,upper leaflet,2.741,4.346,6.982,0.538
95,upper leaflet,3.395,3.250,7.030,0.495
96,upper leaflet,8.043,5.643,7.295,0.473
97,upper leaflet,3.419,2.567,7.053,0.486
98,upper leaflet,6.032,1.460,6.972,0.509
99,upper leaflet,3.171,7.466,7.077,0.598
100,upper leaflet,8.828,5.561,7.044,0.456
101,upper leaflet,8.675,4.087,7.300,0.542
102,upper leaflet,2.628,7.165,7.302,0.563
103,upper leaflet,7.733,6.791,7.395,0.486
104,upper leaflet,2.906,2.450,6.813,0.443
105,upper leaflet,8.185,6.439,7.338,0.477
106,upper leaflet,1.937,4.139,7.012,0.531
107,upper leaflet,4.025,8.438,6.932,0.537
108,upper leaflet,5.045,0.622,7.054,0.517
109,upper leaflet,7.041,0.299,6.966,0.518
110,upper leaflet,7.663,7.682,7.847,0.499
111,upper leaflet,6.417,8.105,7.304,0.470
112,upper leaflet,9.415,5.105,7.020,0.466
113,upper leaflet,1.688,6.167,6.905,0.465
114,upper leaflet,3.536,1.286,6.987,0.499
115,upper leaflet,4.730,9.132,7.056,0.501
116,upper leaflet,1.623,3.125,6.640,0.466
117,upper leaflet,5.426,8.707,7.377,0.488
118,upper leaflet,6.398,0.685,7.241,0.526
119,upper leaflet,4.479,0.242,7.123,0.509
120,upper leaflet,7.871,1.802,7.120,0.478
121,upper leaflet,8.123,0.036,7.274,0.459
122,upper leaflet,1.147,5.763,7.057,0.481
123,upper leaflet,9.710,3.716,7.124,0.546
124,upper leaflet,9.132,7.135,7.324,0.521
125,upper leaflet,8.182,8.358,7.308,0.513
126,upper leaflet,0.333,3.943,6.699,0.510
127,upper leaflet,5.332,9.724,7.010,0.520
128,upper leaflet,0.169,5.974,6.916,0.486
129,upper leaflet,1.953,7.820,7.356,0.643
130,upper leaflet,2.359,1.457,6.741,0.492
131,upper leaflet,9.771,6.613,7.222,0.511
132,upper leaflet,6.128,0.066,7.314,0.531
133,upper leaflet,0.697,2.678,6.847,0.484
134,upper leaflet,7.431,9.655,6.957,0.503
135,upper leaflet,1.092,8.405,7.276,0.650
136,upper leaflet,9.065,1.904,6.756,0.435
137,upper leaflet,1.542,1.359,6.754,0.495
138,upper leaflet,2.647,0.888,6.599,0.516
139,upper leaflet,8.582,8.849,7.203,0.493
140,upper leaflet,2.032,0.629,6.705,0.557
141,upper leaflet,0.929,0.839,6.772,0.518
142,upper leaflet,0.578,9.119,7.266,0.567
143,upper leaflet,9.631,8.892,7.340,0.551
144,upper leaflet,9.672,1.413,6.828,0.469
145,upper leaflet,9.784,0.531,6.973,0.495
146,upper leaflet,0.515,0.054,7.024,0.545
217,upper leaflet,5.425,4.920,7.442,0.505
218,upper leaflet,4.903,3.624,7.369,0.511
219,upper leaflet,6.199,5.415,7.438,0.460
220,upper leaflet,5.831,2.579,7.402,0.455
221,upper leaflet,5.309,1.217,7.242,0.451
222,upper leaflet,2.441,4.939,7.114,0.605
223,upper leaflet,3.082,1.725,6.905,0.490
224,upper leaflet,8.536,2.019,7.186,0.426
225,upper leaflet,7.451,1.056,7.221,0.584
226,upper leaflet,4.027,1.627,7.034,0.484
227,upper leaflet,2.103,5.699,7.071,0.509
228,upper leaflet,8.439,1.367,7.269,0.494
229,upper leaflet,2.804,8.438,7.267,0.608
230,upper leaflet,1.581,6.768,7.102,0.454
231,upper leaflet,2.578,9.242,7.244,0.688
232,upper leaflet,1.891,1.903,6.956,0.401
233,upper leaflet,8.112,9.243,7.100,0.470
234,upper leaflet,0.200,7.469,7.082,0.509
253,upper leaflet,5.384,5.494,7.533,0.569
254,upper leaflet,3.891,5.158,7.197,0.559
255,upper leaflet,3.397,4.432,7.335,0.529
256,upper leaflet,7.584,4.778,7.276,0.507
257,upper leaflet,4.566,3.902,6.956,0.462
258,upper leaflet,4.949,6.939,7.312,0.628
259,upper leaflet,6.919,6.603,7.314,0.378
260,upper leaflet,3.084,3.693,7.232,0.449
261,upper leaflet,2.452,6.698,6.929,0.324
262,upper leaflet,7.435,6.182,7.280,0.433
263,upper leaflet,5.558,8.010,7.192,0.557
264,upper leaflet,2.235,2.905,6.536,0.370
265,upper leaflet,2.755,7.840,7.456,0.409
266,upper leaflet,9.325,4.322,7.196,0.419
267,upper leaflet,8.568,7.000,7.433,0.492
268,upper leaflet,0.425,4.617,6.851,0.392
269,upper leaflet,5.929,0.747,6.764,0.426
270,upper leaflet,0.909,5.059,7.009,0.411
271,upper leaflet,0.942,3.472,7.273,0.427
272,upper leaflet,6.594,8.716,7.387,0.526
273,upper leaflet,8.370,0.761,7.376,0.597
274,upper leaflet,1.083,2.202,6.869,0.437
275,upper leaflet,9.561,7.436,7.442,0.501
276,upper leaflet,1.345,0.091,6.851,0.854
277,upper leaflet,0.517,8.027,7.376,0.506
278,upper leaflet,0.159,1.956,6.907,0.423
305,upper leaflet,6.384,5.255,6.937,0.384
306,upper leaflet,5.783,5.977,6.848,0.387
307,upper leaflet,6.344,6.325,6.751,0.399
308,upper leaflet,4.267,7.218,6.548,0.394
309,upper leaflet,5.856,2.537,6.864,0.329
310,upper leaflet,6.698,6.502,6.621,0.388
311,upper leaflet,8.255,5.264,6.742,0.351
312,upper leaflet,6.690,1.584,6.742,0.360
313,upper leaflet,4.298,7.754,6.452,0.400
314,upper leaflet,3.268,3.499,6.567,0.321
315,upper leaflet,8.427,4.758,6.655,0.358
316,upper leaflet,7.503,2.168,6.832,0.369
317,upper leaflet,4.365,1.277,6.348,0.519
318,upper leaflet,2.038,6.169,6.416,0.313
319,upper leaflet,6.524,7.454,6.988,0.402
320,upper leaflet,2.190,6.607,6.495,0.302
321,upper leaflet,4.167,2.353,6.766,0.476
322,upper leaflet,7.190,1.621,6.675,0.355
323,upper leaflet,4.985,8.444,6.621,0.410
324,upper leaflet,9.464,4.938,6.438,0.335
325,upper leaflet,8.771,2.792,6.862,0.381
326,upper leaflet,2.767,2.988,6.628,0.327
327,upper leaflet,9.151,5.739,6.715,0.336
328,upper leaflet,0.217,4.861,6.392,0.350
329,upper leaflet,1.593,5.757,6.497,0.336
330,upper leaflet,1.400,3.738,6.481,0.351
331,upper leaflet,2.098,2.461,6.267,0.310
332,upper leaflet,4.150,9.111,6.657,0.385
333,upper leaflet,2.613,2.363,6.393,0.325
334,upper leaflet,8.619,2.431,6.564,0.346
335,upper leaflet,5.684,1.204,6.518,0.351
336,upper leaflet,1.277,3.262,6.652,0.321
337,upper leaflet,5.932,8.653,6.829,0.412
338,upper leaflet,9.483,6.124,6.625,0.339
339,upper leaflet,1.566,5.101,6.596,0.369
340,upper leaflet,4.775,9.588,6.696,0.386
341,upper leaflet,1.810,2.165,6.075,0.308
342,upper leaflet,0.764,4.410,6.334,0.354
343,upper leaflet,3.469,9.364,6.821,0.371
344,upper leaflet,8.685,1.890,6.618,0.323
345,upper leaflet,2.695,8.650,6.690,0.426
346,upper leaflet,7.890,9.673,6.530,0.306
347,upper leaflet,0.808,6.541,6.348,0.348
348,upper leaflet,1.170,1.151,6.138,0.301
349,upper leaflet,1.243,1.679,6.186,0.297
350,upper leaflet,0.193,2.595,6.528,0.314
351,upper leaflet,9.694,2.181,6.524,0.308
352,upper leaflet,0.183,0.292,6.427,0.339
