resid,leaflet,X coords,Y coords,Z coords,Area per lipid
39,lower leaflet,5.913,4.444,2.923,0.414
40,lower leaflet,6.494,5.157,2.589,0.406
41,lower leaflet,2.969,5.371,2.435,0.457
42,lower leaflet,3.187,5.829,2.737,0.436
43,lower leaflet,6.230,3.453,2.808,0.349
44,lower leaflet,2.185,3.461,2.332,0.530
45,lower leaflet,4.982,2.295,2.432,0.474
46,lower leaflet,5.470,7.420,2.742,0.388
47,lower leaflet,2.818,2.585,1.806,0.511
48,lower leaflet,1.076,4.446,2.342,0.442
49,lower leaflet,1.874,6.836,2.665,0.460
50,lower leaflet,6.574,2.541,2.729,0.382
51,lower leaflet,6.775,2.130,2.390,0.436
52,lower leaflet,7.780,6.376,2.595,0.347
53,lower leaflet,1.808,1.707,1.931,0.478
54,lower leaflet,4.028,7.866,2.566,0.509
55,lower leaflet,6.970,7.071,3.001,0.367
56,lower leaflet,3.212,8.670,2.756,0.593
57,lower leaflet,0.225,4.448,2.469,0.402
58,lower leaflet,4.352,0.669,2.666,0.537
59,lower leaflet,3.787,0.715,2.435,0.543
60,lower leaflet,7.040,7.640,2.961,0.417
61,lower leaflet,2.480,8.501,2.699,0.628
62,lower leaflet,9.121,5.856,2.389,0.380
63,lower leaflet,9.608,3.300,2.245,0.489
64,lower leaflet,4.786,0.234,2.363,0.558
65,lower leaflet,3.518,9.127,2.653,0.587
66,lower leaflet,8.049,8.317,2.851,0.532
67,lower leaflet,9.417,6.711,2.492,0.479
68,lower leaflet,7.520,7.959,2.824,0.458
69,lower leaflet,0.784,7.672,2.871,0.500
70,lower leaflet,8.738,2.015,2.368,0.537
71,lower leaflet,0.223,1.183,2.492,0.712
72,lower leaflet,8.768,8.176,2.982,0.567
73,lower leaflet,9.418,7.827,2.600,0.549
74,lower leaflet,9.124,0.703,2.723,0.726
75,lower leaflet,8.732,9.562,2.536,0.735
76,lower leaflet,9.764,0.029,2.723,0.762
147,lower leaflet,4.292,4.530,2.483,0.507
148,lower leaflet,3.718,4.746,2.691,0.521
149,lower leaflet,5.686,5.349,2.811,0.436
150,lower leaflet,3.704,5.404,2.935,0.516
151,lower leaflet,2.927,4.565,2.353,0.517
152,lower leaflet,5.191,3.971,2.990,0.491
153,lower leaflet,4.745,5.701,2.743,0.521
154,lower leaflet,3.786,5.891,2.603,0.528
155,lower leaflet,5.067,3.214,2.619,0.524
156,lower leaflet,3.911,6.959,2.807,0.543
157,lower leaflet,4.688,6.635,2.421,0.541
158,lower leaflet,3.426,6.681,2.924,0.513
159,lower leaflet,6.799,6.650,2.535,0.387
160,lower leaflet,3.149,3.806,2.371,0.557
161,lower leaflet,1.851,4.087,2.565,0.526
162,lower leaflet,4.355,2.951,2.787,0.537
163,lower leaflet,1.751,5.593,2.510,0.468
164,lower leaflet,7.036,5.571,2.498,0.413
165,lower leaflet,6.015,7.341,2.999,0.421
166,lower leaflet,3.442,2.682,1.856,0.619
167,lower leaflet,2.924,7.562,2.725,0.481
168,lower leaflet,1.339,4.836,2.668,0.505
169,lower leaflet,4.732,2.049,2.871,0.515
170,lower leaflet,7.206,6.287,2.469,0.417
171,lower leaflet,1.909,6.216,2.863,0.447
172,lower leaflet,3.770,2.581,2.346,0.589
173,lower leaflet,7.584,3.366,2.482,0.520
174,lower leaflet,6.843,4.316,2.941,0.387
175,lower leaflet,2.700,1.789,2.170,0.641
176,lower leaflet,5.071,7.872,2.740,0.552
177,lower leaflet,5.752,8.147,2.869,0.517
178,lower leaflet,1.482,2.585,2.266,0.664
179,lower leaflet,5.639,1.322,2.580,0.536
180,lower leaflet,3.514,1.353,2.498,0.583
181,lower leaflet,8.282,3.189,2.609,0.557
182,lower leaflet,7.347,2.575,2.339,0.511
183,lower leaflet,9.601,5.827,2.692,0.556
184,lower leaflet,0.543,3.859,2.382,0.592
185,lower leaflet,2.095,8.057,2.790,0.460
186,lower leaflet,4.436,9.258,2.474,0.638
187,lower leaflet,4.490,8.611,2.684,0.635
188,lower leaflet,0.102,5.021,2.628,0.566
189,lower leaflet,4.609,1.207,2.614,0.526
190,lower leaflet,0.604,6.618,2.332,0.520
191,lower leaflet,7.526,1.882,2.547,0.516
