resid,leaflet,X coords,Y coords,Z coords,Area per lipid
39,lower leaflet,5.908,4.781,2.827,0.463
40,lower leaflet,6.893,5.347,2.392,0.466
41,lower leaflet,2.878,5.353,2.344,0.658
42,lower leaflet,2.882,6.034,2.369,0.666
43,lower leaflet,6.113,3.566,2.707,0.346
44,lower leaflet,2.059,3.350,2.422,0.592
45,lower leaflet,4.938,2.675,2.703,0.393
46,lower leaflet,5.321,7.707,2.423,0.405
47,lower leaflet,2.764,2.691,1.875,0.552
48,lower leaflet,0.560,4.695,2.131,0.416
49,lower leaflet,1.655,6.878,2.874,0.530
50,lower leaflet,6.485,2.685,2.775,0.352
51,lower leaflet,6.755,2.256,2.290,0.402
52,lower leaflet,7.873,6.420,2.488,0.380
53,lower leaflet,1.547,1.736,2.429,0.378
54,lower leaflet,3.843,8.180,2.856,0.635
55,lower leaflet,6.911,7.378,2.798,0.382
56,lower leaflet,2.847,8.854,2.830,0.677
57,lower leaflet,0.019,4.421,2.347,0.406
58,lower leaflet,4.546,0.887,2.866,0.522
59,lower leaflet,4.221,0.707,2.512,0.575
60,lower leaflet,7.006,7.988,2.791,0.423
61,lower leaflet,2.209,8.953,2.698,0.670
62,lower leaflet,9.124,6.153,2.557,0.402
63,lower leaflet,9.563,3.406,2.362,0.491
64,lower leaflet,4.920,0.375,2.742,0.537
65,lower leaflet,3.616,9.536,2.508,0.676
66,lower leaflet,8.061,8.517,2.828,0.502
67,lower leaflet,9.314,6.922,2.474,0.504
68,lower leaflet,7.514,8.165,2.777,0.454
69,lower leaflet,0.591,7.871,3.074,0.599
70,lower leaflet,9.044,2.267,2.558,0.515
71,lower leaflet,0.222,1.432,2.567,0.462
72,lower leaflet,8.862,8.421,2.787,0.546
73,lower leaflet,9.075,7.790,2.817,0.554
74,lower leaflet,8.941,0.842,2.973,0.556
75,lower leaflet,8.661,9.749,2.820,0.566
76,lower leaflet,9.600,0.243,3.181,0.563
147,lower leaflet,4.334,4.706,2.398,0.545
148,lower leaflet,3.321,4.678,2.300,0.553
149,lower leaflet,5.537,5.710,2.736,0.478
150,lower leaflet,3.726,5.630,2.534,0.587
151,lower leaflet,2.775,4.542,2.252,0.540
152,lower leaflet,5.149,4.161,2.792,0.525
153,lower leaflet,4.742,6.124,2.656,0.542
154,lower leaflet,4.006,6.152,2.524,0.599
155,lower leaflet,5.060,3.346,2.724,0.553
156,lower leaflet,3.929,7.445,2.655,0.578
157,lower leaflet,4.704,6.606,2.392,0.550
158,lower leaflet,3.542,7.120,2.299,0.627
159,lower leaflet,6.718,6.844,2.225,0.420
160,lower leaflet,3.114,3.695,2.172,0.568
161,lower leaflet,1.578,4.163,2.445,0.586
162,lower leaflet,4.000,3.576,2.745,0.558
163,lower leaflet,1.784,5.843,2.486,0.454
164,lower leaflet,7.240,5.919,2.229,0.443
165,lower leaflet,5.853,7.431,2.766,0.424
166,lower leaflet,3.398,2.691,2.090,0.580
167,lower leaflet,2.617,7.739,2.731,0.554
168,lower leaflet,1.268,5.000,2.559,0.541
169,lower leaflet,4.434,2.712,2.753,0.560
170,lower leaflet,7.418,6.516,2.270,0.426
171,lower leaflet,1.731,6.270,2.928,0.415
172,lower leaflet,3.721,2.541,2.569,0.567
173,lower leaflet,7.544,3.544,2.460,0.480
174,lower leaflet,6.825,4.485,2.686,0.425
175,lower leaflet,2.459,1.843,2.283,0.582
176,lower leaflet,4.954,8.048,2.713,0.500
177,lower leaflet,5.547,8.331,2.644,0.473
178,lower leaflet,1.399,2.451,2.407,0.609
179,lower leaflet,5.521,1.553,2.549,0.563
180,lower leaflet,3.051,1.575,2.259,0.574
181,lower leaflet,8.229,3.342,2.687,0.484
182,lower leaflet,7.698,2.973,2.261,0.471
183,lower leaflet,9.636,5.896,2.748,0.569
184,lower leaflet,0.317,3.911,2.259,0.620
185,lower leaflet,1.863,8.325,2.598,0.539
186,lower leaflet,4.703,9.466,2.688,0.557
187,lower leaflet,4.621,8.896,2.674,0.556
188,lower leaflet,9.636,4.948,2.692,0.614
189,lower leaflet,4.752,1.395,2.776,0.552
190,lower leaflet,0.782,6.733,2.661,0.458
191,lower leaflet,7.484,2.079,2.577,0.471
192,lower leaflet,5.987,9.201,2.888,0.486
193,lower leaflet,1.614,7.430,3.002,0.458
194,lower leaflet,3.204,0.718,2.921,0.567
195,lower leaflet,9.671,2.104,2.394,0.532
196,lower leaflet,8.070,1.840,2.747,0.485
197,lower leaflet,0.750,1.591,2.348,0.579
198,lower leaflet,8.615,5.452,2.558,0.590
199,lower leaflet,5.443,0.252,2.992,0.540
200,lower leaflet,1.893,0.344,2.542,0.568
201,lower leaflet,3.382,0.255,2.564,0.565
202,lower leaflet,7.349,1.359,2.155,0.510
203,lower leaflet,8.615,1.431,2.617,0.511
204,lower leaflet,6.206,0.530,2.494,0.517
205,lower leaflet,0.629,8.688,3.133,0.442
206,lower leaflet,2.624,9.668,2.910,0.586
207,lower leaflet,7.667,0.819,2.498,0.549
208,lower leaflet,0.438,0.924,2.563,0.540
209,lower leaflet,8.817,7.307,3.102,0.378
210,lower leaflet,1.135,9.370,2.870,0.499
211,lower leaflet,8.462,8.938,2.996,0.457
212,lower leaflet,7.882,0.021,2.467,0.585
213,lower leaflet,0.563,9.250,3.162,0.454
214,lower leaflet,9.407,1.067,2.986,0.506
215,lower leaflet,0.440,0.099,3.049,0.479
216,lower leaflet,9.693,9.137,2.788,0.438
235,lower leaflet,2.069,4.504,2.295,0.542
236,lower leaflet,2.343,6.531,2.415,0.730
237,lower leaflet,2.294,2.711,2.178,0.536
238,lower leaflet,2.925,8.260,2.749,0.455
239,lower leaflet,7.078,4.789,2.239,0.447
240,lower leaflet,0.654,2.724,2.264,0.533
241,lower leaflet,8.021,7.544,2.667,0.538
242,lower leaflet,5.364,9.090,2.934,0.523
243,lower leaflet,8.432,6.816,2.890,0.490
244,lower leaflet,8.334,2.500,2.774,0.454
245,lower leaflet,1.570,1.058,2.305,0.656
246,lower leaflet,8.267,4.796,2.087,0.564
247,lower leaflet,5.871,1.006,2.666,0.463
248,lower leaflet,6.621,9.161,2.529,0.500
249,lower leaflet,9.757,2.824,2.386,0.513
250,lower leaflet,1.257,0.129,2.581,0.637
251,lower leaflet,0.141,8.482,2.977,0.548
252,lower leaflet,8.092,9.445,3.052,0.418
279,lower leaflet,4.566,5.484,2.292,0.477
280,lower leaflet,5.322,4.968,2.627,0.499
281,lower leaflet,3.949,4.257,2.247,0.448
282,lower leaflet,5.950,6.062,2.454,0.626
283,lower leaflet,5.176,7.086,2.471,0.612
284,lower leaflet,2.120,5.157,2.349,0.500
285,lower leaflet,6.195,7.084,2.486,0.579
