resid,leaflet,X coords,Y coords,Z coords,Area per lipid
39,lower leaflet,5.921,4.624,2.908,0.401
40,lower leaflet,6.633,5.014,2.331,0.418
41,lower leaflet,2.811,5.365,2.348,0.591
42,lower leaflet,2.994,5.960,2.539,0.554
43,lower leaflet,6.176,3.544,2.760,0.338
44,lower leaflet,2.250,3.381,2.332,0.603
45,lower leaflet,4.875,2.357,2.488,0.540
46,lower leaflet,5.362,7.743,2.670,0.397
47,lower leaflet,2.695,2.603,1.871,0.582
48,lower leaflet,0.638,4.564,2.059,0.434
49,lower leaflet,1.545,6.834,2.979,0.489
50,lower leaflet,6.457,2.617,2.708,0.346
51,lower leaflet,6.815,2.207,2.366,0.357
52,lower leaflet,7.785,6.495,2.566,0.379
53,lower leaflet,1.668,1.638,2.295,0.500
54,lower leaflet,3.718,7.913,2.898,0.457
55,lower leaflet,6.959,7.177,2.885,0.383
56,lower leaflet,2.996,8.774,2.945,0.574
57,lower leaflet,0.017,4.359,2.388,0.396
58,lower leaflet,4.346,0.756,2.842,0.514
59,lower leaflet,3.860,0.724,2.513,0.546
60,lower leaflet,7.093,7.788,2.855,0.429
61,lower leaflet,2.381,8.559,2.888,0.570
62,lower leaflet,9.256,6.060,2.326,0.404
63,lower leaflet,9.557,3.326,2.409,0.459
64,lower leaflet,4.697,0.327,2.617,0.516
65,lower leaflet,3.633,9.420,2.623,0.580
66,lower leaflet,8.069,8.485,2.917,0.504
67,lower leaflet,9.386,7.030,2.454,0.480
68,lower leaflet,7.628,8.106,2.862,0.459
69,lower leaflet,0.827,7.704,2.989,0.560
70,lower leaflet,9.017,2.255,2.540,0.592
71,lower leaflet,0.082,1.213,2.485,0.591
72,lower leaflet,8.880,8.334,2.939,0.526
73,lower leaflet,9.168,7.897,2.738,0.521
74,lower leaflet,8.858,0.768,2.684,0.617
75,lower leaflet,8.603,9.646,2.681,0.600
76,lower leaflet,9.409,0.214,2.975,0.620
147,lower leaflet,4.213,4.693,2.589,0.575
148,lower leaflet,3.373,4.492,2.231,0.569
149,lower leaflet,5.725,5.711,2.677,0.469
150,lower leaflet,3.788,5.476,2.765,0.582
151,lower leaflet,2.925,4.318,2.459,0.552
152,lower leaflet,5.279,4.235,2.864,0.551
153,lower leaflet,4.704,6.043,2.773,0.533
154,lower leaflet,4.086,6.046,2.757,0.570
155,lower leaflet,5.117,3.326,2.653,0.611
156,lower leaflet,3.953,7.241,2.729,0.577
157,lower leaflet,4.677,6.592,2.390,0.533
158,lower leaflet,3.409,6.592,2.555,0.580
159,lower leaflet,6.749,6.623,2.503,0.423
160,lower leaflet,3.356,3.565,2.168,0.580
161,lower leaflet,1.608,4.008,2.477,0.577
162,lower leaflet,4.181,3.367,2.657,0.597
163,lower leaflet,1.953,5.719,2.480,0.506
164,lower leaflet,7.159,5.641,2.263,0.460
165,lower leaflet,5.845,7.414,2.765,0.440
166,lower leaflet,3.501,2.736,2.074,0.590
167,lower leaflet,2.683,7.495,3.097,0.524
168,lower leaflet,1.372,4.912,2.263,0.562
169,lower leaflet,4.395,2.170,2.848,0.553
170,lower leaflet,7.275,6.476,2.340,0.432
171,lower leaflet,1.881,6.284,2.958,0.475
172,lower leaflet,3.699,2.319,2.421,0.576
173,lower leaflet,7.624,3.528,2.448,0.513
174,lower leaflet,6.805,4.242,2.839,0.418
175,lower leaflet,2.740,1.730,2.091,0.602
176,lower leaflet,4.895,8.048,2.800,0.563
177,lower leaflet,5.698,8.345,2.965,0.522
178,lower leaflet,1.354,2.372,2.409,0.629
179,lower leaflet,5.428,1.350,2.577,0.541
180,lower leaflet,3.163,1.164,2.487,0.561
