resid,leaflet,X coords,Y coords,Z coords,Area per lipid
39,lower leaflet,5.928,4.519,2.957,0.400
40,lower leaflet,6.520,5.203,2.606,0.398
41,lower leaflet,3.063,5.472,2.357,0.492
42,lower leaflet,3.231,5.914,2.660,0.456
43,lower leaflet,6.323,3.520,2.712,0.347
44,lower leaflet,2.211,3.369,2.200,0.544
45,lower leaflet,5.046,2.532,2.302,0.449
46,lower leaflet,5.441,7.612,2.853,0.382
47,lower leaflet,2.976,2.818,1.665,0.555
48,lower leaflet,1.006,4.497,2.346,0.466
49,lower leaflet,1.829,6.805,2.623,0.440
50,lower leaflet,6.603,2.538,2.661,0.400
51,lower leaflet,6.882,2.136,2.328,0.455
52,lower leaflet,7.718,6.354,2.639,0.348
53,lower leaflet,1.798,1.815,1.923,0.490
54,lower leaflet,3.726,7.908,2.553,0.517
55,lower leaflet,6.904,7.169,2.986,0.370
56,lower leaflet,3.123,8.706,2.799,0.606
57,lower leaflet,0.163,4.294,2.490,0.449
58,lower leaflet,4.312,0.661,2.724,0.536
59,lower leaflet,3.809,0.655,2.456,0.564
60,lower leaflet,7.033,7.659,2.825,0.415
61,lower leaflet,2.400,8.609,2.727,0.634
62,lower leaflet,9.118,5.757,2.312,0.363
63,lower leaflet,9.666,3.296,2.345,0.490
64,lower leaflet,4.620,0.143,2.478,0.556
65,lower leaflet,3.478,9.333,2.657,0.602
66,lower leaflet,8.106,8.300,2.798,0.518
67,lower leaflet,9.381,6.598,2.381,0.407
68,lower leaflet,7.591,7.932,2.750,0.454
69,lower leaflet,0.746,7.687,2.848,0.475
70,lower leaflet,8.746,1.948,2.614,0.523
71,lower leaflet,0.088,1.188,2.669,0.708
72,lower leaflet,8.853,8.207,2.828,0.546
73,lower leaflet,9.440,7.805,2.757,0.504
74,lower leaflet,8.978,0.776,2.574,0.671
75,lower leaflet,8.680,9.592,2.331,0.683
76,lower leaflet,9.565,9.792,2.723,0.722
147,lower leaflet,4.613,4.724,2.338,0.518
148,lower leaflet,3.946,4.730,2.490,0.561
149,lower leaflet,5.630,5.513,2.867,0.469
150,lower leaflet,3.802,5.467,2.867,0.562
151,lower leaflet,2.849,4.541,2.190,0.575
152,lower leaflet,5.442,4.001,3.013,0.460
153,lower leaflet,4.769,5.800,2.888,0.553
154,lower leaflet,3.832,6.057,2.480,0.560
155,lower leaflet,5.198,3.221,2.453,0.509
156,lower leaflet,3.901,7.137,2.882,0.542
157,lower leaflet,4.604,7.111,2.547,0.540
158,lower leaflet,3.362,6.734,2.929,0.518
159,lower leaflet,6.655,6.666,2.567,0.408
160,lower leaflet,3.286,3.934,2.236,0.584
161,lower leaflet,1.860,4.111,2.539,0.578
162,lower leaflet,4.453,3.107,2.666,0.535
163,lower leaflet,1.808,5.735,2.492,0.477
164,lower leaflet,6.975,5.714,2.536,0.434
165,lower leaflet,5.978,7.541,3.023,0.429
166,lower leaflet,3.584,2.617,1.788,0.620
167,lower leaflet,2.852,7.534,2.751,0.507
168,lower leaflet,1.395,4.902,2.649,0.538
169,lower leaflet,4.675,2.108,2.688,0.541
170,lower leaflet,7.195,6.375,2.399,0.427
171,lower leaflet,1.965,6.271,2.810,0.458
172,lower leaflet,3.917,2.628,2.294,0.589
173,lower leaflet,7.558,3.257,2.480,0.503
174,lower leaflet,6.806,4.347,2.985,0.389
175,lower leaflet,2.860,1.874,1.944,0.663
176,lower leaflet,4.962,7.948,2.743,0.536
177,lower leaflet,5.492,8.390,2.891,0.537
178,lower leaflet,1.651,2.501,2.046,0.717
179,lower leaflet,5.550,1.481,2.346,0.530
180,lower leaflet,3.415,1.378,2.320,0.609
181,lower leaflet,8.144,3.134,2.600,0.539
182,lower leaflet,7.461,2.525,2.317,0.492
183,lower leaflet,9.631,5.772,2.589,0.590
184,lower leaflet,0.604,3.749,2.444,0.601
