resid,leaflet,X coords,Y coords,Z coords,Area per lipid
39,lower leaflet,6.017,4.721,2.882,0.433
40,lower leaflet,6.684,5.166,2.543,0.419
41,lower leaflet,2.770,5.496,2.294,0.597
42,lower leaflet,3.077,5.921,2.539,0.569
43,lower leaflet,6.380,3.591,2.749,0.339
44,lower leaflet,2.466,3.418,2.248,0.588
45,lower leaflet,5.030,2.516,2.368,0.480
46,lower leaflet,5.322,7.727,2.665,0.362
47,lower leaflet,2.863,2.677,1.854,0.608
48,lower leaflet,0.498,4.691,2.047,0.431
49,lower leaflet,1.508,6.760,2.972,0.493
50,lower leaflet,6.516,2.615,2.717,0.366
51,lower leaflet,6.695,2.136,2.375,0.400
52,lower leaflet,7.832,6.407,2.483,0.347
53,lower leaflet,1.574,1.672,2.084,0.532
54,lower leaflet,3.859,7.905,2.881,0.411
55,lower leaflet,7.037,7.287,2.838,0.371
56,lower leaflet,2.989,8.724,2.686,0.561
57,lower leaflet,9.834,4.480,2.511,0.402
58,lower leaflet,4.353,0.807,2.983,0.493
59,lower leaflet,3.963,0.834,2.608,0.516
60,lower leaflet,7.263,7.853,2.855,0.415
61,lower leaflet,2.299,8.585,2.626,0.596
62,lower leaflet,9.132,5.978,2.407,0.339
63,lower leaflet,9.580,3.280,2.240,0.500
64,lower leaflet,4.757,0.379,2.680,0.513
65,lower leaflet,3.596,9.286,2.549,0.561
66,lower leaflet,8.192,8.409,2.804,0.487
67,lower leaflet,9.418,7.074,2.521,0.429
68,lower leaflet,7.783,7.991,2.804,0.434
69,lower leaflet,0.882,7.651,2.824,0.536
70,lower leaflet,8.974,2.369,2.334,0.612
71,lower leaflet,0.103,1.127,2.373,0.653
72,lower leaflet,8.894,8.234,2.806,0.503
73,lower leaflet,9.417,7.928,2.575,0.498
74,lower leaflet,9.026,0.764,2.514,0.673
75,lower leaflet,8.712,9.693,2.513,0.663
76,lower leaflet,9.652,0.222,2.819,0.682
147,lower leaflet,4.188,4.701,2.582,0.558
148,lower leaflet,3.410,4.495,2.247,0.570
149,lower leaflet,5.641,5.694,2.784,0.492
150,lower leaflet,3.844,5.539,2.896,0.572
151,lower leaflet,2.905,4.479,2.286,0.571
152,lower leaflet,5.198,4.240,2.770,0.513
153,lower leaflet,4.569,6.041,2.747,0.549
