resid,leaflet,X coords,Y coords,Z coords,Area per lipid
39,lower leaflet,5.945,4.814,2.797,0.449
40,lower leaflet,6.815,5.369,2.408,0.449
41,lower leaflet,2.613,5.492,2.151,0.606
42,lower leaflet,2.854,6.119,2.352,0.594
43,lower leaflet,6.110,3.658,2.743,0.349
44,lower leaflet,1.854,3.315,2.595,0.535
45,lower leaflet,5.021,2.780,2.675,0.377
46,lower leaflet,5.401,7.798,2.415,0.355
47,lower leaflet,2.582,3.052,1.900,0.549
48,lower leaflet,0.626,4.709,2.062,0.385
49,lower leaflet,1.691,6.965,2.902,0.490
50,lower leaflet,6.331,2.657,2.828,0.373
51,lower leaflet,6.705,2.104,2.462,0.431
52,lower leaflet,7.906,6.376,2.462,0.415
53,lower leaflet,1.679,1.846,2.381,0.420
54,lower leaflet,3.671,8.196,2.626,0.550
55,lower leaflet,6.881,7.300,2.841,0.374
56,lower leaflet,2.815,8.838,2.732,0.596
57,lower leaflet,0.023,4.466,2.304,0.368
58,lower leaflet,4.455,1.027,2.810,0.578
59,lower leaflet,4.068,0.725,2.602,0.623
60,lower leaflet,7.011,7.902,2.869,0.409
61,lower leaflet,2.219,8.857,2.624,0.597
62,lower leaflet,9.091,6.236,2.617,0.453
63,lower leaflet,9.550,3.274,2.366,0.516
64,lower leaflet,4.905,0.511,2.567,0.595
65,lower leaflet,3.588,9.404,2.795,0.637
66,lower leaflet,8.060,8.596,2.867,0.503
67,lower leaflet,9.242,6.899,2.383,0.546
68,lower leaflet,7.528,8.222,2.832,0.458
69,lower leaflet,0.606,7.942,2.945,0.598
70,lower leaflet,8.909,2.296,2.483,0.583
71,lower leaflet,0.117,1.311,2.564,0.482
72,lower leaflet,8.850,8.501,2.728,0.549
73,lower leaflet,9.037,7.834,2.704,0.580
74,lower leaflet,8.987,0.704,2.851,0.521
75,lower leaflet,8.633,0.058,2.758,0.521
76,lower leaflet,9.669,0.182,3.097,0.509
147,lower leaflet,4.269,4.708,2.467,0.554
148,lower leaflet,3.272,4.855,2.466,0.551
149,lower leaflet,5.622,5.772,2.807,0.489
150,lower leaflet,3.636,5.664,2.569,0.598
151,lower leaflet,2.793,4.761,2.112,0.534
152,lower leaflet,5.265,4.143,2.810,0.532
153,lower leaflet,4.665,6.132,2.642,0.567
154,lower leaflet,4.060,6.113,2.373,0.602
155,lower leaflet,4.924,3.428,2.504,0.562
156,lower leaflet,4.138,7.481,2.645,0.580
157,lower leaflet,4.596,6.723,2.343,0.573
158,lower leaflet,3.539,6.896,2.136,0.667
159,lower leaflet,6.591,6.728,2.199,0.414
160,lower leaflet,2.834,3.870,2.232,0.582
161,lower leaflet,1.401,4.253,2.413,0.568
162,lower leaflet,4.072,3.651,2.691,0.572
163,lower leaflet,1.690,5.954,2.433,0.419
164,lower leaflet,7.031,5.927,2.228,0.425
165,lower leaflet,5.818,7.494,2.709,0.423
166,lower leaflet,3.453,2.879,1.972,0.634
167,lower leaflet,2.589,7.812,2.747,0.538
168,lower leaflet,1.221,4.952,2.453,0.511
169,lower leaflet,4.453,2.678,2.555,0.567
170,lower leaflet,7.381,6.482,2.209,0.408
171,lower leaflet,1.792,6.363,2.869,0.396
172,lower leaflet,3.745,2.539,2.341,0.607
173,lower leaflet,7.465,3.548,2.460,0.488
174,lower leaflet,6.738,4.444,2.793,0.415
175,lower leaflet,2.667,1.908,2.230,0.660
176,lower leaflet,5.021,8.178,2.713,0.510
177,lower leaflet,5.638,8.328,2.680,0.477
178,lower leaflet,1.415,2.399,2.379,0.668
179,lower leaflet,5.482,1.722,2.442,0.521
180,lower leaflet,3.195,1.576,2.278,0.632
181,lower leaflet,8.306,3.428,2.675,0.510
182,lower leaflet,7.695,3.017,2.182,0.498
183,lower leaflet,9.705,5.904,2.752,0.525
184,lower leaflet,0.215,3.945,2.306,0.613
185,lower leaflet,1.773,8.348,2.464,0.515
186,lower leaflet,4.471,9.546,2.626,0.614
187,lower leaflet,4.594,8.949,2.588,0.597
188,lower leaflet,9.585,5.013,2.616,0.578
189,lower leaflet,4.833,1.472,2.759,0.538
