resid,leaflet,X coords,Y coords,Z coords,Area per lipid
39,lower leaflet,5.994,4.574,2.986,0.400
40,lower leaflet,6.555,5.047,2.558,0.404
41,lower leaflet,2.769,5.409,2.339,0.617
42,lower leaflet,3.006,5.886,2.596,0.580
43,lower leaflet,6.196,3.493,2.845,0.341
44,lower leaflet,2.180,3.349,2.235,0.562
45,lower leaflet,4.915,2.395,2.546,0.503
46,lower leaflet,5.368,7.711,2.804,0.381
47,lower leaflet,2.685,2.479,1.813,0.585
48,lower leaflet,0.720,4.452,2.012,0.467
49,lower leaflet,1.431,6.597,3.153,0.433
50,lower leaflet,6.500,2.497,2.749,0.352
51,lower leaflet,6.897,2.055,2.438,0.361
52,lower leaflet,7.748,6.372,2.629,0.357
53,lower leaflet,1.647,1.786,2.226,0.478
54,lower leaflet,3.952,7.905,2.994,0.443
55,lower leaflet,7.009,7.271,3.004,0.366
56,lower leaflet,2.920,8.724,2.871,0.545
57,lower leaflet,0.056,4.380,2.541,0.404
58,lower leaflet,4.403,0.805,2.911,0.548
59,lower leaflet,3.817,0.718,2.588,0.586
60,lower leaflet,7.185,7.816,2.979,0.404
61,lower leaflet,2.389,8.535,2.700,0.549
62,lower leaflet,9.055,5.918,2.437,0.375
63,lower leaflet,9.514,3.256,2.421,0.467
64,lower leaflet,4.775,0.356,2.623,0.556
65,lower leaflet,3.522,9.245,2.592,0.580
66,lower leaflet,8.242,8.356,2.882,0.492
67,lower leaflet,9.459,6.942,2.568,0.455
68,lower leaflet,7.757,7.880,2.908,0.426
69,lower leaflet,0.959,7.613,3.069,0.505
70,lower leaflet,8.959,2.280,2.397,0.570
71,lower leaflet,0.299,1.322,2.384,0.607
72,lower leaflet,8.898,8.254,2.993,0.513
73,lower leaflet,9.344,7.828,2.842,0.504
74,lower leaflet,9.042,0.787,2.456,0.646
75,lower leaflet,8.617,9.675,2.536,0.651
76,lower leaflet,9.616,0.300,2.873,0.664
147,lower leaflet,4.289,4.809,2.526,0.597
148,lower leaflet,3.312,4.515,2.353,0.613
149,lower leaflet,5.660,5.668,2.873,0.482
150,lower leaflet,3.851,5.573,2.901,0.574
151,lower leaflet,2.801,4.459,2.247,0.582
152,lower leaflet,5.362,4.300,3.030,0.553
153,lower leaflet,4.555,6.082,2.784,0.528
154,lower leaflet,3.959,6.118,2.845,0.548
155,lower leaflet,5.254,3.232,2.806,0.602
156,lower leaflet,3.887,7.231,2.940,0.527
157,lower leaflet,4.594,6.754,2.552,0.517
158,lower leaflet,3.413,6.846,2.897,0.530
159,lower leaflet,6.769,6.770,2.586,0.432
160,lower leaflet,3.360,3.567,2.217,0.592
161,lower leaflet,1.698,3.848,2.413,0.557
162,lower leaflet,4.174,3.202,2.778,0.583
163,lower leaflet,1.754,5.700,2.433,0.489
164,lower leaflet,6.978,5.721,2.495,0.469
165,lower leaflet,5.877,7.461,2.798,0.445
166,lower leaflet,3.664,2.802,2.067,0.571
167,lower leaflet,2.719,7.530,3.015,0.501
168,lower leaflet,1.304,4.854,2.221,0.546
169,lower leaflet,4.471,2.321,2.854,0.524
170,lower leaflet,7.223,6.440,2.479,0.446
171,lower leaflet,1.841,6.155,2.911,0.474
172,lower leaflet,3.968,2.482,2.453,0.544
173,lower leaflet,7.495,3.374,2.460,0.503
174,lower leaflet,6.737,4.244,3.111,0.407
175,lower leaflet,2.580,1.854,2.230,0.572
176,lower leaflet,4.861,8.150,2.931,0.541
177,lower leaflet,5.685,8.363,3.037,0.509
178,lower leaflet,1.410,2.417,2.676,0.528
179,lower leaflet,5.422,1.320,2.598,0.546
180,lower leaflet,3.062,1.219,2.490,0.573
181,lower leaflet,8.098,3.025,2.527,0.509
182,lower leaflet,7.563,2.647,2.334,0.490
183,lower leaflet,9.658,5.821,2.643,0.573
184,lower leaflet,0.223,3.746,2.405,0.606
185,lower leaflet,1.917,8.220,2.769,0.516
186,lower leaflet,4.402,9.386,2.652,0.611
187,lower leaflet,4.356,8.785,2.627,0.606
188,lower leaflet,0.032,4.955,2.527,0.611
189,lower leaflet,4.644,1.328,2.873,0.508
190,lower leaflet,0.848,6.669,2.674,0.468
191,lower leaflet,7.449,1.843,2.699,0.464
192,lower leaflet,5.761,9.155,2.698,0.552
193,lower leaflet,1.785,7.652,2.681,0.474
194,lower leaflet,3.137,0.595,2.869,0.598
195,lower leaflet,0.055,2.021,2.316,0.525
196,lower leaflet,8.008,1.616,2.637,0.474
197,lower leaflet,1.052,2.035,2.026,0.558
198,lower leaflet,8.732,5.090,2.289,0.645
199,lower leaflet,5.362,0.174,2.741,0.582
200,lower leaflet,1.716,0.490,2.244,0.642
201,lower leaflet,3.226,0.029,2.604,0.633
202,lower leaflet,7.403,1.027,2.317,0.486
203,lower leaflet,8.582,1.374,2.443,0.488
204,lower leaflet,6.590,0.517,2.384,0.514
205,lower leaflet,0.766,8.503,3.087,0.464
206,lower leaflet,2.241,9.446,2.946,0.646
207,lower leaflet,7.825,0.717,2.575,0.503
208,lower leaflet,0.917,0.655,2.343,0.601
209,lower leaflet,9.009,7.170,3.000,0.441
210,lower leaflet,1.127,9.221,2.751,0.542
211,lower leaflet,8.645,8.877,2.976,0.443
212,lower leaflet,7.585,9.724,2.346,0.528
213,lower leaflet,0.532,9.080,3.046,0.483
214,lower leaflet,9.481,1.047,2.681,0.510
215,lower leaflet,0.271,9.583,2.638,0.502
216,lower leaflet,0.051,8.902,2.859,0.453
235,lower leaflet,2.020,4.427,2.454,0.524
236,lower leaflet,2.705,6.358,2.497,0.714
237,lower leaflet,2.232,2.795,2.082,0.520
238,lower leaflet,3.219,8.216,2.899,0.649
239,lower leaflet,6.928,4.352,2.362,0.464
240,lower leaflet,0.724,2.910,2.093,0.523
241,lower leaflet,8.149,7.339,2.532,0.567
242,lower leaflet,5.198,8.979,2.707,0.590
243,lower leaflet,8.458,6.531,2.805,0.555
244,lower leaflet,8.342,2.287,2.593,0.422
245,lower leaflet,1.649,1.192,2.096,0.562
246,lower leaflet,8.124,4.531,2.158,0.657
247,lower leaflet,5.819,0.753,2.760,0.573
248,lower leaflet,6.780,9.101,2.419,0.584
249,lower leaflet,0.046,2.718,2.456,0.512
250,lower leaflet,1.388,9.747,2.317,0.569
251,lower leaflet,0.272,8.106,3.093,0.585
252,lower leaflet,8.108,9.183,2.808,0.532
279,lower leaflet,4.643,5.549,2.515,0.445
280,lower leaflet,5.522,5.033,2.835,0.481
281,lower leaflet,4.257,4.013,2.433,0.351
