resid,leaflet,X coords,Y coords,Z coords,Thickness
192,lower leaflet,4.310,4.040,3.480,3.510
193,lower leaflet,3.150,4.480,2.500,3.055
194,lower leaflet,4.810,4.350,2.800,3.660
196,lower leaflet,5.820,4.900,3.030,3.653
197,lower leaflet,4.100,4.850,2.790,3.558
198,lower leaflet,4.760,3.270,2.390,3.879
199,lower leaflet,3.310,3.550,2.560,3.443
200,lower leaflet,5.020,5.150,2.960,3.814
201,lower leaflet,1.820,4.610,2.420,4.022
202,lower leaflet,6.230,3.920,3.180,3.835
203,lower leaflet,4.640,2.100,2.870,3.981
204,lower leaflet,6.850,4.580,3.320,3.903
205,lower leaflet,4.110,5.750,2.790,3.447
206,lower leaflet,3.930,3.920,2.640,3.267
207,lower leaflet,5.780,5.650,3.260,3.843
208,lower leaflet,6.250,4.190,2.620,3.847
209,lower leaflet,4.350,6.020,3.280,3.901
210,lower leaflet,3.170,5.290,2.640,3.460
211,lower leaflet,2.780,2.270,3.360,3.700
212,lower leaflet,1.240,4.330,2.700,4.047
213,lower leaflet,2.660,3.820,2.230,3.797
214,lower leaflet,5.600,3.420,2.550,3.997
215,lower leaflet,5.460,6.070,2.500,3.808
216,lower leaflet,5.560,6.620,3.160,3.739
217,lower leaflet,2.780,4.310,2.850,3.089
218,lower leaflet,5.370,4.270,2.870,3.966
219,lower leaflet,6.850,5.030,3.180,4.011
220,lower leaflet,4.740,2.480,3.200,3.907
221,lower leaflet,4.110,6.520,2.590,3.618
222,lower leaflet,8.360,5.270,3.030,3.851
223,lower leaflet,4.340,5.140,3.070,3.644
224,lower leaflet,3.810,2.150,2.880,4.007
225,lower leaflet,2.290,1.960,2.370,3.843
226,lower leaflet,6.550,3.700,2.750,3.668
227,lower leaflet,5.450,5.080,2.740,3.919
228,lower leaflet,3.940,4.970,3.580,3.441
229,lower leaflet,4.870,6.840,2.380,3.893
230,lower leaflet,4.520,2.700,2.800,3.881
231,lower leaflet,1.690,2.490,1.960,3.800
232,lower leaflet,9.305,5.070,3.140,4.201
233,lower leaflet,7.390,3.320,2.880,3.882
234,lower leaflet,6.020,8.880,3.290,4.119
235,lower leaflet,6.520,2.520,3.130,3.727
236,lower leaflet,1.720,1.580,2.110,3.792
237,lower leaflet,1.410,5.200,2.380,4.024
238,lower leaflet,5.840,6.970,2.930,3.871
239,lower leaflet,4.890,7.580,3.410,3.615
240,lower leaflet,7.190,2.910,2.550,3.567
241,lower leaflet,7.330,6.200,3.070,3.950
242,lower leaflet,1.890,6.650,2.640,3.798
243,lower leaflet,7.000,4.960,2.480,3.998
244,lower leaflet,2.790,6.660,2.500,4.040
245,lower leaflet,3.840,3.090,2.450,3.587
246,lower leaflet,6.390,1.590,2.420,4.045
247,lower leaflet,6.160,5.260,2.950,3.538
248,lower leaflet,3.460,6.160,2.640,3.652
249,lower leaflet,5.660,1.050,2.890,3.709
250,lower leaflet,0.550,5.750,2.620,4.052
251,lower leaflet,2.820,1.950,2.140,3.693
252,lower leaflet,7.640,3.120,2.410,3.737
253,lower leaflet,6.110,6.540,2.770,3.917
254,lower leaflet,4.090,7.380,2.520,3.955
255,lower leaflet,1.150,3.460,1.870,3.606
256,lower leaflet,6.700,0.680,3.210,3.815
257,lower leaflet,2.650,2.860,2.040,3.407
258,lower leaflet,8.030,2.630,2.210,3.645
259,lower leaflet,0.900,1.910,2.600,3.808
260,lower leaflet,5.140,7.550,2.930,3.596
261,lower leaflet,9.185,3.270,2.720,3.866
262,lower leaflet,5.330,9.250,3.000,3.995
263,lower leaflet,5.480,2.020,2.600,3.888
264,lower leaflet,2.360,1.380,2.770,3.755
265,lower leaflet,7.050,5.340,2.790,4.014
266,lower leaflet,1.090,4.620,1.970,3.996
267,lower leaflet,2.380,5.150,2.630,3.226
268,lower leaflet,6.340,9.050,2.850,3.968
269,lower leaflet,8.740,2.750,2.280,3.938
270,lower leaflet,5.940,8.730,2.800,4.111
271,lower leaflet,6.550,6.190,2.770,3.891
272,lower leaflet,2.900,8.710,2.370,3.561
273,lower leaflet,4.560,1.770,2.420,3.509
274,lower leaflet,8.310,4.930,2.410,3.930
275,lower leaflet,1.090,5.970,2.480,3.824
276,lower leaflet,2.500,1.100,2.400,3.579
277,lower leaflet,7.300,7.000,2.700,3.924
278,lower leaflet,6.900,1.430,2.550,3.690
279,lower leaflet,4.420,8.190,2.680,3.792
280,lower leaflet,3.830,1.440,2.630,3.782
281,lower leaflet,1.460,6.440,2.440,3.658
282,lower leaflet,2.840,0.160,2.360,3.643
283,lower leaflet,7.110,4.080,2.420,4.061
284,lower leaflet,6.240,7.370,3.480,3.870
285,lower leaflet,0.780,2.380,2.550,3.812
286,lower leaflet,9.185,3.610,2.370,3.973
287,lower leaflet,4.570,0.620,2.920,3.929
288,lower leaflet,7.400,1.990,3.050,3.740
289,lower leaflet,8.580,0.920,3.190,3.705
290,lower leaflet,5.550,1.480,3.240,3.509
291,lower leaflet,0.370,3.770,1.920,3.594
292,lower leaflet,5.180,1.380,2.710,3.570
293,lower leaflet,0.940,1.430,2.310,3.653
294,lower leaflet,6.610,0.090,3.190,3.887
295,lower leaflet,8.300,3.910,2.240,4.001
296,lower leaflet,5.090,8.970,3.460,4.006
297,lower leaflet,6.590,2.150,2.560,3.974
298,lower leaflet,2.280,7.580,2.610,3.376
299,lower leaflet,1.630,7.480,2.340,3.706
300,lower leaflet,7.750,5.610,2.290,3.981
301,lower leaflet,8.550,6.780,2.180,4.173
302,lower leaflet,0.240,6.180,2.700,4.120
303,lower leaflet,8.070,7.310,2.450,4.023
304,lower leaflet,3.280,7.380,2.430,3.846
305,lower leaflet,4.100,0.530,2.500,3.911
306,lower leaflet,2.140,0.390,2.700,3.790
307,lower leaflet,3.890,0.630,2.980,3.932
308,lower leaflet,1.550,6.030,3.280,3.837
309,lower leaflet,6.950,0.280,2.690,3.846
310,lower leaflet,8.370,5.460,2.160,3.881
311,lower leaflet,8.270,6.290,2.340,3.918
312,lower leaflet,3.170,9.280,3.080,3.567
313,lower leaflet,7.340,0.870,2.500,3.987
314,lower leaflet,3.560,0.610,2.580,3.577
315,lower leaflet,7.060,7.720,2.730,3.751
316,lower leaflet,4.620,9.035,2.600,4.026
317,lower leaflet,4.220,0.320,3.070,3.996
318,lower leaflet,8.790,1.250,2.930,3.502
319,lower leaflet,0.190,5.030,2.050,4.429
320,lower leaflet,8.450,6.770,3.010,4.171
