resid,leaflet,X coords,Y coords,Z coords,Thickness
192,lower leaflet,4.340,4.160,3.280,3.640
193,lower leaflet,3.460,4.590,2.120,3.640
194,lower leaflet,4.820,3.940,2.800,3.460
195,lower leaflet,5.040,5.120,4.480,3.732
196,lower leaflet,6.000,4.580,2.940,3.278
197,lower leaflet,4.090,4.740,2.640,4.038
198,lower leaflet,4.740,2.930,2.420,3.609
199,lower leaflet,3.370,4.180,2.440,3.662
200,lower leaflet,5.010,5.270,2.810,3.894
201,lower leaflet,1.730,4.800,2.410,3.819
202,lower leaflet,6.060,3.690,3.230,3.758
203,lower leaflet,4.590,2.090,2.670,3.503
204,lower leaflet,6.530,4.400,3.210,3.917
205,lower leaflet,4.080,5.940,2.530,3.605
206,lower leaflet,3.990,3.870,2.480,3.477
207,lower leaflet,5.550,5.900,3.270,3.687
208,lower leaflet,6.350,3.650,2.430,3.498
209,lower leaflet,4.370,6.030,3.240,3.530
210,lower leaflet,2.760,5.540,2.470,3.310
211,lower leaflet,3.150,2.560,3.020,3.717
212,lower leaflet,1.040,4.130,2.500,3.563
213,lower leaflet,2.560,4.460,2.100,3.681
214,lower leaflet,5.560,3.080,2.380,3.719
215,lower leaflet,5.290,6.170,2.500,3.709
216,lower leaflet,5.130,6.770,2.750,3.781
217,lower leaflet,2.390,5.140,2.810,3.445
218,lower leaflet,5.320,4.560,2.500,3.712
219,lower leaflet,6.540,4.780,2.970,3.849
220,lower leaflet,4.750,2.280,3.120,3.585
221,lower leaflet,3.930,6.880,2.400,3.430
222,lower leaflet,8.090,4.640,2.990,3.657
223,lower leaflet,4.420,5.200,3.010,3.908
224,lower leaflet,3.830,1.910,3.080,3.860
225,lower leaflet,2.630,2.440,2.020,3.707
226,lower leaflet,6.310,3.400,2.900,3.438
227,lower leaflet,5.400,5.120,2.630,3.443
228,lower leaflet,3.850,5.200,3.480,3.890
229,lower leaflet,4.570,6.990,2.180,3.596
230,lower leaflet,4.170,2.610,2.510,3.338
231,lower leaflet,1.550,2.340,1.760,3.808
232,lower leaflet,9.216,5.360,3.220,3.638
233,lower leaflet,7.320,3.360,2.930,3.635
234,lower leaflet,6.240,8.710,2.930,4.012
235,lower leaflet,6.400,2.500,2.840,3.623
236,lower leaflet,1.940,1.690,2.060,3.829
237,lower leaflet,1.020,5.210,2.640,3.786
238,lower leaflet,5.490,7.160,2.520,3.848
239,lower leaflet,4.950,7.780,2.650,3.747
240,lower leaflet,6.870,2.820,2.520,3.507
241,lower leaflet,7.650,5.890,3.240,4.006
242,lower leaflet,1.810,6.770,2.590,3.728
243,lower leaflet,7.410,4.650,2.490,3.893
244,lower leaflet,2.740,6.550,2.210,3.956
245,lower leaflet,3.870,3.350,2.400,3.405
246,lower leaflet,6.210,1.320,2.480,3.907
247,lower leaflet,6.100,5.050,2.780,3.586
248,lower leaflet,3.340,6.740,2.320,3.728
249,lower leaflet,5.680,0.920,2.570,3.768
250,lower leaflet,0.080,5.230,2.530,3.817
251,lower leaflet,3.190,2.370,2.170,3.699
252,lower leaflet,7.660,3.250,2.450,3.869
253,lower leaflet,6.170,6.500,2.540,3.865
254,lower leaflet,3.770,7.580,2.440,3.961
255,lower leaflet,0.770,3.520,1.860,3.618
256,lower leaflet,6.990,0.490,2.920,4.041
257,lower leaflet,2.970,3.250,1.980,3.686
258,lower leaflet,7.820,2.780,2.300,3.669
259,lower leaflet,1.130,2.020,2.530,3.670
260,lower leaflet,5.280,8.030,2.360,3.950
261,lower leaflet,8.200,2.890,2.780,3.906
262,lower leaflet,5.330,9.350,2.800,3.733
263,lower leaflet,5.530,1.850,2.710,3.668
264,lower leaflet,2.340,1.930,2.780,3.786
265,lower leaflet,6.890,5.260,2.400,3.612
266,lower leaflet,0.870,4.740,2.350,3.781
267,lower leaflet,1.820,5.340,2.560,3.890
268,lower leaflet,7.000,8.680,2.690,3.826
269,lower leaflet,9.020,2.550,2.430,3.793
270,lower leaflet,5.740,9.000,2.770,3.510
271,lower leaflet,6.270,5.560,2.600,3.299
272,lower leaflet,2.480,8.690,2.430,3.600
273,lower leaflet,4.730,0.980,2.680,4.001
274,lower leaflet,8.170,4.500,2.490,3.545
275,lower leaflet,0.850,5.720,2.550,3.740
276,lower leaflet,2.830,1.600,2.410,3.928
277,lower leaflet,7.430,7.040,2.550,3.923
278,lower leaflet,6.990,0.960,2.520,3.967
279,lower leaflet,4.120,8.170,2.290,3.910
280,lower leaflet,3.870,1.250,2.460,3.770
281,lower leaflet,1.220,6.090,2.660,3.488
282,lower leaflet,2.960,0.294,2.340,3.648
283,lower leaflet,6.810,3.520,2.230,3.588
284,lower leaflet,6.320,7.080,2.900,3.899
285,lower leaflet,1.090,2.620,2.470,3.895
286,lower leaflet,0.090,3.640,2.080,3.723
287,lower leaflet,4.340,9.296,2.580,3.854
288,lower leaflet,7.420,1.830,2.740,3.956
289,lower leaflet,8.670,0.730,3.070,3.840
290,lower leaflet,5.510,1.430,2.990,3.684
291,lower leaflet,0.520,3.930,1.940,3.738
292,lower leaflet,5.060,0.400,2.370,3.734
293,lower leaflet,1.170,1.480,2.010,4.001
294,lower leaflet,7.030,9.110,2.950,3.853
295,lower leaflet,8.320,3.600,2.080,3.874
296,lower leaflet,5.290,9.100,3.200,3.548
297,lower leaflet,6.580,1.780,2.480,3.835
298,lower leaflet,1.540,7.780,2.820,3.709
299,lower leaflet,1.660,7.650,2.320,3.775
300,lower leaflet,7.610,5.560,2.660,3.699
301,lower leaflet,8.320,6.800,2.590,3.620
302,lower leaflet,9.126,6.080,2.390,3.536
303,lower leaflet,8.020,7.230,2.670,3.900
304,lower leaflet,2.590,7.530,2.360,4.048
305,lower leaflet,3.910,8.890,2.060,3.814
306,lower leaflet,2.150,0.560,2.950,3.619
307,lower leaflet,3.650,0.530,2.970,3.603
308,lower leaflet,1.680,6.040,3.110,3.296
309,lower leaflet,7.500,9.346,2.740,3.634
310,lower leaflet,8.550,5.330,2.460,3.830
311,lower leaflet,8.020,5.820,2.820,3.806
312,lower leaflet,3.010,9.240,2.890,3.586
313,lower leaflet,7.300,0.360,2.490,3.972
314,lower leaflet,3.200,0.690,2.300,3.627
315,lower leaflet,7.080,7.780,2.690,3.881
316,lower leaflet,4.660,8.760,2.660,3.953
317,lower leaflet,4.150,0.340,2.980,3.974
318,lower leaflet,8.770,1.280,2.840,3.849
319,lower leaflet,9.126,4.590,2.270,3.724
320,lower leaflet,8.390,6.430,3.030,3.684
321,lower leaflet,8.900,4.930,2.670,3.820
322,lower leaflet,0.310,1.980,2.210,3.824
323,lower leaflet,9.180,1.270,2.000,3.767
324,lower leaflet,7.920,1.570,2.320,3.897
325,lower leaflet,0.230,6.310,2.880,3.894
326,lower leaflet,4.000,8.680,2.850,3.858
327,lower leaflet,2.080,8.930,2.770,3.763
328,lower leaflet,6.490,7.340,2.510,3.787
329,lower leaflet,6.090,0.394,2.620,3.755
330,lower leaflet,1.730,0.390,2.960,3.718
331,lower leaflet,7.650,8.580,3.180,3.717
332,lower leaflet,7.390,6.440,2.690,4.017
333,lower leaflet,1.020,8.070,2.050,3.833
334,lower leaflet,1.220,7.290,2.310,3.756
335,lower leaflet,7.820,0.840,3.010,3.727
336,lower leaflet,1.950,8.430,1.910,4.087
337,lower leaflet,0.410,6.550,2.100,3.528
338,lower leaflet,3.290,8.320,2.350,3.950
339,lower leaflet,7.750,8.440,2.700,3.819
340,lower leaflet,2.270,0.890,2.570,3.758
341,lower leaflet,8.570,9.020,2.490,3.583
342,lower leaflet,8.510,7.720,2.340,4.041
343,lower leaflet,2.820,8.800,2.030,3.558
344,lower leaflet,9.020,0.500,2.840,3.823
345,lower leaflet,0.830,1.080,2.780,4.076
346,lower leaflet,0.820,2.740,1.900,3.847
347,lower leaflet,1.530,1.010,2.140,3.930
348,lower leaflet,7.990,0.780,2.470,3.719
349,lower leaflet,2.080,0.020,2.170,3.824
350,lower leaflet,8.640,8.530,2.490,3.887
351,lower leaflet,0.740,6.540,2.480,3.658
352,lower leaflet,0.920,8.650,2.060,3.949
353,lower leaflet,0.790,0.014,2.720,3.702
354,lower leaflet,1.120,9.130,2.720,3.948
355,lower leaflet,0.420,0.050,2.210,3.900
356,lower leaflet,1.490,0.164,2.340,3.781
357,lower leaflet,0.640,0.880,2.320,3.848
358,lower leaflet,8.790,0.220,2.470,3.958
359,lower leaflet,7.920,7.440,3.190,3.919
360,lower leaflet,0.130,8.280,1.820,4.079
361,lower leaflet,8.620,0.220,2.930,3.803
22,upper leaflet,4.340,3.860,6.190,3.778
23,upper leaflet,3.570,4.430,6.280,3.826
