resid,leaflet,X coords,Y coords,Z coords,Thickness
72,lower leaflet,6.200,5.100,5.000,3.780
192,lower leaflet,4.440,4.040,3.630,3.441
193,lower leaflet,3.420,4.080,2.840,3.615
194,lower leaflet,4.890,3.830,3.010,3.724
195,lower leaflet,5.270,4.650,4.800,3.696
196,lower leaflet,5.870,4.550,3.190,3.851
197,lower leaflet,3.900,4.780,2.850,3.595
198,lower leaflet,4.750,2.810,2.530,3.958
199,lower leaflet,3.390,3.650,2.470,3.710
200,lower leaflet,4.780,5.010,2.700,4.027
201,lower leaflet,2.080,4.820,2.490,3.449
202,lower leaflet,6.000,3.410,3.210,3.951
203,lower leaflet,4.760,1.940,2.490,3.844
204,lower leaflet,6.370,4.480,3.380,3.885
205,lower leaflet,4.150,5.920,2.630,3.924
206,lower leaflet,3.890,3.440,2.740,3.588
207,lower leaflet,5.950,5.590,3.250,3.814
208,lower leaflet,6.490,3.890,2.610,3.970
209,lower leaflet,4.540,6.000,3.190,4.176
210,lower leaflet,3.480,5.320,2.370,3.690
211,lower leaflet,3.110,2.470,3.200,4.206
212,lower leaflet,1.050,3.870,2.920,3.545
213,lower leaflet,2.540,3.690,2.560,3.513
214,lower leaflet,5.590,3.290,3.000,3.884
215,lower leaflet,5.410,5.900,2.640,3.801
216,lower leaflet,5.410,6.560,3.410,3.990
217,lower leaflet,2.400,4.360,3.040,3.509
218,lower leaflet,4.950,4.280,2.810,3.770
219,lower leaflet,6.700,4.770,3.520,3.689
220,lower leaflet,4.390,2.230,3.190,4.202
221,lower leaflet,3.950,6.700,2.400,4.023
222,lower leaflet,8.150,4.650,2.800,3.763
223,lower leaflet,4.220,5.100,3.270,4.024
224,lower leaflet,4.030,1.500,2.560,4.106
225,lower leaflet,2.510,2.050,2.500,3.754
226,lower leaflet,6.420,3.390,2.790,3.947
227,lower leaflet,5.740,4.890,2.790,3.836
228,lower leaflet,3.990,4.760,3.550,3.763
229,lower leaflet,4.740,6.640,2.480,3.947
230,lower leaflet,4.340,2.660,2.810,3.933
231,lower leaflet,1.440,2.170,2.420,3.604
232,lower leaflet,9.097,4.850,2.980,3.382
233,lower leaflet,7.090,3.330,3.200,3.971
234,lower leaflet,6.390,8.850,3.620,3.777
235,lower leaflet,6.360,2.440,3.220,3.828
236,lower leaflet,1.910,1.700,2.360,3.659
237,lower leaflet,0.950,5.040,2.520,3.821
238,lower leaflet,5.220,7.270,2.990,3.838
239,lower leaflet,5.090,8.360,3.240,3.730
240,lower leaflet,6.990,2.840,2.980,3.761
241,lower leaflet,7.180,6.410,3.170,4.101
242,lower leaflet,1.410,6.380,2.410,3.412
243,lower leaflet,6.890,4.200,3.080,3.816
244,lower leaflet,2.620,6.120,2.650,3.658
245,lower leaflet,3.420,2.670,2.740,4.040
246,lower leaflet,6.760,1.260,2.910,3.888
247,lower leaflet,6.340,4.890,3.060,3.760
248,lower leaflet,3.560,5.770,2.470,3.711
249,lower leaflet,6.170,1.110,3.000,4.317
250,lower leaflet,9.217,5.240,2.600,3.939
251,lower leaflet,3.130,1.780,2.570,3.910
252,lower leaflet,7.440,3.230,2.750,3.965
253,lower leaflet,6.180,6.670,2.430,4.158
254,lower leaflet,4.070,7.530,2.430,3.688
255,lower leaflet,0.570,3.330,2.170,3.351
256,lower leaflet,6.810,0.580,3.330,3.545
257,lower leaflet,2.560,2.830,2.340,3.758
258,lower leaflet,7.400,2.420,2.290,3.640
259,lower leaflet,1.030,1.710,2.960,3.860
260,lower leaflet,5.550,7.840,2.550,3.846
261,lower leaflet,9.187,3.060,2.880,3.760
262,lower leaflet,5.220,0.233,2.890,4.035
263,lower leaflet,5.690,1.940,2.620,4.267
264,lower leaflet,1.970,1.620,3.230,3.686
265,lower leaflet,6.540,4.950,2.530,3.799
266,lower leaflet,1.110,4.630,2.280,3.818
267,lower leaflet,1.810,5.590,2.610,3.685
268,lower leaflet,6.870,8.650,3.210,4.187
269,lower leaflet,8.630,2.420,2.380,3.584
270,lower leaflet,5.950,8.690,2.530,3.729
271,lower leaflet,6.730,6.000,2.490,3.664
272,lower leaflet,2.960,8.370,2.570,3.510
273,lower leaflet,4.990,1.170,2.520,3.911
274,lower leaflet,7.820,4.450,2.380,3.791
275,lower leaflet,0.950,5.600,2.280,3.860
276,lower leaflet,2.920,1.090,2.460,3.902
277,lower leaflet,6.920,7.230,2.860,4.082
278,lower leaflet,7.050,0.950,2.650,3.745
279,lower leaflet,3.950,8.060,2.480,4.098
