resid,leaflet,X coords,Y coords,Z coords,Thickness
192,lower leaflet,4.120,4.250,3.460,3.447
193,lower leaflet,3.480,3.880,2.630,3.513
194,lower leaflet,5.280,3.740,3.040,3.703
195,lower leaflet,5.360,4.660,4.530,3.790
196,lower leaflet,6.160,4.680,2.970,3.822
197,lower leaflet,4.270,4.290,2.930,3.595
198,lower leaflet,5.050,2.770,2.700,3.635
199,lower leaflet,4.460,3.570,2.780,3.327
200,lower leaflet,4.910,5.150,2.890,3.902
201,lower leaflet,1.920,4.860,2.540,3.860
202,lower leaflet,6.330,3.520,3.480,4.149
203,lower leaflet,5.430,1.590,2.740,4.075
204,lower leaflet,6.800,4.430,3.390,3.715
205,lower leaflet,4.270,5.450,2.660,3.522
206,lower leaflet,3.960,2.390,2.640,3.413
207,lower leaflet,5.690,5.420,3.280,3.825
208,lower leaflet,6.420,4.290,3.090,3.485
209,lower leaflet,4.630,6.090,3.170,3.680
210,lower leaflet,3.060,4.460,2.370,3.653
211,lower leaflet,3.680,2.390,3.310,3.508
212,lower leaflet,1.870,4.510,2.920,3.988
213,lower leaflet,2.940,3.710,2.350,3.730
214,lower leaflet,5.620,3.120,2.810,3.680
215,lower leaflet,5.580,5.840,2.990,3.722
216,lower leaflet,5.440,6.740,3.520,4.062
217,lower leaflet,3.060,4.230,2.820,3.528
218,lower leaflet,5.910,3.480,3.060,3.750
219,lower leaflet,6.560,4.770,3.270,3.917
220,lower leaflet,6.100,2.300,3.170,3.864
221,lower leaflet,4.270,6.200,2.750,3.787
222,lower leaflet,7.630,4.880,3.280,3.754
223,lower leaflet,4.520,5.380,3.130,3.482
224,lower leaflet,4.920,1.030,3.030,3.722
225,lower leaflet,2.510,2.370,2.640,3.800
226,lower leaflet,6.510,3.410,2.660,4.103
227,lower leaflet,4.950,4.650,3.320,3.652
228,lower leaflet,4.130,5.170,3.150,3.497
229,lower leaflet,5.240,6.560,2.710,4.045
230,lower leaflet,5.360,2.070,2.790,3.689
231,lower leaflet,1.890,2.880,2.540,3.838
232,lower leaflet,0.830,4.480,3.020,3.861
233,lower leaflet,7.660,3.200,3.310,3.893
234,lower leaflet,6.910,8.340,3.650,4.001
235,lower leaflet,6.970,2.110,3.170,3.615
236,lower leaflet,2.330,1.330,2.470,3.626
237,lower leaflet,1.760,5.370,2.610,3.695
238,lower leaflet,5.840,6.500,3.200,3.830
239,lower leaflet,5.380,8.140,3.380,3.623
240,lower leaflet,7.350,2.610,2.690,3.632
241,lower leaflet,8.080,5.750,3.150,3.670
242,lower leaflet,2.520,6.980,2.300,4.070
243,lower leaflet,7.240,4.560,2.860,3.729
244,lower leaflet,3.780,6.290,2.330,3.972
245,lower leaflet,4.450,1.580,2.340,3.629
246,lower leaflet,7.070,1.730,2.890,3.837
247,lower leaflet,6.990,5.040,2.620,3.516
248,lower leaflet,4.090,7.090,2.480,3.871
249,lower leaflet,6.350,1.000,2.900,4.061
250,lower leaflet,0.850,5.370,2.600,4.049
251,lower leaflet,3.370,2.160,2.410,3.810
252,lower leaflet,8.550,3.300,2.620,3.759
253,lower leaflet,6.800,6.500,2.860,3.668
254,lower leaflet,5.270,7.120,2.900,3.828
255,lower leaflet,1.930,3.400,2.110,3.696
256,lower leaflet,7.630,9.100,3.160,4.124
257,lower leaflet,3.620,3.120,2.770,3.785
258,lower leaflet,7.920,2.300,2.320,3.650
259,lower leaflet,1.720,2.050,3.160,3.596
