resid,leaflet,X coords,Y coords,Z coords,Thickness
192,lower leaflet,4.280,4.450,3.360,3.481
193,lower leaflet,3.670,4.780,2.750,3.635
194,lower leaflet,5.450,3.450,2.690,3.620
195,lower leaflet,5.440,4.850,4.260,3.736
196,lower leaflet,6.140,4.530,2.670,3.900
197,lower leaflet,4.450,4.820,2.720,3.947
198,lower leaflet,5.140,2.990,2.510,3.680
199,lower leaflet,4.230,3.470,2.610,3.360
200,lower leaflet,4.940,5.610,2.580,3.984
201,lower leaflet,2.060,4.990,2.530,3.261
202,lower leaflet,6.220,3.200,3.230,3.902
203,lower leaflet,5.050,1.710,2.790,3.593
204,lower leaflet,6.720,4.610,3.230,3.547
205,lower leaflet,4.000,5.650,2.690,3.538
206,lower leaflet,4.450,2.900,2.540,3.217
207,lower leaflet,5.910,5.810,3.150,3.848
208,lower leaflet,6.980,4.060,2.790,3.736
209,lower leaflet,4.440,6.240,3.010,3.838
210,lower leaflet,3.200,5.130,2.160,3.626
211,lower leaflet,4.300,2.580,3.130,3.304
212,lower leaflet,1.410,4.340,3.120,4.080
213,lower leaflet,3.300,3.880,2.660,3.715
214,lower leaflet,5.800,2.220,2.520,4.046
215,lower leaflet,5.650,6.150,2.390,3.929
216,lower leaflet,5.440,6.670,3.100,3.786
217,lower leaflet,3.370,4.280,3.490,3.419
218,lower leaflet,6.260,3.500,2.870,3.854
219,lower leaflet,6.580,5.090,3.360,3.631
220,lower leaflet,5.430,2.430,3.350,3.882
221,lower leaflet,4.390,6.390,2.570,3.938
222,lower leaflet,7.350,5.420,3.170,3.154
223,lower leaflet,4.120,5.540,3.160,3.510
224,lower leaflet,4.520,1.640,2.590,3.684
225,lower leaflet,2.290,2.690,2.600,3.876
226,lower leaflet,6.570,3.070,2.420,3.585
227,lower leaflet,5.150,4.490,2.930,4.001
228,lower leaflet,3.680,5.180,3.080,3.576
229,lower leaflet,5.210,6.600,2.530,3.784
230,lower leaflet,5.300,2.190,2.620,3.862
231,lower leaflet,1.640,3.140,2.410,3.565
232,lower leaflet,0.680,4.720,3.270,3.661
233,lower leaflet,7.440,3.070,2.980,3.666
234,lower leaflet,7.190,8.010,3.420,3.741
235,lower leaflet,7.030,1.850,3.000,4.047
236,lower leaflet,2.530,1.780,2.590,4.031
237,lower leaflet,1.560,4.670,2.670,3.508
238,lower leaflet,5.860,6.850,2.890,3.664
239,lower leaflet,5.420,8.360,3.340,3.879
240,lower leaflet,7.020,2.520,2.370,3.628
241,lower leaflet,8.310,6.000,2.860,3.620
242,lower leaflet,2.400,6.440,2.310,3.733
243,lower leaflet,6.830,5.040,2.950,3.248
244,lower leaflet,3.810,6.900,2.320,3.529
245,lower leaflet,4.390,2.080,2.870,3.829
246,lower leaflet,6.430,1.560,2.650,4.173
247,lower leaflet,6.120,5.200,2.520,3.823
248,lower leaflet,3.830,7.570,2.200,3.850
249,lower leaflet,6.340,1.080,2.850,4.014
250,lower leaflet,1.370,5.540,2.280,3.638
251,lower leaflet,3.700,2.670,2.660,3.249
252,lower leaflet,8.360,3.110,2.710,4.101
253,lower leaflet,6.850,6.180,2.360,3.560
254,lower leaflet,4.940,7.540,2.410,3.664
255,lower leaflet,2.130,3.990,2.310,3.833
256,lower leaflet,7.520,0.180,3.310,3.824
257,lower leaflet,3.430,3.300,2.400,3.582
258,lower leaflet,8.320,2.650,2.440,4.068
259,lower leaflet,1.750,1.770,2.850,4.178
260,lower leaflet,5.890,7.120,2.470,3.816
261,lower leaflet,0.440,2.390,2.890,3.669
262,lower leaflet,6.270,8.630,2.820,3.488
263,lower leaflet,5.750,0.870,2.840,3.938
264,lower leaflet,3.130,2.110,3.210,3.779
265,lower leaflet,7.750,5.200,2.120,3.470
266,lower leaflet,0.910,4.890,2.670,3.683
267,lower leaflet,2.240,5.940,1.960,3.551
268,lower leaflet,7.290,8.380,2.520,3.820
269,lower leaflet,8.780,2.290,2.510,3.816
270,lower leaflet,5.700,7.750,2.520,3.912
271,lower leaflet,7.060,5.390,2.670,3.320
272,lower leaflet,2.940,8.010,2.640,3.837
273,lower leaflet,5.050,9.230,2.810,4.079
274,lower leaflet,7.980,3.930,2.950,3.992
275,lower leaflet,1.510,6.400,2.360,3.823
276,lower leaflet,3.520,1.930,2.560,3.620
277,lower leaflet,7.900,6.140,2.480,3.550
278,lower leaflet,7.670,0.440,2.750,3.816
279,lower leaflet,4.630,8.230,2.780,3.968
280,lower leaflet,4.350,0.460,2.770,3.901
281,lower leaflet,1.500,7.460,2.480,4.179
282,lower leaflet,2.970,0.380,2.740,4.396
283,lower leaflet,7.120,3.530,2.850,3.723
284,lower leaflet,6.400,6.860,3.160,3.709
285,lower leaflet,2.100,2.460,3.070,3.901
286,lower leaflet,8.690,3.780,2.940,3.724
287,lower leaflet,5.770,9.289,2.690,3.830
288,lower leaflet,8.160,2.090,2.900,3.815
289,lower leaflet,0.071,1.370,2.870,3.670
290,lower leaflet,6.080,0.780,3.260,3.883
291,lower leaflet,1.350,4.060,2.630,3.832
292,lower leaflet,5.040,0.790,2.760,3.986
293,lower leaflet,2.120,1.170,2.440,4.080
294,lower leaflet,7.150,9.110,2.760,3.985
295,lower leaflet,9.230,2.990,2.480,3.962
296,lower leaflet,5.820,8.170,3.390,3.865
297,lower leaflet,7.800,1.970,2.580,3.796
298,lower leaflet,2.490,8.130,2.830,3.851
299,lower leaflet,1.730,6.880,2.480,3.738
300,lower leaflet,8.950,5.580,2.700,3.468
301,lower leaflet,8.450,6.930,2.530,3.748
302,lower leaflet,9.290,6.470,2.220,3.603
303,lower leaflet,7.510,7.120,2.780,4.118
304,lower leaflet,3.050,7.130,2.390,3.800
305,lower leaflet,4.210,8.920,2.720,3.941
306,lower leaflet,2.930,0.790,3.050,4.080
307,lower leaflet,4.400,0.280,3.360,3.858
308,lower leaflet,1.850,6.600,2.890,3.806
309,lower leaflet,7.930,8.969,2.880,3.991
310,lower leaflet,0.121,4.390,2.690,3.545
311,lower leaflet,9.120,5.000,2.330,3.527
312,lower leaflet,3.530,0.160,3.430,3.907
313,lower leaflet,8.030,0.050,2.610,3.994
314,lower leaflet,3.830,0.380,2.890,4.243
315,lower leaflet,6.630,7.950,2.820,3.729
316,lower leaflet,5.250,8.470,2.640,4.007
317,lower leaflet,4.830,0.130,3.300,4.036
318,lower leaflet,0.470,1.460,3.030,3.594
319,lower leaflet,0.250,3.880,2.630,3.653
320,lower leaflet,9.280,5.850,2.980,3.467
321,lower leaflet,8.720,4.280,2.930,3.625
322,lower leaflet,1.720,2.050,2.460,3.988
323,lower leaflet,0.900,1.650,2.360,3.883
324,lower leaflet,8.640,1.790,2.300,3.728
325,lower leaflet,0.940,6.150,2.890,3.895
326,lower leaflet,4.360,8.630,3.160,3.977
327,lower leaflet,3.360,8.520,3.220,3.786
328,lower leaflet,6.670,6.900,2.440,3.712
329,lower leaflet,6.650,0.500,2.710,3.832
330,lower leaflet,2.500,0.890,3.160,3.913
331,lower leaflet,8.360,8.730,3.120,3.991
332,lower leaflet,8.840,6.050,2.270,3.501
333,lower leaflet,2.160,8.470,2.620,3.785
334,lower leaflet,1.380,7.930,2.340,4.249
335,lower leaflet,7.970,0.770,2.990,3.829
336,lower leaflet,2.830,8.770,2.580,3.986
337,lower leaflet,0.780,7.040,2.620,3.701
338,lower leaflet,3.840,8.620,3.000,3.806
339,lower leaflet,8.700,7.740,2.880,3.982
340,lower leaflet,3.020,1.250,2.600,4.028
341,lower leaflet,8.780,9.059,2.600,3.806
342,lower leaflet,0.161,7.810,2.580,3.957
343,lower leaflet,3.230,8.969,2.970,3.480
344,lower leaflet,9.080,1.010,2.890,3.786
345,lower leaflet,1.160,0.660,3.030,3.738
346,lower leaflet,0.820,2.530,2.480,3.533
347,lower leaflet,1.690,0.850,2.260,3.777
348,lower leaflet,8.690,0.400,2.300,4.031
349,lower leaflet,2.480,0.710,2.700,3.957
350,lower leaflet,9.270,8.520,2.310,3.987
351,lower leaflet,0.630,7.520,2.390,3.698
352,lower leaflet,1.420,8.750,2.160,4.111
353,lower leaflet,1.430,9.100,2.950,3.942
354,lower leaflet,1.920,9.040,2.780,3.980
355,lower leaflet,1.210,9.249,2.500,3.744
356,lower leaflet,2.170,9.300,2.260,3.951
357,lower leaflet,0.390,0.910,2.300,3.649
358,lower leaflet,0.220,0.020,2.490,3.770
359,lower leaflet,8.410,6.940,3.080,3.760
360,lower leaflet,0.610,8.440,2.160,3.857
361,lower leaflet,0.980,0.220,2.720,3.540
22,upper leaflet,3.970,3.940,6.410,3.739
23,upper leaflet,3.910,4.550,6.190,3.299
24,upper leaflet,3.550,4.840,6.420,3.303
25,upper leaflet,2.600,3.230,6.360,3.706
26,upper leaflet,4.950,4.370,6.560,3.466
27,upper leaflet,3.470,3.730,6.280,3.769
28,upper leaflet,3.730,6.120,6.400,3.616
29,upper leaflet,5.830,4.250,6.330,3.711
30,upper leaflet,7.170,4.750,6.600,3.414
31,upper leaflet,3.520,4.640,5.860,3.059
32,upper leaflet,4.030,2.960,5.690,3.620
33,upper leaflet,3.260,2.090,6.090,3.960
34,upper leaflet,3.620,4.150,5.640,3.685
35,upper leaflet,3.860,5.340,6.550,3.357
36,upper leaflet,5.050,5.770,6.700,3.880
37,upper leaflet,5.690,3.240,6.410,3.678
38,upper leaflet,6.640,4.110,6.650,3.746
39,upper leaflet,4.670,2.350,6.400,3.929
40,upper leaflet,2.890,5.290,6.300,3.611
41,upper leaflet,3.050,4.020,6.500,3.867
42,upper leaflet,4.580,5.930,6.870,3.607
43,upper leaflet,3.410,6.590,5.930,3.991
44,upper leaflet,2.470,7.450,5.810,3.907
45,upper leaflet,8.040,5.010,6.470,4.200
46,upper leaflet,5.930,5.260,6.720,3.619
47,upper leaflet,7.690,4.150,6.750,3.540
48,upper leaflet,5.170,2.310,6.640,3.890
49,upper leaflet,2.950,3.100,5.990,3.235
50,upper leaflet,4.270,3.180,6.350,3.596
51,upper leaflet,4.100,1.530,6.710,3.933
52,upper leaflet,3.340,6.100,6.010,3.641
53,upper leaflet,2.500,2.340,6.650,3.962
54,upper leaflet,5.130,6.520,6.580,3.660
55,upper leaflet,6.760,3.230,6.640,4.163
56,upper leaflet,8.370,6.900,6.510,3.514
57,upper leaflet,4.270,2.100,6.760,3.919
58,upper leaflet,2.090,4.100,6.150,3.865
59,upper leaflet,3.310,6.960,6.640,3.984
60,upper leaflet,5.820,6.430,6.750,3.752
61,upper leaflet,2.760,5.110,5.780,3.989
62,upper leaflet,2.270,3.730,5.740,3.738
63,upper leaflet,8.400,5.390,6.220,4.176
64,upper leaflet,6.370,7.580,6.430,3.934
65,upper leaflet,5.280,1.190,6.870,3.914
66,upper leaflet,7.300,2.980,5.930,3.940
67,upper leaflet,7.250,7.830,6.700,3.612
68,upper leaflet,2.810,7.700,6.270,4.063
69,upper leaflet,3.280,1.960,6.700,3.978
70,upper leaflet,5.490,5.620,6.480,3.805
71,upper leaflet,6.120,3.000,6.810,4.051
72,upper leaflet,7.150,4.490,6.190,3.640
73,upper leaflet,4.730,1.230,6.630,3.762
74,upper leaflet,4.570,0.810,6.900,3.810
75,upper leaflet,4.760,1.810,6.180,3.988
76,upper leaflet,2.040,2.750,6.620,3.623
77,upper leaflet,2.690,6.070,6.270,3.783
78,upper leaflet,6.300,6.400,6.580,3.958
79,upper leaflet,7.390,2.810,6.390,3.963
80,upper leaflet,8.860,5.260,6.480,3.711
81,upper leaflet,1.520,4.110,6.570,3.888
82,upper leaflet,1.770,3.670,5.850,3.876
83,upper leaflet,4.350,0.920,6.400,3.797
84,upper leaflet,4.240,6.880,6.550,3.843
85,upper leaflet,3.580,6.990,5.940,4.140
86,upper leaflet,7.430,6.660,6.230,3.966
87,upper leaflet,7.270,5.720,5.710,3.694
88,upper leaflet,8.240,3.470,6.830,3.802
89,upper leaflet,9.050,3.820,6.680,3.873
90,upper leaflet,2.020,5.380,6.290,3.659
91,upper leaflet,1.630,3.380,6.370,3.935
92,upper leaflet,6.800,2.760,6.510,3.851
93,upper leaflet,2.100,1.790,6.980,3.959
94,upper leaflet,5.130,0.400,7.070,3.750
95,upper leaflet,4.410,8.510,6.800,3.649
96,upper leaflet,7.450,3.390,6.390,3.880
97,upper leaflet,0.980,1.220,6.520,3.840
98,upper leaflet,7.990,7.530,6.960,3.690
99,upper leaflet,7.500,8.440,6.090,3.577
100,upper leaflet,3.640,1.000,7.060,3.967
101,upper leaflet,6.860,7.290,6.500,3.783
102,upper leaflet,8.250,2.640,6.760,3.947
103,upper leaflet,7.660,5.780,6.160,3.756
104,upper leaflet,5.020,7.980,6.190,3.849
105,upper leaflet,3.070,6.450,6.320,3.829
106,upper leaflet,0.770,2.170,6.390,3.755
107,upper leaflet,1.220,4.620,6.740,3.589
108,upper leaflet,7.510,1.910,6.990,3.747
109,upper leaflet,7.700,9.280,6.860,3.673
110,upper leaflet,2.320,6.070,5.950,4.011
111,upper leaflet,0.230,5.620,6.180,3.576
112,upper leaflet,1.380,3.600,6.040,3.936
113,upper leaflet,4.790,7.610,6.420,4.085
114,upper leaflet,5.170,8.870,6.960,3.768
115,upper leaflet,6.880,6.110,6.380,3.909
116,upper leaflet,0.270,3.510,6.210,3.836
117,upper leaflet,8.820,8.690,6.730,3.653
118,upper leaflet,6.930,8.770,6.650,3.941
119,upper leaflet,8.770,6.480,6.240,3.717
120,upper leaflet,8.490,2.120,6.010,3.885
121,upper leaflet,5.890,1.570,6.700,3.737
122,upper leaflet,3.290,7.810,6.460,4.073
123,upper leaflet,9.020,4.200,6.160,3.485
124,upper leaflet,2.090,2.360,6.360,3.643
125,upper leaflet,6.580,2.060,6.970,3.755
126,upper leaflet,2.210,6.910,6.580,3.669
127,upper leaflet,1.060,3.060,5.910,3.948
128,upper leaflet,2.590,1.300,6.620,3.811
129,upper leaflet,6.980,0.840,6.140,3.950
130,upper leaflet,3.920,8.000,6.320,4.204
131,upper leaflet,2.850,0.710,7.220,3.725
132,upper leaflet,1.420,1.730,6.720,3.907
133,upper leaflet,8.780,1.980,6.790,4.150
134,upper leaflet,7.850,8.460,6.870,4.050
135,upper leaflet,5.350,8.060,6.670,3.646
136,upper leaflet,8.540,6.080,5.920,3.728
137,upper leaflet,7.710,1.650,6.200,3.861
138,upper leaflet,0.081,4.690,6.440,3.710
139,upper leaflet,6.400,0.210,6.810,3.966
140,upper leaflet,5.900,8.540,6.700,3.512
141,upper leaflet,0.670,4.430,6.060,3.674
142,upper leaflet,1.260,5.680,6.240,3.924
143,upper leaflet,1.450,7.390,6.540,3.837
144,upper leaflet,0.091,2.910,6.660,3.729
145,upper leaflet,7.950,1.230,6.290,3.714
146,upper leaflet,8.510,9.299,6.650,3.739
147,upper leaflet,1.860,5.820,5.670,3.958
148,upper leaflet,8.640,8.240,6.630,3.489
149,upper leaflet,6.000,8.980,6.030,3.535
150,upper leaflet,0.700,4.000,6.410,3.658
151,upper leaflet,9.309,7.410,6.410,3.761
152,upper leaflet,0.450,3.280,6.620,3.808
153,upper leaflet,1.470,6.500,6.160,3.784
154,upper leaflet,4.120,0.081,6.890,3.645
155,upper leaflet,5.550,0.070,6.890,3.908
156,upper leaflet,7.270,1.290,6.850,3.826
157,upper leaflet,0.450,2.160,5.950,3.668
158,upper leaflet,1.390,9.209,6.660,3.916
159,upper leaflet,7.700,0.960,6.570,3.734
160,upper leaflet,8.460,6.960,5.830,3.522
161,upper leaflet,1.310,0.930,5.910,3.742
162,upper leaflet,6.420,1.010,6.730,3.806
163,upper leaflet,2.090,8.480,5.790,3.791
164,upper leaflet,3.290,9.119,6.300,3.671
165,upper leaflet,9.010,0.130,6.650,4.023
166,upper leaflet,0.800,6.890,6.180,3.456
167,upper leaflet,3.230,0.500,6.890,3.776
168,upper leaflet,1.660,6.870,5.840,3.692
169,upper leaflet,0.330,1.750,6.250,3.653
170,upper leaflet,9.090,1.110,6.690,3.887
171,upper leaflet,9.070,6.070,6.060,3.536
172,upper leaflet,8.540,0.830,6.830,4.081
173,upper leaflet,0.980,6.360,6.810,3.279
174,upper leaflet,0.191,8.280,6.730,3.978
175,upper leaflet,9.240,9.100,6.050,4.043
176,upper leaflet,1.480,5.580,5.600,3.734
177,upper leaflet,0.190,1.090,5.820,4.087
178,upper leaflet,2.850,8.420,6.830,3.705
179,upper leaflet,0.940,0.200,6.300,3.871
180,upper leaflet,1.940,0.930,6.670,3.954
181,upper leaflet,0.710,9.269,5.970,4.155
182,upper leaflet,2.330,8.030,6.660,3.691
183,upper leaflet,0.410,6.440,6.210,3.632
184,upper leaflet,0.230,0.400,6.500,4.106
185,upper leaflet,0.870,7.370,5.730,3.594
186,upper leaflet,0.460,8.920,6.810,4.096
187,upper leaflet,0.520,7.380,6.330,3.746
188,upper leaflet,2.080,8.860,6.670,3.882
189,upper leaflet,0.220,6.780,5.890,4.001
190,upper leaflet,0.430,1.010,6.380,4.076
191,upper leaflet,1.510,8.290,6.780,3.921
