resid,leaflet,X coords,Y coords,Z coords,Thickness
192,lower leaflet,4.670,4.160,3.460,3.788
193,lower leaflet,3.690,4.100,2.520,3.651
194,lower leaflet,5.480,3.010,2.590,3.968
195,lower leaflet,5.220,5.330,3.940,3.613
196,lower leaflet,6.150,4.290,2.700,3.563
197,lower leaflet,4.180,4.590,2.890,3.439
198,lower leaflet,4.820,3.100,2.430,3.578
199,lower leaflet,3.960,3.540,2.300,3.685
200,lower leaflet,4.620,5.800,2.700,3.756
201,lower leaflet,2.360,4.890,2.500,3.900
202,lower leaflet,6.120,2.900,3.210,3.774
203,lower leaflet,4.830,2.260,2.640,3.782
204,lower leaflet,6.450,4.450,3.170,3.466
205,lower leaflet,3.910,5.080,2.890,3.553
206,lower leaflet,3.120,2.930,2.240,3.795
207,lower leaflet,5.320,5.890,3.060,3.689
208,lower leaflet,7.070,4.220,2.530,3.491
209,lower leaflet,4.260,6.230,3.230,3.755
210,lower leaflet,3.210,4.990,2.420,3.594
211,lower leaflet,4.020,2.820,2.740,3.625
212,lower leaflet,1.960,4.290,2.880,3.838
213,lower leaflet,2.800,4.320,2.400,3.734
214,lower leaflet,5.470,2.460,2.590,4.086
215,lower leaflet,5.140,6.470,2.630,3.586
216,lower leaflet,5.090,6.900,3.270,3.544
217,lower leaflet,3.050,5.410,2.770,4.083
218,lower leaflet,5.370,3.930,2.700,3.725
219,lower leaflet,6.160,4.830,3.050,3.982
220,lower leaflet,4.770,2.480,3.090,3.774
221,lower leaflet,3.710,5.780,2.440,3.799
222,lower leaflet,7.160,5.490,3.300,4.100
223,lower leaflet,4.260,5.790,3.000,3.772
224,lower leaflet,4.320,1.680,2.680,3.866
225,lower leaflet,2.170,2.480,2.360,3.852
226,lower leaflet,6.140,3.410,3.000,3.776
227,lower leaflet,4.950,4.530,3.290,3.670
228,lower leaflet,3.780,4.660,3.240,3.433
229,lower leaflet,4.100,7.030,2.220,3.677
230,lower leaflet,4.110,2.460,2.170,3.692
231,lower leaflet,1.270,2.740,2.390,3.555
232,lower leaflet,1.490,4.420,2.760,3.752
233,lower leaflet,7.330,3.310,3.240,3.380
234,lower leaflet,6.590,7.950,2.740,3.743
235,lower leaflet,6.720,2.290,3.070,3.737
236,lower leaflet,2.780,2.070,2.030,3.901
237,lower leaflet,1.560,4.930,2.370,4.091
238,lower leaflet,5.560,6.780,2.770,3.804
239,lower leaflet,5.080,8.410,2.910,3.601
240,lower leaflet,6.960,3.270,2.900,3.514
241,lower leaflet,7.440,6.010,3.350,4.046
242,lower leaflet,1.880,6.270,2.310,4.005
243,lower leaflet,6.620,5.080,2.750,3.922
244,lower leaflet,2.320,6.610,2.360,4.013
245,lower leaflet,3.400,0.750,2.560,3.773
246,lower leaflet,5.530,1.380,2.570,4.094
247,lower leaflet,6.700,5.470,2.470,3.982
248,lower leaflet,3.220,6.600,2.210,3.893
249,lower leaflet,6.310,0.640,2.340,4.024
250,lower leaflet,0.760,5.620,2.390,4.027
251,lower leaflet,3.470,1.540,2.580,3.927
252,lower leaflet,7.890,3.680,2.390,3.656
253,lower leaflet,5.630,5.670,2.690,3.731
254,lower leaflet,4.780,6.840,2.600,3.714
255,lower leaflet,1.780,3.530,1.950,3.516
256,lower leaflet,6.750,0.820,2.780,3.805
257,lower leaflet,2.910,3.550,2.080,3.727
258,lower leaflet,7.250,2.890,2.510,3.580
259,lower leaflet,1.720,2.190,2.560,3.909
260,lower leaflet,5.440,7.280,2.390,3.779
261,lower leaflet,8.860,2.740,2.960,3.210
262,lower leaflet,6.120,8.410,2.250,4.082
263,lower leaflet,6.410,2.610,2.850,3.780
264,lower leaflet,2.950,1.520,2.850,3.923
265,lower leaflet,7.490,5.140,2.640,3.920
266,lower leaflet,0.960,4.740,2.280,3.692
267,lower leaflet,2.100,5.580,2.330,3.772
268,lower leaflet,7.360,8.520,2.560,4.079
269,lower leaflet,8.100,3.080,2.450,3.510
270,lower leaflet,5.620,8.140,2.520,3.446
271,lower leaflet,7.290,5.760,2.880,4.052
272,lower leaflet,2.840,7.490,2.440,3.805
273,lower leaflet,4.950,0.530,2.650,4.088
274,lower leaflet,8.220,4.980,2.860,3.918
275,lower leaflet,1.210,5.710,2.540,4.089
276,lower leaflet,2.660,1.080,2.530,3.922
277,lower leaflet,6.760,6.440,2.700,3.870
278,lower leaflet,6.900,1.270,2.220,3.535
279,lower leaflet,4.480,7.800,2.380,3.604
280,lower leaflet,4.130,0.970,2.310,3.790
281,lower leaflet,0.590,6.460,2.620,4.008
282,lower leaflet,3.060,9.239,2.440,3.727
283,lower leaflet,7.420,4.580,2.380,3.649
284,lower leaflet,6.500,6.780,3.130,3.866
285,lower leaflet,1.100,2.760,2.930,3.530
286,lower leaflet,0.720,3.210,2.360,3.580
287,lower leaflet,5.740,9.160,2.550,4.128
288,lower leaflet,7.760,2.670,2.680,3.658
289,lower leaflet,8.610,1.630,2.680,3.736
290,lower leaflet,5.510,1.180,3.060,4.104
291,lower leaflet,1.760,4.060,2.450,3.874
292,lower leaflet,5.060,1.400,2.380,4.059
293,lower leaflet,1.220,1.220,2.390,3.650
294,lower leaflet,6.820,9.119,2.470,4.066
295,lower leaflet,8.800,2.770,2.340,3.180
296,lower leaflet,5.530,8.500,3.050,3.714
297,lower leaflet,7.040,2.510,2.240,3.741
298,lower leaflet,2.250,7.430,3.100,4.130
299,lower leaflet,1.470,6.740,2.260,4.005
300,lower leaflet,8.580,5.900,2.860,3.983
301,lower leaflet,7.620,6.580,2.480,3.477
302,lower leaflet,0.160,6.160,2.640,3.836
303,lower leaflet,8.030,7.370,2.650,4.016
304,lower leaflet,1.910,7.230,2.750,3.888
305,lower leaflet,4.220,9.070,2.610,3.997
306,lower leaflet,2.500,0.530,3.110,3.735
307,lower leaflet,4.580,9.249,3.060,4.054
308,lower leaflet,0.910,6.750,2.910,3.979
309,lower leaflet,7.460,0.031,2.600,3.858
310,lower leaflet,0.350,4.080,2.490,3.906
311,lower leaflet,8.950,5.140,2.530,4.174
312,lower leaflet,3.700,0.470,3.020,3.791
313,lower leaflet,7.640,0.740,2.400,3.459
314,lower leaflet,4.120,0.140,2.460,3.919
315,lower leaflet,6.430,7.130,2.510,3.702
316,lower leaflet,4.760,9.009,2.610,3.771
317,lower leaflet,4.730,0.290,3.110,4.038
318,lower leaflet,9.270,1.540,2.860,3.614
319,lower leaflet,9.260,3.600,2.360,3.511
320,lower leaflet,8.900,6.150,3.220,3.829
321,lower leaflet,8.750,4.400,2.320,3.945
322,lower leaflet,1.210,2.250,2.200,3.825
323,lower leaflet,0.720,1.420,2.300,3.404
324,lower leaflet,8.650,1.970,2.270,3.873
325,lower leaflet,0.630,5.730,3.170,3.899
326,lower leaflet,3.860,8.320,2.990,3.838
327,lower leaflet,2.890,8.400,3.050,3.814
328,lower leaflet,6.880,7.820,2.350,3.725
329,lower leaflet,5.820,0.250,2.200,4.084
330,lower leaflet,2.070,0.540,2.890,3.955
331,lower leaflet,6.970,9.100,2.950,4.107
332,lower leaflet,8.320,6.360,2.510,3.906
333,lower leaflet,1.870,8.140,2.540,3.682
334,lower leaflet,0.910,7.860,2.590,3.791
335,lower leaflet,8.030,0.670,2.860,3.782
336,lower leaflet,2.550,7.910,2.370,4.048
337,lower leaflet,9.060,6.980,2.670,3.879
338,lower leaflet,3.650,8.120,2.550,3.874
339,lower leaflet,7.920,8.360,2.420,3.951
340,lower leaflet,1.980,0.860,2.500,4.169
341,lower leaflet,7.970,9.279,2.770,3.868
342,lower leaflet,8.920,8.390,2.440,3.801
343,lower leaflet,3.470,8.560,2.760,3.956
344,lower leaflet,8.980,1.190,2.850,3.588
345,lower leaflet,0.800,0.990,2.720,3.494
346,lower leaflet,0.291,2.600,2.510,3.564
347,lower leaflet,1.270,0.750,2.240,3.577
348,lower leaflet,8.610,1.060,2.440,3.618
349,lower leaflet,2.640,0.310,2.680,3.719
350,lower leaflet,8.410,9.100,2.190,3.561
351,lower leaflet,0.180,7.850,2.270,3.983
352,lower leaflet,1.470,8.050,2.760,3.540
353,lower leaflet,1.280,8.990,3.080,3.925
354,lower leaflet,1.730,8.900,2.990,3.914
355,lower leaflet,1.030,8.769,2.340,3.844
356,lower leaflet,1.700,0.051,2.320,3.983
357,lower leaflet,0.260,0.510,2.470,3.421
358,lower leaflet,9.020,0.380,1.950,3.530
359,lower leaflet,8.070,7.370,3.130,4.041
360,lower leaflet,0.180,8.740,2.430,3.633
361,lower leaflet,0.760,9.249,3.170,3.877
22,upper leaflet,4.820,3.950,6.520,3.479
23,upper leaflet,3.800,4.300,6.590,3.929
24,upper leaflet,3.840,5.280,6.350,3.582
25,upper leaflet,3.010,3.490,6.260,4.081
26,upper leaflet,5.040,4.580,6.660,3.296
27,upper leaflet,3.880,3.670,6.580,3.937
28,upper leaflet,4.350,6.520,6.600,3.929
29,upper leaflet,5.940,4.770,6.400,3.552
30,upper leaflet,6.510,4.900,7.010,3.538
31,upper leaflet,3.400,4.830,6.060,3.720
32,upper leaflet,3.980,3.120,5.800,3.905
33,upper leaflet,3.300,2.370,5.830,3.818
34,upper leaflet,3.550,3.990,5.850,3.898
35,upper leaflet,3.910,6.250,6.520,3.692
36,upper leaflet,4.540,5.520,6.610,3.543
