resid,leaflet,X coords,Y coords,Z coords,Thickness
192,lower leaflet,4.180,4.340,3.640,3.912
193,lower leaflet,3.110,4.220,2.930,3.860
194,lower leaflet,5.180,3.390,2.950,3.761
195,lower leaflet,5.060,5.160,3.730,3.782
196,lower leaflet,6.390,4.520,2.920,3.982
197,lower leaflet,4.480,5.340,3.120,3.889
198,lower leaflet,4.160,3.450,2.760,3.660
199,lower leaflet,4.240,4.350,2.760,3.922
200,lower leaflet,4.360,5.840,3.070,3.966
201,lower leaflet,1.620,4.420,3.060,3.756
202,lower leaflet,5.660,3.290,3.270,3.878
203,lower leaflet,4.630,2.470,2.870,3.886
204,lower leaflet,6.410,4.890,3.330,3.628
205,lower leaflet,3.690,5.100,3.040,3.701
206,lower leaflet,3.310,2.870,2.860,3.604
207,lower leaflet,5.410,5.640,3.290,3.949
208,lower leaflet,6.800,4.670,2.620,4.141
209,lower leaflet,4.410,6.310,3.370,3.783
210,lower leaflet,2.780,5.150,2.660,3.647
211,lower leaflet,4.070,2.730,3.380,3.579
212,lower leaflet,1.140,3.630,3.140,3.816
213,lower leaflet,2.960,3.710,2.800,3.793
214,lower leaflet,5.810,2.750,2.690,3.947
215,lower leaflet,5.330,6.120,2.980,4.240
216,lower leaflet,4.950,7.220,3.010,4.093
217,lower leaflet,2.710,4.310,3.340,3.812
218,lower leaflet,5.610,4.120,2.740,3.837
219,lower leaflet,6.090,5.090,3.660,3.567
220,lower leaflet,5.770,2.190,3.290,3.928
221,lower leaflet,4.310,6.610,2.790,3.723
222,lower leaflet,6.850,5.710,3.280,3.871
223,lower leaflet,4.060,5.880,4.070,3.877
224,lower leaflet,3.750,1.940,2.700,3.763
225,lower leaflet,2.360,2.510,2.770,4.069
226,lower leaflet,6.340,4.060,2.660,4.015
227,lower leaflet,5.290,4.940,2.880,3.725
228,lower leaflet,3.420,4.830,3.390,3.713
229,lower leaflet,3.770,7.270,2.580,4.151
230,lower leaflet,4.320,2.860,2.980,3.577
231,lower leaflet,1.570,2.850,2.810,4.078
232,lower leaflet,1.380,4.700,3.470,3.808
