resid,leaflet,X coords,Y coords,Z coords,Thickness
192,lower leaflet,4.470,4.220,3.610,4.040
193,lower leaflet,3.140,4.190,2.560,3.486
194,lower leaflet,4.680,4.040,3.130,3.859
196,lower leaflet,6.240,4.650,3.160,4.027
197,lower leaflet,3.920,4.610,3.030,3.642
198,lower leaflet,5.050,3.110,2.540,3.889
199,lower leaflet,3.390,3.340,2.420,3.413
200,lower leaflet,4.950,5.260,3.080,3.989
201,lower leaflet,1.940,4.430,2.550,3.769
202,lower leaflet,6.120,3.700,3.270,4.334
203,lower leaflet,5.030,1.920,2.550,3.558
204,lower leaflet,6.680,4.510,3.330,4.025
205,lower leaflet,4.290,5.500,2.830,3.707
206,lower leaflet,3.850,3.750,2.550,3.168
207,lower leaflet,6.040,5.460,3.300,3.975
208,lower leaflet,6.430,3.840,2.380,4.103
209,lower leaflet,4.450,5.880,3.210,3.934
210,lower leaflet,3.430,5.140,2.550,3.378
211,lower leaflet,3.240,2.630,2.890,3.828
212,lower leaflet,1.340,3.930,3.010,3.770
213,lower leaflet,2.720,3.330,2.580,3.832
214,lower leaflet,5.700,3.440,2.770,4.191
215,lower leaflet,5.200,5.870,2.470,3.977
216,lower leaflet,5.680,6.650,3.270,4.192
217,lower leaflet,2.380,4.300,2.910,3.610
218,lower leaflet,5.460,4.450,2.770,4.148
219,lower leaflet,6.930,4.940,3.230,3.807
220,lower leaflet,5.250,2.340,3.220,3.867
221,lower leaflet,3.910,6.420,2.760,3.742
222,lower leaflet,8.310,4.900,3.100,4.041
223,lower leaflet,4.400,5.350,3.370,4.016
224,lower leaflet,4.120,1.920,2.770,4.036
225,lower leaflet,2.320,2.070,2.260,3.949
226,lower leaflet,6.490,3.500,2.780,4.145
227,lower leaflet,5.570,5.010,2.760,3.869
228,lower leaflet,3.890,4.820,3.590,3.552
229,lower leaflet,4.710,6.760,2.610,3.905
230,lower leaflet,4.950,2.350,2.800,3.858
231,lower leaflet,1.440,2.470,2.340,3.736
232,lower leaflet,9.195,4.740,3.230,4.180
233,lower leaflet,7.360,3.250,3.200,3.966
234,lower leaflet,6.260,9.120,3.630,3.971
235,lower leaflet,6.450,2.360,3.180,3.793
236,lower leaflet,1.900,1.880,2.130,3.785
237,lower leaflet,1.320,5.250,2.630,3.924
238,lower leaflet,5.570,7.170,3.080,4.008
239,lower leaflet,4.870,8.130,3.470,3.774
240,lower leaflet,7.150,2.830,2.840,3.848
241,lower leaflet,7.380,6.150,2.980,3.969
242,lower leaflet,1.990,6.550,2.780,3.692
243,lower leaflet,7.020,4.570,2.800,3.796
244,lower leaflet,2.820,6.100,2.800,3.546
245,lower leaflet,3.610,3.010,2.770,3.635
246,lower leaflet,6.690,1.420,2.570,4.143
247,lower leaflet,6.180,5.090,3.010,3.488
248,lower leaflet,3.760,5.900,2.690,3.693
249,lower leaflet,6.210,1.250,3.080,4.123
250,lower leaflet,0.470,4.950,2.690,4.169
251,lower leaflet,3.200,2.070,2.350,3.834
252,lower leaflet,7.550,3.280,2.450,4.017
253,lower leaflet,5.980,6.660,2.460,4.164
254,lower leaflet,3.780,7.190,2.670,3.839
255,lower leaflet,1.140,3.360,2.130,3.731
256,lower leaflet,6.800,0.580,3.270,3.896
257,lower leaflet,2.740,2.760,2.630,3.783
258,lower leaflet,7.830,2.710,2.400,4.076
259,lower leaflet,0.990,1.700,2.660,3.804
260,lower leaflet,5.410,7.830,2.610,3.899
261,lower leaflet,8.950,2.640,3.020,3.942
262,lower leaflet,5.270,9.130,2.950,3.841
263,lower leaflet,5.810,2.000,2.400,3.835
264,lower leaflet,2.050,1.790,3.120,3.879
265,lower leaflet,6.870,5.540,2.750,3.934
266,lower leaflet,1.390,4.280,2.530,3.745
267,lower leaflet,2.580,5.270,2.860,3.045
268,lower leaflet,6.840,8.310,2.960,4.146
269,lower leaflet,8.600,2.210,2.390,3.880
270,lower leaflet,5.940,8.550,2.780,3.895
271,lower leaflet,6.530,6.280,2.570,3.842
272,lower leaflet,2.740,8.610,2.540,3.703
273,lower leaflet,4.820,1.190,2.490,3.392
274,lower leaflet,8.020,4.570,2.650,3.977
275,lower leaflet,1.310,5.840,2.840,3.429
276,lower leaflet,2.670,1.360,2.730,3.757
277,lower leaflet,7.120,6.870,2.400,4.087
278,lower leaflet,6.950,0.860,2.880,3.815
279,lower leaflet,4.280,8.050,2.680,3.982
280,lower leaflet,3.840,1.130,2.710,4.023
281,lower leaflet,1.140,6.680,2.560,3.578
282,lower leaflet,2.550,0.540,2.610,3.611
283,lower leaflet,7.340,3.760,2.490,3.930
284,lower leaflet,6.040,7.670,3.440,3.968
285,lower leaflet,0.830,2.310,2.900,3.910
286,lower leaflet,9.055,3.640,2.480,3.887
287,lower leaflet,4.330,0.430,3.130,3.975
288,lower leaflet,7.610,1.770,3.150,3.693
289,lower leaflet,8.610,0.860,3.440,3.911
290,lower leaflet,5.780,1.030,3.300,3.660
291,lower leaflet,0.510,3.870,2.360,3.872
292,lower leaflet,5.690,1.210,2.600,3.678
293,lower leaflet,1.210,1.270,2.320,3.825
294,lower leaflet,6.520,0.050,3.170,3.976
295,lower leaflet,8.640,3.150,2.360,3.954
296,lower leaflet,5.340,8.900,3.390,3.916
297,lower leaflet,6.610,2.090,2.780,3.781
298,lower leaflet,2.130,7.430,3.030,3.618
299,lower leaflet,1.610,7.490,2.710,3.645
300,lower leaflet,7.400,5.860,2.610,4.205
301,lower leaflet,8.840,6.990,2.040,4.214
