resid,leaflet,X coords,Y coords,Z coords,Thickness
192,lower leaflet,4.200,4.450,3.440,3.694
193,lower leaflet,3.370,4.590,2.580,3.685
194,lower leaflet,5.360,3.860,2.740,3.956
195,lower leaflet,5.210,5.060,4.470,3.738
196,lower leaflet,5.820,4.100,2.770,3.688
197,lower leaflet,4.530,4.800,3.180,3.578
198,lower leaflet,4.590,3.190,2.640,3.771
199,lower leaflet,3.830,3.540,2.350,3.486
200,lower leaflet,4.690,5.640,3.000,3.599
201,lower leaflet,2.470,5.320,2.600,3.855
202,lower leaflet,5.920,3.040,3.210,3.871
203,lower leaflet,4.700,1.700,2.410,4.048
204,lower leaflet,6.340,4.350,3.350,3.699
205,lower leaflet,4.020,5.560,2.760,3.670
206,lower leaflet,4.180,3.010,2.270,3.717
207,lower leaflet,5.440,5.560,3.680,3.811
208,lower leaflet,6.640,4.330,2.610,3.649
209,lower leaflet,4.130,5.810,3.240,3.693
210,lower leaflet,3.230,5.190,2.590,3.572
211,lower leaflet,3.890,2.640,2.940,3.650
212,lower leaflet,1.260,4.120,3.100,3.704
213,lower leaflet,3.030,3.630,2.160,3.662
214,lower leaflet,5.380,2.340,2.510,3.725
215,lower leaflet,5.220,6.000,2.740,3.622
216,lower leaflet,5.220,6.520,3.400,3.734
217,lower leaflet,3.050,4.560,3.010,3.713
218,lower leaflet,6.150,3.410,2.930,3.593
219,lower leaflet,6.360,5.080,3.680,3.664
220,lower leaflet,5.180,2.200,3.000,3.775
221,lower leaflet,3.690,5.980,2.570,3.510
222,lower leaflet,7.300,5.220,3.270,3.825
223,lower leaflet,4.300,5.390,3.450,3.804
224,lower leaflet,4.330,1.360,2.600,4.097
225,lower leaflet,2.250,2.380,2.440,3.712
226,lower leaflet,6.260,2.830,2.570,3.724
227,lower leaflet,5.140,5.020,2.940,3.922
228,lower leaflet,3.460,4.850,3.050,3.670
229,lower leaflet,4.550,6.580,2.640,3.805
230,lower leaflet,4.540,2.290,2.290,3.845
231,lower leaflet,1.080,3.470,2.360,3.509
232,lower leaflet,0.510,4.770,2.990,3.560
233,lower leaflet,7.070,2.900,2.870,3.615
234,lower leaflet,6.460,7.950,3.610,4.028
235,lower leaflet,6.790,2.000,2.780,3.792
236,lower leaflet,2.350,1.650,2.270,3.830
237,lower leaflet,1.260,4.630,2.720,3.778
238,lower leaflet,5.730,6.420,3.020,3.842
239,lower leaflet,4.970,8.310,3.710,3.912
240,lower leaflet,6.680,2.610,2.540,3.509
241,lower leaflet,7.790,6.110,3.240,3.717
242,lower leaflet,2.190,6.160,2.180,3.814
243,lower leaflet,7.060,4.600,2.840,3.586
244,lower leaflet,3.280,6.260,2.200,3.744
245,lower leaflet,4.040,2.130,2.320,4.105
246,lower leaflet,6.620,1.330,2.570,3.996
247,lower leaflet,6.400,5.210,2.800,3.694
248,lower leaflet,3.780,7.430,2.320,4.058
249,lower leaflet,5.860,0.650,2.740,3.885
250,lower leaflet,1.260,5.830,2.080,3.487
251,lower leaflet,3.630,2.500,2.440,3.567
252,lower leaflet,7.930,3.510,2.360,3.754
253,lower leaflet,6.300,6.100,3.030,4.016
254,lower leaflet,5.040,7.150,2.940,3.896
255,lower leaflet,2.020,3.570,1.960,3.560
256,lower leaflet,7.140,9.213,3.180,4.046
257,lower leaflet,3.190,2.940,2.070,3.613
258,lower leaflet,7.620,2.890,2.300,3.716
259,lower leaflet,1.830,2.130,2.820,3.764
260,lower leaflet,5.490,6.890,3.020,3.946
261,lower leaflet,8.990,2.550,2.790,4.219
262,lower leaflet,5.660,8.500,3.210,4.063
263,lower leaflet,6.060,0.980,2.350,3.925
264,lower leaflet,2.860,1.980,2.890,3.592
265,lower leaflet,7.360,5.450,2.530,3.779
266,lower leaflet,0.950,4.850,2.330,3.692
267,lower leaflet,1.620,5.670,2.400,3.537
268,lower leaflet,7.040,7.810,2.600,3.814
269,lower leaflet,8.280,2.380,2.510,3.854
270,lower leaflet,5.210,7.570,3.240,3.891
271,lower leaflet,6.970,5.520,3.020,3.909
272,lower leaflet,2.730,7.560,2.350,4.118
273,lower leaflet,4.830,9.220,2.560,3.949
274,lower leaflet,7.860,3.930,2.920,3.862
275,lower leaflet,1.010,6.260,2.540,3.769
276,lower leaflet,3.150,1.830,2.420,3.754
277,lower leaflet,7.480,6.240,2.750,3.697
278,lower leaflet,6.880,0.810,2.770,3.903
279,lower leaflet,4.370,8.070,2.590,4.125
280,lower leaflet,4.250,0.830,2.460,3.965
281,lower leaflet,0.970,7.270,2.320,3.905
282,lower leaflet,3.030,0.220,2.480,4.030
283,lower leaflet,6.980,3.550,2.500,3.691
284,lower leaflet,6.440,6.760,3.550,3.884
285,lower leaflet,1.850,2.630,2.780,3.659
286,lower leaflet,8.530,4.040,2.600,3.669
287,lower leaflet,5.560,8.800,2.570,4.103
288,lower leaflet,8.170,2.170,2.980,3.869
289,lower leaflet,8.950,1.590,2.830,3.873
290,lower leaflet,5.770,0.610,3.410,4.167
291,lower leaflet,0.720,3.840,2.400,3.797
292,lower leaflet,5.050,0.480,2.650,4.182
293,lower leaflet,1.650,1.410,2.180,3.779
294,lower leaflet,6.830,8.920,2.890,3.994
295,lower leaflet,8.830,3.210,2.360,4.095
296,lower leaflet,5.410,8.420,3.690,4.010
297,lower leaflet,7.320,1.950,2.500,3.929
298,lower leaflet,1.670,7.790,2.920,4.012
299,lower leaflet,1.430,6.960,2.180,3.820
300,lower leaflet,7.930,5.400,2.730,3.766
301,lower leaflet,8.070,6.850,2.590,3.674
302,lower leaflet,9.243,6.360,2.480,3.434
303,lower leaflet,7.260,6.840,2.770,3.940
304,lower leaflet,2.800,6.760,2.140,3.768
305,lower leaflet,4.070,8.810,2.680,4.129
306,lower leaflet,2.690,0.870,3.060,3.882
307,lower leaflet,4.090,0.350,3.150,3.741
308,lower leaflet,1.280,6.930,3.050,3.833
309,lower leaflet,7.380,8.730,2.590,3.951
310,lower leaflet,0.030,4.940,2.730,3.754
311,lower leaflet,9.113,5.790,2.670,3.372
312,lower leaflet,3.240,0.090,3.090,4.187
313,lower leaflet,7.570,0.220,2.580,3.923
314,lower leaflet,3.330,0.920,2.530,3.952
315,lower leaflet,6.060,7.330,2.810,3.924
316,lower leaflet,4.880,8.470,2.880,3.941
317,lower leaflet,4.700,8.900,3.030,3.980
318,lower leaflet,0.230,1.720,2.810,3.838
319,lower leaflet,9.213,4.090,2.350,3.720
320,lower leaflet,8.660,5.840,3.110,3.448
321,lower leaflet,8.400,4.620,2.690,3.620
322,lower leaflet,1.340,1.790,2.160,3.720
323,lower leaflet,0.910,2.050,2.420,3.830
324,lower leaflet,8.000,1.520,2.170,3.724
325,lower leaflet,0.670,6.130,2.960,3.781
326,lower leaflet,4.320,8.520,3.090,4.162
327,lower leaflet,3.000,8.310,3.040,3.953
328,lower leaflet,6.380,6.940,2.950,3.884
329,lower leaflet,6.400,0.270,2.760,3.773
330,lower leaflet,2.260,0.650,2.980,3.981
331,lower leaflet,7.220,8.310,3.250,3.859
332,lower leaflet,8.320,5.870,2.590,3.318
333,lower leaflet,1.640,8.500,2.240,3.899
334,lower leaflet,0.780,8.100,2.160,4.029
335,lower leaflet,7.660,0.770,3.100,3.840
336,lower leaflet,2.500,8.400,2.240,3.993
337,lower leaflet,9.290,6.890,2.430,3.359
338,lower leaflet,3.760,8.240,2.590,4.216
339,lower leaflet,7.750,7.510,2.100,3.803
340,lower leaflet,2.370,0.900,2.500,3.789
341,lower leaflet,8.200,9.203,2.780,3.771
342,lower leaflet,8.670,7.500,2.690,3.714
343,lower leaflet,3.150,8.660,2.680,3.868
344,lower leaflet,8.860,1.010,2.890,3.733
345,lower leaflet,0.940,1.010,3.060,3.753
346,lower leaflet,0.310,2.820,2.330,3.825
347,lower leaflet,1.410,0.930,2.330,3.723
348,lower leaflet,8.700,0.580,2.630,3.628
349,lower leaflet,2.040,0.460,2.520,3.976
350,lower leaflet,8.740,8.500,2.370,3.656
351,lower leaflet,0.270,7.550,2.440,3.841
352,lower leaflet,1.010,8.810,2.020,3.907
353,lower leaflet,0.960,9.123,2.810,3.931
354,lower leaflet,1.760,9.233,2.770,4.168
355,lower leaflet,0.620,9.053,2.310,3.901
356,lower leaflet,1.660,0.160,2.100,4.122
357,lower leaflet,9.220,0.790,2.540,3.661
358,lower leaflet,0.070,0.190,2.290,3.786
359,lower leaflet,8.230,7.300,2.920,3.791
360,lower leaflet,0.400,8.300,2.710,4.032
361,lower leaflet,0.680,0.160,2.660,4.023
22,upper leaflet,4.530,3.570,6.500,4.007
23,upper leaflet,3.420,4.300,6.250,3.952
24,upper leaflet,3.180,5.130,6.390,3.733
25,upper leaflet,2.480,3.310,6.110,3.966
26,upper leaflet,4.810,4.270,6.690,3.828
27,upper leaflet,3.590,3.380,6.340,3.927
28,upper leaflet,3.380,6.050,6.310,3.837
29,upper leaflet,5.970,3.840,6.800,3.580
30,upper leaflet,7.150,4.770,6.820,3.650
31,upper leaflet,3.170,4.630,5.960,3.405
32,upper leaflet,3.760,2.980,5.790,3.920
33,upper leaflet,2.960,2.600,5.790,3.832
34,upper leaflet,3.520,3.900,5.800,4.020
35,upper leaflet,3.730,5.390,6.670,3.457
36,upper leaflet,4.640,5.630,7.030,3.575
37,upper leaflet,5.330,3.400,6.730,3.694
38,upper leaflet,6.420,4.040,6.680,3.645
39,upper leaflet,4.550,2.360,6.610,4.048
40,upper leaflet,2.410,5.290,6.540,3.594
41,upper leaflet,2.650,4.200,6.570,4.046
42,upper leaflet,3.890,6.380,6.710,3.900
43,upper leaflet,3.250,6.550,5.970,3.998
44,upper leaflet,2.640,7.480,6.010,4.070
45,upper leaflet,7.800,4.510,6.430,3.796
46,upper leaflet,6.250,4.780,6.800,3.534
47,upper leaflet,7.280,3.710,6.420,3.853
48,upper leaflet,5.290,2.460,6.440,3.997
49,upper leaflet,2.900,3.070,5.790,4.006
50,upper leaflet,4.390,3.050,6.670,3.904
51,upper leaflet,3.430,1.850,6.840,4.002
52,upper leaflet,2.990,6.140,5.910,4.114
53,upper leaflet,2.810,2.890,6.250,3.834
54,upper leaflet,4.670,6.990,6.700,3.854
55,upper leaflet,6.670,3.070,6.440,3.795
56,upper leaflet,8.280,7.050,6.740,3.826
57,upper leaflet,4.070,2.200,6.560,4.045
58,upper leaflet,2.170,4.110,6.310,4.181
59,upper leaflet,2.640,6.980,6.320,4.213
60,upper leaflet,5.210,6.230,6.920,3.788
61,upper leaflet,2.340,5.190,5.970,3.598
62,upper leaflet,2.250,3.840,5.840,4.172
63,upper leaflet,7.770,4.770,5.870,3.433
64,upper leaflet,6.210,7.810,6.980,3.719
65,upper leaflet,5.210,1.760,6.750,4.329
66,upper leaflet,7.700,3.200,6.090,3.874
67,upper leaflet,6.680,7.470,6.820,3.632
68,upper leaflet,2.600,7.780,6.420,4.074
69,upper leaflet,2.740,2.350,6.250,3.666
70,upper leaflet,5.220,5.140,6.900,3.785
71,upper leaflet,6.020,2.790,6.670,3.872
72,upper leaflet,6.570,3.990,6.230,3.660
73,upper leaflet,4.380,1.720,6.740,4.095
74,upper leaflet,3.790,0.860,6.700,3.854
75,upper leaflet,4.880,2.470,6.110,3.943
76,upper leaflet,1.870,2.570,6.400,3.826
77,upper leaflet,2.220,6.110,6.360,4.021
78,upper leaflet,6.130,6.100,7.050,3.785
79,upper leaflet,6.670,2.610,5.860,3.859
80,upper leaflet,8.260,5.170,6.580,3.783
81,upper leaflet,1.570,4.500,6.130,3.260
82,upper leaflet,1.700,3.810,5.900,4.019
83,upper leaflet,3.860,0.990,6.210,3.845
84,upper leaflet,3.940,7.430,6.670,4.204
85,upper leaflet,3.550,6.780,6.130,4.001
86,upper leaflet,7.310,6.180,6.920,3.650
87,upper leaflet,6.720,5.810,6.110,3.744
88,upper leaflet,8.710,2.980,6.760,3.637
89,upper leaflet,9.290,3.860,6.570,3.958
90,upper leaflet,1.540,5.510,6.430,3.887
91,upper leaflet,1.610,3.460,6.220,3.801
92,upper leaflet,6.220,2.350,6.150,3.787
93,upper leaflet,2.280,1.560,6.680,3.713
94,upper leaflet,4.970,0.960,7.040,4.137
95,upper leaflet,4.260,8.480,7.020,3.939
96,upper leaflet,8.050,3.680,6.680,3.913
97,upper leaflet,1.290,1.700,6.230,3.848
98,upper leaflet,7.480,7.140,6.780,3.702
99,upper leaflet,7.200,8.490,6.140,3.798
100,upper leaflet,2.980,1.110,6.820,4.003
101,upper leaflet,6.550,6.860,7.060,3.646
102,upper leaflet,7.510,2.780,6.310,3.880
103,upper leaflet,7.420,5.260,6.800,3.652
104,upper leaflet,4.700,8.270,6.370,3.777
105,upper leaflet,2.930,6.580,6.380,4.168
106,upper leaflet,1.070,2.330,6.290,3.969
107,upper leaflet,1.390,4.960,6.300,3.460
108,upper leaflet,7.350,2.210,6.780,3.865
109,upper leaflet,7.050,8.850,6.880,3.713
110,upper leaflet,2.090,6.400,5.880,4.115
111,upper leaflet,9.153,5.590,6.370,3.386
112,upper leaflet,1.240,3.750,5.930,3.817
113,upper leaflet,4.650,7.630,6.960,3.853
114,upper leaflet,4.650,0.170,6.790,3.951
115,upper leaflet,6.570,6.020,6.780,3.782
116,upper leaflet,0.230,3.900,6.140,3.929
117,upper leaflet,8.380,9.073,6.630,3.834
118,upper leaflet,6.750,8.540,7.110,3.714
119,upper leaflet,8.840,6.880,6.260,3.843
120,upper leaflet,8.260,2.390,6.040,3.890
121,upper leaflet,6.190,1.240,6.640,3.973
122,upper leaflet,2.960,8.190,6.920,3.731
123,upper leaflet,8.670,4.590,5.900,3.728
124,upper leaflet,1.820,2.300,5.900,3.886
125,upper leaflet,6.620,1.960,6.570,3.809
126,upper leaflet,2.010,6.860,6.560,4.041
127,upper leaflet,0.950,3.320,5.670,3.907
128,upper leaflet,2.470,1.310,5.770,3.826
129,upper leaflet,6.660,1.030,6.160,3.983
130,upper leaflet,3.610,7.850,6.370,4.037
131,upper leaflet,2.400,0.150,6.510,4.082
132,upper leaflet,1.850,1.800,6.430,4.021
133,upper leaflet,8.270,2.230,6.580,3.915
134,upper leaflet,7.650,8.150,7.130,4.021
135,upper leaflet,5.310,8.440,6.970,3.745
136,upper leaflet,8.460,6.520,6.100,3.585
137,upper leaflet,7.580,1.540,6.190,3.574
138,upper leaflet,9.093,4.610,6.360,3.843
139,upper leaflet,6.250,0.400,6.680,3.880
140,upper leaflet,4.770,8.580,6.770,3.774
141,upper leaflet,0.650,4.800,5.900,3.617
142,upper leaflet,0.760,5.680,6.340,3.688
143,upper leaflet,1.090,7.980,6.530,3.373
144,upper leaflet,0.370,2.690,6.740,3.683
