resid,leaflet,X coords,Y coords,Z coords,Thickness
72,lower leaflet,6.370,4.930,5.330,4.082
192,lower leaflet,4.370,4.220,3.510,3.858
193,lower leaflet,3.440,4.480,2.850,3.762
194,lower leaflet,5.290,3.810,2.940,3.843
195,lower leaflet,5.140,4.760,4.700,3.876
196,lower leaflet,6.200,5.010,2.920,4.127
197,lower leaflet,4.160,4.770,3.230,3.725
198,lower leaflet,4.830,3.020,3.190,3.881
199,lower leaflet,4.270,3.940,2.550,3.629
200,lower leaflet,4.570,5.180,3.040,3.622
201,lower leaflet,2.390,5.270,2.440,3.800
202,lower leaflet,6.250,3.680,3.220,3.903
203,lower leaflet,4.700,1.350,2.770,3.649
204,lower leaflet,7.020,4.340,3.440,3.817
205,lower leaflet,3.790,5.540,2.850,3.909
206,lower leaflet,4.610,2.580,2.930,3.958
207,lower leaflet,6.070,5.880,3.410,3.989
208,lower leaflet,6.300,4.060,2.840,4.191
209,lower leaflet,4.550,5.900,3.050,4.328
210,lower leaflet,3.160,4.910,2.340,3.661
211,lower leaflet,3.120,3.200,3.370,3.597
212,lower leaflet,1.050,4.430,2.860,4.109
213,lower leaflet,2.130,3.960,2.580,3.788
214,lower leaflet,5.730,3.000,2.870,3.825
215,lower leaflet,5.920,6.170,3.010,4.055
216,lower leaflet,5.190,6.480,3.460,4.151
217,lower leaflet,2.500,4.460,2.840,3.518
218,lower leaflet,5.760,3.530,3.120,3.793
219,lower leaflet,6.380,5.220,3.360,4.082
220,lower leaflet,5.130,1.710,3.430,3.658
221,lower leaflet,3.880,6.530,2.440,4.118
222,lower leaflet,7.420,5.120,3.150,3.746
223,lower leaflet,4.100,5.590,3.270,4.065
224,lower leaflet,3.960,1.780,3.070,3.636
225,lower leaflet,2.340,2.690,2.430,3.799
226,lower leaflet,6.120,2.520,2.830,3.831
227,lower leaflet,5.380,5.020,2.850,4.363
228,lower leaflet,3.770,5.040,3.480,3.847
229,lower leaflet,5.050,6.390,2.810,4.236
230,lower leaflet,4.870,1.960,2.940,3.588
231,lower leaflet,1.310,2.770,2.420,3.850
232,lower leaflet,0.350,4.630,2.900,3.841
233,lower leaflet,7.320,3.170,3.610,3.721
234,lower leaflet,6.240,8.680,3.790,3.910
235,lower leaflet,6.620,1.860,3.730,3.932
236,lower leaflet,1.780,2.350,2.590,4.130
237,lower leaflet,1.680,5.560,2.590,3.884
238,lower leaflet,5.290,6.810,3.020,4.167
239,lower leaflet,4.940,7.950,3.330,3.765
240,lower leaflet,7.210,3.070,3.120,3.784
241,lower leaflet,7.510,6.090,3.330,3.841
242,lower leaflet,1.710,7.150,3.010,3.776
243,lower leaflet,7.260,4.130,2.450,3.704
244,lower leaflet,3.170,6.570,2.310,4.071
245,lower leaflet,4.110,2.430,2.770,3.802
246,lower leaflet,6.680,1.390,2.960,3.957
247,lower leaflet,6.740,5.530,2.830,3.621
248,lower leaflet,3.730,6.860,2.780,4.175
249,lower leaflet,6.320,0.940,3.230,3.985
250,lower leaflet,0.580,5.150,2.590,3.840
251,lower leaflet,3.540,3.120,2.690,3.492
252,lower leaflet,7.810,2.780,3.130,3.692
253,lower leaflet,6.090,6.640,2.730,3.872
254,lower leaflet,4.570,7.130,3.080,3.950
255,lower leaflet,1.210,3.440,2.240,3.753
256,lower leaflet,6.180,0.320,3.630,3.955
257,lower leaflet,2.950,3.630,2.720,3.599
258,lower leaflet,7.340,1.860,3.100,3.689
259,lower leaflet,1.370,2.300,3.250,3.985
260,lower leaflet,5.340,7.440,3.060,3.732
261,lower leaflet,8.940,2.950,3.270,3.631
262,lower leaflet,5.010,8.920,3.270,4.099
263,lower leaflet,5.560,1.470,3.140,3.956
264,lower leaflet,2.140,1.710,3.180,3.826
265,lower leaflet,7.400,5.450,2.780,3.733
266,lower leaflet,1.380,4.990,2.340,4.043
267,lower leaflet,2.380,6.070,2.700,4.109
268,lower leaflet,6.430,8.790,3.210,4.116
269,lower leaflet,8.610,2.250,2.870,3.687
270,lower leaflet,5.870,8.020,3.320,3.894
271,lower leaflet,7.120,5.840,2.970,3.858
272,lower leaflet,2.610,8.260,2.730,3.722
273,lower leaflet,4.880,0.170,3.040,4.055
274,lower leaflet,8.040,4.350,2.550,3.774
275,lower leaflet,1.040,6.430,2.250,3.901
276,lower leaflet,3.010,1.830,2.710,3.892
277,lower leaflet,6.980,6.930,2.870,3.909
278,lower leaflet,7.220,1.160,3.330,3.646
279,lower leaflet,3.970,7.810,2.890,3.933
280,lower leaflet,4.080,0.610,3.080,3.834
281,lower leaflet,1.140,6.890,2.570,3.802
282,lower leaflet,2.480,0.460,2.880,3.636
283,lower leaflet,7.810,3.500,2.710,3.713
284,lower leaflet,6.090,7.360,3.540,4.149
285,lower leaflet,0.700,2.440,2.880,3.848
286,lower leaflet,0.220,3.720,2.510,3.605
287,lower leaflet,4.340,8.510,2.880,3.832
288,lower leaflet,7.430,1.590,3.520,3.613
289,lower leaflet,8.670,1.380,3.640,3.666
290,lower leaflet,5.870,0.750,3.790,4.022
291,lower leaflet,0.720,4.240,2.560,3.835
292,lower leaflet,5.510,0.890,3.020,3.907
293,lower leaflet,1.260,1.530,2.590,3.836
294,lower leaflet,6.600,0.010,3.330,3.991
295,lower leaflet,9.174,2.850,2.790,3.732
296,lower leaflet,5.150,8.450,3.710,3.763
297,lower leaflet,6.720,2.030,3.050,3.671
298,lower leaflet,2.130,7.390,3.200,3.795
299,lower leaflet,1.880,7.750,2.970,3.872
300,lower leaflet,7.930,5.470,2.670,3.670
301,lower leaflet,8.450,7.140,3.050,3.641
302,lower leaflet,9.110,6.040,2.880,3.935
303,lower leaflet,8.350,6.440,3.230,3.577
304,lower leaflet,2.960,7.430,2.340,3.777
305,lower leaflet,4.100,0.106,2.680,3.971
306,lower leaflet,2.390,0.740,3.590,3.788
307,lower leaflet,3.980,0.780,3.550,3.813
308,lower leaflet,1.920,6.480,3.110,3.870
309,lower leaflet,7.420,9.110,3.340,4.231
310,lower leaflet,8.934,5.250,2.500,3.591
311,lower leaflet,8.620,6.180,2.670,3.598
312,lower leaflet,3.160,0.230,3.350,3.932
313,lower leaflet,7.050,0.690,3.330,3.784
314,lower leaflet,3.330,0.880,2.690,3.869
315,lower leaflet,5.980,8.550,3.360,3.889
316,lower leaflet,4.690,8.170,2.820,3.744
317,lower leaflet,4.330,0.250,3.400,3.958
318,lower leaflet,8.660,1.910,3.670,3.612
319,lower leaflet,8.974,4.290,2.580,3.800
320,lower leaflet,8.780,6.370,3.570,3.766
321,lower leaflet,8.270,4.730,2.790,3.658
322,lower leaflet,0.970,2.050,2.780,3.886
323,lower leaflet,9.084,1.380,2.770,3.574
324,lower leaflet,8.340,1.880,3.290,3.401
325,lower leaflet,0.640,6.350,3.100,3.913
326,lower leaflet,3.860,8.490,3.430,3.981
327,lower leaflet,2.390,8.690,3.720,3.858
328,lower leaflet,6.250,7.150,3.060,4.012
329,lower leaflet,5.730,0.136,3.370,4.065
330,lower leaflet,1.810,0.720,3.580,3.844
331,lower leaflet,7.670,8.090,3.860,4.012
332,lower leaflet,7.780,6.370,3.060,3.860
333,lower leaflet,1.360,8.080,3.080,3.940
334,lower leaflet,0.880,7.620,2.960,3.713
335,lower leaflet,7.800,1.000,3.590,3.634
336,lower leaflet,2.180,8.430,2.970,3.648
337,lower leaflet,0.260,6.330,2.660,4.196
338,lower leaflet,3.600,8.090,2.760,3.962
339,lower leaflet,7.440,7.620,3.180,3.936
340,lower leaflet,2.160,1.220,2.990,3.808
341,lower leaflet,8.720,9.210,2.930,3.842
342,lower leaflet,8.550,7.980,2.960,4.183
343,lower leaflet,3.070,8.970,2.680,3.796
344,lower leaflet,9.050,0.850,3.540,3.631
345,lower leaflet,0.850,0.760,3.610,3.783
346,lower leaflet,0.660,2.910,2.610,3.687
347,lower leaflet,1.280,0.680,3.210,4.114
348,lower leaflet,8.080,0.790,3.170,3.949
349,lower leaflet,1.760,0.400,3.140,3.850
350,lower leaflet,9.114,8.670,2.710,3.949
351,lower leaflet,9.134,7.580,2.780,4.038
352,lower leaflet,0.940,8.480,3.180,4.029
353,lower leaflet,0.890,8.990,3.500,4.005
354,lower leaflet,1.250,8.980,3.740,4.012
355,lower leaflet,0.430,0.096,2.880,3.934
356,lower leaflet,0.940,0.076,2.940,4.019
357,lower leaflet,0.860,0.950,2.730,3.674
358,lower leaflet,8.890,0.470,3.100,3.803
359,lower leaflet,8.310,7.520,3.410,3.860
360,lower leaflet,0.146,8.270,2.960,4.110
361,lower leaflet,8.710,0.310,3.530,3.699
22,upper leaflet,4.310,3.600,6.680,3.681
23,upper leaflet,3.670,4.140,6.450,3.669
24,upper leaflet,3.400,3.650,6.430,3.880
25,upper leaflet,2.340,3.630,6.480,4.112
26,upper leaflet,5.350,3.600,6.790,3.823
27,upper leaflet,3.030,2.930,6.690,3.960
28,upper leaflet,3.140,5.790,6.900,3.707
29,upper leaflet,5.090,4.040,6.830,3.728
30,upper leaflet,6.260,5.660,7.090,3.937
31,upper leaflet,2.800,4.210,5.890,3.751
32,upper leaflet,3.440,2.980,6.440,3.914
