resid,leaflet,X coords,Y coords,Z coords,Thickness
192,lower leaflet,4.270,4.530,3.440,3.811
193,lower leaflet,3.710,4.690,2.480,3.766
194,lower leaflet,5.440,3.830,2.790,3.691
195,lower leaflet,5.370,4.770,4.570,3.791
196,lower leaflet,6.390,4.170,3.100,3.663
197,lower leaflet,4.800,4.810,3.110,3.863
198,lower leaflet,5.050,3.120,3.030,3.523
199,lower leaflet,3.910,3.320,2.720,3.579
200,lower leaflet,5.030,5.650,2.670,3.997
201,lower leaflet,2.260,4.360,2.160,4.012
202,lower leaflet,6.250,3.460,3.160,3.709
203,lower leaflet,5.100,1.540,2.940,3.659
204,lower leaflet,6.620,4.340,3.540,3.670
205,lower leaflet,4.200,5.460,2.580,3.760
206,lower leaflet,4.470,2.950,2.880,3.362
207,lower leaflet,6.380,5.800,3.240,3.616
208,lower leaflet,6.890,4.030,2.520,3.718
209,lower leaflet,4.580,6.120,3.140,3.942
210,lower leaflet,3.250,4.510,2.170,3.629
211,lower leaflet,4.270,2.630,3.340,3.064
212,lower leaflet,1.330,4.120,3.060,4.193
213,lower leaflet,3.680,4.120,2.800,3.347
214,lower leaflet,5.920,2.590,3.020,3.457
215,lower leaflet,5.760,6.090,2.640,3.873
216,lower leaflet,5.580,6.590,3.510,3.744
217,lower leaflet,3.310,4.320,3.190,3.361
218,lower leaflet,5.820,3.500,3.000,3.746
219,lower leaflet,6.450,4.780,3.590,3.645
220,lower leaflet,5.620,1.920,3.370,3.803
221,lower leaflet,4.220,6.050,2.320,3.549
222,lower leaflet,7.420,4.920,3.140,3.726
223,lower leaflet,4.530,5.520,3.130,3.694
224,lower leaflet,4.530,1.400,2.740,3.924
225,lower leaflet,2.710,2.540,2.390,4.094
226,lower leaflet,6.490,3.250,2.770,3.781
227,lower leaflet,5.310,4.520,3.270,3.983
228,lower leaflet,3.630,5.140,3.000,3.680
229,lower leaflet,4.910,6.590,2.820,3.992
230,lower leaflet,4.990,2.170,2.880,4.005
231,lower leaflet,1.330,3.120,2.530,3.695
232,lower leaflet,0.480,4.660,3.230,3.815
233,lower leaflet,7.500,2.790,3.120,3.966
234,lower leaflet,6.930,8.340,3.620,3.504
235,lower leaflet,6.770,1.860,3.170,3.771
236,lower leaflet,2.640,1.820,2.740,4.115
237,lower leaflet,1.570,4.910,2.660,3.720
238,lower leaflet,6.210,6.780,3.100,3.655
239,lower leaflet,5.610,8.290,3.480,4.036
240,lower leaflet,7.310,2.430,2.750,3.919
241,lower leaflet,8.040,6.150,3.340,3.534
242,lower leaflet,2.380,6.420,2.420,3.773
243,lower leaflet,6.530,4.670,3.080,3.623
244,lower leaflet,3.570,6.550,2.500,3.670
245,lower leaflet,3.990,1.480,2.560,3.914
246,lower leaflet,6.960,1.280,2.720,3.894
247,lower leaflet,6.450,5.440,2.740,3.518
248,lower leaflet,3.940,7.260,2.230,3.906
249,lower leaflet,6.780,0.850,3.360,3.865
250,lower leaflet,1.290,5.390,2.570,3.772
251,lower leaflet,3.690,2.560,2.630,3.510
252,lower leaflet,8.370,2.880,2.340,3.981
253,lower leaflet,7.030,6.360,2.800,3.575
254,lower leaflet,4.900,7.230,2.660,4.078
255,lower leaflet,1.810,3.790,2.130,3.899
256,lower leaflet,7.500,9.316,3.320,3.829
257,lower leaflet,3.240,3.450,2.250,3.648
258,lower leaflet,8.190,2.410,2.610,3.404
259,lower leaflet,2.130,1.880,2.950,4.230
