resid,leaflet,X coords,Y coords,Z coords,Thickness
192,lower leaflet,4.520,4.240,3.030,3.671
193,lower leaflet,3.690,4.860,2.390,3.987
194,lower leaflet,4.580,3.770,2.550,3.293
195,lower leaflet,5.190,4.950,4.480,3.571
196,lower leaflet,6.200,4.890,2.870,3.863
197,lower leaflet,4.430,4.770,2.830,3.699
198,lower leaflet,4.730,2.380,2.150,3.531
199,lower leaflet,3.030,4.080,2.030,3.539
200,lower leaflet,4.360,5.290,2.720,3.782
201,lower leaflet,1.370,5.010,1.790,3.731
202,lower leaflet,5.480,3.730,3.270,3.547
203,lower leaflet,4.490,1.900,2.630,3.801
204,lower leaflet,6.640,4.380,3.290,4.022
205,lower leaflet,4.390,5.860,2.750,3.759
206,lower leaflet,3.760,3.420,2.430,3.590
207,lower leaflet,5.490,5.750,3.520,3.743
208,lower leaflet,6.250,3.740,2.240,3.576
209,lower leaflet,4.440,6.020,3.230,3.762
210,lower leaflet,3.230,5.630,2.170,3.648
211,lower leaflet,3.110,2.480,2.920,4.041
212,lower leaflet,1.230,4.650,2.200,3.752
213,lower leaflet,2.840,4.720,2.130,3.280
214,lower leaflet,5.480,3.040,2.290,3.703
215,lower leaflet,5.130,5.970,2.420,3.763
216,lower leaflet,5.320,6.680,2.840,3.790
217,lower leaflet,2.700,4.990,2.510,3.474
218,lower leaflet,5.790,4.260,2.790,3.707
219,lower leaflet,6.660,4.910,3.100,3.769
220,lower leaflet,4.990,1.850,2.990,3.502
221,lower leaflet,4.470,6.400,2.080,3.767
222,lower leaflet,8.130,4.960,2.910,4.082
223,lower leaflet,3.970,5.530,2.960,3.715
224,lower leaflet,3.930,2.110,2.870,4.057
225,lower leaflet,2.080,2.180,2.010,3.846
226,lower leaflet,6.330,3.210,2.470,3.459
227,lower leaflet,5.240,4.810,2.960,3.760
228,lower leaflet,3.990,5.280,3.730,3.728
229,lower leaflet,5.180,7.020,2.100,3.765
230,lower leaflet,4.100,2.600,2.370,3.840
231,lower leaflet,1.300,2.560,1.960,3.830
232,lower leaflet,9.138,5.010,2.900,3.923
233,lower leaflet,6.920,3.380,2.920,3.850
234,lower leaflet,6.400,8.740,3.050,3.840
235,lower leaflet,6.470,2.090,2.810,3.552
236,lower leaflet,2.110,1.600,1.990,3.911
237,lower leaflet,0.830,5.160,2.470,3.840
238,lower leaflet,5.500,7.690,2.520,3.825
239,lower leaflet,4.820,7.740,2.660,3.861
240,lower leaflet,6.990,2.850,2.390,3.533
241,lower leaflet,7.720,5.980,2.800,3.834
242,lower leaflet,1.870,6.260,2.350,3.695
243,lower leaflet,7.000,4.470,2.280,3.772
244,lower leaflet,2.970,6.510,2.170,3.531
245,lower leaflet,3.170,3.260,2.310,3.671
246,lower leaflet,5.900,1.610,2.410,3.681
247,lower leaflet,6.040,5.490,2.740,3.819
248,lower leaflet,3.560,6.770,2.120,3.767
249,lower leaflet,5.930,0.880,2.350,3.428
250,lower leaflet,0.020,5.700,2.330,3.969
251,lower leaflet,2.770,2.500,2.120,3.945
252,lower leaflet,7.880,3.190,2.410,3.502
253,lower leaflet,6.050,6.720,2.240,3.722
254,lower leaflet,4.130,7.000,2.210,3.758
255,lower leaflet,1.040,3.300,1.870,3.535
256,lower leaflet,6.560,0.780,2.970,3.498
257,lower leaflet,2.470,3.460,2.040,3.619
258,lower leaflet,7.380,2.590,2.150,3.465
259,lower leaflet,0.900,1.960,2.590,3.701
260,lower leaflet,5.100,8.010,2.290,3.798
261,lower leaflet,8.300,3.180,2.820,3.649
262,lower leaflet,5.210,8.850,2.420,3.696
263,lower leaflet,5.200,1.650,2.230,3.470
264,lower leaflet,2.080,1.780,2.750,3.923
265,lower leaflet,6.880,5.040,2.470,3.795
266,lower leaflet,0.440,4.780,2.030,3.795
267,lower leaflet,1.670,5.500,2.310,3.742
268,lower leaflet,6.450,8.510,2.420,3.669
269,lower leaflet,8.768,3.190,2.200,3.847
270,lower leaflet,5.670,8.680,2.550,3.984
271,lower leaflet,6.520,5.710,2.780,3.578
272,lower leaflet,2.170,8.290,2.250,3.522
273,lower leaflet,4.130,0.850,2.630,3.865
274,lower leaflet,8.180,4.450,2.050,4.139
275,lower leaflet,0.880,5.930,2.450,4.034
276,lower leaflet,2.990,1.570,2.420,4.223
277,lower leaflet,7.170,6.780,2.510,4.032
278,lower leaflet,6.900,0.960,2.560,3.672
279,lower leaflet,4.150,7.960,2.120,3.922
280,lower leaflet,3.760,1.440,2.380,4.236
281,lower leaflet,0.740,6.350,2.210,3.756
282,lower leaflet,2.840,0.172,2.160,3.479
283,lower leaflet,7.100,3.520,2.100,3.717
284,lower leaflet,6.250,7.010,3.000,3.648
285,lower leaflet,0.890,2.370,2.770,3.832
286,lower leaflet,0.220,3.220,2.100,3.584
287,lower leaflet,4.170,0.000,2.550,3.928
288,lower leaflet,7.680,2.470,3.000,3.524
289,lower leaflet,8.580,0.790,2.660,3.809
290,lower leaflet,5.450,0.990,3.140,3.853
291,lower leaflet,0.550,4.060,1.950,3.857
292,lower leaflet,4.930,0.420,2.490,4.112
293,lower leaflet,1.410,1.140,1.880,3.825
294,lower leaflet,6.840,9.368,2.520,3.671
295,lower leaflet,8.100,3.940,1.930,3.738
296,lower leaflet,4.700,8.960,2.720,3.759
297,lower leaflet,6.320,1.960,2.260,3.564
298,lower leaflet,1.970,7.620,2.840,3.670
299,lower leaflet,1.660,7.220,2.300,3.712
300,lower leaflet,7.710,5.140,2.200,3.716
301,lower leaflet,7.980,6.980,1.980,4.222
302,lower leaflet,9.218,6.150,1.970,3.921
303,lower leaflet,7.740,7.370,2.390,3.980
304,lower leaflet,2.830,7.330,2.330,3.848
305,lower leaflet,3.720,9.250,2.030,3.940
306,lower leaflet,1.960,0.390,2.780,3.522
307,lower leaflet,3.500,0.660,2.950,3.857
308,lower leaflet,1.240,6.100,2.780,3.610
309,lower leaflet,7.550,0.120,2.740,3.399
310,lower leaflet,8.550,5.470,2.480,4.006
311,lower leaflet,7.960,6.040,2.360,3.883
312,lower leaflet,2.950,0.022,2.680,3.692
313,lower leaflet,7.390,0.710,2.380,3.853
314,lower leaflet,3.250,0.760,2.060,3.597
315,lower leaflet,7.010,7.600,2.500,3.690
316,lower leaflet,4.720,8.760,2.190,3.758
