resid,leaflet,X coords,Y coords,Z coords,Area per lipid
192,lower leaflet,4.180,4.340,3.640,0.386
193,lower leaflet,3.110,4.220,2.930,0.584
194,lower leaflet,5.180,3.390,2.950,0.489
195,lower leaflet,5.060,5.160,3.730,0.336
196,lower leaflet,6.390,4.520,2.920,0.419
197,lower leaflet,4.480,5.340,3.120,0.420
198,lower leaflet,4.160,3.450,2.760,0.601
199,lower leaflet,4.240,4.350,2.760,0.272
200,lower leaflet,4.360,5.840,3.070,0.458
201,lower leaflet,1.620,4.420,3.060,0.566
202,lower leaflet,5.660,3.290,3.270,0.337
203,lower leaflet,4.630,2.470,2.870,0.571
204,lower leaflet,6.410,4.890,3.330,0.283
205,lower leaflet,3.690,5.100,3.040,0.517
206,lower leaflet,3.310,2.870,2.860,0.625
207,lower leaflet,5.410,5.640,3.290,0.342
208,lower leaflet,6.800,4.670,2.620,0.553
209,lower leaflet,4.410,6.310,3.370,0.420
210,lower leaflet,2.780,5.150,2.660,0.532
211,lower leaflet,4.070,2.730,3.380,0.403
212,lower leaflet,1.140,3.630,3.140,0.493
213,lower leaflet,2.960,3.710,2.800,0.596
214,lower leaflet,5.810,2.750,2.690,0.439
215,lower leaflet,5.330,6.120,2.980,0.489
216,lower leaflet,4.950,7.220,3.010,0.439
217,lower leaflet,2.710,4.310,3.340,0.503
218,lower leaflet,5.610,4.120,2.740,0.432
219,lower leaflet,6.090,5.090,3.660,0.289
220,lower leaflet,5.770,2.190,3.290,0.383
221,lower leaflet,4.310,6.610,2.790,0.728
222,lower leaflet,6.850,5.710,3.280,0.303
223,lower leaflet,4.060,5.880,4.070,0.431
224,lower leaflet,3.750,1.940,2.700,0.626
225,lower leaflet,2.360,2.510,2.770,0.589
226,lower leaflet,6.340,4.060,2.660,0.428
227,lower leaflet,5.290,4.940,2.880,0.411
228,lower leaflet,3.420,4.830,3.390,0.449
229,lower leaflet,3.770,7.270,2.580,0.748
230,lower leaflet,4.320,2.860,2.980,0.593
231,lower leaflet,1.570,2.850,2.810,0.571
232,lower leaflet,1.380,4.700,3.470,0.458
233,lower leaflet,7.280,3.640,3.320,0.353
234,lower leaflet,6.390,8.160,3.530,0.432
235,lower leaflet,6.550,2.880,3.230,0.350
236,lower leaflet,1.970,1.750,2.800,0.546
237,lower leaflet,1.680,5.410,3.040,0.641
238,lower leaflet,5.410,7.230,2.780,0.578
239,lower leaflet,5.000,8.270,3.300,0.489
240,lower leaflet,6.140,3.570,2.790,0.434
241,lower leaflet,7.350,6.010,3.460,0.305
242,lower leaflet,2.930,6.960,2.670,0.650
243,lower leaflet,6.480,5.400,3.220,0.423
244,lower leaflet,2.820,5.970,2.740,0.709
