resid,leaflet,X coords,Y coords,Z coords,Area per lipid
192,lower leaflet,4.260,4.210,3.840,0.321
193,lower leaflet,3.380,4.650,2.820,0.488
194,lower leaflet,4.810,3.680,2.920,0.493
195,lower leaflet,4.940,5.220,4.030,0.291
196,lower leaflet,6.280,4.880,3.180,0.480
197,lower leaflet,3.930,5.280,2.860,0.449
198,lower leaflet,4.280,3.310,2.910,0.530
199,lower leaflet,4.030,4.190,3.060,0.370
200,lower leaflet,4.550,5.390,3.280,0.459
201,lower leaflet,1.770,4.170,2.950,0.554
202,lower leaflet,5.160,3.370,3.540,0.396
203,lower leaflet,4.520,2.480,3.110,0.564
204,lower leaflet,6.440,4.940,3.650,0.291
205,lower leaflet,3.190,5.420,3.030,0.484
206,lower leaflet,3.440,3.590,3.040,0.567
207,lower leaflet,5.120,5.580,3.530,0.337
208,lower leaflet,6.390,4.530,2.810,0.452
209,lower leaflet,3.780,5.810,3.580,0.352
210,lower leaflet,2.470,5.160,2.620,0.542
211,lower leaflet,3.820,2.450,3.720,0.427
212,lower leaflet,0.970,3.410,3.220,0.297
213,lower leaflet,3.010,3.400,2.910,0.615
214,lower leaflet,5.280,3.010,2.880,0.508
215,lower leaflet,5.290,6.180,3.060,0.516
216,lower leaflet,5.130,7.020,3.640,0.488
217,lower leaflet,2.970,4.550,3.480,0.380
218,lower leaflet,5.960,3.830,2.930,0.511
219,lower leaflet,6.110,5.220,3.850,0.300
220,lower leaflet,5.590,2.250,3.390,0.455
221,lower leaflet,3.410,6.170,2.830,0.682
222,lower leaflet,6.980,5.740,3.600,0.362
223,lower leaflet,3.810,5.770,4.120,0.323
224,lower leaflet,3.900,1.900,2.920,0.622
225,lower leaflet,1.950,2.760,3.050,0.608
226,lower leaflet,6.500,3.930,3.500,0.515
227,lower leaflet,5.490,5.000,3.120,0.479
228,lower leaflet,3.010,4.960,3.270,0.364
229,lower leaflet,3.810,7.090,3.020,0.745
230,lower leaflet,3.870,2.960,3.010,0.572
231,lower leaflet,1.100,2.390,2.880,0.501
232,lower leaflet,1.440,4.270,3.700,0.380
233,lower leaflet,7.620,3.670,3.690,0.432
234,lower leaflet,5.740,8.340,3.270,0.577
235,lower leaflet,6.490,2.650,3.560,0.490
236,lower leaflet,1.470,2.110,2.510,0.538
237,lower leaflet,1.790,5.020,3.240,0.531
238,lower leaflet,5.150,7.050,3.140,0.530
239,lower leaflet,4.350,8.240,3.530,0.431
240,lower leaflet,6.490,3.200,2.860,0.496
