resid,leaflet,X coords,Y coords,Z coords,Area per lipid
192,lower leaflet,4.220,4.300,3.480,0.328
193,lower leaflet,3.840,4.800,2.630,0.491
194,lower leaflet,4.710,3.780,2.760,0.533
195,lower leaflet,5.080,5.300,3.670,0.354
196,lower leaflet,6.190,4.950,3.280,0.483
197,lower leaflet,4.200,5.470,3.000,0.439
198,lower leaflet,4.360,3.210,2.890,0.575
199,lower leaflet,4.350,4.050,2.480,0.244
200,lower leaflet,4.410,6.020,2.940,0.465
201,lower leaflet,2.490,3.980,2.800,0.550
202,lower leaflet,5.400,3.330,3.550,0.425
203,lower leaflet,4.750,2.410,2.820,0.581
204,lower leaflet,6.430,5.070,3.720,0.346
205,lower leaflet,2.990,5.360,2.700,0.548
206,lower leaflet,3.690,3.660,2.800,0.576
207,lower leaflet,5.020,5.840,3.710,0.383
208,lower leaflet,6.240,4.480,2.750,0.433
209,lower leaflet,4.100,5.850,3.400,0.345
210,lower leaflet,2.300,4.840,2.540,0.492
211,lower leaflet,3.840,2.280,3.330,0.440
212,lower leaflet,1.140,3.560,3.090,0.413
213,lower leaflet,3.300,4.080,2.720,0.550
214,lower leaflet,5.120,3.020,2.710,0.553
215,lower leaflet,5.390,5.880,2.760,0.439
216,lower leaflet,5.200,7.050,3.380,0.524
217,lower leaflet,2.770,4.170,3.200,0.391
218,lower leaflet,5.650,4.090,3.010,0.505
219,lower leaflet,6.080,5.340,3.630,0.337
220,lower leaflet,5.550,1.960,3.060,0.465
221,lower leaflet,3.820,6.250,2.620,0.647
222,lower leaflet,6.890,6.020,3.480,0.310
223,lower leaflet,3.780,5.570,3.610,0.329
224,lower leaflet,3.740,1.840,2.720,0.652
225,lower leaflet,2.460,2.780,2.730,0.669
226,lower leaflet,6.350,4.000,2.870,0.529
227,lower leaflet,5.700,5.110,2.930,0.454
228,lower leaflet,2.650,5.360,3.100,0.347
229,lower leaflet,4.190,6.590,2.840,0.597
230,lower leaflet,3.810,2.640,2.560,0.652
231,lower leaflet,1.260,2.310,2.750,0.596
232,lower leaflet,1.650,4.090,3.700,0.427
233,lower leaflet,7.500,3.650,3.110,0.604
234,lower leaflet,5.800,8.210,3.370,0.483
235,lower leaflet,6.370,2.730,3.060,0.561
236,lower leaflet,2.000,1.710,2.710,0.606
237,lower leaflet,2.100,5.130,3.020,0.546
238,lower leaflet,5.800,7.430,2.870,0.459
239,lower leaflet,4.600,7.750,3.340,0.476
240,lower leaflet,5.840,3.310,2.770,0.524
241,lower leaflet,7.310,6.240,3.380,0.310
242,lower leaflet,2.570,6.650,2.980,0.616
243,lower leaflet,6.730,5.690,3.090,0.490
244,lower leaflet,2.340,5.840,2.550,0.598
245,lower leaflet,3.650,1.170,2.970,0.608
246,lower leaflet,6.410,1.540,2.460,0.657
247,lower leaflet,6.050,5.930,2.990,0.443
248,lower leaflet,3.060,7.300,2.890,0.577
249,lower leaflet,5.130,1.060,2.920,0.544
250,lower leaflet,0.860,5.860,2.630,0.504
251,lower leaflet,2.700,1.980,2.480,0.664
252,lower leaflet,7.220,4.010,2.830,0.619
253,lower leaflet,6.500,6.610,3.120,0.419
254,lower leaflet,3.980,7.360,2.800,0.567
255,lower leaflet,1.700,3.480,2.710,0.527
256,lower leaflet,5.830,0.710,3.480,0.424
257,lower leaflet,2.520,3.520,2.580,0.604
258,lower leaflet,6.740,3.230,2.650,0.526
259,lower leaflet,0.920,2.240,3.140,0.414
260,lower leaflet,5.270,7.640,2.850,0.457
261,lower leaflet,8.260,2.680,3.250,0.441
262,lower leaflet,5.500,8.520,3.030,0.507
263,lower leaflet,5.690,2.330,2.690,0.528
264,lower leaflet,2.200,1.240,3.270,0.390
265,lower leaflet,7.550,6.230,2.870,0.544
266,lower leaflet,1.150,4.870,2.720,0.556
267,lower leaflet,1.750,5.920,2.650,0.578
268,lower leaflet,5.960,8.490,2.690,0.512
269,lower leaflet,7.270,3.190,2.860,0.493
270,lower leaflet,4.750,7.870,2.840,0.501
271,lower leaflet,6.850,6.470,2.710,0.452
272,lower leaflet,2.090,7.700,2.940,0.544
273,lower leaflet,4.300,0.740,3.120,0.563
274,lower leaflet,8.290,5.340,2.450,0.727
275,lower leaflet,0.620,6.190,2.970,0.500
276,lower leaflet,2.630,1.060,2.630,0.581
277,lower leaflet,7.290,7.290,2.280,0.604
278,lower leaflet,5.850,0.840,2.810,0.545
