resid,leaflet,X coords,Y coords,Z coords,Area per lipid
72,lower leaflet,6.320,4.830,4.730,0.347
192,lower leaflet,4.600,4.150,3.680,0.338
193,lower leaflet,3.460,3.720,2.690,0.563
194,lower leaflet,4.820,3.760,3.410,0.468
195,lower leaflet,4.950,4.690,4.770,0.363
196,lower leaflet,5.880,4.520,2.860,0.441
197,lower leaflet,4.130,4.400,3.330,0.404
198,lower leaflet,5.330,2.710,2.780,0.599
199,lower leaflet,3.550,3.250,2.520,0.573
200,lower leaflet,4.150,4.940,3.100,0.393
201,lower leaflet,2.490,4.130,2.580,0.722
202,lower leaflet,6.240,3.730,3.240,0.377
203,lower leaflet,4.730,1.410,2.840,0.525
204,lower leaflet,6.680,4.880,3.340,0.360
205,lower leaflet,3.490,5.730,3.000,0.626
206,lower leaflet,4.450,3.090,2.840,0.583
207,lower leaflet,5.540,5.520,3.120,0.430
208,lower leaflet,6.520,3.850,2.840,0.428
209,lower leaflet,4.490,5.790,2.990,0.502
210,lower leaflet,3.350,4.640,2.710,0.690
211,lower leaflet,3.210,2.600,3.340,0.359
212,lower leaflet,1.130,3.660,3.070,0.625
213,lower leaflet,2.260,3.420,2.630,0.688
214,lower leaflet,6.050,3.260,2.890,0.553
215,lower leaflet,5.520,6.000,2.800,0.480
216,lower leaflet,5.290,6.530,3.050,0.507
217,lower leaflet,2.920,4.240,3.130,0.414
218,lower leaflet,5.270,3.630,3.110,0.515
219,lower leaflet,6.750,5.320,3.430,0.357
220,lower leaflet,4.900,2.050,3.510,0.368
221,lower leaflet,3.930,6.460,2.950,0.596
222,lower leaflet,7.780,4.970,3.010,0.481
223,lower leaflet,4.100,5.620,3.280,0.459
224,lower leaflet,4.210,1.430,2.870,0.586
225,lower leaflet,2.640,2.570,2.630,0.638
226,lower leaflet,6.900,3.420,2.770,0.525
227,lower leaflet,5.680,5.020,3.000,0.425
228,lower leaflet,3.940,4.830,3.520,0.390
229,lower leaflet,5.100,6.740,2.460,0.552
230,lower leaflet,4.600,2.190,2.630,0.583
231,lower leaflet,0.780,2.690,2.580,0.579
232,lower leaflet,9.082,4.500,3.220,0.552
233,lower leaflet,7.230,3.380,3.110,0.451
234,lower leaflet,6.240,8.930,3.330,0.378
235,lower leaflet,6.450,2.230,3.490,0.469
236,lower leaflet,1.970,1.810,2.600,0.599
237,lower leaflet,1.500,4.550,2.660,0.767
238,lower leaflet,5.110,7.500,2.980,0.524
239,lower leaflet,4.740,8.540,3.370,0.391
240,lower leaflet,7.240,2.830,2.890,0.523
241,lower leaflet,7.180,6.450,3.150,0.388
242,lower leaflet,2.000,6.230,3.030,0.679
243,lower leaflet,6.880,4.720,2.910,0.495
244,lower leaflet,2.890,6.510,2.820,0.670
245,lower leaflet,3.820,2.430,2.690,0.617
246,lower leaflet,6.290,1.430,2.710,0.446
247,lower leaflet,6.070,5.450,2.770,0.476
248,lower leaflet,3.500,6.550,2.640,0.656
249,lower leaflet,5.950,1.110,3.150,0.425
250,lower leaflet,0.420,4.950,2.750,0.666
251,lower leaflet,3.020,2.170,3.030,0.635
252,lower leaflet,8.100,2.810,2.840,0.527
253,lower leaflet,6.160,6.690,2.520,0.526
254,lower leaflet,4.210,7.330,2.750,0.638
255,lower leaflet,0.650,3.080,2.310,0.570
256,lower leaflet,6.480,0.690,3.730,0.330
257,lower leaflet,2.740,3.030,2.860,0.640
258,lower leaflet,7.460,2.370,2.590,0.446
259,lower leaflet,0.740,2.270,2.940,0.402
260,lower leaflet,5.190,7.710,2.530,0.470
261,lower leaflet,8.660,2.150,3.170,0.406
262,lower leaflet,5.430,8.890,3.040,0.438
263,lower leaflet,5.140,1.650,3.110,0.522
264,lower leaflet,1.930,1.720,3.240,0.322
265,lower leaflet,6.690,5.260,2.300,0.432
266,lower leaflet,0.760,4.140,2.460,0.622
267,lower leaflet,2.060,5.420,2.970,0.784
268,lower leaflet,6.700,8.680,2.940,0.478
269,lower leaflet,8.000,1.960,2.610,0.490
270,lower leaflet,5.750,8.600,2.680,0.448
271,lower leaflet,6.430,6.200,2.560,0.524
272,lower leaflet,2.300,7.890,2.730,0.524
273,lower leaflet,4.910,0.910,2.820,0.474
274,lower leaflet,8.130,3.960,2.310,0.538
275,lower leaflet,1.290,5.540,2.630,0.517
276,lower leaflet,2.760,1.350,2.700,0.642
277,lower leaflet,6.960,7.100,2.440,0.494
278,lower leaflet,6.840,1.200,3.110,0.423
279,lower leaflet,3.970,8.000,2.800,0.584
280,lower leaflet,4.320,0.600,2.410,0.456
281,lower leaflet,1.030,6.360,3.030,0.677
282,lower leaflet,2.580,0.500,2.560,0.447
283,lower leaflet,7.450,4.140,2.770,0.532
284,lower leaflet,5.990,7.400,3.210,0.467
285,lower leaflet,0.340,2.360,3.170,0.403
286,lower leaflet,8.550,3.400,2.280,0.601
287,lower leaflet,4.530,9.082,2.800,0.407
288,lower leaflet,7.350,1.840,3.540,0.434
289,lower leaflet,8.560,0.880,3.250,0.432
290,lower leaflet,5.390,1.020,3.530,0.326
291,lower leaflet,0.120,3.780,2.300,0.544
292,lower leaflet,5.370,0.800,2.980,0.439
293,lower leaflet,1.350,1.090,2.670,0.509
294,lower leaflet,6.490,0.450,2.970,0.426
295,lower leaflet,8.610,2.310,2.640,0.486
296,lower leaflet,5.260,8.550,3.470,0.384
297,lower leaflet,6.710,2.100,3.010,0.430
298,lower leaflet,2.020,6.900,3.230,0.511
299,lower leaflet,1.710,7.430,3.090,0.538
300,lower leaflet,7.330,5.900,2.300,0.585
301,lower leaflet,8.570,7.020,2.440,0.528
302,lower leaflet,9.122,5.890,2.720,0.725
303,lower leaflet,7.880,7.130,2.600,0.492
304,lower leaflet,2.890,7.250,2.840,0.606
305,lower leaflet,3.620,8.670,2.640,0.412
306,lower leaflet,2.400,0.660,3.290,0.337
307,lower leaflet,4.070,9.222,3.150,0.398
308,lower leaflet,1.840,5.830,3.310,0.415
309,lower leaflet,7.470,0.010,2.930,0.495
310,lower leaflet,8.470,5.330,2.850,0.643
311,lower leaflet,8.150,6.210,2.540,0.479
312,lower leaflet,2.880,9.202,3.380,0.389
313,lower leaflet,6.780,0.720,3.270,0.423
314,lower leaflet,3.100,0.330,2.600,0.618
315,lower leaflet,6.500,8.310,2.670,0.481
316,lower leaflet,4.290,8.520,2.700,0.403
317,lower leaflet,4.480,0.130,3.190,0.382
318,lower leaflet,8.970,1.230,3.160,0.425
319,lower leaflet,9.170,4.010,2.680,0.549
320,lower leaflet,8.230,6.490,3.090,0.395
321,lower leaflet,8.470,4.570,2.530,0.572
322,lower leaflet,1.160,1.800,2.660,0.553
323,lower leaflet,0.000,1.330,2.300,0.495
324,lower leaflet,7.770,1.550,3.260,0.461
325,lower leaflet,0.600,5.750,3.410,0.390
326,lower leaflet,3.640,8.390,3.470,0.404
327,lower leaflet,2.030,8.590,3.210,0.406
328,lower leaflet,6.250,7.840,3.040,0.490
329,lower leaflet,6.000,0.258,3.220,0.428
330,lower leaflet,1.950,0.630,3.300,0.340
331,lower leaflet,7.560,8.370,3.560,0.483
332,lower leaflet,7.480,6.770,2.710,0.471
333,lower leaflet,1.330,7.730,2.580,0.501
334,lower leaflet,0.860,7.260,3.100,0.523
335,lower leaflet,7.380,0.910,3.580,0.391
336,lower leaflet,1.630,8.270,2.570,0.479
337,lower leaflet,0.550,5.920,2.920,0.471
338,lower leaflet,2.790,8.120,2.920,0.546
339,lower leaflet,7.320,7.860,2.930,0.550
340,lower leaflet,1.960,1.010,2.860,0.550
341,lower leaflet,8.330,8.780,2.900,0.543
342,lower leaflet,8.350,7.750,2.640,0.596
343,lower leaflet,2.630,8.540,2.780,0.518
344,lower leaflet,9.102,0.150,3.280,0.450
