resid,leaflet,X coords,Y coords,Z coords,Area per lipid
192,lower leaflet,4.480,4.210,3.420,0.481
193,lower leaflet,3.540,4.860,2.710,0.496
194,lower leaflet,4.820,3.120,3.040,0.542
195,lower leaflet,5.020,5.270,4.020,0.351
196,lower leaflet,6.140,4.340,2.980,0.480
197,lower leaflet,4.540,4.790,3.110,0.379
198,lower leaflet,4.430,2.750,2.730,0.585
199,lower leaflet,3.320,4.110,2.700,0.657
200,lower leaflet,5.200,5.380,3.100,0.407
201,lower leaflet,1.750,4.580,2.780,0.563
202,lower leaflet,5.800,3.270,3.530,0.402
203,lower leaflet,4.480,2.220,2.770,0.599
204,lower leaflet,6.420,4.650,3.560,0.264
205,lower leaflet,3.780,5.260,2.740,0.504
206,lower leaflet,2.370,3.180,2.410,0.528
207,lower leaflet,5.530,5.680,3.510,0.339
208,lower leaflet,6.450,4.500,2.620,0.488
209,lower leaflet,4.100,5.980,3.380,0.415
210,lower leaflet,3.090,4.910,2.570,0.531
211,lower leaflet,3.140,3.270,2.900,0.704
212,lower leaflet,1.430,4.410,3.220,0.382
213,lower leaflet,2.430,4.690,2.740,0.554
214,lower leaflet,5.380,2.770,2.780,0.533
215,lower leaflet,5.200,6.390,3.130,0.523
216,lower leaflet,5.120,6.600,3.620,0.423
217,lower leaflet,2.380,5.120,3.460,0.307
218,lower leaflet,5.380,3.610,2.740,0.471
219,lower leaflet,6.040,4.770,3.400,0.279
220,lower leaflet,5.430,2.270,3.530,0.384
221,lower leaflet,3.770,5.890,2.250,0.474
222,lower leaflet,6.690,5.740,3.240,0.288
223,lower leaflet,4.400,5.760,3.170,0.420
224,lower leaflet,3.210,2.260,2.560,0.560
225,lower leaflet,2.500,2.630,2.310,0.541
226,lower leaflet,6.260,3.330,3.120,0.514
227,lower leaflet,5.360,4.690,3.380,0.403
228,lower leaflet,3.420,5.060,3.210,0.364
229,lower leaflet,3.590,7.350,2.450,0.642
230,lower leaflet,3.760,2.670,2.570,0.594
231,lower leaflet,1.620,2.740,2.690,0.532
232,lower leaflet,0.960,4.670,2.930,0.391
233,lower leaflet,7.050,3.290,3.440,0.435
234,lower leaflet,6.480,7.790,3.400,0.342
235,lower leaflet,6.750,2.490,3.390,0.456
236,lower leaflet,1.890,1.980,2.210,0.529
237,lower leaflet,0.950,5.290,2.690,0.575
238,lower leaflet,5.310,7.140,2.960,0.569
239,lower leaflet,4.780,8.490,3.140,0.490
240,lower leaflet,6.780,3.140,2.990,0.550
241,lower leaflet,7.110,5.990,3.250,0.308
242,lower leaflet,1.930,6.380,2.390,0.682
243,lower leaflet,6.740,5.410,2.570,0.483
