resid,leaflet,X coords,Y coords,Z coords,Area per lipid
192,lower leaflet,4.410,4.260,3.740,0.314
193,lower leaflet,3.590,4.220,2.570,0.509
194,lower leaflet,4.860,3.610,3.010,0.465
195,lower leaflet,5.250,4.990,4.690,0.309
196,lower leaflet,5.940,4.040,3.160,0.429
197,lower leaflet,4.670,4.530,3.400,0.354
198,lower leaflet,4.760,3.010,2.900,0.579
199,lower leaflet,4.000,3.650,2.940,0.759
200,lower leaflet,4.950,5.340,2.780,0.387
201,lower leaflet,2.530,4.590,2.650,0.534
202,lower leaflet,6.110,2.710,3.500,0.412
203,lower leaflet,4.550,1.820,2.580,0.627
204,lower leaflet,6.260,4.070,3.540,0.338
205,lower leaflet,4.150,5.350,2.900,0.425
206,lower leaflet,3.220,2.700,2.640,0.661
207,lower leaflet,5.530,5.540,3.300,0.438
208,lower leaflet,6.750,3.200,2.850,0.449
209,lower leaflet,4.190,6.050,3.450,0.370
210,lower leaflet,3.190,5.020,2.650,0.549
211,lower leaflet,3.510,2.560,3.330,0.687
212,lower leaflet,1.940,3.950,3.060,0.391
213,lower leaflet,2.510,3.780,2.480,0.565
214,lower leaflet,5.580,2.580,2.960,0.522
215,lower leaflet,5.370,5.750,2.880,0.432
216,lower leaflet,5.010,6.390,3.290,0.433
217,lower leaflet,2.770,4.670,3.350,0.397
218,lower leaflet,5.710,3.410,2.920,0.454
219,lower leaflet,6.040,4.620,3.480,0.354
220,lower leaflet,5.570,2.090,3.130,0.457
221,lower leaflet,3.810,5.880,2.890,0.488
222,lower leaflet,6.920,5.050,3.090,0.444
223,lower leaflet,4.510,5.750,3.350,0.370
224,lower leaflet,4.560,1.040,2.920,0.536
225,lower leaflet,2.360,2.770,2.220,0.621
226,lower leaflet,6.410,3.180,3.250,0.445
227,lower leaflet,5.160,4.450,3.150,0.381
228,lower leaflet,3.600,5.000,3.390,0.372
229,lower leaflet,4.600,6.650,2.770,0.490
230,lower leaflet,3.800,1.470,2.740,0.549
231,lower leaflet,1.170,2.180,2.570,0.523
232,lower leaflet,1.280,4.040,2.770,0.372
233,lower leaflet,7.270,2.680,3.560,0.410
234,lower leaflet,6.980,7.680,3.620,0.492
235,lower leaflet,6.830,1.950,3.230,0.427
236,lower leaflet,2.190,1.220,2.610,0.484
237,lower leaflet,1.740,4.310,2.800,0.550
238,lower leaflet,5.380,6.660,3.060,0.497
239,lower leaflet,5.190,8.090,3.200,0.313
240,lower leaflet,7.040,2.560,3.110,0.421
241,lower leaflet,7.690,5.830,3.440,0.602
242,lower leaflet,2.380,5.580,2.740,0.590
243,lower leaflet,6.650,4.010,2.570,0.497
244,lower leaflet,3.110,6.310,2.860,0.629
245,lower leaflet,3.670,0.960,2.690,0.498
246,lower leaflet,6.010,1.370,3.020,0.484
247,lower leaflet,6.060,4.540,2.980,0.427
248,lower leaflet,3.780,6.640,2.620,0.628
249,lower leaflet,5.980,0.860,2.780,0.462
250,lower leaflet,1.330,5.280,2.670,0.616
251,lower leaflet,3.110,1.650,2.440,0.554
252,lower leaflet,8.150,3.130,2.500,0.577
253,lower leaflet,6.630,5.220,2.610,0.531
254,lower leaflet,4.620,7.180,2.910,0.560
255,lower leaflet,1.520,3.100,2.110,0.683
