resid,leaflet,X coords,Y coords,Z coords,Area per lipid
192,lower leaflet,4.200,4.270,3.430,0.359
193,lower leaflet,3.430,4.440,2.830,0.592
194,lower leaflet,5.120,3.990,3.110,0.408
195,lower leaflet,5.180,4.920,4.450,0.373
196,lower leaflet,5.950,4.540,2.900,0.426
197,lower leaflet,4.500,4.530,3.080,0.409
198,lower leaflet,4.690,2.950,2.910,0.523
199,lower leaflet,4.200,3.690,2.600,0.645
200,lower leaflet,5.010,5.050,2.450,0.441
201,lower leaflet,1.710,4.810,2.580,0.622
202,lower leaflet,6.190,3.650,3.480,0.374
203,lower leaflet,5.260,1.610,2.760,0.569
204,lower leaflet,6.470,4.600,3.050,0.372
205,lower leaflet,3.760,5.310,2.360,0.586
206,lower leaflet,3.900,2.430,2.880,0.537
207,lower leaflet,5.980,5.980,3.040,0.414
208,lower leaflet,6.830,4.180,2.580,0.565
209,lower leaflet,4.490,6.260,3.010,0.522
210,lower leaflet,2.830,4.450,2.690,0.665
211,lower leaflet,4.000,2.320,3.340,0.493
212,lower leaflet,1.540,4.170,2.970,0.418
213,lower leaflet,3.230,3.650,2.690,0.663
214,lower leaflet,5.730,3.130,2.950,0.515
215,lower leaflet,5.350,5.950,2.630,0.507
216,lower leaflet,5.270,6.770,3.200,0.415
217,lower leaflet,2.950,4.500,3.170,0.358
218,lower leaflet,5.800,3.860,2.610,0.440
219,lower leaflet,6.500,5.150,3.330,0.392
220,lower leaflet,5.540,2.470,3.530,0.497
221,lower leaflet,3.820,6.110,2.290,0.637
222,lower leaflet,7.280,5.330,3.020,0.449
223,lower leaflet,4.350,5.190,3.200,0.441
224,lower leaflet,4.730,1.180,2.380,0.547
225,lower leaflet,2.370,2.520,2.270,0.606
226,lower leaflet,6.380,3.840,3.050,0.457
227,lower leaflet,5.000,4.440,3.370,0.371
228,lower leaflet,3.670,5.240,2.930,0.438
229,lower leaflet,4.840,6.840,2.520,0.441
230,lower leaflet,5.000,2.580,2.760,0.550
231,lower leaflet,0.900,3.070,2.390,0.485
232,lower leaflet,0.730,4.590,2.870,0.404
233,lower leaflet,7.140,3.300,3.150,0.423
234,lower leaflet,6.870,8.270,3.600,0.488
235,lower leaflet,6.780,2.190,3.190,0.507
236,lower leaflet,2.450,1.620,2.330,0.525
237,lower leaflet,1.490,5.700,2.580,0.603
238,lower leaflet,5.740,6.740,2.890,0.498
239,lower leaflet,5.380,8.170,3.440,0.383
240,lower leaflet,6.700,3.240,2.840,0.522
241,lower leaflet,8.000,6.120,3.310,0.405
242,lower leaflet,2.110,6.870,2.560,0.528
243,lower leaflet,6.510,5.010,2.840,0.471
244,lower leaflet,3.750,6.700,2.480,0.606
245,lower leaflet,4.450,1.580,2.180,0.554
246,lower leaflet,7.020,1.550,2.760,0.643
247,lower leaflet,6.170,5.650,2.600,0.513
248,lower leaflet,3.910,7.290,2.760,0.574
249,lower leaflet,6.320,1.150,3.070,0.561
250,lower leaflet,0.550,5.480,2.440,0.560
251,lower leaflet,3.550,2.460,2.480,0.562
252,lower leaflet,7.980,3.510,2.590,0.615
253,lower leaflet,6.590,6.670,2.690,0.528
254,lower leaflet,4.620,7.290,2.490,0.516
255,lower leaflet,1.700,3.660,2.210,0.751
256,lower leaflet,7.620,9.100,3.240,0.454
257,lower leaflet,3.640,2.890,2.720,0.575
258,lower leaflet,8.330,2.940,2.570,0.598
259,lower leaflet,1.760,2.250,2.760,0.509
260,lower leaflet,5.750,7.110,2.480,0.386
261,lower leaflet,0.021,2.720,3.360,0.497
262,lower leaflet,5.990,9.099,2.870,0.535
263,lower leaflet,6.230,1.990,2.670,0.595
264,lower leaflet,2.860,1.890,2.770,0.468
265,lower leaflet,7.760,5.220,2.480,0.487
266,lower leaflet,0.920,5.100,2.510,0.570
267,lower leaflet,2.380,5.120,2.240,0.736
268,lower leaflet,7.670,8.510,2.510,0.581
269,lower leaflet,8.580,2.540,2.700,0.491
270,lower leaflet,5.390,7.680,2.850,0.480
271,lower leaflet,7.300,6.030,2.610,0.561
272,lower leaflet,2.500,7.640,2.600,0.537
273,lower leaflet,6.010,0.460,3.010,0.534
274,lower leaflet,7.790,4.420,2.620,0.623
