resid,leaflet,X coords,Y coords,Z coords,Thickness
122,lower leaflet,2.752,5.230,3.499,3.729
123,lower leaflet,2.513,6.991,3.221,4.036
124,lower leaflet,4.018,5.198,3.721,3.655
125,lower leaflet,3.460,5.563,3.819,3.694
126,lower leaflet,0.575,3.862,3.247,3.996
127,lower leaflet,5.219,3.871,3.483,4.214
128,lower leaflet,2.097,6.608,3.647,4.088
129,lower leaflet,5.422,4.830,3.448,4.392
130,lower leaflet,0.308,6.429,3.527,4.137
131,lower leaflet,3.781,2.852,3.814,3.628
132,lower leaflet,3.336,0.028,3.750,4.069
133,lower leaflet,6.299,3.847,3.848,4.408
134,lower leaflet,4.554,7.734,3.787,4.142
135,lower leaflet,8.477,4.139,3.201,4.380
136,lower leaflet,1.248,4.436,3.531,3.760
137,lower leaflet,1.625,5.888,3.852,3.935
138,lower leaflet,3.617,4.569,3.483,3.324
139,lower leaflet,3.686,3.692,4.106,3.518
140,lower leaflet,1.240,5.501,3.557,3.880
141,lower leaflet,5.223,2.555,3.766,4.048
142,lower leaflet,3.138,8.152,3.078,4.038
143,lower leaflet,4.327,6.863,3.714,4.300
144,lower leaflet,4.804,7.131,3.944,4.391
145,lower leaflet,4.951,5.430,3.555,4.185
146,lower leaflet,2.349,7.576,3.391,4.092
147,lower leaflet,5.615,1.040,3.330,4.347
148,lower leaflet,5.183,0.379,3.432,4.363
149,lower leaflet,5.558,6.107,3.410,4.181
150,lower leaflet,7.607,3.140,3.035,4.399
151,lower leaflet,2.615,3.714,3.992,3.588
152,lower leaflet,0.942,3.034,3.046,4.328
153,lower leaflet,7.323,4.278,3.234,4.401
154,lower leaflet,5.010,3.388,3.988,4.144
155,lower leaflet,3.659,8.047,3.381,4.076
156,lower leaflet,6.049,5.155,3.516,4.665
157,lower leaflet,2.987,1.026,3.481,3.837
158,lower leaflet,5.476,1.958,3.528,4.288
159,lower leaflet,6.407,5.760,3.470,4.537
160,lower leaflet,4.497,0.934,3.431,4.155
161,lower leaflet,4.070,7.363,3.578,4.050
162,lower leaflet,7.885,3.928,3.185,4.408
163,lower leaflet,4.879,6.187,3.731,4.232
164,lower leaflet,2.693,2.549,3.579,3.692
165,lower leaflet,1.585,6.478,3.892,4.092
166,lower leaflet,4.431,2.274,3.601,3.742
167,lower leaflet,7.320,3.382,3.542,4.434
168,lower leaflet,6.153,4.388,3.542,4.413
169,lower leaflet,0.363,5.566,3.329,3.884
170,lower leaflet,2.585,4.330,3.754,3.404
171,lower leaflet,1.640,8.295,3.633,4.082
172,lower leaflet,3.493,2.041,3.754,3.651
173,lower leaflet,4.271,3.307,4.014,3.796
174,lower leaflet,7.352,2.289,3.333,4.443
175,lower leaflet,6.795,0.022,3.711,4.475
176,lower leaflet,8.039,2.157,3.428,4.447
177,lower leaflet,5.882,8.175,3.509,4.547
178,lower leaflet,5.535,7.627,3.658,4.428
179,lower leaflet,4.945,1.541,3.174,4.289
180,lower leaflet,1.719,7.436,3.551,4.064
