resid,leaflet,X coords,Y coords,Z coords,Thickness
122,lower leaflet,2.743,5.241,3.354,3.663
123,lower leaflet,2.661,7.222,3.144,4.173
124,lower leaflet,4.016,5.243,3.770,3.909
125,lower leaflet,3.564,5.788,3.597,3.946
126,lower leaflet,0.654,3.780,3.474,4.190
127,lower leaflet,5.449,3.789,3.435,4.333
128,lower leaflet,2.222,6.892,3.471,4.136
129,lower leaflet,5.429,4.707,3.487,4.425
130,lower leaflet,0.191,6.290,3.462,3.943
131,lower leaflet,3.805,3.000,3.819,3.613
132,lower leaflet,2.985,0.148,3.573,4.028
133,lower leaflet,6.483,3.909,3.743,4.458
134,lower leaflet,4.575,7.881,3.743,4.105
135,lower leaflet,0.286,3.962,3.072,4.292
136,lower leaflet,1.281,5.219,3.607,3.892
137,lower leaflet,1.328,5.904,3.674,4.017
138,lower leaflet,3.748,4.593,3.518,3.625
139,lower leaflet,3.540,3.700,4.208,3.487
140,lower leaflet,0.686,5.403,3.536,3.584
141,lower leaflet,5.146,2.587,3.756,4.560
142,lower leaflet,3.224,8.408,3.180,4.149
143,lower leaflet,4.170,7.071,3.889,3.936
144,lower leaflet,4.757,7.211,3.920,4.137
145,lower leaflet,5.197,5.436,3.566,4.336
146,lower leaflet,2.484,7.734,3.473,4.319
147,lower leaflet,5.583,1.009,3.486,4.347
148,lower leaflet,5.206,0.345,3.509,4.216
149,lower leaflet,5.328,5.907,3.414,4.325
150,lower leaflet,7.852,3.409,2.783,4.452
151,lower leaflet,2.599,3.899,3.963,3.707
152,lower leaflet,1.202,2.968,3.248,4.073
153,lower leaflet,7.522,4.452,3.141,4.465
154,lower leaflet,5.039,3.384,3.773,4.213
155,lower leaflet,3.634,7.987,3.569,4.134
156,lower leaflet,5.969,5.138,3.472,4.458
157,lower leaflet,3.064,1.127,3.598,4.006
158,lower leaflet,5.507,2.238,3.440,4.564
159,lower leaflet,6.345,5.724,3.542,4.483
160,lower leaflet,4.397,0.976,3.614,3.943
161,lower leaflet,4.098,7.524,3.621,4.025
162,lower leaflet,8.069,4.186,3.052,4.476
163,lower leaflet,4.676,6.372,3.722,4.205
164,lower leaflet,2.729,2.663,3.549,3.955
165,lower leaflet,1.725,6.503,3.539,3.995
166,lower leaflet,4.537,2.368,3.777,3.771
167,lower leaflet,7.471,3.589,3.268,4.416
168,lower leaflet,6.271,4.373,3.455,4.501
169,lower leaflet,8.686,5.466,3.243,3.796
170,lower leaflet,2.693,4.777,3.665,3.539
171,lower leaflet,1.725,8.533,3.379,3.978
172,lower leaflet,3.672,2.006,3.987,3.761
173,lower leaflet,4.276,3.400,4.061,3.651
174,lower leaflet,7.441,2.627,3.145,4.423
175,lower leaflet,6.722,0.199,3.633,4.370
176,lower leaflet,8.244,2.006,3.092,4.524
177,lower leaflet,5.788,8.136,3.457,4.350
178,lower leaflet,5.424,7.653,3.711,4.243
179,lower leaflet,5.038,1.360,3.693,4.312
180,lower leaflet,1.786,7.628,3.257,4.091
181,lower leaflet,0.079,7.046,3.327,3.971
182,lower leaflet,4.653,8.319,3.593,4.102
183,lower leaflet,7.802,5.416,3.168,4.365
184,lower leaflet,6.105,0.376,3.383,4.386
185,lower leaflet,4.116,1.597,3.928,3.789
186,lower leaflet,7.634,6.898,3.082,4.178
187,lower leaflet,8.198,6.154,3.050,4.110
188,lower leaflet,7.779,1.656,3.498,4.623
189,lower leaflet,6.250,1.431,3.663,4.541
190,lower leaflet,5.631,3.244,3.542,4.320
191,lower leaflet,0.840,0.815,3.358,4.189
192,lower leaflet,3.015,3.522,3.910,3.612
193,lower leaflet,7.114,1.746,3.629,4.665
194,lower leaflet,1.368,3.646,3.306,3.795
195,lower leaflet,3.284,1.864,3.563,3.758
196,lower leaflet,1.346,2.481,3.572,3.985
197,lower leaflet,3.970,0.691,3.771,3.933
198,lower leaflet,6.818,2.332,3.348,4.428
199,lower leaflet,1.078,0.035,3.501,4.034
200,lower leaflet,6.577,7.257,3.414,4.213
