resid,leaflet,X coords,Y coords,Z coords,Thickness
122,lower leaflet,2.571,4.935,3.149,3.803
123,lower leaflet,2.437,7.207,3.057,4.036
124,lower leaflet,3.929,5.261,3.745,4.047
125,lower leaflet,3.406,5.660,3.603,4.027
126,lower leaflet,0.615,3.704,3.573,4.236
127,lower leaflet,5.374,3.971,3.480,4.184
128,lower leaflet,1.998,6.864,3.365,4.147
129,lower leaflet,5.612,4.747,3.689,4.372
130,lower leaflet,0.181,6.021,3.449,3.954
131,lower leaflet,3.787,2.946,4.006,3.501
132,lower leaflet,3.390,0.044,3.618,3.625
133,lower leaflet,6.450,3.875,3.506,4.287
134,lower leaflet,4.611,7.891,3.635,4.338
135,lower leaflet,0.156,3.829,3.266,4.189
136,lower leaflet,1.334,4.812,3.332,3.984
137,lower leaflet,1.347,5.697,3.132,3.962
138,lower leaflet,3.521,4.587,3.610,3.324
139,lower leaflet,3.619,3.653,4.018,3.531
140,lower leaflet,0.604,5.226,3.268,3.866
141,lower leaflet,5.026,2.657,3.365,3.981
142,lower leaflet,2.923,8.414,3.506,3.977
143,lower leaflet,4.134,6.972,3.764,3.926
144,lower leaflet,4.755,7.195,3.729,4.370
145,lower leaflet,5.241,5.332,3.608,4.343
146,lower leaflet,2.301,7.719,3.371,4.159
147,lower leaflet,5.633,1.062,3.136,4.180
148,lower leaflet,5.483,0.373,3.377,4.234
149,lower leaflet,5.515,5.942,3.460,4.355
150,lower leaflet,7.893,3.247,2.992,4.201
151,lower leaflet,2.416,3.783,3.587,3.602
152,lower leaflet,1.036,2.917,3.212,4.237
153,lower leaflet,7.442,4.656,3.050,4.543
154,lower leaflet,4.932,3.582,3.840,4.174
155,lower leaflet,3.339,7.756,3.243,3.959
156,lower leaflet,6.030,5.165,3.659,4.296
157,lower leaflet,3.217,1.321,3.243,3.814
158,lower leaflet,5.314,1.982,3.339,4.063
159,lower leaflet,6.351,5.890,3.241,4.412
160,lower leaflet,4.605,0.862,3.611,3.987
161,lower leaflet,4.209,7.458,3.427,3.983
162,lower leaflet,8.100,4.137,2.983,4.252
163,lower leaflet,4.689,6.214,3.664,4.329
164,lower leaflet,2.950,2.387,3.300,3.804
165,lower leaflet,1.412,6.671,3.340,4.015
166,lower leaflet,4.514,2.138,3.618,3.690
167,lower leaflet,7.408,3.674,2.954,4.268
168,lower leaflet,6.215,4.451,3.586,4.291
169,lower leaflet,8.692,5.387,3.169,4.104
170,lower leaflet,2.256,4.293,3.274,3.561
171,lower leaflet,1.585,8.556,3.361,4.015
172,lower leaflet,3.877,2.078,3.845,3.691
173,lower leaflet,4.298,3.342,4.111,3.856
174,lower leaflet,7.098,2.948,3.201,4.102
175,lower leaflet,6.628,0.267,3.273,4.237
176,lower leaflet,8.086,2.195,3.194,4.382
177,lower leaflet,5.807,8.043,3.160,4.433
178,lower leaflet,5.393,7.617,3.531,4.393
179,lower leaflet,5.086,1.423,3.440,4.124
180,lower leaflet,1.598,7.725,3.357,4.032
181,lower leaflet,8.785,7.107,3.463,3.928
182,lower leaflet,4.625,8.599,3.255,4.165
183,lower leaflet,7.861,5.418,3.224,4.371
184,lower leaflet,6.038,0.563,3.344,4.272
185,lower leaflet,4.178,1.561,3.989,3.705
186,lower leaflet,7.715,6.782,3.133,4.138
187,lower leaflet,8.424,6.236,3.025,3.955
188,lower leaflet,7.907,1.733,3.621,4.386
189,lower leaflet,6.413,1.447,3.285,4.292
190,lower leaflet,5.575,3.232,3.385,4.196
191,lower leaflet,0.714,1.095,3.512,4.257
192,lower leaflet,3.156,3.308,3.709,3.519
193,lower leaflet,7.152,1.486,3.728,4.295
194,lower leaflet,1.062,3.593,3.187,4.223
195,lower leaflet,3.384,1.984,3.533,3.665
196,lower leaflet,1.266,2.481,3.486,4.379
197,lower leaflet,4.049,1.116,3.624,3.722
198,lower leaflet,6.646,2.278,3.224,4.330
199,lower leaflet,0.958,8.798,3.491,3.999
200,lower leaflet,6.673,7.405,3.243,4.348
201,lower leaflet,1.842,2.033,3.496,3.970
202,lower leaflet,6.610,8.012,3.014,4.363
203,lower leaflet,6.810,0.810,3.217,4.276
204,lower leaflet,0.018,2.258,3.079,4.389
205,lower leaflet,0.984,1.897,3.579,4.438
206,lower leaflet,1.524,0.344,3.391,3.916
207,lower leaflet,8.058,7.336,3.338,3.978
208,lower leaflet,6.569,6.778,3.126,4.422
209,lower leaflet,7.268,0.733,3.703,4.343
210,lower leaflet,0.133,4.415,3.183,4.023
211,lower leaflet,2.280,1.129,3.256,3.942
212,lower leaflet,1.391,0.803,3.084,3.962
213,lower leaflet,8.126,7.981,3.587,4.014
214,lower leaflet,0.766,8.133,3.455,3.767
215,lower leaflet,0.643,7.382,3.228,3.864
216,lower leaflet,7.741,8.730,3.933,4.303
217,lower leaflet,8.750,8.239,3.637,3.905
218,lower leaflet,8.124,1.052,3.638,4.446
219,lower leaflet,0.648,6.569,3.418,3.974
220,lower leaflet,0.025,1.183,3.614,4.448
221,lower leaflet,0.203,0.336,3.449,4.131
247,lower leaflet,4.627,4.996,3.502,3.919
248,lower leaflet,3.915,6.235,3.483,3.902
249,lower leaflet,3.192,6.295,3.471,3.907
250,lower leaflet,1.993,5.094,2.974,3.895
251,lower leaflet,8.491,2.895,2.804,4.298
252,lower leaflet,6.204,3.300,3.210,4.302
253,lower leaflet,6.886,5.163,3.030,4.516
254,lower leaflet,4.186,0.372,3.242,4.143
255,lower leaflet,2.243,5.872,3.261,4.174
256,lower leaflet,2.558,6.453,3.189,4.164
257,lower leaflet,5.748,6.518,3.218,4.326
258,lower leaflet,5.738,2.508,3.105,4.241
259,lower leaflet,6.067,7.195,3.198,4.396
260,lower leaflet,7.226,5.784,3.212,4.392
261,lower leaflet,2.093,2.849,3.382,3.961
262,lower leaflet,5.669,8.607,3.091,4.374
263,lower leaflet,6.856,3.856,2.989,4.246
264,lower leaflet,7.132,6.952,3.280,4.287
265,lower leaflet,1.679,3.628,3.192,4.000
266,lower leaflet,5.412,7.045,3.293,4.365
267,lower leaflet,7.495,8.064,3.300,4.171
268,lower leaflet,7.822,0.352,3.597,4.294
269,lower leaflet,0.406,2.800,2.951,4.377
270,lower leaflet,1.297,1.393,3.091,4.065
271,lower leaflet,8.529,0.547,3.593,4.409
22,upper leaflet,4.547,6.604,7.425,3.762
23,upper leaflet,3.830,4.947,7.313,3.521
24,upper leaflet,2.006,5.321,7.168,4.046
25,upper leaflet,2.844,5.830,7.152,3.900
26,upper leaflet,3.318,4.695,7.079,3.578
27,upper leaflet,4.211,3.648,6.960,3.194
28,upper leaflet,2.045,6.166,7.457,3.952
29,upper leaflet,0.037,3.530,7.426,4.621
30,upper leaflet,1.215,6.567,7.308,3.889
31,upper leaflet,3.375,6.817,7.274,3.854
32,upper leaflet,5.006,4.636,7.490,3.848
33,upper leaflet,3.913,7.324,7.288,3.869
34,upper leaflet,3.175,3.194,7.042,3.346
35,upper leaflet,5.424,7.238,7.856,4.307
36,upper leaflet,1.948,4.333,6.969,3.878
37,upper leaflet,2.081,6.774,7.520,4.107
38,upper leaflet,2.786,7.161,7.369,4.136
39,upper leaflet,2.834,1.839,7.432,4.051
40,upper leaflet,5.014,6.170,7.446,4.090
41,upper leaflet,0.725,5.800,6.990,4.009
42,upper leaflet,5.541,5.579,7.474,4.282
43,upper leaflet,0.459,7.056,7.254,3.952
44,upper leaflet,6.208,6.322,7.703,4.419
45,upper leaflet,2.824,4.971,6.678,3.820
46,upper leaflet,8.074,4.312,7.639,4.512
47,upper leaflet,4.676,7.330,7.425,3.907
48,upper leaflet,4.113,7.794,7.124,3.934
49,upper leaflet,3.421,2.422,6.969,3.590
50,upper leaflet,2.680,8.219,7.440,3.951
51,upper leaflet,4.082,2.555,7.338,3.476
52,upper leaflet,4.873,8.024,7.700,3.883
53,upper leaflet,1.209,7.729,7.127,4.043
54,upper leaflet,0.833,1.685,7.463,4.150
55,upper leaflet,3.815,0.661,7.327,4.111
56,upper leaflet,0.678,3.555,7.553,4.548
57,upper leaflet,0.113,5.820,6.974,4.147
58,upper leaflet,6.690,2.845,7.560,4.355
59,upper leaflet,3.115,0.347,7.043,3.814
60,upper leaflet,8.137,7.602,7.264,4.032
61,upper leaflet,2.494,3.811,6.944,3.837
62,upper leaflet,4.873,2.582,7.510,4.073
63,upper leaflet,8.342,3.799,7.281,4.633
64,upper leaflet,8.034,6.513,7.384,4.308
65,upper leaflet,6.291,8.686,7.801,4.518
66,upper leaflet,3.140,7.772,7.436,4.121
67,upper leaflet,5.408,1.922,7.487,4.324
68,upper leaflet,5.572,3.050,7.670,4.190
69,upper leaflet,1.288,3.886,7.244,4.311
70,upper leaflet,2.016,8.286,7.639,3.962
71,upper leaflet,0.999,4.767,7.295,4.127
72,upper leaflet,8.371,5.147,7.350,4.345
73,upper leaflet,2.150,1.477,7.381,4.246
74,upper leaflet,8.410,2.842,7.625,4.547
75,upper leaflet,6.631,4.450,7.521,4.387
76,upper leaflet,7.034,6.918,7.593,4.391
