resid,leaflet,X coords,Y coords,Z coords,Thickness
122,lower leaflet,2.623,5.151,3.426,3.693
123,lower leaflet,2.357,7.126,3.257,4.105
124,lower leaflet,3.912,5.355,3.859,4.045
125,lower leaflet,3.411,5.780,3.597,4.066
126,lower leaflet,0.437,3.785,3.383,4.192
127,lower leaflet,5.050,3.865,3.334,4.119
128,lower leaflet,1.934,6.805,3.576,4.114
129,lower leaflet,5.267,4.904,3.554,4.311
130,lower leaflet,8.779,6.059,3.524,3.852
131,lower leaflet,3.839,2.846,4.046,3.570
132,lower leaflet,3.323,8.711,3.767,3.865
133,lower leaflet,6.233,3.883,3.478,4.293
134,lower leaflet,4.551,7.955,3.648,4.294
135,lower leaflet,8.705,4.232,3.149,4.339
136,lower leaflet,1.125,5.019,3.573,3.811
137,lower leaflet,1.174,5.728,3.482,3.835
138,lower leaflet,3.540,4.678,3.762,3.540
139,lower leaflet,3.270,3.687,4.213,3.438
140,lower leaflet,0.516,5.501,3.378,3.762
141,lower leaflet,4.800,2.655,3.468,3.848
142,lower leaflet,2.955,8.370,3.473,3.909
143,lower leaflet,4.014,7.078,3.716,3.908
144,lower leaflet,4.632,7.277,3.783,4.243
145,lower leaflet,5.006,5.428,3.579,4.362
146,lower leaflet,2.306,7.674,3.562,4.138
147,lower leaflet,5.474,1.051,3.111,4.273
148,lower leaflet,5.339,0.430,3.344,4.440
149,lower leaflet,5.108,6.113,3.431,4.325
150,lower leaflet,7.710,3.541,2.989,4.292
151,lower leaflet,2.475,3.808,3.694,3.656
152,lower leaflet,0.995,3.017,2.973,4.346
153,lower leaflet,7.113,4.446,2.808,4.439
154,lower leaflet,4.780,3.497,3.733,3.878
155,lower leaflet,3.321,7.834,3.345,3.927
156,lower leaflet,5.840,5.311,3.701,4.517
157,lower leaflet,3.105,1.393,3.457,3.775
158,lower leaflet,5.271,2.204,3.556,4.075
159,lower leaflet,6.133,5.901,3.299,4.393
160,lower leaflet,4.731,1.020,3.508,4.245
161,lower leaflet,4.105,7.595,3.469,3.909
162,lower leaflet,7.901,4.235,3.140,4.464
163,lower leaflet,4.467,6.317,3.684,4.184
164,lower leaflet,2.865,2.463,3.264,3.833
165,lower leaflet,1.382,6.594,3.437,3.986
166,lower leaflet,4.370,2.130,3.799,3.621
167,lower leaflet,7.085,3.484,2.870,4.316
168,lower leaflet,6.037,4.525,3.397,4.384
169,lower leaflet,8.587,5.367,3.298,4.016
170,lower leaflet,2.244,4.470,3.573,3.787
171,lower leaflet,1.547,8.504,3.608,4.035
172,lower leaflet,3.709,2.070,3.940,3.599
173,lower leaflet,4.191,3.368,4.191,3.394
174,lower leaflet,7.313,2.930,3.110,4.142
175,lower leaflet,6.567,0.331,3.370,4.307
