resid,leaflet,X coords,Y coords,Z coords,Thickness
122,lower leaflet,2.566,5.160,3.004,3.957
123,lower leaflet,2.273,6.979,3.065,4.213
124,lower leaflet,3.901,5.317,3.770,4.278
125,lower leaflet,3.310,5.634,3.543,4.168
126,lower leaflet,0.527,3.859,3.794,4.045
127,lower leaflet,5.211,3.934,3.435,4.216
128,lower leaflet,1.872,6.847,3.505,4.248
129,lower leaflet,5.471,4.889,3.796,4.420
130,lower leaflet,0.163,6.053,3.611,3.948
131,lower leaflet,4.047,3.023,4.007,3.565
132,lower leaflet,3.442,0.051,3.506,3.905
133,lower leaflet,6.319,3.978,3.611,4.307
134,lower leaflet,4.793,7.804,3.543,4.299
135,lower leaflet,8.696,4.089,3.459,4.100
136,lower leaflet,1.124,4.931,3.560,3.968
137,lower leaflet,0.999,5.481,3.618,4.068
138,lower leaflet,3.399,4.852,3.469,4.134
139,lower leaflet,3.469,3.698,4.242,3.532
140,lower leaflet,0.406,5.408,3.615,3.818
141,lower leaflet,5.205,2.622,3.364,3.890
142,lower leaflet,3.070,8.436,3.591,4.107
143,lower leaflet,3.960,6.920,3.681,3.973
144,lower leaflet,4.776,7.239,3.697,4.304
145,lower leaflet,5.143,5.379,3.538,4.388
146,lower leaflet,2.394,7.522,3.317,4.173
147,lower leaflet,5.709,1.032,3.138,4.103
148,lower leaflet,5.529,0.348,3.222,4.255
149,lower leaflet,5.359,6.073,3.303,4.404
150,lower leaflet,7.815,3.373,2.917,4.283
151,lower leaflet,2.513,3.899,3.767,3.526
152,lower leaflet,1.294,2.989,3.319,4.135
153,lower leaflet,7.108,4.735,2.983,4.513
154,lower leaflet,4.836,3.532,3.739,3.857
155,lower leaflet,3.251,7.901,3.432,4.104
156,lower leaflet,6.162,5.282,3.669,4.693
157,lower leaflet,3.059,1.112,3.119,3.622
158,lower leaflet,5.665,2.083,3.277,4.086
159,lower leaflet,6.213,5.911,3.231,4.554
160,lower leaflet,4.524,0.622,3.493,4.021
161,lower leaflet,4.232,7.476,3.411,4.013
162,lower leaflet,7.851,4.350,3.081,4.407
163,lower leaflet,4.472,6.195,3.523,4.265
164,lower leaflet,2.905,2.428,3.421,3.753
165,lower leaflet,1.513,6.381,3.508,4.227
166,lower leaflet,4.609,1.796,3.508,3.574
167,lower leaflet,7.210,3.671,3.066,4.242
168,lower leaflet,6.131,4.643,3.705,4.446
169,lower leaflet,8.290,5.332,3.468,3.993
170,lower leaflet,2.152,4.610,3.451,4.026
171,lower leaflet,1.752,8.418,3.321,4.053
172,lower leaflet,4.032,2.113,3.641,3.563
173,lower leaflet,4.244,3.561,4.120,3.413
174,lower leaflet,7.154,2.998,3.300,4.210
175,lower leaflet,6.753,0.373,3.516,4.228
176,lower leaflet,8.344,2.330,3.046,4.407
177,lower leaflet,5.922,8.174,3.318,4.346
178,lower leaflet,5.484,7.633,3.546,4.373
179,lower leaflet,4.973,1.212,3.304,3.727
180,lower leaflet,1.793,7.711,3.315,4.237
181,lower leaflet,8.643,6.817,3.234,4.011
182,lower leaflet,4.526,8.526,3.096,3.999
183,lower leaflet,7.576,5.490,3.070,4.545
184,lower leaflet,6.110,0.530,3.420,4.180
185,lower leaflet,4.224,1.475,3.863,3.485
186,lower leaflet,7.678,6.781,3.209,4.245
187,lower leaflet,8.436,6.242,3.183,4.159
188,lower leaflet,7.827,1.853,3.518,4.464
189,lower leaflet,6.406,1.647,3.187,4.311
190,lower leaflet,5.529,3.401,3.331,4.192
191,lower leaflet,0.754,1.155,3.501,4.300
192,lower leaflet,2.937,3.438,3.673,3.465
193,lower leaflet,7.180,1.568,3.642,4.321
194,lower leaflet,1.032,3.898,3.383,4.029
195,lower leaflet,3.441,2.029,3.447,3.491
196,lower leaflet,1.332,2.513,3.615,4.234
197,lower leaflet,4.005,1.047,3.461,3.511
198,lower leaflet,6.999,2.416,3.196,4.439
199,lower leaflet,1.054,0.073,3.374,4.045
