resid,leaflet,X coords,Y coords,Z coords,Thickness
122,lower leaflet,2.849,5.158,3.484,3.548
123,lower leaflet,2.623,7.272,3.273,4.087
124,lower leaflet,4.158,5.194,3.836,3.879
125,lower leaflet,3.597,5.678,3.768,3.923
126,lower leaflet,0.639,3.708,3.325,4.202
127,lower leaflet,5.362,3.821,3.534,4.208
128,lower leaflet,2.131,6.942,3.567,4.122
129,lower leaflet,5.405,4.756,3.560,4.337
130,lower leaflet,0.294,6.289,3.455,3.962
131,lower leaflet,3.811,2.972,3.879,3.486
132,lower leaflet,2.910,0.141,3.700,4.075
133,lower leaflet,6.482,3.945,3.749,4.474
134,lower leaflet,4.602,7.838,3.755,4.259
135,lower leaflet,0.158,3.867,3.059,4.009
136,lower leaflet,1.334,5.067,3.431,3.820
137,lower leaflet,1.355,5.919,3.582,4.065
138,lower leaflet,3.796,4.645,3.538,3.633
139,lower leaflet,3.647,3.678,4.084,3.459
140,lower leaflet,0.836,5.347,3.518,3.639
141,lower leaflet,5.190,2.504,3.800,4.537
142,lower leaflet,3.110,8.406,3.283,4.218
143,lower leaflet,4.133,7.090,3.863,3.964
144,lower leaflet,4.712,7.199,3.913,4.171
145,lower leaflet,5.192,5.415,3.567,4.259
146,lower leaflet,2.516,7.705,3.574,4.334
147,lower leaflet,5.629,0.927,3.296,4.303
148,lower leaflet,5.219,0.370,3.406,4.358
149,lower leaflet,5.301,5.959,3.514,4.224
150,lower leaflet,7.836,3.471,2.730,4.482
151,lower leaflet,2.723,3.938,3.802,3.695
152,lower leaflet,1.313,2.846,3.146,4.204
153,lower leaflet,7.508,4.467,3.169,4.516
154,lower leaflet,4.990,3.392,3.797,4.154
155,lower leaflet,3.622,8.059,3.628,4.144
156,lower leaflet,5.957,5.091,3.464,4.356
157,lower leaflet,3.089,1.314,3.594,3.934
158,lower leaflet,5.530,2.248,3.457,4.561
159,lower leaflet,6.301,5.687,3.473,4.483
160,lower leaflet,4.335,0.967,3.588,4.008
161,lower leaflet,4.095,7.548,3.647,4.047
162,lower leaflet,8.036,4.171,3.056,4.494
163,lower leaflet,4.703,6.343,3.854,4.161
164,lower leaflet,2.786,2.690,3.492,3.657
165,lower leaflet,1.712,6.565,3.447,4.085
166,lower leaflet,4.529,2.313,3.951,3.989
167,lower leaflet,7.433,3.598,3.267,4.387
168,lower leaflet,6.255,4.435,3.508,4.418
169,lower leaflet,8.710,5.496,3.299,3.820
170,lower leaflet,2.531,4.554,3.675,3.617
171,lower leaflet,1.786,8.530,3.487,3.990
172,lower leaflet,3.733,2.038,4.043,3.667
173,lower leaflet,4.284,3.311,4.088,3.578
174,lower leaflet,7.309,2.771,2.991,4.410
175,lower leaflet,6.769,0.079,3.563,4.368
176,lower leaflet,8.345,2.177,2.808,4.538
177,lower leaflet,5.745,8.019,3.388,4.428
178,lower leaflet,5.407,7.610,3.735,4.309
179,lower leaflet,4.974,1.439,3.559,4.187
180,lower leaflet,1.872,7.796,3.380,3.948
181,lower leaflet,0.175,6.988,3.298,4.002
182,lower leaflet,4.733,8.309,3.667,4.206
183,lower leaflet,7.852,5.430,3.129,4.405
184,lower leaflet,6.114,0.331,3.369,4.376
185,lower leaflet,4.192,1.592,4.010,3.874
186,lower leaflet,7.618,6.798,2.983,4.182
187,lower leaflet,8.189,6.052,3.086,4.200
188,lower leaflet,7.799,1.555,3.365,4.452
189,lower leaflet,6.459,1.378,3.599,4.552
190,lower leaflet,5.602,3.234,3.617,4.290
191,lower leaflet,0.866,0.830,3.411,4.007
192,lower leaflet,3.102,3.537,3.704,3.564
193,lower leaflet,7.221,1.750,3.608,4.537
194,lower leaflet,1.315,3.726,3.264,3.852
195,lower leaflet,3.246,1.921,3.697,3.639
196,lower leaflet,1.412,2.372,3.536,4.057
197,lower leaflet,3.926,0.692,3.784,4.010
198,lower leaflet,6.904,2.304,3.328,4.377
199,lower leaflet,1.137,0.074,3.557,3.865
200,lower leaflet,6.629,7.240,3.315,4.174
201,lower leaflet,2.076,2.378,3.467,3.774
202,lower leaflet,6.803,7.925,3.255,4.220
203,lower leaflet,6.871,0.881,3.345,4.492
204,lower leaflet,0.290,2.172,2.941,4.537
205,lower leaflet,1.074,1.780,3.253,4.129
206,lower leaflet,1.792,0.365,3.529,3.911
207,lower leaflet,8.236,7.270,3.149,4.018
208,lower leaflet,6.567,6.557,3.177,4.244
209,lower leaflet,7.194,0.655,3.632,4.471
210,lower leaflet,0.477,4.623,3.243,4.013
211,lower leaflet,2.580,1.610,3.322,3.825
212,lower leaflet,2.369,0.981,3.088,3.843
213,lower leaflet,8.015,7.829,3.454,4.055
214,lower leaflet,0.977,8.264,3.343,4.133
