resid,leaflet,X coords,Y coords,Z coords,Thickness
122,lower leaflet,2.582,5.282,3.485,3.855
123,lower leaflet,2.489,7.126,3.160,4.056
124,lower leaflet,3.941,5.179,3.986,3.785
125,lower leaflet,3.511,5.664,3.883,3.703
126,lower leaflet,0.404,3.757,3.424,4.423
127,lower leaflet,5.155,3.948,3.591,4.292
128,lower leaflet,2.119,6.591,3.467,4.073
129,lower leaflet,5.303,4.885,3.629,4.202
130,lower leaflet,0.408,6.279,3.511,4.263
131,lower leaflet,3.507,3.050,3.663,3.770
132,lower leaflet,3.102,0.425,3.769,4.040
133,lower leaflet,6.178,3.793,3.873,4.415
134,lower leaflet,4.506,7.816,3.910,4.132
135,lower leaflet,8.483,3.941,3.221,4.425
136,lower leaflet,1.248,4.632,3.708,3.910
137,lower leaflet,1.461,5.910,3.743,4.045
138,lower leaflet,3.526,4.762,3.557,3.515
139,lower leaflet,3.480,3.767,4.182,3.643
140,lower leaflet,1.135,5.299,3.625,3.899
141,lower leaflet,5.115,2.513,3.740,4.170
142,lower leaflet,3.117,8.587,3.262,3.985
143,lower leaflet,4.301,7.020,3.710,4.208
144,lower leaflet,4.808,7.086,3.932,4.290
145,lower leaflet,4.839,5.544,3.711,4.128
146,lower leaflet,2.386,7.579,3.461,4.077
147,lower leaflet,5.545,1.096,3.236,4.393
148,lower leaflet,5.031,0.450,3.514,4.082
149,lower leaflet,5.602,5.895,3.384,4.166
150,lower leaflet,7.591,3.200,3.189,4.361
151,lower leaflet,2.515,3.775,4.059,4.012
152,lower leaflet,0.849,3.041,3.178,4.578
153,lower leaflet,7.458,4.315,3.450,4.375
154,lower leaflet,4.785,3.433,3.983,4.327
155,lower leaflet,3.590,8.202,3.298,4.007
156,lower leaflet,6.002,4.904,3.690,4.419
157,lower leaflet,2.893,1.185,3.897,3.798
158,lower leaflet,5.358,1.983,3.462,4.260
159,lower leaflet,6.436,5.642,3.415,4.340
160,lower leaflet,4.523,0.982,3.232,4.016
161,lower leaflet,4.080,7.608,3.621,4.025
162,lower leaflet,8.097,3.542,3.177,4.462
163,lower leaflet,4.804,6.221,3.757,4.311
164,lower leaflet,2.629,2.604,3.557,4.051
165,lower leaflet,1.601,6.397,3.626,4.152
166,lower leaflet,4.519,2.278,3.548,3.955
167,lower leaflet,7.206,3.433,3.624,4.334
168,lower leaflet,6.065,4.384,3.695,4.424
169,lower leaflet,0.024,5.577,3.458,3.963
170,lower leaflet,2.297,4.455,3.949,3.530
171,lower leaflet,1.573,8.334,3.637,4.191
172,lower leaflet,3.483,2.142,3.694,3.748
173,lower leaflet,4.294,3.481,4.106,3.795
174,lower leaflet,7.339,2.370,3.320,4.469
175,lower leaflet,6.883,0.119,3.693,4.474
176,lower leaflet,8.027,2.062,3.492,4.428
177,lower leaflet,5.726,8.177,3.590,4.514
178,lower leaflet,5.392,7.606,3.804,4.453
179,lower leaflet,4.853,1.566,3.342,4.380
180,lower leaflet,1.666,7.463,3.486,4.169
181,lower leaflet,0.103,6.873,3.490,4.276
182,lower leaflet,4.667,8.230,3.603,4.124
183,lower leaflet,7.716,5.296,3.408,4.325
184,lower leaflet,5.712,0.492,3.405,4.423
185,lower leaflet,4.075,1.542,3.719,4.044
186,lower leaflet,7.586,6.543,3.431,4.307
187,lower leaflet,8.390,6.326,3.405,4.244
188,lower leaflet,8.016,1.369,3.570,4.461
189,lower leaflet,6.411,1.529,3.728,4.524
190,lower leaflet,5.389,3.310,3.694,4.125
191,lower leaflet,0.969,0.745,3.461,4.385
192,lower leaflet,3.022,3.310,3.972,3.898
193,lower leaflet,7.197,1.786,3.961,4.518
194,lower leaflet,1.304,3.788,3.264,4.203
195,lower leaflet,2.982,1.893,3.820,3.740
196,lower leaflet,0.972,2.492,3.522,4.521
197,lower leaflet,3.628,0.931,3.394,4.063
198,lower leaflet,6.761,2.048,3.619,4.395
199,lower leaflet,1.019,0.061,3.714,4.157
200,lower leaflet,6.686,7.341,3.394,4.376
201,lower leaflet,1.842,2.733,3.687,4.127
202,lower leaflet,6.892,7.999,3.418,4.428
203,lower leaflet,6.561,0.718,3.472,4.542
204,lower leaflet,0.231,2.363,2.976,4.529
205,lower leaflet,0.883,1.762,3.087,4.425
206,lower leaflet,1.651,0.258,3.623,4.113
207,lower leaflet,8.204,7.218,3.258,4.243
208,lower leaflet,6.571,6.479,3.466,4.356
209,lower leaflet,7.286,1.078,3.671,4.627
210,lower leaflet,0.213,4.669,3.208,4.186
211,lower leaflet,2.129,1.590,3.658,3.865
212,lower leaflet,2.022,0.792,3.598,3.908
213,lower leaflet,7.923,7.810,3.659,4.289
214,lower leaflet,0.697,8.277,3.506,4.191
215,lower leaflet,0.999,7.393,3.684,4.188
216,lower leaflet,7.896,8.431,4.145,4.520
217,lower leaflet,0.186,7.893,3.479,4.246
218,lower leaflet,8.426,0.946,3.325,4.475
219,lower leaflet,0.913,6.598,3.818,4.177
220,lower leaflet,0.255,1.134,3.114,4.418
221,lower leaflet,0.293,0.117,3.734,4.377
247,lower leaflet,4.648,5.026,3.616,4.056
248,lower leaflet,4.228,6.242,3.716,4.095
249,lower leaflet,3.371,6.436,3.492,3.679
250,lower leaflet,1.916,4.890,3.563,3.299
251,lower leaflet,8.341,2.976,3.064,4.448
252,lower leaflet,5.888,2.869,3.346,4.140
253,lower leaflet,7.165,4.890,3.273,4.331
254,lower leaflet,4.180,8.584,3.483,4.015
255,lower leaflet,2.021,5.662,3.486,3.990
256,lower leaflet,2.779,6.465,3.016,3.864
257,lower leaflet,5.897,6.421,3.205,4.151
258,lower leaflet,5.952,2.324,3.280,4.254
259,lower leaflet,6.075,7.264,3.356,4.405
260,lower leaflet,7.098,5.505,3.408,4.392
261,lower leaflet,1.590,3.090,3.264,4.273
262,lower leaflet,5.233,8.493,3.502,4.295
263,lower leaflet,6.704,3.433,3.372,4.269
264,lower leaflet,7.069,6.865,3.506,4.392
265,lower leaflet,1.815,3.838,3.560,3.926
266,lower leaflet,5.380,7.075,3.475,4.469
267,lower leaflet,7.488,7.780,3.298,4.248
268,lower leaflet,7.908,0.298,3.851,4.578
269,lower leaflet,0.239,2.862,3.242,4.544
270,lower leaflet,1.817,1.585,3.111,3.926
271,lower leaflet,0.159,0.452,3.384,4.393
22,upper leaflet,4.095,6.603,7.433,3.802
23,upper leaflet,3.690,5.249,7.399,3.738
24,upper leaflet,1.669,5.347,7.039,3.794
25,upper leaflet,2.460,5.878,7.502,4.013
26,upper leaflet,3.683,4.510,7.141,3.620
27,upper leaflet,3.721,3.815,7.249,3.347
28,upper leaflet,1.953,6.083,7.515,3.881
29,upper leaflet,8.655,3.496,7.855,4.640
30,upper leaflet,1.262,6.502,7.554,3.938
31,upper leaflet,3.094,6.766,7.266,4.272
32,upper leaflet,4.345,4.307,7.813,3.716
33,upper leaflet,3.878,7.286,7.392,3.869
34,upper leaflet,2.834,3.230,7.509,3.737
35,upper leaflet,4.997,7.201,7.996,4.178
36,upper leaflet,2.036,4.750,6.926,3.713
37,upper leaflet,2.086,6.743,7.602,3.990
38,upper leaflet,2.642,7.310,7.451,4.213
39,upper leaflet,2.843,1.922,7.263,3.709
40,upper leaflet,4.891,5.895,7.631,4.129
41,upper leaflet,0.662,5.615,7.303,4.104
42,upper leaflet,5.240,5.211,7.747,4.256
43,upper leaflet,0.711,6.688,7.924,4.007
44,upper leaflet,6.165,6.217,7.638,4.463
45,upper leaflet,3.183,5.216,7.058,3.629
46,upper leaflet,7.564,4.289,7.974,4.381
47,upper leaflet,4.505,7.048,7.716,3.909
48,upper leaflet,4.139,7.742,7.663,3.924
49,upper leaflet,3.496,2.714,7.578,3.830
50,upper leaflet,2.723,7.889,7.514,4.197
51,upper leaflet,4.129,2.478,7.408,4.047
52,upper leaflet,5.081,8.102,7.879,4.177
53,upper leaflet,1.318,7.305,7.621,4.033
54,upper leaflet,0.888,1.634,7.778,4.532
55,upper leaflet,3.687,0.383,7.555,4.166
56,upper leaflet,0.632,3.136,7.953,4.638
57,upper leaflet,8.610,5.682,7.274,4.255
58,upper leaflet,6.569,2.581,7.731,4.514
59,upper leaflet,2.973,8.627,7.530,4.043
60,upper leaflet,7.844,7.551,7.679,4.319
61,upper leaflet,2.358,4.246,7.479,3.597
62,upper leaflet,4.508,2.910,7.405,4.086
63,upper leaflet,8.210,3.983,7.818,4.524
64,upper leaflet,7.707,6.290,7.751,4.287
65,upper leaflet,6.212,0.019,8.202,4.432
66,upper leaflet,3.240,7.579,7.544,4.117
67,upper leaflet,5.007,2.054,7.925,4.300
68,upper leaflet,5.405,2.472,7.745,4.300
69,upper leaflet,1.104,3.927,7.856,4.382
70,upper leaflet,2.141,8.022,7.568,4.028
71,upper leaflet,0.973,4.608,7.580,4.331
72,upper leaflet,7.781,5.178,7.530,4.357
73,upper leaflet,2.094,1.162,7.398,4.244
74,upper leaflet,8.046,2.743,7.865,4.582
75,upper leaflet,6.234,4.115,7.943,4.212
76,upper leaflet,6.304,6.906,7.750,4.443
77,upper leaflet,5.609,3.600,7.953,4.398
78,upper leaflet,5.922,5.609,7.800,4.469
79,upper leaflet,8.127,4.526,7.590,4.468
80,upper leaflet,8.473,7.476,7.928,4.379
81,upper leaflet,5.805,0.957,7.958,4.465
82,upper leaflet,0.475,8.208,7.706,4.184
83,upper leaflet,7.495,0.044,7.840,4.061
84,upper leaflet,1.513,0.838,7.530,4.462
85,upper leaflet,7.312,2.194,8.065,4.246
86,upper leaflet,6.837,8.573,8.029,4.406
87,upper leaflet,5.943,7.439,8.020,4.306
88,upper leaflet,3.597,8.159,7.533,4.023
89,upper leaflet,0.392,4.333,7.547,4.482
90,upper leaflet,6.700,5.822,7.838,4.375
91,upper leaflet,7.343,7.841,7.769,4.296
92,upper leaflet,3.719,0.994,7.725,4.210
93,upper leaflet,3.369,1.601,7.485,3.934
94,upper leaflet,2.352,0.265,7.439,3.945
95,upper leaflet,5.661,0.159,7.952,4.356
96,upper leaflet,2.151,3.597,7.674,4.030
97,upper leaflet,1.190,0.214,7.686,4.123
98,upper leaflet,1.389,1.989,7.116,4.680
99,upper leaflet,7.739,3.778,7.633,4.482
100,upper leaflet,5.810,3.020,7.687,4.465
101,upper leaflet,8.353,6.449,7.698,4.346
102,upper leaflet,7.298,4.924,7.787,4.390
103,upper leaflet,4.845,4.506,8.057,4.015
104,upper leaflet,7.410,6.709,7.691,4.371
105,upper leaflet,6.015,4.714,7.821,4.105
106,upper leaflet,7.937,8.210,7.895,4.272
107,upper leaflet,6.915,3.128,7.764,4.483
108,upper leaflet,0.421,0.064,7.834,4.219
109,upper leaflet,0.923,2.670,7.842,4.601
110,upper leaflet,7.281,0.713,8.033,4.307
111,upper leaflet,7.328,1.355,8.324,4.117
112,upper leaflet,4.273,8.353,7.493,4.056
113,upper leaflet,7.385,2.772,7.815,4.484
114,upper leaflet,6.704,3.599,7.706,4.434
115,upper leaflet,8.638,2.623,7.647,4.566
116,upper leaflet,4.447,1.313,7.562,4.335
117,upper leaflet,0.547,2.102,7.672,4.688
118,upper leaflet,5.982,1.836,7.873,4.303
