resid,leaflet,X coords,Y coords,Z coords,Thickness
122,lower leaflet,2.637,5.082,3.191,3.893
123,lower leaflet,2.387,7.163,3.059,4.006
124,lower leaflet,3.760,5.309,3.833,4.012
125,lower leaflet,3.222,5.641,3.628,4.084
126,lower leaflet,0.532,3.754,3.709,4.206
127,lower leaflet,5.199,3.985,3.372,4.158
128,lower leaflet,1.904,6.777,3.575,4.205
129,lower leaflet,5.482,4.952,3.764,4.318
130,lower leaflet,0.114,5.994,3.668,4.035
131,lower leaflet,3.913,2.963,4.046,3.607
132,lower leaflet,3.309,0.044,3.613,4.036
133,lower leaflet,6.243,3.954,3.534,4.238
134,lower leaflet,4.647,7.785,3.544,4.030
135,lower leaflet,8.644,3.948,3.467,4.211
136,lower leaflet,1.201,4.932,3.565,3.992
137,lower leaflet,1.157,5.505,3.404,4.051
138,lower leaflet,3.313,4.768,3.696,3.793
139,lower leaflet,3.446,3.774,4.214,3.561
140,lower leaflet,0.559,5.376,3.504,3.861
141,lower leaflet,5.054,2.654,3.310,3.839
142,lower leaflet,2.916,8.351,3.625,4.133
143,lower leaflet,4.032,6.980,3.607,3.819
144,lower leaflet,4.659,7.173,3.718,4.280
145,lower leaflet,5.090,5.327,3.559,4.310
146,lower leaflet,2.271,7.561,3.350,4.178
147,lower leaflet,5.614,1.003,3.219,4.011
148,lower leaflet,5.375,0.322,3.264,4.061
149,lower leaflet,5.356,5.965,3.335,4.455
150,lower leaflet,7.763,3.322,2.920,4.331
151,lower leaflet,2.431,3.819,3.705,3.446
152,lower leaflet,1.214,2.957,3.316,4.258
153,lower leaflet,7.159,4.754,2.968,4.495
154,lower leaflet,4.790,3.534,3.770,3.847
155,lower leaflet,3.241,7.855,3.434,4.033
156,lower leaflet,6.124,5.274,3.709,4.716
157,lower leaflet,3.075,1.351,3.181,3.802
158,lower leaflet,5.493,1.866,3.396,4.054
159,lower leaflet,6.144,5.797,3.236,4.637
160,lower leaflet,4.383,0.707,3.468,3.977
161,lower leaflet,4.093,7.524,3.294,3.980
162,lower leaflet,7.895,4.234,3.000,4.323
163,lower leaflet,4.416,6.152,3.493,4.149
164,lower leaflet,3.053,2.595,3.448,3.391
165,lower leaflet,1.417,6.497,3.488,4.250
166,lower leaflet,4.530,1.876,3.651,3.615
167,lower leaflet,7.141,3.545,2.942,4.254
168,lower leaflet,6.108,4.551,3.674,4.322
169,lower leaflet,8.350,5.282,3.346,4.318
170,lower leaflet,2.338,4.566,3.389,3.801
171,lower leaflet,1.639,8.342,3.511,4.033
172,lower leaflet,3.874,2.028,3.788,3.621
173,lower leaflet,4.230,3.530,4.176,3.439
174,lower leaflet,7.098,3.010,3.262,4.216
175,lower leaflet,6.565,0.269,3.634,4.199
176,lower leaflet,8.324,2.232,3.136,4.406
177,lower leaflet,5.898,8.069,3.410,4.258
178,lower leaflet,5.401,7.575,3.644,4.295
179,lower leaflet,4.864,1.437,3.325,3.848
180,lower leaflet,1.621,7.662,3.463,4.226
181,lower leaflet,8.498,6.818,3.235,4.197
182,lower leaflet,4.370,8.470,3.067,4.078
183,lower leaflet,7.554,5.434,3.010,4.514
184,lower leaflet,5.964,0.514,3.458,4.173
185,lower leaflet,4.150,1.461,3.974,3.614
186,lower leaflet,7.495,6.662,3.121,4.464
187,lower leaflet,8.330,6.166,3.225,4.174
188,lower leaflet,7.829,1.837,3.562,4.453
189,lower leaflet,6.326,1.520,3.235,4.468
190,lower leaflet,5.529,3.353,3.271,4.129
191,lower leaflet,0.747,1.087,3.578,4.465
192,lower leaflet,2.926,3.342,3.652,3.364
193,lower leaflet,7.060,1.465,3.681,4.356
194,lower leaflet,0.991,3.825,3.318,4.094
195,lower leaflet,3.494,2.057,3.409,3.597
196,lower leaflet,1.303,2.445,3.581,4.338
197,lower leaflet,3.986,1.125,3.486,3.599
198,lower leaflet,6.865,2.233,3.198,4.489
199,lower leaflet,1.019,8.747,3.447,3.944
200,lower leaflet,6.735,7.443,3.349,4.258
201,lower leaflet,1.952,2.088,3.473,4.040
202,lower leaflet,6.615,8.050,3.297,4.289
203,lower leaflet,6.734,0.795,3.264,4.321
204,lower leaflet,0.089,2.515,3.051,4.366
205,lower leaflet,1.058,1.865,3.619,4.667
206,lower leaflet,1.591,0.372,3.518,3.950
207,lower leaflet,7.794,7.162,3.377,4.248
208,lower leaflet,6.428,6.780,3.102,4.560
209,lower leaflet,7.334,0.765,3.747,4.413
210,lower leaflet,0.170,4.407,3.044,4.156
211,lower leaflet,2.339,0.953,3.117,3.850
212,lower leaflet,1.622,0.828,3.188,4.042
213,lower leaflet,8.193,7.730,3.718,3.983
214,lower leaflet,0.764,8.034,3.754,3.782
215,lower leaflet,0.819,7.127,3.419,4.056
216,lower leaflet,7.728,8.657,4.008,4.319
217,lower leaflet,8.492,8.319,3.643,4.188
218,lower leaflet,8.181,1.033,3.626,4.457
219,lower leaflet,0.527,6.572,3.725,4.010
220,lower leaflet,0.106,1.181,3.499,4.420
221,lower leaflet,0.235,0.251,3.496,3.999
247,lower leaflet,4.495,4.974,3.414,4.147
248,lower leaflet,3.780,6.164,3.378,3.838
249,lower leaflet,2.955,6.233,3.378,4.103
250,lower leaflet,2.013,5.092,3.097,4.077
251,lower leaflet,8.340,3.133,2.930,4.253
252,lower leaflet,6.111,3.287,3.248,4.013
253,lower leaflet,6.620,5.001,3.074,4.443
254,lower leaflet,4.067,0.191,3.161,3.957
255,lower leaflet,2.046,5.875,3.380,4.250
256,lower leaflet,2.367,6.420,3.199,4.244
257,lower leaflet,5.712,6.528,3.254,4.494
258,lower leaflet,5.806,2.604,3.033,4.185
259,lower leaflet,6.025,7.273,3.276,4.307
260,lower leaflet,7.010,5.715,3.088,4.652
261,lower leaflet,2.105,3.049,3.386,3.676
262,lower leaflet,5.475,8.548,3.333,4.245
263,lower leaflet,6.592,3.896,3.017,4.181
264,lower leaflet,7.079,6.968,3.285,4.376
265,lower leaflet,1.520,3.749,3.502,3.883
