resid,leaflet,X coords,Y coords,Z coords,Thickness
122,lower leaflet,2.540,4.997,3.441,3.925
123,lower leaflet,2.451,7.154,3.178,4.198
124,lower leaflet,4.008,5.341,3.736,3.954
125,lower leaflet,3.429,5.697,3.615,3.920
126,lower leaflet,0.647,3.749,3.332,4.143
127,lower leaflet,5.183,4.002,3.290,4.043
128,lower leaflet,1.960,6.872,3.493,4.271
129,lower leaflet,5.433,4.887,3.395,4.288
130,lower leaflet,0.079,6.028,3.467,3.832
131,lower leaflet,3.904,2.911,4.003,3.544
132,lower leaflet,3.345,0.053,3.650,3.783
133,lower leaflet,6.435,3.840,3.535,4.209
134,lower leaflet,4.630,7.887,3.642,4.158
135,lower leaflet,0.049,3.993,3.107,4.157
136,lower leaflet,1.248,4.860,3.389,3.936
137,lower leaflet,1.236,5.760,3.510,3.880
138,lower leaflet,3.489,4.652,3.732,3.525
139,lower leaflet,3.564,3.719,4.136,3.402
140,lower leaflet,0.574,5.431,3.407,3.775
141,lower leaflet,4.924,2.715,3.514,3.950
142,lower leaflet,2.998,8.447,3.431,3.989
143,lower leaflet,3.954,6.993,3.730,3.894
144,lower leaflet,4.743,7.302,3.783,4.164
145,lower leaflet,5.116,5.443,3.514,4.165
146,lower leaflet,2.206,7.679,3.437,4.229
147,lower leaflet,5.533,1.036,3.170,4.241
148,lower leaflet,5.426,0.342,3.490,4.187
149,lower leaflet,5.170,6.091,3.286,4.188
150,lower leaflet,7.847,3.419,2.938,4.188
151,lower leaflet,2.441,3.737,3.675,3.678
152,lower leaflet,1.257,3.006,2.988,4.291
153,lower leaflet,7.222,4.412,2.816,4.385
154,lower leaflet,4.860,3.579,3.852,4.051
155,lower leaflet,3.327,7.854,3.199,4.144
156,lower leaflet,5.897,5.335,3.450,4.421
157,lower leaflet,3.271,1.288,3.355,3.761
158,lower leaflet,5.409,2.109,3.432,4.064
159,lower leaflet,6.338,5.947,3.248,4.409
160,lower leaflet,4.673,1.012,3.612,3.841
161,lower leaflet,4.088,7.551,3.500,3.818
162,lower leaflet,8.043,4.220,3.196,4.353
163,lower leaflet,4.485,6.389,3.585,4.032
164,lower leaflet,2.980,2.483,3.327,3.794
165,lower leaflet,1.491,6.624,3.472,4.131
166,lower leaflet,4.341,2.282,3.738,3.572
167,lower leaflet,7.168,3.534,2.836,4.138
168,lower leaflet,6.254,4.495,3.357,4.337
169,lower leaflet,8.710,5.366,3.176,3.873
170,lower leaflet,2.205,4.516,3.612,3.958
171,lower leaflet,1.564,8.547,3.478,4.033
172,lower leaflet,3.728,2.065,3.936,3.617
173,lower leaflet,4.259,3.411,4.252,3.543
174,lower leaflet,7.242,2.942,3.143,4.108
175,lower leaflet,6.568,0.284,3.299,4.187
176,lower leaflet,8.244,2.202,2.990,4.369
177,lower leaflet,5.826,8.047,3.281,4.261
178,lower leaflet,5.376,7.699,3.610,4.286
179,lower leaflet,5.091,1.414,3.520,4.135
